,MIN,MAX,TEMP
2024-04-13,14.96432,3.35507,9.655797
2024-04-14,15.239498,3.550198,9.879518
2024-04-15,15.407767,3.6627486,10.013872
2024-04-16,15.434962,3.9581017,10.190822
2024-04-17,15.651428,4.045586,10.331597
2024-04-18,15.929287,4.1459355,10.515339
2024-04-19,16.298891,4.367715,10.871923
2024-04-20,16.41474,4.519068,10.960341
2024-04-21,16.566942,4.5939274,11.019606
2024-04-22,16.820772,4.6901097,11.21138
2024-04-23,16.95564,4.8725634,11.412854
2024-04-24,17.231792,5.1157327,11.724301
2024-04-25,17.372623,5.2750626,11.896075
2024-04-26,17.563866,5.4463983,12.089813
2024-04-27,17.758049,5.5588593,12.178122
2024-04-28,17.877754,5.664735,12.272592
2024-04-29,18.010172,5.7056975,12.312861
2024-04-30,18.232914,5.887451,12.566847
2024-05-01,18.543226,6.1152267,12.775743
2024-05-02,18.699392,6.177673,12.959326
2024-05-03,18.799953,6.3374,13.024252
2024-05-04,19.028254,6.4604917,13.218096
2024-05-05,19.147007,6.638248,13.363031
2024-05-06,19.319042,6.7826324,13.524866
2024-05-07,19.521814,6.82192,13.652499
2024-05-08,19.553835,6.877894,13.735445
2024-05-09,19.6412,7.0169373,13.795397
2024-05-10,19.895552,7.197194,13.99852
2024-05-11,20.098108,7.3758354,14.211765
2024-05-12,20.357807,7.5092325,14.336775
2024-05-13,20.462452,7.5923934,14.382044
2024-05-14,20.561329,7.723047,14.5534115
2024-05-15,20.73609,7.708065,14.663844
2024-05-16,21.06233,7.9001775,14.913481
2024-05-17,21.235338,8.1322975,15.111407
2024-05-18,21.489054,8.277685,15.318071
2024-05-19,21.537262,8.455849,15.395856
2024-05-20,21.76129,8.51057,15.51321
2024-05-21,22.039337,8.660951,15.733568
2024-05-22,22.278929,8.818098,15.934045
2024-05-23,22.469606,9.099121,16.153105
2024-05-24,22.572617,9.24506,16.306753
2024-05-25,22.843683,9.344152,16.461899
2024-05-26,23.050455,9.497244,16.611612
2024-05-27,23.16672,9.584983,16.715803
2024-05-28,23.379152,9.714566,16.892231
2024-05-29,23.43486,9.900207,16.973486
2024-05-30,23.716406,10.035164,17.196405
2024-05-31,23.93217,10.1519375,17.382036
2024-06-01,24.088436,10.373306,17.53746
2024-06-02,24.25195,10.323083,17.630667
2024-06-03,24.280111,10.396502,17.62148
2024-06-04,24.542747,10.492682,17.841654
2024-06-05,24.645914,10.730335,18.000305
2024-06-06,24.68366,10.966386,18.109825
2024-06-07,24.930407,11.051543,18.314753
2024-06-08,25.247932,11.243345,18.576096
2024-06-09,25.339602,11.364711,18.64603
2024-06-10,25.404814,11.476852,18.697403
2024-06-11,25.427942,11.543553,18.7456
2024-06-12,25.609375,11.57754,18.9298
2024-06-13,25.966908,11.698035,19.142088
2024-06-14,26.087685,11.765312,19.271439
2024-06-15,26.223461,11.935297,19.382797
2024-06-16,26.40295,12.043,19.46854
2024-06-17,26.685448,12.14879,19.660593
2024-06-18,26.741371,12.237426,19.767115
2024-06-19,26.815443,12.318109,19.865067
2024-06-20,26.937902,12.355001,19.824417
2024-06-21,27.034103,12.493616,19.942083
2024-06-22,27.250118,12.602197,20.13221
2024-06-23,27.49175,12.65687,20.285776
2024-06-24,27.670998,12.757153,20.50253
2024-06-25,27.844044,12.840456,20.612762
2024-06-26,27.989973,12.807586,20.679296
2024-06-27,27.96396,12.975707,20.676575
2024-06-28,28.036736,13.022347,20.824772
2024-06-29,28.04555,13.11417,20.871626
2024-06-30,28.106197,13.079319,20.794992
2024-07-01,28.015018,13.139198,20.830034
2024-07-02,28.136438,13.138994,20.887632
2024-07-03,28.151747,13.194785,20.881283
2024-07-04,28.077385,13.139438,20.897125
2024-07-05,28.173122,13.265328,21.005629
2024-07-06,28.247469,13.413552,21.052216
2024-07-07,28.2308,13.491496,21.103477
2024-07-08,28.349785,13.57073,21.164413
2024-07-09,28.44251,13.523261,21.16556
2024-07-10,28.692242,13.557796,21.344477
2024-07-11,28.80992,13.686225,21.439545
2024-07-12,28.793427,13.7129755,21.475033
2024-07-13,28.865154,13.730825,21.520866
2024-07-14,29.062078,13.727764,21.670364
2024-07-15,29.10544,13.772902,21.817436
2024-07-16,29.17405,13.979191,21.882528
2024-07-17,29.105103,13.958718,21.819626
2024-07-18,29.304117,14.026976,21.990944
2024-07-19,29.176992,14.138567,21.967133
2024-07-20,29.100101,14.155053,21.9539
2024-07-21,29.193264,13.984885,21.90583
2024-07-22,29.126675,14.034336,21.876375
2024-07-23,29.104683,14.074826,21.817373
2024-07-24,29.150713,14.010332,21.876604
2024-07-25,29.109245,13.931552,21.885075
2024-07-26,29.113829,13.975931,21.807318
2024-07-27,29.063696,13.958704,21.76596
2024-07-28,28.962536,13.926542,21.656223
2024-07-29,28.946579,14.022323,21.72463
2024-07-30,29.103323,13.980907,21.84575
2024-07-31,29.148603,14.018706,21.885462
2024-08-01,29.171,14.046285,21.83679
2024-08-02,29.081154,13.982441,21.76946
2024-08-03,28.991632,13.893551,21.68517
2024-08-04,28.980345,13.835433,21.733503
2024-08-05,28.859383,13.724167,21.53171
2024-08-06,28.777054,13.721524,21.572775
2024-08-07,28.559498,13.595663,21.32786
2024-08-08,28.327553,13.542849,21.160313
2024-08-09,28.253653,13.49155,21.058203
2024-08-10,28.247936,13.364289,21.063568
2024-08-11,28.34732,13.301198,21.10049
2024-08-12,28.24372,13.207669,20.948017
2024-08-13,28.123728,13.163082,20.862476
2024-08-14,27.983816,13.170692,20.792715
2024-08-15,27.624165,12.871732,20.481663
2024-08-16,27.523884,12.855372,20.382906
2024-08-17,27.47792,12.646574,20.259169
2024-08-18,27.407766,12.6957,20.195633
2024-08-19,27.193228,12.680063,20.120644
2024-08-20,26.941523,12.529333,19.894909
2024-08-21,26.801174,12.363871,19.714529
2024-08-22,26.721407,12.274141,19.559507
2024-08-23,26.604576,12.14704,19.411427
2024-08-24,26.549343,12.034619,19.390358
2024-08-25,26.570955,12.106727,19.44292
2024-08-26,26.438475,11.988205,19.315977
2024-08-27,26.144653,11.970264,19.114647
2024-08-28,25.998775,11.788555,18.930616
2024-08-29,25.907444,11.632994,18.799812
2024-08-30,25.595552,11.501688,18.548521
2024-08-31,25.295416,11.38346,18.293297
2024-09-01,25.159288,11.177772,18.065525
2024-09-02,25.062237,10.967807,18.01718
2024-09-03,24.858313,10.95282,17.90812
2024-09-04,24.584068,10.834282,17.66141
2024-09-05,24.484903,10.762622,17.527256
2024-09-06,24.295338,10.643994,17.373034
2024-09-07,24.123672,10.419234,17.14254
2024-09-08,23.981955,10.316123,17.016838
2024-09-09,23.66702,10.13505,16.688274
2024-09-10,23.49289,9.982474,16.537151
2024-09-11,23.24876,9.873167,16.339369
2024-09-12,23.075754,9.651815,16.123554
2024-09-13,22.896927,9.487571,15.949934
2024-09-14,22.769794,9.431223,15.830937
2024-09-15,22.74132,9.376174,15.773994
2024-09-16,22.402054,9.244533,15.516996
2024-09-17,22.07693,8.952456,15.263221
2024-09-18,21.952652,8.855029,15.084393
2024-09-19,21.803143,8.767905,14.987458
2024-09-20,21.570992,8.613824,14.72571
2024-09-21,21.2597,8.319096,14.478731
2024-09-22,21.098936,8.126248,14.226076
2024-09-23,20.870333,8.081619,14.062257
2024-09-24,20.644924,7.9031444,13.851408
2024-09-25,20.47763,7.730938,13.681942
2024-09-26,20.203482,7.652943,13.455092
2024-09-27,19.921967,7.624466,13.341764
2024-09-28,19.812378,7.5092726,13.2210865
2024-09-29,19.523888,7.341589,12.951194
2024-09-30,19.265253,7.124916,12.718332
2024-10-01,19.089682,7.0625257,12.583007
2024-10-02,18.867641,6.8132663,12.329423
2024-10-03,18.686409,6.690762,12.101066
2024-10-04,18.519154,6.5893326,12.014872
2024-10-05,18.222689,6.5425806,11.82884
2024-10-06,17.979761,6.244864,11.557995
2024-10-07,17.89866,6.082016,11.442158
2024-10-08,17.6753,5.897346,11.238549
2024-10-09,17.498238,5.93736,11.190065
2024-10-10,17.255047,5.887558,11.030123
2024-10-11,16.962534,5.6498923,10.741184
2024-10-12,16.748985,5.563215,10.570116
2024-10-13,16.484688,5.231409,10.228158
2024-10-14,16.247957,5.008302,10.041352
2024-10-15,15.88868,4.9060335,9.767276
2024-10-16,15.697694,4.6773825,9.571524
2024-10-17,15.484591,4.5353627,9.425376
2024-10-18,15.202137,4.4776278,9.210672
2024-10-19,15.188793,4.353431,9.137769
2024-10-20,14.988737,4.3802147,9.105166
2024-10-21,14.779617,4.2075357,8.871935
2024-10-22,14.594006,4.084228,8.732578
2024-10-23,14.354936,3.7905507,8.509565
2024-10-24,14.250479,3.6746626,8.313337
2024-10-25,14.129601,3.5601525,8.19071
2024-10-26,13.963893,3.3820653,8.078517
2024-10-27,13.663648,3.2021613,7.8501115
2024-10-28,13.448082,3.0058486,7.587533
2024-10-29,13.340819,2.8588057,7.482143
2024-10-30,13.124957,2.9345214,7.3886023
2024-10-31,12.85401,2.6963325,7.150308
2024-11-01,12.531271,2.5747275,6.9527087
2024-11-02,12.190274,2.356701,6.6140337
2024-11-03,12.107766,2.033662,6.3958287
2024-11-04,11.9081135,1.8490494,6.190978
2024-11-05,11.768756,1.6002135,5.941972
2024-11-06,11.545213,1.5851598,5.919137
2024-11-07,11.4619465,1.3603915,5.715009
2024-11-08,11.173097,1.1908495,5.5556135
2024-11-09,11.012181,1.1063083,5.417568
2024-11-10,10.823272,1.0144805,5.2629986
2024-11-11,10.591832,0.6409363,4.960809
2024-11-12,10.449275,0.6013097,4.895288
2024-11-13,10.355228,0.7164467,4.901673
2024-11-14,10.210336,0.5724134,4.76819
2024-11-15,9.968164,0.38620013,4.5626
2024-11-16,9.791102,0.29759723,4.454293
2024-11-17,9.727908,0.20585522,4.355486
2024-11-18,9.566396,0.13218725,4.255008
2024-11-19,9.412523,0.0021594614,4.12914
2024-11-20,9.28234,-0.14653593,3.9373796
2024-11-21,9.054028,-0.3084116,3.7951922
2024-11-22,8.921731,-0.42071867,3.633361
2024-11-23,8.734356,-0.6768919,3.5056605
2024-11-24,8.608759,-0.6692802,3.4675555
2024-11-25,8.405808,-0.80005014,3.302105
2024-11-26,8.161316,-0.8989996,3.0986476
2024-11-27,7.9309506,-1.2404027,2.8035047
2024-11-28,7.6809382,-1.3329206,2.7166777
2024-11-29,7.434539,-1.4662676,2.5478044
2024-11-30,7.1922054,-1.5224872,2.3145857
2024-12-01,7.0925236,-1.7046798,2.1579366
2024-12-02,7.0300064,-1.7074912,2.1736803
2024-12-03,6.93093,-1.7532238,2.1361418
2024-12-04,6.8543973,-1.8039659,2.113814
2024-12-05,6.690065,-2.0066607,1.8757718
2024-12-06,6.4709654,-2.0975428,1.7626011
2024-12-07,6.3810825,-2.208516,1.6805298
2024-12-08,6.1111064,-2.3517911,1.407027
2024-12-09,6.089774,-2.5339878,1.3112285
2024-12-10,5.8391433,-2.6213226,1.164301
2024-12-11,5.639876,-2.8082368,0.9874953
2024-12-12,5.35297,-2.8501458,0.81933093
2024-12-13,5.2567453,-2.9964972,0.75289464
2024-12-14,5.1820273,-3.2486105,0.55633014
2024-12-15,4.9522424,-3.3837447,0.33638242
2024-12-16,4.8513575,-3.4859934,0.24869174
2024-12-17,4.8409786,-3.4748228,0.30544606
2024-12-18,4.7778625,-3.479395,0.22920108
2024-12-19,4.6600895,-3.5160213,0.15293527
2024-12-20,4.5982914,-3.5904083,0.06969404
2024-12-21,4.498961,-3.6266267,0.015648752
2024-12-22,4.2853146,-3.6966228,-0.08548993
2024-12-23,4.09496,-3.7997742,-0.2766617
2024-12-24,3.998828,-3.9806151,-0.4073746
2024-12-25,3.794248,-4.0213194,-0.5476768
2024-12-26,3.7386255,-4.0796304,-0.60834354
2024-12-27,3.755659,-4.2705646,-0.6763668
2024-12-28,3.7111168,-4.2240944,-0.63708854
2024-12-29,3.5644994,-4.2987103,-0.7556019
2024-12-30,3.3526278,-4.3502374,-0.9651686
2024-12-31,3.2439787,-4.4262137,-1.0719532
