,MIN,MAX,TEMP
2024-06-18,26.785986,11.852438,19.335056
2024-06-19,26.85593,11.790757,19.439121
2024-06-20,26.963657,11.853217,19.44367
2024-06-21,27.019358,11.93777,19.552029
2024-06-22,27.274982,12.022071,19.742516
2024-06-23,27.367155,12.160325,19.877472
2024-06-24,27.53736,12.205786,20.044104
2024-06-25,27.741554,12.398953,20.106047
2024-06-26,27.85401,12.420202,20.23939
2024-06-27,27.90988,12.42121,20.26529
2024-06-28,27.935438,12.564742,20.3646
2024-06-29,27.866022,12.623162,20.359304
2024-06-30,27.945654,12.60192,20.35326
2024-07-01,27.922361,12.623333,20.304684
2024-07-02,27.986774,12.567846,20.338888
2024-07-03,28.07829,12.601498,20.432346
2024-07-04,28.031103,12.652426,20.421148
2024-07-05,28.16581,12.719071,20.481482
2024-07-06,28.241293,12.782408,20.536922
2024-07-07,28.234812,12.8802395,20.612465
2024-07-08,28.327196,12.957043,20.658676
2024-07-09,28.340027,12.969145,20.601007
2024-07-10,28.434029,12.966081,20.685652
2024-07-11,28.458244,12.972267,20.717405
2024-07-12,28.428661,13.041382,20.72793
2024-07-13,28.46385,13.025048,20.673899
2024-07-14,28.544895,12.881118,20.75805
2024-07-15,28.529837,12.97214,20.740772
2024-07-16,28.524118,13.136141,20.80426
2024-07-17,28.426722,13.147436,20.73254
2024-07-18,28.529095,13.145261,20.841413
2024-07-19,28.45267,13.142278,20.70864
2024-07-20,28.489613,13.145834,20.822456
2024-07-21,28.491043,13.106529,20.796537
2024-07-22,28.465092,13.147428,20.676468
2024-07-23,28.402658,13.065585,20.64891
2024-07-24,28.485226,13.030304,20.679174
2024-07-25,28.441422,12.958909,20.674227
2024-07-26,28.38748,12.956864,20.482603
2024-07-27,28.369928,12.930751,20.472141
2024-07-28,28.20922,12.86244,20.353725
2024-07-29,28.22067,12.877583,20.314272
2024-07-30,28.30019,12.887724,20.429113
2024-07-31,28.18857,12.946454,20.467262
2024-08-01,28.15208,12.887247,20.343052
2024-08-02,28.140833,12.789772,20.262264
2024-08-03,28.021046,12.762382,20.264433
2024-08-04,28.043764,12.675283,20.251736
2024-08-05,27.935314,12.677542,20.157055
2024-08-06,27.872114,12.642558,20.190872
2024-08-07,27.774303,12.547765,19.9592
2024-08-08,27.625792,12.5262165,19.83912
2024-08-09,27.566118,12.484046,19.754185
2024-08-10,27.522291,12.371771,19.822334
2024-08-11,27.567238,12.308803,19.813057
2024-08-12,27.41689,12.240664,19.641476
2024-08-13,27.354313,12.165123,19.545624
2024-08-14,27.312418,12.103115,19.4899
2024-08-15,27.046574,11.98782,19.234997
2024-08-16,26.997751,11.885715,19.230373
2024-08-17,26.958515,11.793872,19.122444
2024-08-18,26.89743,11.8031645,19.064127
2024-08-19,26.717247,11.774885,18.94612
2024-08-20,26.518456,11.621791,18.79925
2024-08-21,26.446318,11.525799,18.68871
2024-08-22,26.256804,11.427549,18.57418
2024-08-23,26.150988,11.258029,18.348398
2024-08-24,26.071293,11.14537,18.260574
2024-08-25,26.031979,11.095678,18.283798
2024-08-26,25.955338,11.034077,18.220953
2024-08-27,25.725441,11.0705185,18.022776
2024-08-28,25.641663,10.902592,17.934723
2024-08-29,25.569326,10.752757,17.759714
2024-08-30,25.31802,10.644356,17.628801
2024-08-31,25.002562,10.549968,17.383902
2024-09-01,24.921888,10.372641,17.191877
2024-09-02,24.840487,10.182122,17.0607
2024-09-03,24.782818,10.128452,17.00152
2024-09-04,24.615833,9.946409,16.86757
2024-09-05,24.492609,9.938592,16.774023
2024-09-06,24.379688,9.888922,16.6929
2024-09-07,24.241217,9.792983,16.52278
2024-09-08,24.048811,9.765344,16.443958
2024-09-09,23.82759,9.569535,16.13049
2024-09-10,23.656233,9.524834,15.986128
2024-09-11,23.522776,9.344848,15.858614
2024-09-12,23.285019,9.185352,15.661377
2024-09-13,23.116823,8.9637785,15.521248
2024-09-14,23.027176,8.899478,15.351041
2024-09-15,23.004519,8.763841,15.225306
2024-09-16,22.821894,8.633269,15.053918
2024-09-17,22.484911,8.413796,14.92291
2024-09-18,22.309141,8.379828,14.731505
2024-09-19,22.165071,8.2605915,14.588006
2024-09-20,21.917032,8.207846,14.400663
2024-09-21,21.672922,8.044244,14.216808
2024-09-22,21.524954,7.862588,14.0145445
2024-09-23,21.411077,7.7463555,13.893486
2024-09-24,21.321486,7.689886,13.748918
2024-09-25,21.133213,7.443101,13.575584
2024-09-26,20.901628,7.4512463,13.459953
2024-09-27,20.693876,7.350207,13.244284
2024-09-28,20.591846,7.1999035,13.167446
2024-09-29,20.444939,7.0284586,12.969483
2024-09-30,20.306782,6.9504304,12.83789
2024-10-01,20.082489,6.8695903,12.763895
2024-10-02,19.872522,6.5676947,12.43967
2024-10-03,19.724924,6.481541,12.244044
2024-10-04,19.59757,6.3870544,12.180554
2024-10-05,19.392107,6.235869,12.075598
2024-10-06,19.259386,5.973929,11.868999
2024-10-07,19.150192,5.9123673,11.690142
2024-10-08,18.947151,5.814189,11.550267
2024-10-09,18.709608,5.74997,11.45301
2024-10-10,18.517311,5.632091,11.310846
2024-10-11,18.384338,5.4893303,11.080594
2024-10-12,18.201405,5.4235106,11.050128
2024-10-13,17.946201,5.22003,10.776546
2024-10-14,17.740347,4.9726453,10.53133
2024-10-15,17.500761,4.7673383,10.306583
2024-10-16,17.292912,4.563764,10.108974
2024-10-17,17.129265,4.541856,9.971888
2024-10-18,16.836605,4.4433594,9.7717905
2024-10-19,16.881334,4.287818,9.71482
2024-10-20,16.705101,4.288708,9.68759
2024-10-21,16.570284,4.121824,9.426374
2024-10-22,16.416016,4.0283217,9.351407
2024-10-23,16.187988,3.7265062,9.097937
2024-10-24,16.030317,3.6094,8.93415
2024-10-25,15.865473,3.4772863,8.806948
2024-10-26,15.750557,3.2484913,8.717147
2024-10-27,15.447795,3.2313464,8.523299
2024-10-28,15.352146,3.033646,8.389506
2024-10-29,15.191701,2.98046,8.241632
2024-10-30,14.940885,2.9170818,8.124128
2024-10-31,14.800395,2.7588804,7.8511176
2024-11-01,14.502445,2.624265,7.676747
2024-11-02,14.274806,2.423505,7.3966393
2024-11-03,14.128315,2.2066693,7.2341676
2024-11-04,13.933139,2.15487,7.082569
2024-11-05,13.781809,2.0156622,6.939078
2024-11-06,13.608338,1.964472,6.9371333
2024-11-07,13.527932,1.780856,6.723678
2024-11-08,13.334959,1.6018385,6.5376334
2024-11-09,13.063051,1.5248283,6.403046
2024-11-10,12.829714,1.4202901,6.187677
2024-11-11,12.572412,1.0441247,5.8962293
2024-11-12,12.370703,1.0284263,5.816434
2024-11-13,12.190583,1.0670778,5.68646
2024-11-14,12.018404,0.87439585,5.554707
2024-11-15,11.737192,0.6725967,5.354529
2024-11-16,11.62758,0.58539295,5.1805034
2024-11-17,11.365359,0.5219717,5.0696692
2024-11-18,11.103284,0.37562412,4.8291564
2024-11-19,10.95091,0.27977404,4.775135
2024-11-20,10.77979,0.03948921,4.4802084
2024-11-21,10.432031,-0.034010634,4.379943
2024-11-22,10.238699,-0.08892141,4.2084513
2024-11-23,10.072267,-0.4057228,3.9849927
2024-11-24,9.913927,-0.45928082,3.868186
2024-11-25,9.6349125,-0.48729974,3.7677221
2024-11-26,9.509657,-0.75112844,3.5008502
2024-11-27,9.179251,-0.93494326,3.336001
2024-11-28,8.998408,-1.0775268,3.1247702
2024-11-29,8.68788,-1.2222196,2.8943295
2024-11-30,8.446024,-1.3772999,2.7435513
2024-12-01,8.347137,-1.6289687,2.5402348
2024-12-02,8.223264,-1.5947506,2.459628
2024-12-03,8.074091,-1.7307785,2.3836913
2024-12-04,7.85974,-1.8473964,2.2523851
2024-12-05,7.6789556,-1.96405,2.0840325
2024-12-06,7.4928007,-2.1299567,1.9509668
2024-12-07,7.3006644,-2.2408917,1.7105572
2024-12-08,7.0655875,-2.451216,1.6111927
2024-12-09,6.9574423,-2.5637283,1.4112177
2024-12-10,6.8153353,-2.6376703,1.2946606
2024-12-11,6.5726967,-2.8181634,1.1647236
2024-12-12,6.3747873,-2.9050736,0.98239696
2024-12-13,6.235547,-2.9989312,0.8259839
2024-12-14,6.16847,-3.170627,0.7882081
2024-12-15,5.915373,-3.2591813,0.45681837
2024-12-16,5.7907033,-3.4678752,0.45438114
2024-12-17,5.635974,-3.5037706,0.34774694
2024-12-18,5.5079775,-3.5613012,0.22080737
2024-12-19,5.4321976,-3.6217916,0.22755206
2024-12-20,5.369745,-3.7079222,0.061226845
2024-12-21,5.298144,-3.6921606,0.05806431
2024-12-22,5.0671244,-3.7680264,-0.012052894
2024-12-23,4.8798428,-3.8373618,-0.17144349
2024-12-24,4.836644,-4.0015306,-0.19161338
2024-12-25,4.6704273,-4.0687222,-0.40406826
2024-12-26,4.6137486,-4.067756,-0.49968547
2024-12-27,4.5151353,-4.1892953,-0.49756378
2024-12-28,4.426583,-4.229689,-0.59616596
2024-12-29,4.2573037,-4.224767,-0.7024245
2024-12-30,4.0775633,-4.335208,-0.83611417
2024-12-31,4.0026674,-4.4022875,-0.8334433
