,MIN,MAX,TEMP
2024-03-13,10.025282,-0.6619918,4.648639
2024-03-14,10.285645,-0.5335792,4.856026
2024-03-15,10.4507475,-0.36930928,5.0245976
2024-03-16,10.738133,-0.23539509,5.2346635
2024-03-17,10.856945,-0.15028572,5.322276
2024-03-18,11.141396,-0.08624534,5.604846
2024-03-19,11.330848,0.0061047077,5.689845
2024-03-20,11.548328,0.20319462,5.897282
2024-03-21,11.869025,0.33696592,6.2484684
2024-03-22,11.994498,0.44527107,6.4008446
2024-03-23,12.166002,0.5994605,6.5030193
2024-03-24,12.463426,0.75517464,6.69743
2024-03-25,12.580237,0.883123,6.896389
2024-03-26,12.72753,1.0447387,6.9968677
2024-03-27,12.850635,1.0879757,7.0845156
2024-03-28,13.044533,1.2040874,7.243024
2024-03-29,13.211549,1.3379917,7.4206777
2024-03-30,13.373299,1.4415712,7.529414
2024-03-31,13.630446,1.5321194,7.7055993
2024-04-01,13.842286,1.820655,8.01581
2024-04-02,13.924245,1.9570156,8.106016
2024-04-03,14.178787,2.0209584,8.252007
2024-04-04,14.401987,2.1300936,8.379963
2024-04-05,14.552185,2.4234128,8.619322
2024-04-06,14.825312,2.514307,8.816861
2024-04-07,15.084857,2.757625,9.064014
2024-04-08,15.243484,2.8965156,9.298728
2024-04-09,15.332005,2.9834151,9.360718
2024-04-10,15.527944,3.1898224,9.536654
2024-04-11,15.673109,3.30204,9.709888
2024-04-12,15.88896,3.3443542,9.817763
2024-04-13,16.142143,3.5568385,10.081922
2024-04-14,16.40895,3.6575537,10.27733
2024-04-15,16.56098,3.7077863,10.3636675
2024-04-16,16.637094,3.9863129,10.525614
2024-04-17,16.859879,4.0912457,10.697618
2024-04-18,17.091621,4.214232,10.921403
2024-04-19,17.349342,4.4680977,11.080807
2024-04-20,17.439072,4.5674143,11.219784
2024-04-21,17.626713,4.5791416,11.305159
2024-04-22,17.920254,4.762825,11.502136
2024-04-23,18.054708,4.8671975,11.680931
2024-04-24,18.331877,5.0945244,11.93049
2024-04-25,18.5368,5.2277265,12.126441
2024-04-26,18.688152,5.323162,12.339692
2024-04-27,18.926947,5.441192,12.379585
2024-04-28,19.031677,5.525313,12.528947
2024-04-29,19.130852,5.5658445,12.557325
2024-04-30,19.357939,5.778229,12.777711
2024-05-01,19.701143,5.967313,13.009673
2024-05-02,19.814133,5.9949517,13.209386
2024-05-03,19.837467,6.121521,13.192635
2024-05-04,20.076683,6.3298683,13.382817
2024-05-05,20.222837,6.4270864,13.503822
2024-05-06,20.449696,6.6121917,13.721212
2024-05-07,20.695753,6.6013484,13.9177065
2024-05-08,20.754059,6.805815,13.9403105
2024-05-09,20.967583,6.895508,14.13654
2024-05-10,21.193682,7.0492387,14.26919
2024-05-11,21.318134,7.341913,14.453263
2024-05-12,21.56736,7.3726354,14.592843
2024-05-13,21.691566,7.462525,14.675113
2024-05-14,21.782057,7.599487,14.855042
2024-05-15,21.95014,7.6483693,15.004234
2024-05-16,22.213171,7.8252773,15.178447
2024-05-17,22.366077,7.957703,15.332216
2024-05-18,22.668634,8.147026,15.474539
2024-05-19,22.739222,8.343334,15.606002
2024-05-20,22.867676,8.458572,15.738485
2024-05-21,23.140879,8.600699,15.932045
2024-05-22,23.367296,8.752178,16.158691
2024-05-23,23.416422,8.909034,16.262758
2024-05-24,23.653683,9.030223,16.480837
2024-05-25,23.81451,9.196063,16.549223
2024-05-26,23.944324,9.238428,16.676668
2024-05-27,24.055216,9.376387,16.784185
2024-05-28,24.25003,9.473189,16.916855
2024-05-29,24.251043,9.611553,16.989687
2024-05-30,24.421268,9.823205,17.22392
2024-05-31,24.528051,9.890135,17.299171
2024-06-01,24.654512,9.992546,17.490986
2024-06-02,24.799744,10.0479355,17.502672
2024-06-03,24.828617,10.137458,17.530973
2024-06-04,25.002249,10.257454,17.71404
2024-06-05,25.156109,10.442915,17.80783
2024-06-06,25.166079,10.580344,17.910576
2024-06-07,25.450241,10.737326,18.154179
2024-06-08,25.69872,10.914171,18.44614
2024-06-09,25.790968,11.009192,18.519844
2024-06-10,25.795937,11.081925,18.541088
2024-06-11,25.895473,11.17697,18.581694
2024-06-12,26.02774,11.185781,18.686703
2024-06-13,26.228754,11.323857,18.889341
2024-06-14,26.371647,11.413073,18.967018
2024-06-15,26.490826,11.596185,19.078627
2024-06-16,26.44373,11.630691,19.099085
2024-06-17,26.624605,11.756166,19.222647
2024-06-18,26.617374,11.853615,19.281616
2024-06-19,26.675844,11.762836,19.349585
2024-06-20,26.654757,11.818844,19.275518
2024-06-21,26.743082,11.927336,19.345303
2024-06-22,26.95563,12.035121,19.541512
2024-06-23,27.098475,12.14698,19.664082
2024-06-24,27.175255,12.167327,19.745068
2024-06-25,27.254705,12.298807,19.902212
2024-06-26,27.417545,12.246782,19.939787
2024-06-27,27.331024,12.36196,19.91234
2024-06-28,27.328417,12.389705,19.921774
2024-06-29,27.222456,12.441644,19.923641
2024-06-30,27.232622,12.407115,19.881487
2024-07-01,27.208551,12.453775,19.80708
2024-07-02,27.174046,12.40923,19.875732
2024-07-03,27.176998,12.38952,19.84918
2024-07-04,27.163132,12.412901,19.884436
2024-07-05,27.229967,12.433641,19.900417
2024-07-06,27.210892,12.565362,19.984524
2024-07-07,27.168047,12.600149,19.989666
2024-07-08,27.215769,12.708069,19.990097
2024-07-09,27.202213,12.644784,19.996445
2024-07-10,27.274487,12.652767,20.05857
2024-07-11,27.320532,12.718808,20.12035
2024-07-12,27.269339,12.780386,20.06597
2024-07-13,27.263857,12.705082,20.028156
2024-07-14,27.252346,12.639767,20.029625
2024-07-15,27.216328,12.632695,20.030045
2024-07-16,27.208479,12.720393,20.077152
2024-07-17,27.094006,12.696963,20.000729
2024-07-18,27.111275,12.765004,19.959068
2024-07-19,26.993156,12.70713,19.922241
2024-07-20,27.045593,12.737896,19.970165
2024-07-21,27.047167,12.669039,19.907436
2024-07-22,27.028633,12.6899605,19.921772
2024-07-23,26.84469,12.601362,19.765766
2024-07-24,26.940243,12.47722,19.776611
2024-07-25,26.78278,12.503977,19.721739
2024-07-26,26.75238,12.456183,19.588856
2024-07-27,26.809338,12.406495,19.634996
2024-07-28,26.670174,12.2817545,19.447153
2024-07-29,26.59507,12.318191,19.462635
2024-07-30,26.654413,12.353424,19.51017
2024-07-31,26.534626,12.386803,19.520391
2024-08-01,26.571972,12.250281,19.399183
2024-08-02,26.596334,12.231746,19.356739
2024-08-03,26.53213,12.118145,19.301752
2024-08-04,26.446854,12.1620035,19.367332
2024-08-05,26.357937,12.1888,19.244707
2024-08-06,26.357079,12.113939,19.21003
2024-08-07,26.168152,12.004991,19.058588
2024-08-08,25.978382,12.03493,18.967915
2024-08-09,25.920078,11.975328,18.887512
2024-08-10,25.857046,11.867474,18.884062
2024-08-11,25.912027,11.809532,18.869099
2024-08-12,25.774696,11.712543,18.707478
2024-08-13,25.695715,11.648861,18.668316
2024-08-14,25.627789,11.700362,18.568842
2024-08-15,25.38179,11.495994,18.400978
2024-08-16,25.379316,11.4695835,18.338385
2024-08-17,25.380304,11.327967,18.321419
2024-08-18,25.364193,11.360898,18.308214
2024-08-19,25.238745,11.359191,18.22602
2024-08-20,25.058182,11.250263,18.075884
2024-08-21,24.93524,11.172863,17.959072
2024-08-22,24.812946,11.141669,17.834545
2024-08-23,24.618887,11.0058365,17.632368
2024-08-24,24.674622,10.9004,17.645002
2024-08-25,24.559902,10.984142,17.62875
2024-08-26,24.479832,10.852893,17.484344
2024-08-27,24.244133,10.826566,17.364098
2024-08-28,24.16331,10.705776,17.251125
2024-08-29,24.053347,10.4934435,17.085747
2024-08-30,23.862282,10.38382,16.945385
2024-08-31,23.662453,10.251429,16.687603
2024-09-01,23.556034,10.124104,16.554768
2024-09-02,23.442373,9.970833,16.538216
2024-09-03,23.411308,9.982752,16.51304
2024-09-04,23.186243,9.863487,16.28022
2024-09-05,23.233158,9.775651,16.225536
2024-09-06,23.028786,9.743862,16.075752
2024-09-07,22.970001,9.691545,15.981118
2024-09-08,22.82335,9.614724,15.915596
2024-09-09,22.653065,9.515989,15.705681
2024-09-10,22.461685,9.3738575,15.526807
2024-09-11,22.353468,9.276143,15.462483
2024-09-12,22.151112,9.066588,15.243177
2024-09-13,22.042004,8.931153,15.102838
2024-09-14,21.97952,8.892033,15.012522
2024-09-15,21.944632,8.791889,14.87883
2024-09-16,21.64934,8.681623,14.762242
2024-09-17,21.462702,8.487085,14.509358
2024-09-18,21.273024,8.414776,14.390654
2024-09-19,21.159407,8.315553,14.224804
2024-09-20,21.021105,8.245695,14.114376
2024-09-21,20.75693,8.069653,13.924211
2024-09-22,20.658758,7.93283,13.799569
2024-09-23,20.586971,7.866191,13.624724
2024-09-24,20.387205,7.6877413,13.509884
2024-09-25,20.295162,7.5510836,13.431091
2024-09-26,20.156403,7.5509634,13.275538
2024-09-27,19.879412,7.4322176,13.073364
2024-09-28,19.80145,7.323458,12.949352
2024-09-29,19.6768,7.2073655,12.763813
2024-09-30,19.462185,7.0487123,12.63986
2024-10-01,19.274033,7.0542006,12.580028
2024-10-02,19.050684,6.746597,12.299147
2024-10-03,18.908344,6.603252,12.116356
2024-10-04,18.840479,6.503929,12.100808
2024-10-05,18.669176,6.4422445,11.963177
2024-10-06,18.450857,6.226472,11.689638
2024-10-07,18.23761,6.130001,11.514809
2024-10-08,18.076628,5.924194,11.339304
2024-10-09,17.92888,5.843886,11.283174
2024-10-10,17.71378,5.783877,11.10845
2024-10-11,17.528341,5.6438584,10.900204
2024-10-12,17.377886,5.5905576,10.834813
2024-10-13,17.152405,5.3466463,10.603499
2024-10-14,16.989904,5.142225,10.400799
2024-10-15,16.72503,5.029213,10.183172
2024-10-16,16.49448,4.7963543,9.940257
2024-10-17,16.351336,4.655638,9.802399
2024-10-18,16.169445,4.5950346,9.677036
2024-10-19,16.178005,4.532912,9.591569
2024-10-20,16.026424,4.450645,9.546712
2024-10-21,15.817348,4.3570642,9.308756
2024-10-22,15.756891,4.27273,9.268333
2024-10-23,15.573938,3.9875197,9.023055
2024-10-24,15.430298,3.7813072,8.908183
2024-10-25,15.229515,3.7305348,8.730476
2024-10-26,15.20708,3.5420153,8.603844
2024-10-27,14.94894,3.4562511,8.454134
2024-10-28,14.754314,3.284098,8.279961
2024-10-29,14.598832,3.1785922,8.14548
2024-10-30,14.367204,3.1444843,7.990394
2024-10-31,14.186361,3.0573049,7.852286
2024-11-01,13.911214,2.725947,7.602006
2024-11-02,13.601337,2.631538,7.3022456
2024-11-03,13.548255,2.3550334,7.162292
2024-11-04,13.371376,2.414705,7.124093
2024-11-05,13.384091,2.194592,6.999912
2024-11-06,13.200897,2.1859844,6.9325767
2024-11-07,13.07034,2.0141294,6.7956877
2024-11-08,12.841664,1.8277774,6.638181
2024-11-09,12.716258,1.7783984,6.5219116
2024-11-10,12.39685,1.6795161,6.288049
2024-11-11,12.148124,1.3058338,6.014295
2024-11-12,11.928764,1.2403134,5.81487
2024-11-13,11.788092,1.2384186,5.7732244
2024-11-14,11.545313,1.0870799,5.5475507
2024-11-15,11.304846,0.86606723,5.375225
2024-11-16,11.106464,0.76022494,5.191498
2024-11-17,10.934126,0.6331526,5.0438094
2024-11-18,10.671906,0.49615282,4.838125
2024-11-19,10.399649,0.35164607,4.683169
2024-11-20,10.139641,0.15346527,4.400398
2024-11-21,9.9336,0.09567633,4.259185
2024-11-22,9.791562,-0.054314688,4.0485888
2024-11-23,9.587042,-0.29828838,3.9027498
2024-11-24,9.457468,-0.37151548,3.7811687
2024-11-25,9.23085,-0.45772502,3.6278863
2024-11-26,8.995794,-0.6478638,3.445128
2024-11-27,8.668902,-0.8620189,3.1708353
2024-11-28,8.490275,-1.0176347,3.0801136
2024-11-29,8.164341,-1.2144321,2.7830596
2024-11-30,7.933688,-1.329153,2.6153407
2024-12-01,7.7921643,-1.4807267,2.368701
2024-12-02,7.6837564,-1.5004898,2.3343542
2024-12-03,7.545642,-1.6519724,2.2373188
2024-12-04,7.3936872,-1.7130605,2.167884
2024-12-05,7.213067,-1.806215,2.0433223
2024-12-06,6.950884,-1.9247911,1.8170738
2024-12-07,6.707454,-2.1481738,1.5885704
2024-12-08,6.5254507,-2.256444,1.4614573
2024-12-09,6.4766507,-2.336445,1.4427478
2024-12-10,6.2964773,-2.365515,1.2850237
2024-12-11,6.128625,-2.5732684,1.1511537
2024-12-12,5.9649553,-2.581003,1.0432982
2024-12-13,5.79376,-2.6831326,0.91568315
2024-12-14,5.707698,-2.8514543,0.7080642
2024-12-15,5.425973,-2.9791055,0.50456434
2024-12-16,5.3742514,-3.1647143,0.44391954
2024-12-17,5.288455,-3.1704702,0.39116794
2024-12-18,5.135559,-3.2479737,0.29830056
2024-12-19,5.057899,-3.2290916,0.23074332
2024-12-20,4.8924575,-3.3033807,0.05969906
2024-12-21,4.8915277,-3.4326534,0.0561876
2024-12-22,4.7151895,-3.4983654,0.01904875
2024-12-23,4.561231,-3.4777036,-0.1746693
2024-12-24,4.455511,-3.658501,-0.2800772
2024-12-25,4.2855787,-3.7332668,-0.3537386
2024-12-26,4.1702724,-3.8049703,-0.49842542
2024-12-27,4.2122064,-3.8635068,-0.51937985
2024-12-28,4.0730433,-3.8970942,-0.53887177
2024-12-29,3.865091,-3.926098,-0.69593036
2024-12-30,3.651565,-4.038672,-0.9470751
2024-12-31,3.532484,-4.145936,-0.9728609
