,MIN,MAX,TEMP
2024-10-03,20.541113,7.4957924,13.277331
2024-10-04,20.536205,7.4497714,13.315416
2024-10-05,20.33943,7.2777705,12.844195
2024-10-06,19.977816,7.1060796,12.697105
2024-10-07,19.881393,6.7852373,12.543898
2024-10-08,19.644867,6.3666196,12.175277
2024-10-09,19.74962,6.476645,12.205388
2024-10-10,19.502512,6.5048594,11.9747925
2024-10-11,19.113054,5.9468317,11.64967
2024-10-12,18.880896,6.182234,11.568679
2024-10-13,18.867195,5.889197,11.456492
2024-10-14,18.691088,5.8183026,11.409823
2024-10-15,18.502897,5.789148,11.322289
2024-10-16,18.266771,5.6306806,11.1369705
2024-10-17,17.9498,5.3888545,10.744285
2024-10-18,17.5199,5.4056306,10.537958
2024-10-19,17.43459,5.1547656,10.353855
2024-10-20,17.345642,5.2149606,10.405388
2024-10-21,17.103664,5.0964794,10.231199
2024-10-22,16.879353,5.0671554,10.192543
2024-10-23,16.857409,4.7376623,9.9134
2024-10-24,16.719707,4.6041307,9.619394
2024-10-25,16.455076,4.4035697,9.540222
2024-10-26,16.505901,4.2705655,9.518244
2024-10-27,16.425348,4.1355453,9.475198
2024-10-28,16.274948,3.866573,9.187193
2024-10-29,15.851413,3.7252448,8.957159
2024-10-30,15.63405,3.9032528,8.842033
2024-10-31,15.48365,3.7267094,8.619618
2024-11-01,15.3658495,3.523365,8.568364
2024-11-02,14.954788,3.4278147,8.151706
2024-11-03,14.968917,2.8406465,7.869027
2024-11-04,14.830228,2.9717972,7.939595
2024-11-05,14.736583,2.8487294,7.7770815
2024-11-06,14.289271,2.8131158,7.755506
2024-11-07,14.3209715,2.6891983,7.4658146
2024-11-08,13.963165,2.5885832,7.32629
2024-11-09,13.728302,2.3824031,7.259331
2024-11-10,13.516702,2.3615255,7.158539
2024-11-11,13.328992,1.9737957,6.7851553
2024-11-12,12.973773,1.9101466,6.71981
2024-11-13,12.859844,2.0503712,6.67854
2024-11-14,12.462427,1.5856414,6.323627
2024-11-15,12.449191,1.5392475,6.286591
2024-11-16,12.111228,1.4485903,6.0491195
2024-11-17,11.852838,1.6280278,5.8696585
2024-11-18,11.522232,1.4733467,5.873425
2024-11-19,11.302479,1.3648025,5.682952
2024-11-20,11.016787,1.1116552,5.2437344
2024-11-21,10.4535055,0.83612597,4.951235
2024-11-22,10.492995,0.8885581,5.0206895
2024-11-23,10.393069,0.35925898,4.743304
2024-11-24,10.121282,0.2207607,4.6472235
2024-11-25,9.840627,0.29912603,4.4952073
2024-11-26,9.606083,0.29138574,4.28393
2024-11-27,9.30833,-0.18495375,3.9854052
2024-11-28,9.059614,-0.38799497,3.809764
2024-11-29,8.666779,-0.7227843,3.486895
2024-11-30,8.532743,-0.6968617,3.322216
2024-12-01,8.164259,-0.9246646,2.977464
2024-12-02,8.042408,-1.0733426,2.9505162
2024-12-03,7.8261137,-1.1701852,2.7004201
2024-12-04,7.7186594,-1.2843202,2.6316435
2024-12-05,7.6158175,-1.2441877,2.6346648
2024-12-06,7.184665,-1.5279361,2.4320152
2024-12-07,7.048926,-1.8875936,2.0351055
2024-12-08,6.6540704,-1.7782549,1.7652978
2024-12-09,6.5246944,-1.9748728,1.7478181
2024-12-10,6.1300464,-2.1552255,1.4082191
2024-12-11,5.939879,-2.4743235,1.1826882
2024-12-12,5.5210123,-2.5641844,0.8535444
2024-12-13,5.4063334,-2.7389739,0.8770681
2024-12-14,5.431581,-3.0429382,0.6871492
2024-12-15,4.855836,-2.948514,0.42561257
2024-12-16,4.8249173,-3.3114233,0.27386332
2024-12-17,4.74507,-3.514868,0.18528906
2024-12-18,4.601983,-3.5657766,0.054212973
2024-12-19,4.4938955,-3.4713671,-0.07579543
2024-12-20,4.3195906,-3.6789978,-0.0969482
2024-12-21,4.5249844,-3.5513132,0.008850001
2024-12-22,4.2125793,-3.762847,-0.29331553
2024-12-23,4.1392426,-3.7197132,-0.30671114
2024-12-24,4.22069,-3.7505026,-0.06761122
2024-12-25,3.9517272,-3.8019462,-0.30172306
2024-12-26,3.846553,-4.0555725,-0.5979829
2024-12-27,3.7017617,-3.8715801,-0.6368255
2024-12-28,3.6368454,-3.993067,-0.550335
2024-12-29,3.6465483,-3.9670362,-0.4708689
2024-12-30,3.3724332,-4.15965,-0.6764588
2024-12-31,3.1428237,-4.1377063,-0.93364525
