,MIN,MAX,TEMP
2024-04-15,17.896935,4.1830087,11.497487
2024-04-16,17.816835,4.498847,11.591951
2024-04-17,17.830141,4.615562,11.52073
2024-04-18,18.016685,4.6490927,11.681419
2024-04-19,18.370066,4.731889,12.059144
2024-04-20,18.620888,4.983543,12.02922
2024-04-21,18.645138,4.8294945,12.01703
2024-04-22,18.698006,4.793451,12.154675
2024-04-23,18.999012,4.969121,12.359339
2024-04-24,19.477987,5.425343,12.66746
2024-04-25,19.709911,5.4448247,13.028697
2024-04-26,19.884394,5.736184,13.357633
2024-04-27,19.840359,5.8240414,13.259032
2024-04-28,19.742262,5.760459,13.318277
2024-04-29,19.884563,5.684258,13.1945095
2024-04-30,20.038397,6.028932,13.385609
2024-05-01,20.439053,6.462055,13.88405
2024-05-02,20.596962,6.4192758,13.973281
2024-05-03,20.583618,6.472642,13.901967
2024-05-04,20.636496,6.4396424,13.963008
2024-05-05,20.829704,6.5499187,14.200628
2024-05-06,20.848026,6.782322,14.216488
2024-05-07,21.104189,6.634032,14.31892
2024-05-08,21.031637,6.7153234,14.2057
2024-05-09,21.263275,6.8220844,14.353244
2024-05-10,21.245668,6.7267046,14.2339735
2024-05-11,21.262987,6.93479,14.4488125
2024-05-12,21.34283,6.90774,14.39575
2024-05-13,21.608051,6.9280467,14.508538
2024-05-14,21.60467,6.9646688,14.652347
2024-05-15,21.78194,7.2085876,14.784108
2024-05-16,22.22882,7.5322447,15.03374
2024-05-17,22.076975,7.7858086,15.2028675
2024-05-18,22.37191,8.129976,15.542469
2024-05-19,22.159212,8.304956,15.428764
2024-05-20,22.166073,8.294528,15.52461
2024-05-21,22.336704,8.207251,15.605292
2024-05-22,22.545029,8.336982,15.655371
2024-05-23,22.743774,8.444253,15.772324
2024-05-24,22.833744,8.461417,15.858523
2024-05-25,23.204027,8.744932,16.189281
2024-05-26,23.063782,8.744531,16.251017
2024-05-27,23.01876,8.708498,16.077425
2024-05-28,23.200512,8.961373,16.24266
2024-05-29,23.1923,9.046482,16.307732
2024-05-30,23.224457,9.282825,16.485588
2024-05-31,23.486477,9.326987,16.776117
2024-06-01,23.343325,9.295691,16.621544
2024-06-02,23.732246,9.353405,16.725687
2024-06-03,23.6227,9.501524,16.86673
2024-06-04,23.803308,9.653688,16.742357
2024-06-05,23.931885,9.775918,17.075869
2024-06-06,23.624826,9.914066,16.842989
2024-06-07,23.781296,10.074294,17.213064
2024-06-08,24.268473,10.374193,17.442022
2024-06-09,24.194859,10.357607,17.434496
2024-06-10,24.258595,10.394029,17.535404
2024-06-11,24.269304,10.429245,17.512062
2024-06-12,24.465954,10.521042,17.723185
2024-06-13,24.732155,10.930119,17.927658
2024-06-14,24.815302,10.914669,18.101274
2024-06-15,24.892467,10.95307,18.060083
2024-06-16,24.837265,10.93981,18.033728
2024-06-17,24.972536,10.946186,18.180748
2024-06-18,25.084204,11.1837,18.321552
2024-06-19,25.165901,10.888959,18.325846
2024-06-20,24.88496,11.12605,18.199411
2024-06-21,24.989166,11.21196,18.22929
2024-06-22,25.080973,11.478658,18.453415
2024-06-23,25.310879,11.217195,18.375313
2024-06-24,25.515747,11.098436,18.64294
2024-06-25,25.913935,11.498841,19.044384
2024-06-26,26.205793,11.629608,19.158373
2024-06-27,26.213848,11.811687,19.168968
2024-06-28,26.227886,11.796194,19.252893
2024-06-29,26.069954,11.792754,19.170372
2024-06-30,26.091908,11.641898,19.09723
2024-07-01,25.935034,11.426781,19.00655
2024-07-02,26.067413,11.751636,19.176903
2024-07-03,26.079735,11.780557,19.090145
2024-07-04,26.385777,11.57757,19.21959
2024-07-05,26.459236,11.763845,19.203241
2024-07-06,26.583727,11.899138,19.509521
2024-07-07,26.516243,12.19765,19.486786
2024-07-08,26.415606,12.122742,19.460417
2024-07-09,26.197624,12.200132,19.222097
2024-07-10,26.702806,12.1292,19.413385
2024-07-11,26.837206,12.0752325,19.578686
2024-07-12,27.289728,12.1768465,19.889921
2024-07-13,27.090504,12.388163,19.924994
2024-07-14,27.122,12.337756,19.829935
2024-07-15,27.099192,12.22857,19.969572
2024-07-16,27.194527,12.469185,20.16871
2024-07-17,27.366842,12.629474,20.178776
2024-07-18,27.756725,12.734703,20.435766
2024-07-19,27.628197,12.59358,20.248436
2024-07-20,27.715557,12.611251,20.439411
2024-07-21,28.091755,12.898049,20.80537
2024-07-22,27.856785,12.926075,20.71483
2024-07-23,27.873617,12.776265,20.448172
2024-07-24,28.04835,12.432314,20.556105
2024-07-25,28.451704,12.623228,20.771059
2024-07-26,28.157986,12.721152,20.746017
2024-07-27,28.206182,12.831624,20.652514
2024-07-28,28.247261,13.002801,20.753786
2024-07-29,28.185884,13.106578,20.720568
2024-07-30,28.16311,12.860589,20.763693
2024-07-31,28.226753,12.874598,20.674438
2024-08-01,28.160978,12.580836,20.559612
2024-08-02,28.336657,12.598139,20.57725
2024-08-03,28.599712,12.479503,20.695063
2024-08-04,28.662336,12.780946,20.829807
2024-08-05,28.67612,12.759966,20.909212
2024-08-06,28.808842,12.810681,21.036058
2024-08-07,28.760265,12.91845,21.012926
2024-08-08,28.455051,13.150417,20.991774
2024-08-09,28.560434,13.311067,21.211126
2024-08-10,28.954826,13.077148,21.314062
2024-08-11,28.890041,13.199721,21.350788
2024-08-12,28.613602,13.163688,21.088003
2024-08-13,28.604115,12.976626,21.008654
2024-08-14,28.466335,13.0078125,21.042767
2024-08-15,28.193392,12.830877,20.728674
2024-08-16,28.290655,12.956827,20.553972
2024-08-17,28.281822,12.645481,20.546349
2024-08-18,28.23905,12.598034,20.413364
2024-08-19,28.008947,12.496246,20.333555
2024-08-20,28.02778,12.3630905,20.260517
2024-08-21,27.767172,12.485965,20.164827
2024-08-22,27.706959,12.267389,20.07186
2024-08-23,27.44083,12.178907,19.83147
2024-08-24,27.661139,11.998466,20.007225
2024-08-25,27.90254,12.205008,20.054955
2024-08-26,27.878012,12.295557,20.127605
2024-08-27,27.427814,12.255575,19.713142
2024-08-28,26.823925,12.115507,19.452545
2024-08-29,26.979286,11.859517,19.276896
2024-08-30,26.87685,11.495449,19.17529
2024-08-31,26.308878,11.415732,18.709398
2024-09-01,26.218992,11.040276,18.563276
2024-09-02,26.305273,10.730473,18.409863
2024-09-03,26.529877,10.929249,18.599335
2024-09-04,26.002539,10.889647,18.373785
2024-09-05,26.143097,10.843281,18.188234
2024-09-06,25.83051,10.798727,18.107807
2024-09-07,25.558718,10.670273,17.839344
2024-09-08,25.291197,10.717016,17.803473
2024-09-09,24.962341,10.284086,17.351217
2024-09-10,24.639637,10.273305,17.064672
2024-09-11,24.52448,10.104907,17.088493
2024-09-12,24.450161,9.85308,16.767572
2024-09-13,24.460655,9.592643,16.638163
2024-09-14,24.218904,9.510362,16.40695
2024-09-15,24.410774,9.259066,16.30549
2024-09-16,24.284376,9.101291,16.030773
2024-09-17,24.015722,8.998717,15.899999
2024-09-18,23.711252,9.200614,16.021
2024-09-19,23.64447,8.8716755,15.641407
2024-09-20,23.360811,8.917268,15.483638
2024-09-21,23.13311,8.805356,15.357121
2024-09-22,22.984123,8.646599,15.147984
2024-09-23,22.66999,8.391064,14.781038
2024-09-24,22.502745,8.173516,14.797771
2024-09-25,22.53479,8.097301,14.533803
2024-09-26,22.22286,8.198878,14.326925
2024-09-27,22.01968,8.027956,14.101074
2024-09-28,21.701126,7.733264,13.886084
2024-09-29,21.531536,7.619739,13.69173
2024-09-30,21.399145,7.507302,13.645035
2024-10-01,21.007004,7.5149894,13.390082
2024-10-02,20.563292,6.977134,12.832475
2024-10-03,20.460089,6.8762245,12.695638
2024-10-04,20.554407,6.7420993,12.673378
2024-10-05,20.238104,6.583363,12.375397
2024-10-06,19.966568,6.3107495,12.211973
2024-10-07,20.046991,6.2876077,12.047238
2024-10-08,19.738493,6.021949,11.906362
2024-10-09,19.768108,5.8692617,11.647727
2024-10-10,19.217138,5.9092236,11.685529
2024-10-11,19.0291,5.453114,11.431794
2024-10-12,18.925375,5.861411,11.460465
2024-10-13,18.826473,5.4782643,11.251261
2024-10-14,18.813984,5.3773866,11.317289
2024-10-15,18.467567,5.4458785,11.06132
2024-10-16,18.442001,5.1348205,10.861187
2024-10-17,18.093359,5.1832404,10.6579685
2024-10-18,17.780384,4.9866676,10.533702
2024-10-19,17.589693,4.97955,10.305218
2024-10-20,17.435766,4.942765,10.21572
2024-10-21,17.145662,4.896485,10.054918
2024-10-22,17.077318,4.6049285,9.937632
2024-10-23,16.826033,4.344275,9.894399
2024-10-24,16.859371,4.337513,9.601325
2024-10-25,16.367542,4.227847,9.414293
2024-10-26,16.428864,4.1924906,9.372475
2024-10-27,16.480463,4.0553117,9.503522
2024-10-28,16.2768,3.8509626,9.196007
2024-10-29,15.966065,3.815305,8.989204
2024-10-30,15.822764,3.8939981,8.885668
2024-10-31,15.523351,3.5797815,8.519124
2024-11-01,15.346981,3.4211912,8.428838
2024-11-02,14.798506,3.131813,8.011587
2024-11-03,14.963678,2.6592898,7.661902
2024-11-04,14.529564,2.8355305,7.626668
2024-11-05,14.299924,2.6168487,7.5709214
2024-11-06,13.908062,2.446383,7.2594314
2024-11-07,13.9145,2.2671418,7.1738415
2024-11-08,13.611471,2.1176114,6.954553
2024-11-09,13.290871,2.1183875,6.832857
2024-11-10,13.022799,2.2257836,6.7376084
2024-11-11,12.705168,1.6051593,6.24492
2024-11-12,12.3726845,1.4233582,6.0434546
2024-11-13,12.290652,1.3955667,6.0228243
2024-11-14,12.086611,1.1774758,5.748098
2024-11-15,11.894206,1.027739,5.6326036
2024-11-16,11.562669,1.248961,5.55816
2024-11-17,11.438287,1.1993291,5.5671034
2024-11-18,11.040255,1.054098,5.448513
2024-11-19,10.619644,1.0123762,5.110253
2024-11-20,10.343885,0.6122691,4.6725736
2024-11-21,9.98762,0.44509992,4.372457
2024-11-22,9.680101,0.41602218,4.2097225
2024-11-23,9.3466215,-0.20379466,3.9486783
2024-11-24,9.2886305,-0.09964797,3.7727396
2024-11-25,8.901324,-0.1759054,3.725483
2024-11-26,8.735635,-0.34724438,3.524118
2024-11-27,8.540938,-0.6673042,3.318829
2024-11-28,8.476966,-0.940944,3.2430353
2024-11-29,7.7184553,-1.0495214,2.6374779
2024-11-30,7.611559,-1.230467,2.705725
2024-12-01,7.2720575,-1.4127412,2.3880825
2024-12-02,6.9720225,-1.606904,2.0819364
2024-12-03,6.7654724,-1.80571,1.9695104
2024-12-04,6.6682577,-1.8289716,1.783851
2024-12-05,6.4249597,-1.670468,1.8503168
2024-12-06,6.078405,-2.1589642,1.4816362
2024-12-07,5.93697,-2.5306907,1.1088476
2024-12-08,5.578058,-2.5566394,0.94499826
2024-12-09,5.419276,-2.5224688,1.0058104
2024-12-10,5.226282,-2.7108226,0.8348787
2024-12-11,4.9637976,-2.8877702,0.5641181
2024-12-12,4.6417527,-2.863767,0.3586947
2024-12-13,4.486081,-3.1499367,0.0341739
2024-12-14,4.3362103,-3.4072807,-0.06880538
2024-12-15,3.9100242,-3.415469,-0.3555928
2024-12-16,3.5904498,-3.6012826,-0.60327405
2024-12-17,3.6974225,-3.8723419,-0.5649923
2024-12-18,3.572722,-3.89105,-0.7230973
2024-12-19,3.4248345,-3.833425,-0.8877114
2024-12-20,2.9695244,-3.9920685,-1.1231151
2024-12-21,3.0282571,-4.0529027,-1.1505958
2024-12-22,2.8148735,-4.373399,-1.2693474
2024-12-23,2.774282,-4.2681913,-1.262773
2024-12-24,2.828746,-4.2742834,-1.1513197
2024-12-25,2.653609,-4.4090457,-1.4859483
2024-12-26,2.5154798,-4.5601163,-1.5824344
2024-12-27,2.4763074,-4.5535774,-1.566868
2024-12-28,2.6043968,-4.368066,-1.352852
2024-12-29,2.581881,-4.217088,-1.1950431
2024-12-30,2.160859,-4.57298,-1.5770179
2024-12-31,2.1319208,-4.6434426,-1.7336216
