,MIN,MAX,TEMP
2024-03-15,11.830119,-0.71590275,5.263549
2024-03-16,11.976763,-0.3743993,5.6686044
2024-03-17,12.18813,-0.24213384,5.9124956
2024-03-18,12.500256,-0.11463615,6.14436
2024-03-19,12.431294,0.331134,6.078957
2024-03-20,12.422816,0.12726393,6.033924
2024-03-21,12.833845,0.3914041,6.4792614
2024-03-22,13.032539,0.39285362,6.569679
2024-03-23,13.116876,0.518612,6.687971
2024-03-24,13.438569,0.57534224,6.9242287
2024-03-25,13.443801,0.7642648,7.0984383
2024-03-26,13.600658,0.7988473,7.019897
2024-03-27,13.602449,0.9635604,7.2301364
2024-03-28,13.78807,0.9775541,7.370882
2024-03-29,13.936049,1.1122624,7.5153246
2024-03-30,14.022298,1.0007572,7.4183984
2024-03-31,14.295962,0.99565285,7.651231
2024-04-01,14.3603325,1.4423758,8.057255
2024-04-02,14.338823,1.3871255,7.7689066
2024-04-03,14.406497,1.4474792,7.8247304
2024-04-04,14.654706,1.3528179,7.891551
2024-04-05,14.911384,1.8709476,8.329995
2024-04-06,15.134422,2.029739,8.591329
2024-04-07,15.401157,2.3109906,8.832633
2024-04-08,15.43013,2.3824222,8.965523
2024-04-09,15.399511,2.4077518,8.899222
2024-04-10,15.618546,2.6328926,9.077318
2024-04-11,15.537901,2.8640673,9.2858715
2024-04-12,15.88275,2.7519965,9.400948
2024-04-13,16.4062,2.9729412,9.722894
2024-04-14,16.68698,3.1926749,10.106391
2024-04-15,16.53637,3.1200638,9.817739
2024-04-16,16.35728,3.2989588,9.939688
2024-04-17,16.344912,3.537812,9.983291
2024-04-18,16.676008,3.4187515,10.077083
2024-04-19,16.832224,3.91038,10.538465
2024-04-20,16.960869,3.8722384,10.545603
2024-04-21,17.086788,3.9398239,10.594708
2024-04-22,17.250116,3.91259,10.567543
2024-04-23,17.28166,4.0028176,10.788566
2024-04-24,17.872236,4.4262094,11.194338
2024-04-25,18.00283,4.4860964,11.474946
2024-04-26,18.2373,4.782157,11.752405
2024-04-27,17.965784,4.8730583,11.589315
2024-04-28,18.120077,4.909566,11.646564
2024-04-29,18.052387,4.815309,11.646851
2024-04-30,18.3147,5.0444455,11.793364
2024-05-01,18.715229,5.3146267,12.154803
2024-05-02,18.78592,5.469871,12.159607
2024-05-03,18.848085,5.424769,12.219215
2024-05-04,19.080248,5.415881,12.373089
2024-05-05,19.17002,5.475597,12.582152
2024-05-06,19.412191,5.5672355,12.599599
2024-05-07,19.492743,5.70538,12.765453
2024-05-08,19.612097,5.886195,12.875002
2024-05-09,19.730268,6.0086293,13.05223
2024-05-10,19.873873,5.9445667,13.101216
2024-05-11,19.839636,6.249514,13.264984
2024-05-12,20.191095,6.359826,13.430074
2024-05-13,20.370066,6.426045,13.374842
2024-05-14,20.281347,6.5295186,13.684819
2024-05-15,20.404505,6.697858,13.764816
2024-05-16,20.998013,6.9423428,14.156162
2024-05-17,20.999495,7.3041563,14.127185
2024-05-18,21.406317,7.5475388,14.452776
2024-05-19,21.382542,7.706481,14.526317
2024-05-20,21.541594,7.7722716,14.674839
2024-05-21,21.820257,7.7075834,15.040368
2024-05-22,22.022615,7.8195496,14.941286
2024-05-23,22.247307,8.06797,15.088414
2024-05-24,22.621063,8.098123,15.381199
2024-05-25,22.696325,8.233984,15.544021
2024-05-26,22.64096,8.304604,15.512383
2024-05-27,22.683525,8.173646,15.574601
2024-05-28,22.867619,8.382086,15.7768955
2024-05-29,22.920527,8.619498,15.896326
2024-05-30,23.169056,8.937439,16.18714
2024-05-31,23.468758,8.817559,16.337969
2024-06-01,23.438135,8.972428,16.350048
2024-06-02,23.572266,8.925515,16.401628
2024-06-03,23.498613,9.1552,16.499002
2024-06-04,23.57831,9.255699,16.458588
2024-06-05,23.907518,9.35331,16.840975
2024-06-06,23.746195,9.770823,16.774357
2024-06-07,24.151924,9.865439,17.200094
2024-06-08,24.459301,10.2230015,17.407991
2024-06-09,24.37872,10.113324,17.27737
2024-06-10,24.42281,10.153685,17.285526
2024-06-11,24.434309,10.35502,17.430128
2024-06-12,24.679258,10.589227,17.682152
2024-06-13,25.047266,10.943998,18.074026
2024-06-14,25.20352,10.895657,18.05691
2024-06-15,25.324251,10.751068,17.96151
2024-06-16,25.373867,10.832256,18.071495
2024-06-17,25.30524,11.132028,18.28485
2024-06-18,25.585354,11.37217,18.539621
2024-06-19,25.634892,11.06954,18.49296
2024-06-20,25.432768,11.370557,18.433289
2024-06-21,25.568987,11.5634575,18.537748
2024-06-22,25.726149,11.532465,18.807642
2024-06-23,26.02285,11.552297,18.88994
2024-06-24,26.170387,11.559694,19.095715
2024-06-25,26.461828,11.853022,19.248226
2024-06-26,26.681576,11.625863,19.314892
2024-06-27,26.593935,11.771891,19.492796
2024-06-28,26.5739,11.890506,19.421598
2024-06-29,26.515451,12.079679,19.52993
2024-06-30,26.82323,11.749285,19.55809
2024-07-01,26.699636,11.910326,19.49905
2024-07-02,26.674295,11.935543,19.531096
2024-07-03,26.607334,12.050685,19.476276
2024-07-04,26.622055,11.892543,19.519447
2024-07-05,26.75525,12.037774,19.665869
2024-07-06,26.962992,12.192246,19.832941
2024-07-07,26.786844,12.361334,19.74968
2024-07-08,26.713383,12.269472,19.667295
2024-07-09,26.516079,12.350985,19.536837
2024-07-10,26.909771,12.280356,19.670689
2024-07-11,27.033522,12.160536,19.837301
2024-07-12,27.179296,12.162054,19.959332
2024-07-13,27.143682,12.48363,19.892517
2024-07-14,27.206024,12.323677,19.820902
2024-07-15,27.239748,12.238137,19.790976
2024-07-16,27.388391,12.386451,19.981644
2024-07-17,27.333473,12.486626,19.955841
2024-07-18,27.505575,12.584367,20.2284
2024-07-19,27.436388,12.523058,20.020348
2024-07-20,27.351229,12.350265,20.138937
2024-07-21,27.573572,12.381918,20.071552
2024-07-22,27.376741,12.495313,20.163202
2024-07-23,27.190773,12.326043,19.905016
2024-07-24,27.519987,12.11168,19.97897
2024-07-25,27.750221,12.067372,20.108288
2024-07-26,27.635231,12.331753,20.143082
2024-07-27,27.664509,12.311923,20.060097
2024-07-28,27.636696,12.306909,20.000027
2024-07-29,27.66042,12.381194,20.08142
2024-07-30,28.047583,12.448346,20.298206
2024-07-31,28.054739,12.543832,20.439476
2024-08-01,27.920773,12.351471,20.073414
2024-08-02,27.80756,12.209685,20.002848
2024-08-03,28.019434,12.132855,20.00485
2024-08-04,28.050825,12.149001,20.270954
2024-08-05,27.929255,12.174259,20.237652
2024-08-06,28.17659,12.162965,20.19978
2024-08-07,28.007656,12.20282,20.05745
2024-08-08,27.654335,12.358833,20.087742
2024-08-09,27.672045,12.41557,20.07538
2024-08-10,27.987137,12.204625,20.116816
2024-08-11,28.079914,12.071273,20.235086
2024-08-12,27.888088,12.001445,19.995554
2024-08-13,28.05987,11.882007,19.8894
2024-08-14,27.902649,12.040254,19.88776
2024-08-15,27.836569,11.949528,19.82381
2024-08-16,27.905823,12.1038065,20.002129
2024-08-17,28.13111,12.095322,20.0147
2024-08-18,27.856928,11.935152,19.883106
2024-08-19,27.778965,11.92413,19.743002
2024-08-20,27.728895,11.811153,19.54963
2024-08-21,27.341597,11.849847,19.597101
2024-08-22,27.475449,11.826352,19.525242
2024-08-23,27.120028,11.548954,19.238094
2024-08-24,27.446203,11.554431,19.302242
2024-08-25,27.571178,11.789343,19.553572
2024-08-26,27.451736,11.693076,19.387104
2024-08-27,26.995401,11.560936,19.233742
2024-08-28,27.03631,11.499861,19.048122
2024-08-29,27.104832,11.21575,18.984617
2024-08-30,26.874271,11.164242,18.799168
2024-08-31,26.540403,11.1132345,18.58325
2024-09-01,26.457579,10.9722,18.550903
2024-09-02,26.675446,10.568573,18.436445
2024-09-03,26.736904,10.8058605,18.577885
2024-09-04,26.536737,10.886491,18.423525
2024-09-05,26.525785,10.937796,18.277802
2024-09-06,26.266397,10.782043,18.209585
2024-09-07,26.185457,10.69054,18.046812
2024-09-08,26.068062,10.790817,18.12344
2024-09-09,25.595562,10.5212,17.652689
2024-09-10,25.387955,10.255487,17.34135
2024-09-11,25.222214,10.051778,17.301903
2024-09-12,25.145775,9.888646,16.966377
2024-09-13,24.964273,9.781494,16.951952
2024-09-14,24.844482,9.691523,16.762428
2024-09-15,24.874912,9.4713,16.602001
2024-09-16,24.565838,9.401492,16.315825
2024-09-17,24.284119,9.192723,16.219332
2024-09-18,24.012608,9.146476,16.056377
2024-09-19,24.017548,9.081873,16.000652
2024-09-20,23.782238,9.0455885,15.820407
2024-09-21,23.561157,8.813335,15.701026
2024-09-22,23.531292,8.797198,15.663779
2024-09-23,23.241438,8.619253,15.274537
2024-09-24,22.82684,8.471542,14.961759
2024-09-25,22.991978,8.184656,14.8938055
2024-09-26,22.569836,8.220006,14.586246
2024-09-27,22.310259,8.115505,14.561589
2024-09-28,22.205614,7.8088846,14.359658
2024-09-29,22.00643,7.8716297,14.27637
2024-09-30,21.582645,8.034402,14.155273
2024-10-01,21.462408,7.8612127,13.836585
2024-10-02,20.953175,7.1864457,13.40975
2024-10-03,20.800922,7.238446,13.264252
2024-10-04,20.829765,7.1364746,13.278121
2024-10-05,20.626427,6.9821687,13.073426
2024-10-06,20.374674,6.7183347,12.860176
2024-10-07,20.357775,6.49373,12.6798115
2024-10-08,20.123268,6.2785373,12.450148
2024-10-09,19.994734,6.1552625,12.488952
2024-10-10,19.619755,6.4207277,12.153983
2024-10-11,19.35019,6.001865,11.921294
2024-10-12,19.182705,6.2925806,12.011228
2024-10-13,19.122416,5.8749228,11.848358
2024-10-14,18.98565,5.7877607,11.700012
2024-10-15,18.6715,5.7106853,11.48702
2024-10-16,18.470503,5.5723705,11.317741
2024-10-17,18.094751,5.3091226,10.996961
2024-10-18,17.708395,5.3185973,10.748587
2024-10-19,17.564537,5.1457024,10.470038
2024-10-20,17.51612,4.949449,10.481518
2024-10-21,17.293344,4.859042,10.367572
2024-10-22,17.299915,4.7619314,10.241353
2024-10-23,16.971197,4.538943,10.054399
2024-10-24,16.848536,4.476705,9.719693
2024-10-25,16.593176,4.1071973,9.451238
2024-10-26,16.601412,3.8820658,9.516511
2024-10-27,16.428816,3.8311343,9.561005
2024-10-28,16.32733,3.7918372,9.318442
2024-10-29,15.816988,3.5996563,9.013566
2024-10-30,15.813022,3.612562,8.77617
2024-10-31,15.367317,3.2215896,8.42536
2024-11-01,15.22591,3.0406575,8.354274
2024-11-02,14.835198,2.90753,8.057007
2024-11-03,14.86751,2.5037165,7.888649
2024-11-04,14.6622925,2.74193,7.88202
2024-11-05,14.5308275,2.4462647,7.6605396
2024-11-06,14.165491,2.6323838,7.596987
2024-11-07,14.328002,2.4794233,7.4896297
2024-11-08,13.743675,2.3203921,7.2941256
2024-11-09,13.603277,2.1741908,7.150025
2024-11-10,13.498267,2.275073,7.0772147
2024-11-11,13.085783,1.6234522,6.553717
2024-11-12,12.696694,1.666549,6.4631677
2024-11-13,12.662785,1.6763666,6.402542
2024-11-14,12.333723,1.2053697,6.1242075
2024-11-15,12.220398,1.1985782,6.035173
2024-11-16,11.789601,1.126971,5.698392
2024-11-17,11.590814,1.0087408,5.417641
2024-11-18,11.115481,0.7995497,5.453081
2024-11-19,10.745491,0.5887119,5.052942
2024-11-20,10.60648,0.2688478,4.7223277
2024-11-21,10.155997,0.44887003,4.5508337
2024-11-22,10.034115,0.47059906,4.429364
2024-11-23,9.652466,-0.06776984,4.144227
2024-11-24,9.652302,-0.03503892,4.269179
2024-11-25,9.398203,-0.107056454,3.9828238
2024-11-26,9.09037,-0.35155147,3.652561
2024-11-27,8.943363,-0.8114029,3.473793
2024-11-28,8.67749,-1.0129548,3.3875892
2024-11-29,8.26307,-0.9631782,3.0541546
2024-11-30,8.098562,-0.98982894,3.0353286
2024-12-01,7.743005,-1.2455878,2.726313
2024-12-02,7.570222,-1.4501754,2.6370482
2024-12-03,7.4227285,-1.3509136,2.443746
2024-12-04,7.313017,-1.5347351,2.3787894
2024-12-05,6.9821587,-1.5238881,2.2643964
2024-12-06,6.784491,-1.8078421,1.9454346
2024-12-07,6.477996,-2.2881553,1.5688679
2024-12-08,6.2671804,-2.2459145,1.4977367
2024-12-09,6.2194495,-2.411194,1.4158272
2024-12-10,5.97095,-2.3798423,1.220426
2024-12-11,5.739757,-2.7750576,1.0185057
2024-12-12,5.4449253,-2.7550433,0.8713738
2024-12-13,5.2538743,-2.792198,0.7435972
2024-12-14,5.362309,-2.9577003,0.68671465
2024-12-15,4.9708667,-2.9760997,0.48796535
2024-12-16,5.0178075,-3.2984445,0.3548439
2024-12-17,4.82675,-3.4841223,0.19084287
2024-12-18,4.861253,-3.6634116,0.12676412
2024-12-19,4.5199947,-3.27827,0.11572449
2024-12-20,4.335343,-3.566696,-0.14732891
2024-12-21,4.468194,-3.6236064,-0.11807631
2024-12-22,4.256375,-3.598314,-0.088173226
2024-12-23,4.2557917,-3.4388769,-0.025786571
2024-12-24,4.3412085,-3.3625085,0.03679665
2024-12-25,4.0824738,-3.5104759,-0.17572686
2024-12-26,4.0758424,-3.7725804,-0.32507703
2024-12-27,3.804385,-3.8337882,-0.5297624
2024-12-28,3.9689734,-3.6478002,-0.26553532
2024-12-29,3.9054964,-3.5244598,-0.27557153
2024-12-30,3.5835402,-3.8588185,-0.6726457
2024-12-31,3.4149158,-3.9486425,-0.82945204
