,MIN,MAX,TEMP
2024-03-29,13.735783,1.3156512,7.6983185
2024-03-30,13.707055,1.1166466,7.569863
2024-03-31,13.71347,1.195223,7.770409
2024-04-01,14.181282,1.6929545,8.050692
2024-04-02,14.158618,1.6739193,8.221461
2024-04-03,14.267466,1.6508284,8.272286
2024-04-04,14.524071,1.7244288,8.2656975
2024-04-05,14.582155,2.2017872,8.574784
2024-04-06,15.001693,2.347375,8.979537
2024-04-07,15.385033,2.6265495,9.270985
2024-04-08,15.474618,2.8172622,9.483208
2024-04-09,15.392803,2.8492627,9.466046
2024-04-10,15.555851,3.166464,9.680709
2024-04-11,15.555309,3.3154595,9.800511
2024-04-12,16.090706,3.2507217,9.997876
2024-04-13,16.64258,3.6639442,10.388022
2024-04-14,16.873487,3.7363055,10.707402
2024-04-15,16.950296,3.5593998,10.596012
2024-04-16,16.935472,3.9118726,10.817961
2024-04-17,16.919317,4.087284,10.839
2024-04-18,17.154593,4.026294,10.79584
2024-04-19,17.564617,4.3025737,11.277181
2024-04-20,17.628521,4.3318043,11.380685
2024-04-21,17.562023,4.4374557,11.368575
2024-04-22,17.882603,4.3128433,11.527617
2024-04-23,18.136951,4.3515553,11.673925
2024-04-24,18.609886,4.9752026,12.351877
2024-04-25,18.87136,5.168547,12.524431
2024-04-26,19.096077,5.524776,12.83632
2024-04-27,18.975235,5.653493,12.765071
2024-04-28,19.08087,5.6308937,12.778572
2024-04-29,19.071386,5.5548353,12.770703
2024-04-30,19.354136,5.8655124,13.004748
2024-05-01,19.76981,6.0159082,13.259247
2024-05-02,19.88233,6.182248,13.400942
2024-05-03,19.94517,6.298399,13.519822
2024-05-04,19.977842,6.359617,13.57053
2024-05-05,20.065998,6.4381065,13.842938
2024-05-06,20.186535,6.7963696,13.773012
2024-05-07,20.237402,6.5863056,13.671238
2024-05-08,20.043118,6.7122736,13.779209
2024-05-09,20.105612,6.703615,13.803472
2024-05-10,20.30348,6.686166,13.902529
2024-05-11,20.635983,6.8430104,14.149182
2024-05-12,20.731075,7.074986,14.288551
2024-05-13,20.963818,7.1588836,14.463282
2024-05-14,21.02131,7.4317117,14.684284
2024-05-15,21.054434,7.4438787,14.627147
2024-05-16,21.305416,7.711071,14.8533125
2024-05-17,21.4535,7.8820186,14.886197
2024-05-18,21.81713,7.9179764,15.175655
2024-05-19,21.849764,8.294222,15.388099
2024-05-20,21.962194,8.357658,15.512384
2024-05-21,22.343325,8.339635,15.774465
2024-05-22,22.533545,8.577502,15.871858
2024-05-23,22.53407,8.948901,15.912164
2024-05-24,22.773186,8.824434,16.183048
2024-05-25,23.094473,9.145553,16.419458
2024-05-26,23.136412,9.280471,16.528393
2024-05-27,23.241762,9.266806,16.397095
2024-05-28,23.194212,9.435765,16.678453
2024-05-29,23.271063,9.672007,16.773802
2024-05-30,23.616564,9.953479,17.234154
2024-05-31,23.967737,10.023237,17.445011
2024-06-01,24.009758,10.058635,17.44165
2024-06-02,24.32038,10.038578,17.689127
2024-06-03,24.193457,10.336381,17.600138
2024-06-04,24.172535,10.136332,17.47005
2024-06-05,24.329227,10.436138,17.833563
2024-06-06,24.36365,10.532606,17.786377
2024-06-07,24.581076,10.735507,18.206654
2024-06-08,24.848806,11.054266,18.477348
2024-06-09,24.824268,11.127781,18.482607
2024-06-10,24.87422,11.001916,18.469696
2024-06-11,25.02468,11.20582,18.541786
2024-06-12,25.11853,11.451103,18.627424
2024-06-13,25.503447,11.767897,19.090296
2024-06-14,25.565355,11.716888,19.164013
2024-06-15,25.806639,11.61718,19.106256
2024-06-16,25.78609,11.663102,19.216692
2024-06-17,25.977093,11.947118,19.268776
2024-06-18,25.966282,12.12918,19.472334
2024-06-19,26.075968,11.897287,19.380926
2024-06-20,25.843218,12.1715,19.403378
2024-06-21,26.004356,12.275643,19.497946
2024-06-22,26.259068,12.338958,19.610704
2024-06-23,26.623867,12.299798,19.838808
2024-06-24,26.968113,12.322806,19.967588
2024-06-25,27.048388,12.583367,20.36766
2024-06-26,27.03839,12.525604,20.24842
2024-06-27,27.014734,12.717888,20.244164
2024-06-28,26.850605,12.734741,20.1365
2024-06-29,26.829954,12.769601,20.22282
2024-06-30,27.043468,12.629794,20.301804
2024-07-01,26.854229,12.7263365,20.027903
2024-07-02,26.88341,12.843695,20.227558
2024-07-03,26.929157,12.629877,20.15505
2024-07-04,27.116417,12.625085,20.22422
2024-07-05,27.358372,12.716297,20.291212
2024-07-06,27.501705,12.849597,20.617876
2024-07-07,27.250265,13.065974,20.556427
2024-07-08,27.155998,13.033335,20.379295
2024-07-09,27.07662,12.9976425,20.453876
2024-07-10,27.375437,13.228346,20.5477
2024-07-11,27.576975,13.126529,20.703894
2024-07-12,27.776274,13.230947,20.860905
2024-07-13,27.78717,13.503729,20.818213
2024-07-14,27.86313,13.496159,20.976942
2024-07-15,27.71886,13.416934,20.87952
2024-07-16,27.848814,13.648,21.016129
2024-07-17,27.826948,13.380391,20.92424
2024-07-18,28.123028,13.582958,21.19172
2024-07-19,27.966904,13.419486,20.955194
2024-07-20,27.93391,13.1835375,20.82469
2024-07-21,28.112946,13.304207,21.112791
2024-07-22,28.069244,13.550257,21.129488
2024-07-23,27.905077,13.702617,21.072617
2024-07-24,28.210567,13.334355,21.075607
2024-07-25,28.44485,13.546315,21.157387
2024-07-26,28.143293,13.542565,20.996918
2024-07-27,28.069784,13.512729,21.010876
2024-07-28,27.934439,13.487685,20.904844
2024-07-29,27.966822,13.302083,20.893389
2024-07-30,28.298395,13.405326,21.015507
2024-07-31,28.135424,13.4793005,21.137077
2024-08-01,28.097143,13.169521,20.80594
2024-08-02,28.043406,13.026514,20.725302
2024-08-03,28.035517,12.901916,20.68092
2024-08-04,28.200468,12.687068,20.716911
2024-08-05,28.059258,12.75609,20.57966
2024-08-06,28.108843,12.73134,20.632504
2024-08-07,27.859377,12.797976,20.453928
2024-08-08,27.676123,12.859746,20.561169
2024-08-09,27.681147,12.797478,20.375029
2024-08-10,27.984177,12.558198,20.487896
2024-08-11,27.861916,12.587906,20.477789
2024-08-12,27.744,12.582494,20.388771
2024-08-13,27.894686,12.553593,20.272705
2024-08-14,27.705912,12.441892,20.054623
2024-08-15,27.340641,12.345508,19.949697
2024-08-16,27.498598,12.286109,20.052433
2024-08-17,27.432611,12.191446,19.894344
2024-08-18,27.304903,12.034615,19.704412
2024-08-19,27.18126,11.940234,19.612057
2024-08-20,27.073431,11.884248,19.404734
2024-08-21,26.93744,11.865878,19.18226
2024-08-22,27.03475,11.849996,19.24693
2024-08-23,26.771402,11.75338,19.0557
2024-08-24,26.772247,11.718977,19.134487
2024-08-25,26.80402,11.994663,19.29085
2024-08-26,26.74259,11.72353,19.12327
2024-08-27,26.493357,11.69309,18.974915
2024-08-28,26.240889,11.729724,18.771215
2024-08-29,26.130714,11.392789,18.749453
2024-08-30,25.981268,11.30048,18.451134
2024-08-31,25.60679,11.14852,18.087582
2024-09-01,25.674534,10.8653755,18.005335
2024-09-02,25.771587,10.472374,17.820353
2024-09-03,25.794804,10.476619,17.942108
2024-09-04,25.422827,10.552633,17.702566
2024-09-05,25.395054,10.670422,17.56756
2024-09-06,25.239883,10.524767,17.469746
2024-09-07,25.139791,10.178997,17.188065
2024-09-08,25.029594,10.329445,17.301283
2024-09-09,24.557673,9.890194,16.723099
2024-09-10,24.204868,9.62189,16.460512
2024-09-11,24.353178,9.513522,16.403301
2024-09-12,24.230791,9.463575,16.417702
2024-09-13,24.17301,9.46945,16.292543
2024-09-14,24.154093,9.499304,16.223642
2024-09-15,24.252398,9.424257,16.259706
2024-09-16,24.076004,9.159068,15.980939
2024-09-17,23.76163,9.07574,15.868349
2024-09-18,23.69272,9.18709,15.797515
2024-09-19,23.530378,8.983417,15.733432
2024-09-20,23.247208,8.967168,15.5168495
2024-09-21,23.040815,8.463538,15.277975
2024-09-22,23.130707,8.535406,15.204932
2024-09-23,22.868038,8.457539,14.961709
2024-09-24,22.506062,8.356632,14.745353
2024-09-25,22.433687,8.029316,14.654013
2024-09-26,22.386066,8.031223,14.597139
2024-09-27,22.087759,8.048039,14.373479
2024-09-28,22.027597,7.8823624,14.260402
2024-09-29,21.974901,7.779766,14.209297
2024-09-30,21.644333,7.7547994,13.990384
2024-10-01,21.28931,7.6965833,13.824805
2024-10-02,21.154121,7.199389,13.53049
2024-10-03,20.89708,7.4065375,13.370456
2024-10-04,20.939234,7.3287797,13.5484085
2024-10-05,20.7824,7.1427436,13.226602
2024-10-06,20.605455,7.0055,13.074011
2024-10-07,20.432314,6.6052647,12.705353
2024-10-08,20.169323,6.2009826,12.464465
2024-10-09,19.97918,6.168804,12.437455
2024-10-10,19.602716,6.274901,12.13049
2024-10-11,19.283274,5.750441,11.774623
2024-10-12,18.937956,6.0874615,11.602943
2024-10-13,18.710665,5.569018,11.282567
2024-10-14,18.57806,5.550091,11.263509
2024-10-15,18.221157,5.3593774,11.136496
2024-10-16,17.993805,5.163467,10.91444
2024-10-17,17.71352,5.0258574,10.604197
2024-10-18,17.250233,5.2265306,10.455639
2024-10-19,17.276026,5.0680423,10.303605
2024-10-20,17.038761,5.0453815,10.166017
2024-10-21,16.632366,4.7920575,9.915362
2024-10-22,16.71625,4.6489854,9.900254
2024-10-23,16.528727,4.5270534,9.782127
2024-10-24,16.269943,4.334474,9.498093
2024-10-25,16.002277,3.9294248,9.093284
2024-10-26,16.069921,3.7583416,9.148495
2024-10-27,15.914645,3.722398,9.015177
2024-10-28,15.753156,3.4254751,8.73821
2024-10-29,15.427677,3.2276783,8.641872
2024-10-30,15.074272,3.4046326,8.4322195
2024-10-31,14.797047,3.083936,7.993831
2024-11-01,14.5380125,2.9401305,7.9712725
2024-11-02,14.0667095,2.6446264,7.437517
2024-11-03,13.894817,2.0841684,7.194829
2024-11-04,13.854386,2.2417564,7.1438923
2024-11-05,13.682258,2.1085262,6.931607
2024-11-06,13.210957,1.976805,6.810667
2024-11-07,13.282449,1.830563,6.6643133
2024-11-08,12.895763,1.5971559,6.4966407
2024-11-09,12.639477,1.7089047,6.448615
2024-11-10,12.687604,1.5397532,6.4023094
2024-11-11,12.314041,1.0079129,5.959084
2024-11-12,12.076901,0.99284184,5.8239884
2024-11-13,11.897786,1.0125598,5.6196256
2024-11-14,11.809411,0.7591866,5.5657034
2024-11-15,11.584838,0.83905894,5.5257444
2024-11-16,11.327774,0.73951685,5.3679123
2024-11-17,11.058045,0.6857716,5.1181417
2024-11-18,10.65136,0.63709867,5.0346885
2024-11-19,10.35611,0.4386089,4.7371955
2024-11-20,10.205561,0.1843641,4.5292172
2024-11-21,9.751106,0.1588745,4.2816167
2024-11-22,9.755672,0.2670427,4.362097
2024-11-23,9.488666,-0.2746555,3.991272
2024-11-24,9.557248,-0.30422246,4.0027666
2024-11-25,9.270016,-0.18919785,3.9305677
2024-11-26,8.8259735,-0.45932537,3.573934
2024-11-27,8.7193165,-1.132326,3.1427917
2024-11-28,8.510224,-1.3620099,3.0174296
2024-11-29,7.9351463,-1.4231839,2.6101928
2024-11-30,7.75343,-1.4818507,2.61066
2024-12-01,7.6601653,-1.7905972,2.393672
2024-12-02,7.464821,-1.6051145,2.4061143
2024-12-03,7.168283,-1.5529141,2.2882621
2024-12-04,7.113649,-1.82393,2.1150734
2024-12-05,6.6951523,-1.8415124,1.9422009
2024-12-06,6.3580174,-2.074171,1.6390506
2024-12-07,5.9976315,-2.5325027,1.2526124
2024-12-08,5.834745,-2.7069304,0.9908925
2024-12-09,5.8503537,-2.8302224,1.1057738
2024-12-10,5.585539,-2.8773458,0.915463
2024-12-11,5.532282,-3.0704012,0.8616504
2024-12-12,5.2526007,-2.9773433,0.6949949
2024-12-13,5.0523787,-3.2388196,0.55552286
2024-12-14,5.012618,-3.4666698,0.23502018
2024-12-15,4.691379,-3.463264,0.13331866
2024-12-16,4.644485,-3.5489547,0.12894627
2024-12-17,4.512308,-3.7760518,0.03551782
2024-12-18,4.292601,-3.9519541,-0.27438566
2024-12-19,4.0377555,-3.781324,-0.39198613
2024-12-20,3.8226454,-3.8306518,-0.5387514
2024-12-21,3.8635924,-3.9609418,-0.47338074
2024-12-22,3.5745347,-4.1520367,-0.5754311
2024-12-23,3.5330954,-4.00029,-0.47325924
2024-12-24,3.6287973,-4.1249595,-0.5330966
2024-12-25,3.3094327,-3.9964538,-0.7287819
2024-12-26,3.1201246,-4.2405906,-0.9909168
2024-12-27,3.0553787,-4.4056277,-1.0646099
2024-12-28,3.0416796,-4.4075556,-1.063615
2024-12-29,2.820455,-4.3089867,-1.0345181
2024-12-30,2.7609801,-4.671185,-1.3120134
2024-12-31,2.5479627,-4.7270007,-1.593414
