,MIN,MAX,TEMP
2024-03-02,8.248984,-2.066706,3.0329134
2024-03-03,8.32191,-1.9087192,3.2210145
2024-03-04,8.36931,-2.0159385,3.1070411
2024-03-05,8.810783,-1.8151399,3.551229
2024-03-06,8.876805,-1.6009471,3.65558
2024-03-07,9.379881,-1.2245995,4.032988
2024-03-08,9.509086,-1.2193247,4.0870357
2024-03-09,9.684557,-1.1528946,4.168786
2024-03-10,9.780518,-1.1153396,4.208159
2024-03-11,10.175964,-1.1637383,4.464105
2024-03-12,10.449053,-0.80517614,4.7139187
2024-03-13,10.285179,-0.72049534,4.7293024
2024-03-14,10.641712,-0.52960813,4.9938664
2024-03-15,11.148678,-0.44828576,5.3267226
2024-03-16,11.249052,-0.24079713,5.601796
2024-03-17,11.69703,0.046095286,6.00638
2024-03-18,11.967459,0.11389885,6.1920757
2024-03-19,12.203264,0.52812254,6.3959084
2024-03-20,12.384543,0.5352844,6.503686
2024-03-21,12.852286,0.7159704,6.831293
2024-03-22,12.88389,0.9301634,7.0263267
2024-03-23,13.011486,1.2367007,7.1971827
2024-03-24,13.392634,1.0846244,7.30274
2024-03-25,13.518927,1.2632953,7.533326
2024-03-26,13.440664,1.4501956,7.575732
2024-03-27,13.440622,1.3442723,7.53933
2024-03-28,13.608574,1.4912077,7.653032
2024-03-29,13.698485,1.4348196,7.6130514
2024-03-30,13.745409,1.4251482,7.7094207
2024-03-31,13.976273,1.4473674,7.8978357
2024-04-01,14.390799,1.8900238,8.379459
2024-04-02,14.503438,1.9530649,8.261428
2024-04-03,14.5384035,1.8218952,8.344839
2024-04-04,14.788808,1.9054435,8.476472
2024-04-05,14.99935,2.295953,8.838592
2024-04-06,15.311479,2.7450173,9.188786
2024-04-07,15.453941,3.0838428,9.446832
2024-04-08,15.570746,3.2422202,9.578255
2024-04-09,15.618555,3.1631231,9.572549
2024-04-10,15.913529,3.4082248,9.890379
2024-04-11,16.116192,3.6723008,10.009475
2024-04-12,16.472754,3.642047,10.238159
2024-04-13,17.05666,3.8599875,10.505886
2024-04-14,17.28444,4.031726,10.95405
2024-04-15,17.394274,4.0399876,10.875004
2024-04-16,17.42402,4.3768153,11.092534
2024-04-17,17.39752,4.2280803,11.095806
2024-04-18,17.884686,4.4346647,11.348681
2024-04-19,18.22006,4.7773247,11.709425
2024-04-20,18.477642,4.8615403,11.924469
2024-04-21,18.506012,4.8734536,11.8407545
2024-04-22,18.761406,4.7989845,11.9376745
2024-04-23,19.01649,4.874636,12.148448
2024-04-24,19.45334,5.23324,12.653689
2024-04-25,19.762468,5.5232143,13.020094
2024-04-26,19.977293,5.818228,13.226678
2024-04-27,19.961235,5.8979616,13.021309
2024-04-28,20.163149,5.837302,13.216246
2024-04-29,20.117277,5.9391594,13.226531
2024-04-30,20.441683,6.091216,13.53203
2024-05-01,20.822353,6.4116626,13.782151
2024-05-02,21.015383,6.5615935,13.982885
2024-05-03,21.094374,6.6707325,14.121655
2024-05-04,21.222141,6.848725,14.228319
2024-05-05,21.31048,6.879089,14.321019
2024-05-06,21.466732,7.161196,14.502143
2024-05-07,21.521152,7.1335154,14.402966
2024-05-08,21.59051,7.1014905,14.512246
2024-05-09,21.842176,7.2425857,14.749421
2024-05-10,22.109236,7.335091,14.872425
2024-05-11,22.160194,7.569782,14.951583
2024-05-12,22.197254,7.7566032,15.142249
2024-05-13,22.460083,7.6232285,15.165492
2024-05-14,22.59661,7.9232535,15.46638
2024-05-15,22.641575,8.065009,15.541882
2024-05-16,23.080765,8.347238,15.771508
2024-05-17,23.125046,8.457508,15.831102
2024-05-18,23.174862,8.564433,15.884998
2024-05-19,23.134312,8.869705,15.926782
2024-05-20,23.333258,8.821568,16.134918
2024-05-21,23.746717,8.940247,16.319931
2024-05-22,23.694107,8.973909,16.353373
2024-05-23,23.809061,9.056428,16.390617
2024-05-24,24.01811,9.034457,16.551443
2024-05-25,24.09167,9.300269,16.68686
2024-05-26,24.252443,9.410872,16.90407
2024-05-27,24.319277,9.163413,16.812416
2024-05-28,24.527517,9.736829,17.180126
2024-05-29,24.737093,9.763421,17.31468
2024-05-30,24.78065,9.989206,17.390364
2024-05-31,24.900602,10.04673,17.488537
2024-06-01,25.034723,10.128771,17.600582
2024-06-02,25.25572,10.107647,17.766731
2024-06-03,25.236126,10.190411,17.701351
2024-06-04,25.419638,10.204844,17.824148
2024-06-05,25.485395,10.457469,18.11723
2024-06-06,25.25284,10.592903,17.940477
2024-06-07,25.557577,10.808797,18.160944
2024-06-08,25.870897,11.033659,18.420334
2024-06-09,25.871655,11.1090765,18.449486
2024-06-10,25.822872,11.056562,18.39764
2024-06-11,25.732384,11.085432,18.370127
2024-06-12,25.914223,11.336023,18.604153
2024-06-13,26.419153,11.686277,19.080439
2024-06-14,26.564726,11.5602665,18.947083
2024-06-15,26.69936,11.441854,18.94839
2024-06-16,26.642797,11.531139,19.070925
2024-06-17,26.703115,11.695269,19.1484
2024-06-18,26.734356,11.8248,19.26184
2024-06-19,26.847153,11.596393,19.133533
2024-06-20,26.826366,11.88094,19.176104
2024-06-21,26.83247,12.157125,19.333775
2024-06-22,26.880472,12.144172,19.428099
2024-06-23,27.115917,11.936697,19.540024
2024-06-24,27.533504,11.859401,19.702286
2024-06-25,27.702942,12.269392,20.007524
2024-06-26,27.858303,12.180869,20.128597
2024-06-27,27.794262,12.302761,19.906548
2024-06-28,27.725866,12.418502,20.046646
2024-06-29,27.754753,12.549757,20.199842
2024-06-30,27.73023,12.333075,19.97041
2024-07-01,27.517889,12.2621355,19.833897
2024-07-02,27.653852,12.273447,19.928816
2024-07-03,27.561937,12.159396,19.828054
2024-07-04,27.68836,12.1810255,19.895792
2024-07-05,27.845682,12.278768,19.982933
2024-07-06,27.750286,12.513304,20.214209
2024-07-07,27.649248,12.727223,20.05788
2024-07-08,27.721548,12.700094,20.146856
2024-07-09,27.6443,12.601425,19.93107
2024-07-10,27.906652,12.793144,20.213913
2024-07-11,27.885307,12.684859,20.265926
2024-07-12,28.04157,12.733769,20.334436
2024-07-13,27.994299,12.973258,20.379896
2024-07-14,27.93169,12.852496,20.31392
2024-07-15,28.008162,12.582024,20.26569
2024-07-16,28.079443,12.884713,20.437607
2024-07-17,28.007504,12.834916,20.338823
2024-07-18,28.183779,12.970746,20.527191
2024-07-19,27.989819,12.849867,20.281927
2024-07-20,28.074442,12.695882,20.356009
2024-07-21,28.17858,12.749992,20.42163
2024-07-22,27.943352,12.92819,20.408245
2024-07-23,27.58957,12.825767,20.065298
2024-07-24,27.600649,12.415985,19.893589
2024-07-25,27.868998,12.384123,19.964151
2024-07-26,27.727987,12.5153265,20.018599
2024-07-27,27.416506,12.681291,19.996618
2024-07-28,27.24755,12.608953,19.826899
2024-07-29,27.204046,12.600493,19.688593
2024-07-30,27.098883,12.5669365,19.84639
2024-07-31,27.22678,12.560651,19.852818
2024-08-01,27.107983,12.213359,19.477997
2024-08-02,26.99727,12.119273,19.423672
2024-08-03,27.101343,11.952351,19.393028
2024-08-04,27.256582,11.940425,19.525684
2024-08-05,27.126133,11.853438,19.608324
2024-08-06,27.209625,11.882286,19.61976
2024-08-07,26.94795,11.983429,19.467588
2024-08-08,26.575214,12.030851,19.264034
2024-08-09,26.485785,12.018177,19.24975
2024-08-10,26.640432,11.822728,19.269926
2024-08-11,26.575886,11.693628,19.082819
2024-08-12,26.190369,11.6572275,18.815704
2024-08-13,26.14992,11.570271,18.78025
2024-08-14,25.879751,11.528834,18.574661
2024-08-15,25.517466,11.511134,18.514463
2024-08-16,25.62682,11.529913,18.465872
2024-08-17,25.648298,11.37368,18.380474
2024-08-18,25.523281,11.373399,18.283714
2024-08-19,25.38893,11.455897,18.28051
2024-08-20,25.281214,11.17189,18.103365
2024-08-21,24.969515,11.184042,17.97004
2024-08-22,24.911701,11.252442,17.875013
2024-08-23,24.624153,11.0198765,17.564903
2024-08-24,24.674767,10.78233,17.571285
2024-08-25,24.782717,11.049017,17.81483
2024-08-26,24.805046,10.901198,17.59862
2024-08-27,24.275686,10.777394,17.292988
2024-08-28,24.114475,10.609187,17.026375
2024-08-29,24.048649,10.454792,16.912338
2024-08-30,23.816055,10.408616,16.768208
2024-08-31,23.256926,10.15825,16.459614
2024-09-01,23.291626,10.005197,16.238556
2024-09-02,23.158215,9.732602,16.165247
2024-09-03,23.163528,9.791214,16.262003
2024-09-04,23.036179,9.620269,15.964332
2024-09-05,22.964607,9.746713,15.879801
2024-09-06,22.928114,9.466722,15.76045
2024-09-07,22.80394,9.268873,15.576806
2024-09-08,22.601852,9.498161,15.501052
2024-09-09,22.036976,8.905696,14.94372
2024-09-10,21.74904,8.674279,14.590371
2024-09-11,21.744455,8.71177,14.770806
2024-09-12,21.560648,8.460033,14.572572
2024-09-13,21.7541,8.30977,14.454367
2024-09-14,21.574516,8.430565,14.278508
2024-09-15,21.572336,8.249041,14.276432
2024-09-16,21.519377,8.014655,14.013105
2024-09-17,21.222422,7.757529,13.760564
2024-09-18,20.984047,7.903396,13.779648
2024-09-19,20.938211,7.6956353,13.661339
2024-09-20,20.778715,7.5215235,13.494548
2024-09-21,20.490526,7.312489,13.257333
2024-09-22,20.470076,7.244022,13.06456
2024-09-23,20.287888,7.119774,12.89926
2024-09-24,20.14934,7.158499,12.786925
2024-09-25,20.121061,6.8634486,12.743116
2024-09-26,19.720724,6.80322,12.430778
2024-09-27,19.653706,6.5830183,12.326471
2024-09-28,19.714273,6.670406,12.400229
2024-09-29,19.667603,6.564168,12.292952
2024-09-30,19.36938,6.5416756,12.095802
2024-10-01,19.018803,6.5375385,11.959164
2024-10-02,18.794735,6.1198273,11.5925665
2024-10-03,18.605524,6.047449,11.384524
2024-10-04,18.569834,5.9687223,11.411287
2024-10-05,18.323313,5.769333,11.047266
2024-10-06,18.266806,5.602256,11.041866
2024-10-07,18.18943,5.202731,10.874301
2024-10-08,18.103558,4.993104,10.740541
2024-10-09,18.00922,5.0561137,10.693198
2024-10-10,17.724552,5.138507,10.447787
2024-10-11,17.260721,4.6147747,10.071013
2024-10-12,17.016203,4.7913675,10.025152
2024-10-13,17.015266,4.4066806,9.892867
2024-10-14,16.887926,4.2977123,9.78782
2024-10-15,16.54399,4.2844095,9.542063
2024-10-16,16.315317,4.086937,9.411766
2024-10-17,16.162327,3.9391992,9.272755
2024-10-18,15.81435,3.90066,9.105003
2024-10-19,15.767223,3.948634,8.873118
2024-10-20,15.471418,3.9104002,8.767903
2024-10-21,15.250135,3.8149974,8.640375
2024-10-22,14.993751,3.5523825,8.343028
2024-10-23,14.905385,3.2793946,8.298746
2024-10-24,14.787951,3.2160053,7.983309
2024-10-25,14.536857,3.0408669,7.9390554
2024-10-26,14.573365,2.75168,7.8633265
2024-10-27,14.352214,2.7994506,7.665613
2024-10-28,14.301316,2.5277715,7.4517345
2024-10-29,13.982463,2.4600382,7.3497667
2024-10-30,13.923509,2.657824,7.3435755
2024-10-31,13.640702,2.289455,7.0094304
2024-11-01,13.359833,2.063131,6.815759
2024-11-02,12.943505,1.8957523,6.3758993
2024-11-03,13.021427,1.4328015,6.18611
2024-11-04,12.667616,1.562177,6.084788
2024-11-05,12.65364,1.3659118,5.9876876
2024-11-06,12.229656,1.3824733,5.930436
2024-11-07,12.337001,1.2214882,5.8226423
2024-11-08,12.082417,1.0761176,5.676598
2024-11-09,11.940692,1.0776423,5.656815
2024-11-10,11.612243,1.1168169,5.542763
2024-11-11,11.35564,0.49521127,5.0641217
2024-11-12,11.048458,0.41393355,4.859717
2024-11-13,10.997364,0.7305849,4.87967
2024-11-14,10.7390375,0.31673777,4.564788
2024-11-15,10.6342535,0.32301873,4.703065
2024-11-16,10.416761,0.18929228,4.501988
2024-11-17,10.3305025,0.26744696,4.4096055
2024-11-18,10.021485,0.18257213,4.3604636
2024-11-19,9.889732,0.04569084,4.3351665
2024-11-20,9.723615,-0.24177396,3.988801
2024-11-21,9.4721155,-0.26682028,3.9342103
2024-11-22,9.557015,-0.088055596,3.9646595
2024-11-23,9.500253,-0.6981694,3.8399706
2024-11-24,9.406309,-0.8025908,3.704991
2024-11-25,9.140736,-0.70513195,3.6013145
2024-11-26,8.950183,-0.7760767,3.2801132
2024-11-27,8.7383795,-1.2639428,3.0633128
2024-11-28,8.382343,-1.5770168,2.8221383
2024-11-29,7.9378037,-1.7887751,2.372064
2024-11-30,7.912974,-1.6205909,2.481836
2024-12-01,7.6832485,-1.8983364,2.181322
2024-12-02,7.530779,-1.9271197,2.117025
2024-12-03,7.291186,-1.9435524,1.9399693
2024-12-04,7.3575187,-2.1252031,1.8806732
2024-12-05,7.119755,-2.0907962,1.8696717
2024-12-06,6.9475,-2.3760006,1.6245255
2024-12-07,6.846254,-2.7319121,1.3685651
2024-12-08,6.505704,-2.6085908,1.2269579
2024-12-09,6.524015,-2.7693844,1.3056462
2024-12-10,6.440438,-2.7610912,1.1084892
2024-12-11,6.3565545,-2.9886627,1.0865685
2024-12-12,5.9963536,-2.8117313,1.0045217
2024-12-13,5.925831,-3.0486743,0.81723326
2024-12-14,5.6914325,-3.484139,0.40847963
2024-12-15,5.2317643,-3.5477471,0.13688019
2024-12-16,5.2164564,-3.7964227,0.053668246
2024-12-17,5.3196936,-3.8950715,0.20254941
2024-12-18,5.256191,-3.863143,0.053649843
2024-12-19,5.199232,-3.8164954,0.006472878
2024-12-20,4.8674884,-3.6869328,-0.049576573
2024-12-21,4.9272118,-3.7496932,-0.03086543
2024-12-22,4.654998,-3.9549255,-0.27489483
2024-12-23,4.521421,-3.8895056,-0.21856597
2024-12-24,4.5560327,-4.071993,-0.2072252
2024-12-25,4.2929792,-3.9793332,-0.38621446
2024-12-26,4.207643,-4.005851,-0.5142235
2024-12-27,4.1403627,-4.0687947,-0.55291057
2024-12-28,4.1951623,-3.888195,-0.2236908
2024-12-29,4.1193037,-4.036519,-0.47725534
2024-12-30,3.7608304,-4.370635,-0.81334114
2024-12-31,3.6015723,-4.588753,-1.0461653
