,MIN,MAX,TEMP
2024-10-27,15.468681,3.4026833,8.695341
2024-10-28,15.366958,3.18923,8.631039
2024-10-29,15.2036,3.0802822,8.486112
2024-10-30,14.928943,3.1305304,8.395232
2024-10-31,14.717081,3.0731053,8.196453
2024-11-01,14.342487,2.7680445,7.9778023
2024-11-02,13.978062,2.742893,7.56704
2024-11-03,13.976231,2.3614872,7.4206505
2024-11-04,13.637504,2.4878523,7.3764987
2024-11-05,13.526538,2.3176608,7.2612257
2024-11-06,13.314067,2.2959676,7.067977
2024-11-07,13.214451,1.9821129,6.952542
2024-11-08,12.750985,1.800154,6.6896706
2024-11-09,12.641378,1.7727282,6.5297446
2024-11-10,12.177983,1.667891,6.311778
2024-11-11,11.953011,1.1547943,5.8827376
2024-11-12,11.670109,1.1686689,5.7733946
2024-11-13,11.523605,1.122441,5.748677
2024-11-14,11.176737,0.8621138,5.373597
2024-11-15,10.952418,0.76246226,5.233121
2024-11-16,10.6813545,0.6217941,5.066619
2024-11-17,10.351987,0.6313248,4.9635954
2024-11-18,10.060581,0.54489124,4.749845
2024-11-19,9.759514,0.32894146,4.5905666
2024-11-20,9.485272,0.11491244,4.235362
2024-11-21,9.258816,-0.10576057,4.036598
2024-11-22,9.0708685,-0.09179407,3.854392
2024-11-23,8.742371,-0.46753713,3.626105
2024-11-24,8.617901,-0.44981894,3.62287
2024-11-25,8.428834,-0.5737397,3.4738665
2024-11-26,8.216025,-0.6902729,3.290796
2024-11-27,7.938626,-1.0257071,3.1007276
2024-11-28,7.7784176,-1.0074959,2.9629219
2024-11-29,7.3634877,-1.1701548,2.6477268
2024-11-30,7.0380025,-1.209805,2.5540528
2024-12-01,6.865562,-1.4798341,2.2905736
2024-12-02,6.696674,-1.5535616,2.193811
2024-12-03,6.6522903,-1.6629797,2.069605
2024-12-04,6.5845857,-1.7780399,1.9597621
2024-12-05,6.2967486,-1.8940477,1.8577564
2024-12-06,6.04195,-2.0905015,1.5711617
2024-12-07,5.8280487,-2.354882,1.4040046
2024-12-08,5.6121087,-2.4969332,1.1784647
2024-12-09,5.667534,-2.5370183,1.2044448
2024-12-10,5.477936,-2.7331932,0.960444
2024-12-11,5.263768,-2.8548243,0.96623737
2024-12-12,5.2020993,-2.8194225,0.8797014
2024-12-13,4.9941797,-2.8607082,0.7164995
2024-12-14,5.0397887,-2.9568162,0.70438796
2024-12-15,4.8121347,-3.1114435,0.4377258
2024-12-16,4.8105173,-3.3601148,0.2522905
2024-12-17,4.772763,-3.4172766,0.33747107
2024-12-18,4.703758,-3.4086592,0.19164576
2024-12-19,4.5953717,-3.4177248,0.20574892
2024-12-20,4.546094,-3.5008585,0.12034646
2024-12-21,4.69053,-3.604165,0.031630993
2024-12-22,4.530095,-3.7438223,-0.121378064
2024-12-23,4.446203,-3.7480645,-0.16710882
2024-12-24,4.3718047,-3.7173874,-0.109372675
2024-12-25,4.1503887,-3.9260142,-0.3924646
2024-12-26,4.195264,-3.9541838,-0.44911197
2024-12-27,4.2079506,-3.9372082,-0.45440805
2024-12-28,4.122854,-3.9187279,-0.37520212
2024-12-29,4.092126,-4.020988,-0.54025465
2024-12-30,4.0032454,-4.1873116,-0.70311046
2024-12-31,3.97879,-4.1041403,-0.725778
