,MIN,MAX,TEMP
2024-03-16,10.892319,-0.39862773,5.295045
2024-03-17,11.139058,-0.34548187,5.4269767
2024-03-18,11.410935,-0.24349979,5.675007
2024-03-19,11.504869,-0.09455648,5.726403
2024-03-20,11.713966,0.021342874,5.9413967
2024-03-21,12.061802,0.22942957,6.264585
2024-03-22,12.190935,0.31829226,6.326703
2024-03-23,12.465501,0.46454257,6.5215025
2024-03-24,12.662154,0.6435618,6.7550387
2024-03-25,12.927708,0.7892075,6.9242387
2024-03-26,13.038059,0.98195827,7.08948
2024-03-27,13.096667,1.0883043,7.184716
2024-03-28,13.307147,1.151011,7.4107413
2024-03-29,13.530109,1.3062978,7.5365562
2024-03-30,13.63003,1.4514228,7.5912323
2024-03-31,13.973635,1.5807157,7.8653708
2024-04-01,14.085605,1.8286153,8.108462
2024-04-02,14.156193,1.8365585,8.131497
2024-04-03,14.260971,1.9308314,8.222644
2024-04-04,14.560036,2.015793,8.398134
2024-04-05,14.700068,2.214955,8.626957
2024-04-06,14.920901,2.496452,8.847346
2024-04-07,15.163717,2.6471906,9.037244
2024-04-08,15.328244,2.826736,9.280817
2024-04-09,15.421814,2.80238,9.306739
2024-04-10,15.611357,3.0162807,9.501591
2024-04-11,15.751762,3.1959507,9.7009325
2024-04-12,15.998165,3.2730844,9.862335
2024-04-13,16.218103,3.5171225,10.09632
2024-04-14,16.47244,3.6533506,10.298831
2024-04-15,16.627645,3.7191563,10.391851
2024-04-16,16.69791,4.0126815,10.471224
2024-04-17,16.862045,4.1138096,10.705914
2024-04-18,17.139275,4.1569266,10.8705225
2024-04-19,17.42949,4.4622536,11.130564
2024-04-20,17.555206,4.5885406,11.258189
2024-04-21,17.64834,4.5927544,11.302134
2024-04-22,17.956593,4.7272944,11.473021
2024-04-23,18.090202,4.9181232,11.685291
2024-04-24,18.349833,5.1231875,11.990256
2024-04-25,18.497225,5.23349,12.149476
2024-04-26,18.658834,5.4883156,12.337403
2024-04-27,18.859219,5.5927396,12.446677
2024-04-28,19.014282,5.5813036,12.54079
2024-04-29,19.137974,5.6697097,12.582279
2024-04-30,19.349508,5.9105606,12.82349
2024-05-01,19.69859,6.110073,13.075717
2024-05-02,19.77666,6.1488595,13.186515
2024-05-03,19.81108,6.314896,13.246331
2024-05-04,20.023668,6.4249682,13.430563
2024-05-05,20.201239,6.584138,13.588111
2024-05-06,20.472303,6.826301,13.8570795
2024-05-07,20.668858,6.8800797,14.005256
2024-05-08,20.777073,6.907627,14.062479
2024-05-09,20.90889,7.0589266,14.189339
2024-05-10,21.086952,7.211174,14.322518
2024-05-11,21.192406,7.4056454,14.525941
2024-05-12,21.442636,7.46548,14.6437435
2024-05-13,21.607336,7.4785066,14.71126
2024-05-14,21.695902,7.6549253,14.8867035
2024-05-15,21.877277,7.78519,15.029567
2024-05-16,22.12565,7.931586,15.223509
2024-05-17,22.357817,8.10237,15.370403
2024-05-18,22.572989,8.291168,15.576158
2024-05-19,22.688326,8.502548,15.673537
2024-05-20,22.774921,8.632566,15.825468
2024-05-21,22.993921,8.71206,16.003757
2024-05-22,23.186562,8.833352,16.227163
2024-05-23,23.347254,9.004104,16.353903
2024-05-24,23.452261,9.182129,16.479607
2024-05-25,23.705797,9.239188,16.679663
2024-05-26,23.866045,9.343078,16.706253
2024-05-27,23.938595,9.456569,16.815042
2024-05-28,24.10521,9.508451,16.967443
2024-05-29,24.190899,9.723209,17.077368
2024-05-30,24.34985,9.94274,17.26942
2024-05-31,24.574024,9.982723,17.473112
2024-06-01,24.723717,10.186742,17.581553
2024-06-02,24.880102,10.104782,17.656794
2024-06-03,24.96388,10.231998,17.627651
2024-06-04,25.148022,10.292934,17.82171
2024-06-05,25.258856,10.505764,18.01726
2024-06-06,25.271605,10.708637,18.01221
2024-06-07,25.544712,10.884231,18.293196
2024-06-08,25.793488,11.012238,18.471653
2024-06-09,25.909342,11.069887,18.62113
2024-06-10,26.012915,11.168677,18.667053
2024-06-11,26.069185,11.27897,18.736275
2024-06-12,26.14426,11.3199005,18.837774
2024-06-13,26.368736,11.48359,19.073957
2024-06-14,26.499352,11.529978,19.139034
2024-06-15,26.568348,11.675834,19.212881
2024-06-16,26.701765,11.809153,19.326704
2024-06-17,26.934685,11.927253,19.517532
2024-06-18,26.959646,12.00002,19.558308
2024-06-19,26.952017,12.02538,19.652567
2024-06-20,27.044611,12.044452,19.591162
2024-06-21,27.084087,12.184566,19.686615
2024-06-22,27.275408,12.233633,19.828487
2024-06-23,27.477947,12.359004,19.99433
2024-06-24,27.64926,12.435012,20.18681
2024-06-25,27.749063,12.601867,20.300661
2024-06-26,27.918919,12.564081,20.405582
2024-06-27,27.957605,12.716125,20.4682
2024-06-28,27.95011,12.803913,20.484531
2024-06-29,27.948158,12.900633,20.49628
2024-06-30,28.027645,12.758708,20.434418
2024-07-01,27.978407,12.821631,20.449215
2024-07-02,28.081266,12.789446,20.511631
2024-07-03,28.07236,12.824115,20.526941
2024-07-04,28.076614,12.823042,20.489645
2024-07-05,28.163322,12.858196,20.602304
2024-07-06,28.262625,12.920504,20.681593
2024-07-07,28.245962,12.958011,20.720581
2024-07-08,28.318092,13.046116,20.740387
2024-07-09,28.331554,13.062818,20.776066
2024-07-10,28.486904,13.131858,20.837437
2024-07-11,28.493765,13.107614,20.868135
2024-07-12,28.461334,13.229994,20.847929
2024-07-13,28.431343,13.2307,20.819149
2024-07-14,28.591005,13.098917,20.920021
2024-07-15,28.553953,13.172173,20.901768
2024-07-16,28.55705,13.354529,21.0028
2024-07-17,28.486849,13.392194,20.890053
2024-07-18,28.574524,13.371123,21.017338
2024-07-19,28.481964,13.42336,20.942362
2024-07-20,28.38651,13.388825,20.965275
2024-07-21,28.401741,13.33579,20.910831
2024-07-22,28.360405,13.352691,20.894438
2024-07-23,28.305902,13.315357,20.76006
2024-07-24,28.374554,13.192345,20.771393
2024-07-25,28.340298,13.242156,20.782701
2024-07-26,28.306782,13.152379,20.677134
2024-07-27,28.257416,13.180891,20.667099
2024-07-28,28.22374,13.072422,20.526701
2024-07-29,28.039106,13.134028,20.458284
2024-07-30,28.14773,13.069282,20.549625
2024-07-31,28.04373,13.151781,20.56755
2024-08-01,28.01421,13.0864935,20.49784
2024-08-02,28.009096,12.9666,20.364027
2024-08-03,27.975649,12.869974,20.33326
2024-08-04,27.980637,12.8295,20.406767
2024-08-05,27.780684,12.824163,20.23961
2024-08-06,27.74522,12.731442,20.221422
2024-08-07,27.68163,12.728999,20.099236
2024-08-08,27.474651,12.668039,19.95548
2024-08-09,27.396557,12.6233835,19.871632
2024-08-10,27.373102,12.478144,19.905466
2024-08-11,27.43296,12.441496,19.908432
2024-08-12,27.307081,12.405844,19.712606
2024-08-13,27.255106,12.334186,19.68508
2024-08-14,27.186897,12.292059,19.59063
2024-08-15,26.961426,12.113111,19.417814
2024-08-16,26.893703,12.091233,19.386864
2024-08-17,26.825851,11.947563,19.238134
2024-08-18,26.775146,12.033364,19.24112
2024-08-19,26.581366,11.933572,19.051394
2024-08-20,26.36406,11.826434,18.973019
2024-08-21,26.163624,11.706984,18.76573
2024-08-22,26.105354,11.594352,18.595707
2024-08-23,25.999083,11.382631,18.413076
2024-08-24,25.885601,11.276942,18.43802
2024-08-25,25.82689,11.394115,18.355412
2024-08-26,25.701878,11.258374,18.238106
2024-08-27,25.47039,11.182605,18.106606
2024-08-28,25.362694,10.975934,17.913603
2024-08-29,25.339817,10.870978,17.799414
2024-08-30,25.037678,10.769171,17.61779
2024-08-31,24.72935,10.672526,17.342943
2024-09-01,24.574356,10.475554,17.104149
2024-09-02,24.49163,10.251418,17.010082
2024-09-03,24.37897,10.183793,16.975231
2024-09-04,24.157883,10.095699,16.78129
2024-09-05,24.120005,10.079454,16.700336
2024-09-06,23.866287,10.001693,16.552769
2024-09-07,23.764736,9.915796,16.374287
2024-09-08,23.575808,9.766616,16.216581
2024-09-09,23.37238,9.606107,15.963928
2024-09-10,23.1674,9.497684,15.795305
2024-09-11,22.9739,9.374644,15.693727
2024-09-12,22.823141,9.136354,15.501398
2024-09-13,22.736479,8.971754,15.354299
2024-09-14,22.62206,8.938523,15.203796
2024-09-15,22.477566,8.839695,15.119504
2024-09-16,22.29669,8.644503,14.884262
2024-09-17,21.927387,8.432393,14.685027
2024-09-18,21.757904,8.438531,14.554572
2024-09-19,21.620249,8.268498,14.377929
2024-09-20,21.424911,8.077179,14.188982
2024-09-21,21.091127,8.008891,13.975627
2024-09-22,21.023443,7.857315,13.817578
2024-09-23,20.858374,7.7830405,13.631542
2024-09-24,20.736462,7.6749945,13.541051
2024-09-25,20.542862,7.521513,13.345458
2024-09-26,20.32535,7.34568,13.170239
2024-09-27,20.120384,7.3448186,13.010965
2024-09-28,20.01481,7.2570443,12.905565
2024-09-29,19.839033,7.0757174,12.794552
2024-09-30,19.593292,6.9168777,12.586788
2024-10-01,19.447817,6.9275002,12.496637
2024-10-02,19.176697,6.5571976,12.160965
2024-10-03,18.99958,6.451415,11.947755
2024-10-04,18.833723,6.3588643,11.89906
2024-10-05,18.704504,6.1734085,11.676662
2024-10-06,18.56114,5.935717,11.512124
2024-10-07,18.45777,5.8991756,11.395179
2024-10-08,18.204922,5.6484838,11.203401
2024-10-09,18.002386,5.5624976,11.065368
2024-10-10,17.7899,5.614193,10.930005
2024-10-11,17.59623,5.3942347,10.665533
2024-10-12,17.407007,5.3552117,10.611046
2024-10-13,17.122862,5.0816126,10.284934
2024-10-14,16.879438,4.880663,10.0407
2024-10-15,16.600142,4.768581,9.859702
2024-10-16,16.376715,4.530162,9.644628
2024-10-17,16.17174,4.4117193,9.432924
2024-10-18,15.968311,4.257254,9.358631
2024-10-19,15.845729,4.204186,9.230817
2024-10-20,15.714524,4.082971,9.160308
2024-10-21,15.522534,3.932874,8.951402
2024-10-22,15.376877,3.8721602,8.835749
2024-10-23,15.154015,3.5529873,8.64153
2024-10-24,15.0279255,3.404207,8.36114
2024-10-25,14.821143,3.2905784,8.263929
2024-10-26,14.703434,3.070559,8.126838
2024-10-27,14.343097,3.0414135,7.943726
2024-10-28,14.257093,2.8514125,7.7810535
2024-10-29,14.030199,2.8364391,7.6996245
2024-10-30,13.807827,2.8036675,7.5000095
2024-10-31,13.639773,2.6084735,7.3378396
2024-11-01,13.299425,2.4670825,7.0718956
2024-11-02,13.04718,2.2686758,6.8019905
2024-11-03,12.994293,2.0265603,6.6297464
2024-11-04,12.746224,1.9862735,6.5837054
2024-11-05,12.609995,1.8416747,6.420632
2024-11-06,12.403001,1.8431872,6.3497963
2024-11-07,12.448896,1.6729821,6.240363
2024-11-08,12.0196495,1.470766,5.951713
2024-11-09,11.868204,1.3459859,5.847782
2024-11-10,11.556569,1.2060417,5.5757704
2024-11-11,11.372916,0.86041725,5.3321896
2024-11-12,11.186913,0.81726253,5.2277384
2024-11-13,10.999286,0.8404163,5.1593504
2024-11-14,10.791016,0.614797,4.914445
2024-11-15,10.595648,0.44595364,4.7307434
2024-11-16,10.332552,0.31943026,4.5721564
2024-11-17,10.181119,0.25328746,4.474588
2024-11-18,9.947752,0.18973863,4.2916317
2024-11-19,9.7176895,0.014669977,4.145952
2024-11-20,9.50771,-0.15320489,3.8063025
2024-11-21,9.250507,-0.26434022,3.7341416
2024-11-22,9.172168,-0.39963302,3.6159952
2024-11-23,8.92007,-0.6088926,3.3896978
2024-11-24,8.731293,-0.73851323,3.2894793
2024-11-25,8.551852,-0.84197056,3.1238337
2024-11-26,8.424374,-0.9972548,2.9939785
2024-11-27,8.1052885,-1.1912826,2.6974967
2024-11-28,7.8777013,-1.3180186,2.6358624
2024-11-29,7.65897,-1.529385,2.3351038
2024-11-30,7.357033,-1.677322,2.0964315
2024-12-01,7.225914,-1.9018449,1.8908205
2024-12-02,7.108001,-1.9013995,1.8679018
2024-12-03,7.0436716,-2.0729887,1.8275198
2024-12-04,6.934525,-2.0871584,1.7291722
2024-12-05,6.7157664,-2.2005394,1.6182121
2024-12-06,6.5575614,-2.3737772,1.459635
2024-12-07,6.3821406,-2.5353928,1.2811401
2024-12-08,6.185004,-2.613812,1.0671632
2024-12-09,6.1726694,-2.8218849,0.9981679
2024-12-10,5.9467387,-2.8584952,0.89889145
2024-12-11,5.692547,-3.0407639,0.6831203
2024-12-12,5.5206475,-3.101764,0.56526303
2024-12-13,5.3880043,-3.2519653,0.42349955
2024-12-14,5.2887726,-3.4858425,0.20749623
2024-12-15,5.0815334,-3.5874224,0.049647838
2024-12-16,5.022455,-3.7062206,-0.027610898
2024-12-17,4.952326,-3.762046,-0.022088885
2024-12-18,4.833384,-3.683529,-0.093518704
2024-12-19,4.743662,-3.7136405,-0.17170522
2024-12-20,4.6626306,-3.8082216,-0.3135778
2024-12-21,4.6085196,-3.9609973,-0.3132784
2024-12-22,4.4075704,-3.9578261,-0.45205298
2024-12-23,4.249738,-4.0397224,-0.5305838
2024-12-24,4.2478695,-4.166079,-0.55575
2024-12-25,4.0252028,-4.245852,-0.7327838
2024-12-26,3.9673088,-4.296089,-0.8089833
2024-12-27,3.9158845,-4.3078675,-0.889498
2024-12-28,3.8604805,-4.347129,-0.86631286
2024-12-29,3.747561,-4.368024,-0.9663509
2024-12-30,3.5584445,-4.513053,-1.1228857
2024-12-31,3.5008707,-4.501714,-1.1392276
