,MIN,MAX,TEMP
2024-04-17,15.778573,3.7301137,10.000903
2024-04-18,16.028885,3.7549324,10.146256
2024-04-19,16.40182,4.0120454,10.502695
2024-04-20,16.477736,4.187932,10.611082
2024-04-21,16.505394,4.146025,10.556857
2024-04-22,16.713472,4.157006,10.732499
2024-04-23,16.946146,4.334054,10.860121
2024-04-24,17.377045,4.7186146,11.36054
2024-04-25,17.511324,4.793474,11.572064
2024-04-26,17.701702,5.082144,11.788749
2024-04-27,17.701374,5.225448,11.738271
2024-04-28,17.854439,5.0661283,11.715774
2024-04-29,17.909567,5.1795635,11.843152
2024-04-30,18.200468,5.3682694,12.019598
2024-05-01,18.67205,5.721244,12.495604
2024-05-02,18.84377,5.804787,12.60376
2024-05-03,18.86169,6.0167255,12.754537
2024-05-04,18.971294,6.091201,12.9372635
2024-05-05,19.211607,6.187039,13.062647
2024-05-06,19.316732,6.5256643,13.271003
2024-05-07,19.580528,6.5611734,13.401267
2024-05-08,19.631184,6.610112,13.355096
2024-05-09,19.764923,6.6523933,13.416779
2024-05-10,20.037035,6.7125373,13.598403
2024-05-11,20.102,6.9823375,13.919123
2024-05-12,20.396137,7.0744243,13.998118
2024-05-13,20.598341,7.186285,14.120786
2024-05-14,20.660946,7.314361,14.368364
2024-05-15,20.84512,7.38467,14.433377
2024-05-16,21.344296,7.569774,14.805392
2024-05-17,21.41025,7.808434,14.83317
2024-05-18,21.730045,8.065566,15.13105
2024-05-19,21.786013,8.188506,15.242774
2024-05-20,22.007137,8.221229,15.446233
2024-05-21,22.393642,8.369665,15.642435
2024-05-22,22.594078,8.454276,15.751939
2024-05-23,22.769917,8.757302,15.895953
2024-05-24,22.947073,8.704303,16.162245
2024-05-25,23.397045,9.04781,16.504488
2024-05-26,23.562468,9.086722,16.675009
2024-05-27,23.739809,9.043204,16.665377
2024-05-28,23.852032,9.172948,16.861149
2024-05-29,23.972155,9.4034605,16.941753
2024-05-30,24.332281,9.642193,17.228977
2024-05-31,24.543055,9.813815,17.421303
2024-06-01,24.660198,10.005336,17.564627
2024-06-02,24.771988,9.926275,17.593388
2024-06-03,24.764004,9.959175,17.59632
2024-06-04,25.046528,10.021348,17.750433
2024-06-05,25.220608,10.2469635,18.0859
2024-06-06,25.155548,10.546332,18.052282
2024-06-07,25.311018,10.703475,18.193607
2024-06-08,25.82258,10.910258,18.608301
2024-06-09,25.832571,10.976543,18.551228
2024-06-10,25.927341,11.043536,18.622274
2024-06-11,25.936804,11.148991,18.697008
2024-06-12,26.022522,11.127841,18.795538
2024-06-13,26.433352,11.398283,19.10761
2024-06-14,26.756086,11.422533,19.321455
2024-06-15,26.918892,11.5108385,19.401457
2024-06-16,26.94012,11.654522,19.498968
2024-06-17,27.121828,11.788857,19.641731
2024-06-18,27.146774,11.922071,19.677982
2024-06-19,27.267225,11.878672,19.74566
2024-06-20,27.21275,12.084942,19.7149
2024-06-21,27.192158,12.02488,19.70833
2024-06-22,27.333424,12.084691,19.804632
2024-06-23,27.582243,12.002781,19.938421
2024-06-24,27.857803,12.154683,20.171835
2024-06-25,28.065348,12.330259,20.39192
2024-06-26,28.176315,12.324643,20.480207
2024-06-27,28.299774,12.457791,20.52755
2024-06-28,28.381842,12.579528,20.545094
2024-06-29,28.378717,12.675529,20.657864
2024-06-30,28.414785,12.47383,20.480804
2024-07-01,28.294588,12.574642,20.44441
2024-07-02,28.296413,12.530485,20.465078
2024-07-03,28.225191,12.542779,20.42519
2024-07-04,28.230013,12.40169,20.439392
2024-07-05,28.43696,12.558921,20.514116
2024-07-06,28.485344,12.739237,20.684507
2024-07-07,28.46725,12.912099,20.695484
2024-07-08,28.46695,12.9578495,20.65234
2024-07-09,28.49689,12.920945,20.619492
2024-07-10,28.610813,12.824964,20.674503
2024-07-11,28.77354,12.825265,20.72651
2024-07-12,28.877295,12.944345,20.838491
2024-07-13,28.844376,13.012007,20.786772
2024-07-14,29.069298,12.955486,20.964989
2024-07-15,29.003672,12.883299,20.92799
2024-07-16,29.011719,13.024107,20.976143
2024-07-17,28.972576,13.080208,20.910593
2024-07-18,29.179821,13.185806,21.221651
2024-07-19,29.202044,13.18149,21.184347
2024-07-20,29.244284,13.1988325,21.198742
2024-07-21,29.392492,13.192324,21.322906
2024-07-22,29.331783,13.398897,21.277905
2024-07-23,29.170982,13.401107,21.122242
2024-07-24,29.191494,13.184172,21.07952
2024-07-25,29.224627,12.996738,21.142387
2024-07-26,29.091171,13.154183,21.030243
2024-07-27,29.029873,13.142445,20.865759
2024-07-28,28.940731,13.003934,20.779022
2024-07-29,28.970106,13.18928,20.899338
2024-07-30,29.118464,13.086379,20.970156
2024-07-31,29.20597,13.072812,21.026917
2024-08-01,29.048101,12.992102,20.882254
2024-08-02,29.080553,12.934482,20.77487
2024-08-03,29.151579,12.8391,20.806173
2024-08-04,29.17545,12.829379,20.898115
2024-08-05,29.055222,12.814213,20.80002
2024-08-06,28.978573,12.74919,20.677042
2024-08-07,28.74662,12.598631,20.474735
2024-08-08,28.433456,12.82574,20.417828
2024-08-09,28.318663,12.80021,20.35172
2024-08-10,28.381115,12.518807,20.367174
2024-08-11,28.610214,12.5536585,20.322813
2024-08-12,28.27779,12.462915,20.23886
2024-08-13,28.15404,12.467762,20.114231
2024-08-14,27.94769,12.483771,19.977133
2024-08-15,27.545055,12.140508,19.658909
2024-08-16,27.500732,12.195931,19.623842
2024-08-17,27.545103,12.005125,19.501398
2024-08-18,27.518837,12.033041,19.589178
2024-08-19,27.319162,12.040566,19.435598
2024-08-20,27.16843,11.956,19.346964
2024-08-21,26.986485,11.876659,19.08485
2024-08-22,26.88664,11.805158,19.041138
2024-08-23,26.68227,11.529862,18.757397
2024-08-24,26.7052,11.444317,18.73537
2024-08-25,26.69674,11.554305,18.825665
2024-08-26,26.656395,11.458647,18.765753
2024-08-27,26.247765,11.429662,18.532187
2024-08-28,26.04856,11.322296,18.333864
2024-08-29,25.942602,11.038872,18.141094
2024-08-30,25.67786,10.863362,17.938509
2024-08-31,25.310719,10.75585,17.619022
2024-09-01,25.260681,10.602539,17.496777
2024-09-02,25.15677,10.396385,17.315207
2024-09-03,24.998257,10.419163,17.341509
2024-09-04,24.632467,10.30452,17.049984
2024-09-05,24.581457,10.272209,16.929989
2024-09-06,24.394619,10.164418,16.77301
2024-09-07,24.199472,9.970244,16.692371
2024-09-08,24.008076,10.019042,16.564299
2024-09-09,23.68805,9.783603,16.111046
2024-09-10,23.344288,9.582877,15.921373
2024-09-11,23.201622,9.381406,15.774059
2024-09-12,22.97668,9.267143,15.594752
2024-09-13,22.841778,9.097606,15.444723
2024-09-14,22.7228,9.024613,15.295835
2024-09-15,22.70273,8.959852,15.229798
2024-09-16,22.423267,8.792892,14.992467
2024-09-17,22.061697,8.483204,14.672963
2024-09-18,21.860441,8.458635,14.619212
2024-09-19,21.60951,8.377937,14.468925
2024-09-20,21.459692,8.1723585,14.222934
2024-09-21,21.111584,7.9212947,14.0183525
2024-09-22,21.129238,7.8417664,13.880545
2024-09-23,20.935139,7.8108063,13.832868
2024-09-24,20.7754,7.8766227,13.61323
2024-09-25,20.662123,7.5819707,13.493531
2024-09-26,20.507978,7.5170197,13.307497
2024-09-27,20.211403,7.4483085,13.203678
2024-09-28,20.008259,7.4768076,13.114553
2024-09-29,19.747435,7.25023,12.915635
2024-09-30,19.461332,7.018536,12.629789
2024-10-01,19.235756,6.9386845,12.425163
2024-10-02,19.005106,6.6623564,12.154131
2024-10-03,18.849874,6.589745,12.011454
2024-10-04,18.68507,6.495008,11.880025
2024-10-05,18.473392,6.404067,11.716978
2024-10-06,18.297585,6.1943393,11.5222645
2024-10-07,18.310411,6.0197067,11.444915
2024-10-08,18.131153,5.7868204,11.342005
2024-10-09,17.980186,5.815609,11.205535
2024-10-10,17.71859,5.874826,11.101309
2024-10-11,17.314287,5.4834466,10.689535
2024-10-12,17.140478,5.414328,10.536945
2024-10-13,16.966738,5.144721,10.340016
2024-10-14,16.652002,4.9284167,10.129013
2024-10-15,16.232046,4.8079677,9.782483
2024-10-16,16.101261,4.551373,9.608845
2024-10-17,15.96066,4.5438547,9.517294
2024-10-18,15.576279,4.4048586,9.364636
2024-10-19,15.580499,4.2627797,9.218377
2024-10-20,15.394824,4.412642,9.233677
2024-10-21,15.104454,4.2043357,9.00549
2024-10-22,14.893333,4.051981,8.826161
2024-10-23,14.768557,3.85131,8.580331
2024-10-24,14.618655,3.681271,8.354938
2024-10-25,14.40007,3.5924482,8.26539
2024-10-26,14.20797,3.328973,8.083476
2024-10-27,13.968017,3.2455678,7.9912663
2024-10-28,13.856655,2.9726326,7.7662754
2024-10-29,13.688468,2.8989305,7.6653786
2024-10-30,13.514057,2.9749415,7.5645885
2024-10-31,13.2283,2.8363597,7.4349957
2024-11-01,12.819598,2.5291796,7.066663
2024-11-02,12.438436,2.2672696,6.667559
2024-11-03,12.562962,1.8020444,6.408293
2024-11-04,12.276409,1.7711433,6.3250933
2024-11-05,12.092961,1.5744727,6.1136103
2024-11-06,11.83803,1.5726511,6.125822
2024-11-07,11.866749,1.3850584,5.957254
2024-11-08,11.4326935,1.2156497,5.673735
2024-11-09,11.352921,1.2839483,5.7244925
2024-11-10,11.022808,1.3170717,5.5731297
2024-11-11,10.769848,0.85571694,5.1551175
2024-11-12,10.6485,0.8433692,5.114711
2024-11-13,10.5692835,0.93880635,5.137981
2024-11-14,10.311828,0.61239254,4.8771243
2024-11-15,10.139929,0.47350222,4.696333
2024-11-16,9.886809,0.36588597,4.571644
2024-11-17,9.71828,0.41192332,4.4832973
2024-11-18,9.551622,0.4087588,4.4149923
2024-11-19,9.463348,0.1947804,4.2369666
2024-11-20,9.326307,-0.07854758,4.0090537
2024-11-21,9.017343,-0.1410352,3.93117
2024-11-22,9.045618,-0.18712005,3.8539958
2024-11-23,8.9608555,-0.5360175,3.6817787
2024-11-24,8.806671,-0.56515765,3.6025813
2024-11-25,8.507434,-0.64374036,3.4273415
2024-11-26,8.355346,-0.7583635,3.1926913
2024-11-27,8.168446,-1.0950837,2.9840798
2024-11-28,7.963591,-1.2899812,2.8356583
2024-11-29,7.581001,-1.364373,2.5763571
2024-11-30,7.420528,-1.5411006,2.4040573
2024-12-01,7.3393044,-1.7727396,2.2690134
2024-12-02,7.298495,-1.7090218,2.2432158
2024-12-03,7.171041,-1.7209288,2.220444
2024-12-04,7.2104106,-1.8684663,2.108299
2024-12-05,7.06447,-2.0198004,2.0024176
2024-12-06,6.9386816,-2.0777411,1.8671763
2024-12-07,6.83103,-2.3419402,1.7145524
2024-12-08,6.5041175,-2.4528406,1.482197
2024-12-09,6.503852,-2.5561435,1.3930174
2024-12-10,6.184759,-2.8009107,1.0914984
2024-12-11,6.121559,-2.9600835,1.0492868
2024-12-12,5.9478154,-2.8807142,1.0252738
2024-12-13,5.88694,-3.0159523,0.89325833
2024-12-14,5.863769,-3.3501387,0.6838868
2024-12-15,5.5256166,-3.3409326,0.47408652
2024-12-16,5.5957127,-3.6029515,0.35956597
2024-12-17,5.697672,-3.6870728,0.50431055
2024-12-18,5.7362323,-3.5797036,0.4110854
2024-12-19,5.708785,-3.5239959,0.4504842
2024-12-20,5.586654,-3.5744421,0.42222023
2024-12-21,5.666689,-3.5173023,0.5019293
2024-12-22,5.541508,-3.5852177,0.38913494
2024-12-23,5.3677893,-3.5517702,0.35767025
2024-12-24,5.468686,-3.7078967,0.37801442
2024-12-25,5.218025,-3.5986187,0.28826925
2024-12-26,5.3677936,-3.686147,0.28731915
2024-12-27,5.406056,-3.710755,0.3308693
2024-12-28,5.3904266,-3.583182,0.45077008
2024-12-29,5.370621,-3.6385007,0.37900218
2024-12-30,5.0760956,-3.7983918,0.08640328
2024-12-31,5.0190954,-3.9049735,-0.004785724
