,MIN,MAX,TEMP
2024-06-17,26.742805,11.370878,18.962723
2024-06-18,26.82816,11.502678,19.037874
2024-06-19,26.946692,11.591269,19.16504
2024-06-20,27.07944,11.663654,19.176916
2024-06-21,27.226032,11.736612,19.283361
2024-06-22,27.478714,11.798129,19.468
2024-06-23,27.69746,11.953898,19.725758
2024-06-24,27.962065,12.044388,19.937372
2024-06-25,28.114414,12.230947,20.144753
2024-06-26,28.335625,12.228212,20.22359
2024-06-27,28.425589,12.325551,20.269152
2024-06-28,28.486591,12.425144,20.355127
2024-06-29,28.493837,12.4683895,20.423988
2024-06-30,28.622526,12.402594,20.35366
2024-07-01,28.52794,12.488886,20.391558
2024-07-02,28.627134,12.490351,20.494635
2024-07-03,28.604807,12.487564,20.404106
2024-07-04,28.632225,12.495393,20.45651
2024-07-05,28.729282,12.614925,20.544302
2024-07-06,28.87406,12.805699,20.712957
2024-07-07,28.893396,12.882861,20.728054
2024-07-08,28.999092,12.9124,20.781403
2024-07-09,29.045683,12.929373,20.826735
2024-07-10,29.243666,12.996546,20.977734
2024-07-11,29.236765,13.138794,21.010105
2024-07-12,29.311096,13.123022,21.031036
2024-07-13,29.31418,13.236481,21.054504
2024-07-14,29.559877,13.119098,21.24816
2024-07-15,29.611362,13.206466,21.35736
2024-07-16,29.66939,13.3841305,21.463512
2024-07-17,29.616205,13.455054,21.414234
2024-07-18,29.777216,13.482948,21.56585
2024-07-19,29.719362,13.564007,21.516607
2024-07-20,29.84524,13.677811,21.659563
2024-07-21,29.865473,13.694245,21.614416
2024-07-22,29.836111,13.720169,21.668646
2024-07-23,29.744093,13.679799,21.576288
2024-07-24,29.83743,13.5601225,21.615747
2024-07-25,29.769226,13.581481,21.58848
2024-07-26,29.677177,13.63573,21.51371
2024-07-27,29.68658,13.678215,21.464115
2024-07-28,29.669939,13.592171,21.45578
2024-07-29,29.729908,13.653732,21.50952
2024-07-30,29.889975,13.702975,21.649878
2024-07-31,29.843628,13.7792635,21.711716
2024-08-01,29.858755,13.709977,21.630957
2024-08-02,29.81688,13.547082,21.56216
2024-08-03,29.711113,13.423346,21.54367
2024-08-04,29.67749,13.3940115,21.482738
2024-08-05,29.51995,13.284465,21.300592
2024-08-06,29.442244,13.240239,21.221546
2024-08-07,29.337103,13.110109,21.094893
2024-08-08,29.132029,13.028253,20.931353
2024-08-09,29.098827,12.975981,20.853733
2024-08-10,29.048615,12.904226,20.82981
2024-08-11,29.177233,12.856866,20.934483
2024-08-12,29.159847,12.81295,20.82343
2024-08-13,29.087875,12.747061,20.826796
2024-08-14,28.960846,12.732404,20.6798
2024-08-15,28.681435,12.520651,20.442362
2024-08-16,28.58368,12.490128,20.352314
2024-08-17,28.530405,12.3101425,20.314674
2024-08-18,28.428263,12.34611,20.27152
2024-08-19,28.253523,12.245194,20.09644
2024-08-20,28.050585,12.154084,19.955475
2024-08-21,28.05689,12.057151,19.84448
2024-08-22,28.001654,12.020292,19.77967
2024-08-23,27.865114,11.847399,19.596718
2024-08-24,27.82845,11.744001,19.610697
2024-08-25,27.823622,11.844503,19.58721
2024-08-26,27.687288,11.774175,19.486391
2024-08-27,27.44573,11.806695,19.303265
2024-08-28,27.298145,11.607921,19.19047
2024-08-29,27.100122,11.460849,18.908293
2024-08-30,26.787703,11.292049,18.676981
2024-08-31,26.455143,11.137846,18.34417
2024-09-01,26.274355,10.901077,18.169827
2024-09-02,26.205442,10.745764,18.074743
2024-09-03,25.965435,10.650887,17.931145
2024-09-04,25.748415,10.431082,17.650253
2024-09-05,25.67328,10.404368,17.550692
2024-09-06,25.49655,10.276727,17.408644
2024-09-07,25.190811,10.0763645,17.141674
2024-09-08,24.974722,9.950845,16.94235
2024-09-09,24.671877,9.728955,16.620293
2024-09-10,24.492321,9.592026,16.405975
2024-09-11,24.209978,9.414837,16.246847
2024-09-12,23.989058,9.174779,15.99421
2024-09-13,23.871832,9.003784,15.8477335
2024-09-14,23.740986,8.953924,15.700692
2024-09-15,23.604033,8.932777,15.599047
2024-09-16,23.31711,8.723614,15.362844
2024-09-17,23.039291,8.480773,15.106566
2024-09-18,22.860086,8.413787,14.9550905
2024-09-19,22.623621,8.229064,14.720971
2024-09-20,22.36001,8.13013,14.585439
2024-09-21,22.105032,7.887874,14.324245
2024-09-22,22.017323,7.833644,14.150569
2024-09-23,21.835712,7.6878114,13.988494
2024-09-24,21.684547,7.644927,13.851144
2024-09-25,21.530788,7.434631,13.680113
2024-09-26,21.318607,7.377223,13.524299
2024-09-27,21.031345,7.2714257,13.327995
2024-09-28,20.983767,7.1594844,13.225378
2024-09-29,20.753683,6.9538207,13.016819
2024-09-30,20.553343,6.804755,12.850936
2024-10-01,20.365759,6.741635,12.714944
2024-10-02,20.161928,6.5032086,12.417976
2024-10-03,20.01566,6.322985,12.194458
2024-10-04,19.872566,6.2536836,12.123639
2024-10-05,19.64282,6.032776,11.905059
2024-10-06,19.400455,5.813931,11.703822
2024-10-07,19.267569,5.6858764,11.572235
2024-10-08,19.160053,5.469453,11.403527
2024-10-09,18.925295,5.3828473,11.210026
2024-10-10,18.683287,5.368999,11.083999
2024-10-11,18.415754,5.115606,10.778724
2024-10-12,18.285366,5.047847,10.6995325
2024-10-13,18.009716,4.7660513,10.404105
2024-10-14,17.756458,4.4692388,10.0817585
2024-10-15,17.467798,4.405145,9.8838625
2024-10-16,17.265871,4.191875,9.697599
2024-10-17,17.019863,4.0423746,9.507625
2024-10-18,16.736835,3.9264445,9.255051
2024-10-19,16.706099,3.7965918,9.122058
2024-10-20,16.513546,3.7587616,9.098863
2024-10-21,16.202438,3.608137,8.832958
2024-10-22,16.04606,3.5463815,8.706483
2024-10-23,15.852539,3.321958,8.5100155
2024-10-24,15.700061,3.1449203,8.363181
2024-10-25,15.556485,3.142507,8.2227955
2024-10-26,15.468699,2.9514399,8.175005
2024-10-27,15.236472,2.8772547,8.004267
2024-10-28,15.129941,2.6744044,7.832367
2024-10-29,14.788773,2.6761398,7.659454
2024-10-30,14.58878,2.6126893,7.5669346
2024-10-31,14.382147,2.4713418,7.3860245
2024-11-01,14.053133,2.2201858,7.085965
2024-11-02,13.664685,2.0226803,6.705447
2024-11-03,13.676439,1.6193166,6.5061245
2024-11-04,13.401273,1.6406801,6.3997064
2024-11-05,13.266719,1.3379712,6.157717
2024-11-06,13.012926,1.266895,6.1079273
2024-11-07,12.868242,1.0748909,5.92233
2024-11-08,12.464372,0.9479525,5.6988235
2024-11-09,12.291614,0.90317494,5.564385
2024-11-10,11.943536,0.8231876,5.368882
2024-11-11,11.718293,0.50330216,5.076147
2024-11-12,11.512317,0.5147582,4.9434543
2024-11-13,11.351789,0.52662724,4.9100943
2024-11-14,11.112741,0.3779323,4.662018
2024-11-15,10.929129,0.25707608,4.598339
2024-11-16,10.694393,0.2170203,4.532751
2024-11-17,10.647686,0.22266202,4.5138154
2024-11-18,10.375252,0.12821275,4.363384
2024-11-19,10.233993,-0.0074040145,4.2210875
2024-11-20,10.076832,-0.205595,4.0268593
2024-11-21,9.928949,-0.29090273,3.9587557
2024-11-22,9.803692,-0.3928668,3.8270733
2024-11-23,9.550377,-0.6135497,3.61934
2024-11-24,9.312222,-0.78509426,3.4897182
2024-11-25,9.065092,-0.98154724,3.1871796
2024-11-26,8.808369,-1.2336923,2.9688962
2024-11-27,8.462451,-1.4925709,2.6721237
2024-11-28,8.189612,-1.7110234,2.5039523
2024-11-29,7.8837056,-1.8957547,2.2161932
2024-11-30,7.681324,-2.0445604,2.0330253
2024-12-01,7.498354,-2.2503917,1.8299695
2024-12-02,7.38625,-2.2345338,1.7952874
2024-12-03,7.2350054,-2.360795,1.6552049
2024-12-04,7.1557665,-2.4965348,1.5975704
2024-12-05,6.918717,-2.6305017,1.3650787
2024-12-06,6.8183913,-2.7229707,1.2699674
2024-12-07,6.616823,-2.9680798,1.1060169
2024-12-08,6.377038,-3.0717387,0.88668096
2024-12-09,6.2390323,-3.2046878,0.7127185
2024-12-10,6.073265,-3.3133297,0.62123907
2024-12-11,5.8846874,-3.4833844,0.5162241
2024-12-12,5.737013,-3.5185401,0.3355207
2024-12-13,5.4662952,-3.676196,0.19918358
2024-12-14,5.4925485,-3.8741336,0.08469072
2024-12-15,5.209924,-4.0149937,-0.14483684
2024-12-16,5.167719,-4.173388,-0.24391663
2024-12-17,5.142033,-4.2610083,-0.28650218
2024-12-18,5.06088,-4.3051724,-0.30948645
2024-12-19,4.979766,-4.3349853,-0.3892878
2024-12-20,4.8294888,-4.4489865,-0.49604362
2024-12-21,4.8167014,-4.5167894,-0.58444476
2024-12-22,4.620702,-4.6002617,-0.7473257
2024-12-23,4.4003644,-4.6135726,-0.84183156
2024-12-24,4.318788,-4.746761,-0.9309107
2024-12-25,4.1403446,-4.8550854,-1.0270367
2024-12-26,4.1424003,-4.9156194,-1.0827899
2024-12-27,4.0759926,-4.9775486,-1.1418256
2024-12-28,4.0747533,-4.955158,-1.10788
2024-12-29,3.920884,-4.9486,-1.293503
2024-12-30,3.8178358,-5.095755,-1.3927633
2024-12-31,3.7243495,-5.1450663,-1.4659165
