,MIN,MAX,TEMP
2024-05-07,20.251238,6.0750656,13.649603
2024-05-08,20.211138,6.027237,13.623672
2024-05-09,20.329144,6.2164083,13.784795
2024-05-10,20.433279,6.11453,13.795298
2024-05-11,20.596792,6.542676,14.006115
2024-05-12,20.624361,6.4583697,13.968015
2024-05-13,20.957777,6.679257,14.111157
2024-05-14,20.887934,6.719313,14.345308
2024-05-15,21.044209,6.8939714,14.386413
2024-05-16,21.336405,6.906369,14.615494
2024-05-17,21.511591,7.350876,14.794577
2024-05-18,21.807688,7.388291,15.030996
2024-05-19,22.040035,7.7773747,15.24487
2024-05-20,22.074337,7.8016677,15.387105
2024-05-21,22.50825,7.995215,15.771209
2024-05-22,22.580357,8.166986,15.851511
2024-05-23,22.808384,8.399298,15.922924
2024-05-24,22.948307,8.320598,16.009739
2024-05-25,23.163929,8.542952,16.23319
2024-05-26,23.23719,8.547478,16.15532
2024-05-27,23.301823,8.497729,16.284353
2024-05-28,23.417637,8.690531,16.443203
2024-05-29,23.525042,9.042873,16.650898
2024-05-30,23.676474,9.111268,16.79346
2024-05-31,23.981924,9.337618,17.10751
2024-06-01,24.011679,9.453111,17.167631
2024-06-02,24.448353,9.352766,17.231155
2024-06-03,24.276144,9.374239,17.111353
2024-06-04,24.60819,9.432692,17.315756
2024-06-05,24.565763,9.654473,17.548405
2024-06-06,24.676786,9.892578,17.67286
2024-06-07,24.94031,10.070658,17.893112
2024-06-08,25.256804,10.290321,18.133457
2024-06-09,25.101273,10.358444,17.988739
2024-06-10,25.369541,10.45586,18.165634
2024-06-11,25.309448,10.56359,18.24576
2024-06-12,25.581314,10.638139,18.487556
2024-06-13,25.867254,10.896364,18.757881
2024-06-14,26.16286,10.988536,19.011421
2024-06-15,26.34367,11.09805,18.9176
2024-06-16,26.352835,11.115249,19.067326
2024-06-17,26.666536,11.340269,19.226871
2024-06-18,26.705137,11.356145,19.343351
2024-06-19,26.765862,11.377477,19.391663
2024-06-20,26.773695,11.50639,19.432085
2024-06-21,26.805584,11.675932,19.450172
2024-06-22,27.111626,11.773911,19.744839
2024-06-23,27.252132,11.884515,19.90281
2024-06-24,27.623411,11.9757,20.127596
2024-06-25,27.70615,12.382154,20.39676
2024-06-26,27.986437,12.295983,20.477842
2024-06-27,27.996416,12.35396,20.45667
2024-06-28,27.98162,12.392126,20.526352
2024-06-29,27.91361,12.462055,20.52805
2024-06-30,28.150206,12.399748,20.516785
2024-07-01,27.955502,12.528934,20.460476
2024-07-02,28.070782,12.488909,20.6608
2024-07-03,27.918604,12.510561,20.485094
2024-07-04,27.82506,12.539516,20.49412
2024-07-05,27.97602,12.620594,20.481314
2024-07-06,28.169325,12.768942,20.890194
2024-07-07,28.151733,12.917415,20.847492
2024-07-08,28.235073,12.998874,20.862381
2024-07-09,28.20014,12.824911,20.69126
2024-07-10,28.491604,12.955958,20.928865
2024-07-11,28.523872,12.868355,20.918941
2024-07-12,28.499374,12.996093,20.92607
2024-07-13,28.42762,13.010105,20.898514
2024-07-14,28.777082,12.964301,21.137247
2024-07-15,28.803019,12.955202,21.184534
2024-07-16,28.958477,13.18424,21.379702
2024-07-17,28.95474,13.135415,21.277481
2024-07-18,29.236858,13.16141,21.50558
2024-07-19,29.049114,13.197872,21.397125
2024-07-20,29.099905,13.295365,21.497559
2024-07-21,29.30262,13.173817,21.533648
2024-07-22,29.175892,13.4240675,21.530912
2024-07-23,28.93893,13.214309,21.366383
2024-07-24,29.078222,13.066056,21.317402
2024-07-25,29.12806,12.8928995,21.317398
2024-07-26,29.000704,13.028941,21.236536
2024-07-27,28.992529,13.012892,21.205376
2024-07-28,28.925732,13.0582075,21.112606
2024-07-29,28.990803,13.003855,21.131899
2024-07-30,29.197887,13.008686,21.211876
2024-07-31,29.170649,13.122171,21.452105
2024-08-01,29.34318,12.978501,21.43385
2024-08-02,29.41381,12.92143,21.313482
2024-08-03,29.439775,12.832629,21.378359
2024-08-04,29.569023,12.928735,21.511522
2024-08-05,29.417301,12.7764,21.489033
2024-08-06,29.337978,12.721006,21.331991
2024-08-07,29.244156,12.713263,21.20364
2024-08-08,28.930275,12.610179,20.95457
2024-08-09,28.821049,12.640276,20.79285
2024-08-10,28.880543,12.525922,20.97748
2024-08-11,29.042164,12.483193,20.953865
2024-08-12,28.717283,12.31897,20.715296
2024-08-13,28.622807,12.341175,20.707977
2024-08-14,28.449575,12.324082,20.585566
2024-08-15,28.163738,12.129324,20.332386
2024-08-16,28.086752,11.984757,20.262722
2024-08-17,28.038916,11.900947,20.10107
2024-08-18,27.924055,11.849171,20.066444
2024-08-19,27.788885,11.972171,19.899284
2024-08-20,27.598898,11.797871,19.77597
2024-08-21,27.500824,11.737825,19.709139
2024-08-22,27.629816,11.66452,19.608894
2024-08-23,27.407965,11.549955,19.4805
2024-08-24,27.409637,11.4516735,19.413673
2024-08-25,27.490597,11.64874,19.592537
2024-08-26,27.534985,11.600907,19.585167
2024-08-27,27.163654,11.741256,19.39645
2024-08-28,26.995962,11.441209,19.200365
2024-08-29,26.85417,11.211011,19.008825
2024-08-30,26.578352,11.095656,18.755335
2024-08-31,26.186718,11.076514,18.472696
2024-09-01,26.152258,10.784072,18.210163
2024-09-02,26.1553,10.597155,18.222296
2024-09-03,26.022995,10.635756,18.246292
2024-09-04,25.874737,10.6027,17.93154
2024-09-05,25.80842,10.426306,17.94536
2024-09-06,25.79394,10.513379,17.974653
2024-09-07,25.55285,10.387327,17.726984
2024-09-08,25.301392,10.4282465,17.69391
2024-09-09,24.955343,10.139441,17.253044
2024-09-10,24.693716,9.929902,16.992838
2024-09-11,24.560724,9.808856,16.968155
2024-09-12,24.422691,9.616045,16.76632
2024-09-13,24.394217,9.429569,16.66443
2024-09-14,24.37494,9.469258,16.612597
2024-09-15,24.23265,9.383202,16.50464
2024-09-16,24.155048,9.339294,16.479664
2024-09-17,23.820307,9.127022,16.135448
2024-09-18,23.64567,9.069058,15.99054
2024-09-19,23.374786,9.003738,15.849834
2024-09-20,23.20732,8.908678,15.640674
2024-09-21,22.79792,8.613158,15.3589945
2024-09-22,22.688175,8.505587,15.183086
2024-09-23,22.418861,8.426578,14.953894
2024-09-24,22.1408,8.291704,14.787487
2024-09-25,21.989841,8.16522,14.557867
2024-09-26,21.781895,7.9848557,14.342533
2024-09-27,21.507515,7.921047,14.190052
2024-09-28,21.414392,7.888053,14.156124
2024-09-29,21.117924,7.712013,13.839816
2024-09-30,20.869318,7.570045,13.615837
2024-10-01,20.672989,7.6149764,13.502678
2024-10-02,20.472595,7.2203555,13.234717
2024-10-03,20.132915,7.0826044,12.855725
2024-10-04,20.11884,6.9889894,12.857316
2024-10-05,19.797575,6.8850074,12.54872
2024-10-06,19.560198,6.471608,12.3596735
2024-10-07,19.589188,6.2470026,12.17767
2024-10-08,19.257172,5.996005,12.026718
2024-10-09,19.116405,5.9842906,11.825709
2024-10-10,18.832256,6.007078,11.637562
2024-10-11,18.462555,5.715596,11.31761
2024-10-12,18.321016,5.6385813,11.209214
2024-10-13,17.987587,5.375139,10.94053
2024-10-14,17.770208,5.0841393,10.663477
2024-10-15,17.293476,4.916887,10.371515
2024-10-16,17.061129,4.6843786,10.129521
2024-10-17,16.962753,4.57433,9.896676
2024-10-18,16.528818,4.5548935,9.7195425
2024-10-19,16.54883,4.359741,9.5323305
2024-10-20,16.221573,4.345815,9.506734
2024-10-21,16.003706,4.2316647,9.259138
2024-10-22,15.792659,4.1199822,9.192786
2024-10-23,15.608385,3.862477,8.9318905
2024-10-24,15.458844,3.6628897,8.679952
2024-10-25,15.372835,3.6675885,8.582722
2024-10-26,15.252537,3.3954396,8.532068
2024-10-27,15.006899,3.1433861,8.30776
2024-10-28,14.763662,2.947595,8.011257
2024-10-29,14.50484,2.739886,7.7560244
2024-10-30,14.354649,2.841483,7.671808
2024-10-31,13.858574,2.5852764,7.3778334
2024-11-01,13.569132,2.2346606,7.0888944
2024-11-02,13.093696,2.0554154,6.595538
2024-11-03,13.237117,1.5086439,6.409048
2024-11-04,13.089244,1.6240435,6.3341317
2024-11-05,13.057118,1.487355,6.2891903
2024-11-06,12.765381,1.4121011,6.2530675
2024-11-07,12.716995,1.1826247,6.0542426
2024-11-08,12.317724,0.9875597,5.825943
2024-11-09,12.314866,1.0884038,5.902067
2024-11-10,12.113707,1.0656898,5.7430673
2024-11-11,11.928287,0.6447506,5.554431
2024-11-12,11.731057,0.77979076,5.453708
2024-11-13,11.648241,0.93671745,5.4542165
2024-11-14,11.37155,0.52155256,5.2114215
2024-11-15,11.199445,0.46910435,4.9881744
2024-11-16,10.98958,0.42140713,4.9492517
2024-11-17,10.888876,0.5382898,4.9085274
2024-11-18,10.660478,0.50515103,4.908022
2024-11-19,10.586413,0.3629785,4.714031
2024-11-20,10.42103,0.029434945,4.5344553
2024-11-21,10.18517,-0.032386485,4.3863554
2024-11-22,10.108768,0.027595632,4.340354
2024-11-23,9.903837,-0.34887496,4.1735983
2024-11-24,9.697161,-0.30311587,4.042679
2024-11-25,9.457979,-0.45836708,3.8444378
2024-11-26,9.215707,-0.66408336,3.5723495
2024-11-27,9.066178,-0.9886602,3.2731476
2024-11-28,8.794045,-1.1081213,3.2281065
2024-11-29,8.295662,-1.1516361,2.9492052
2024-11-30,8.084062,-1.2369543,2.7377753
2024-12-01,7.8596306,-1.5207042,2.476526
2024-12-02,7.7682548,-1.4176716,2.5614493
2024-12-03,7.5704155,-1.4687828,2.3717003
2024-12-04,7.483372,-1.4986917,2.3290865
2024-12-05,7.1239977,-1.5824112,2.1919749
2024-12-06,6.9313283,-1.842427,1.9218688
2024-12-07,6.686008,-2.123012,1.7602717
2024-12-08,6.296219,-2.3538456,1.3482807
2024-12-09,6.2773848,-2.5049934,1.1427708
2024-12-10,5.7417283,-2.6477919,0.8501635
2024-12-11,5.5903993,-2.952946,0.75133127
2024-12-12,5.335992,-2.83798,0.618195
2024-12-13,5.0739107,-3.168811,0.36894333
2024-12-14,4.9801054,-3.3064713,0.18125433
2024-12-15,4.6023726,-3.5270507,-0.08401132
2024-12-16,4.587874,-3.727587,-0.19954164
2024-12-17,4.436014,-3.804767,-0.15420079
2024-12-18,4.4845104,-3.7320538,-0.3082381
2024-12-19,4.3321533,-3.6976905,-0.2964492
2024-12-20,4.1634245,-3.7450402,-0.35682228
2024-12-21,4.1773515,-3.8386512,-0.41205925
2024-12-22,3.8881483,-3.8853874,-0.56658345
2024-12-23,3.7553298,-3.9272308,-0.5720346
2024-12-24,3.614016,-3.9575057,-0.6647335
2024-12-25,3.3210213,-4.139314,-0.96988875
2024-12-26,3.3446114,-4.1557655,-0.8824029
2024-12-27,3.4842973,-4.2097073,-0.86989397
2024-12-28,3.4698577,-4.140012,-0.83082426
2024-12-29,3.392829,-4.156172,-0.89141774
2024-12-30,3.2130136,-4.3093247,-1.0397565
2024-12-31,3.1530755,-4.35492,-1.1395304
