,MIN,MAX,TEMP
2024-09-07,25.63062,10.893997,17.986404
2024-09-08,25.509579,11.0170555,17.912708
2024-09-09,25.13705,10.617245,17.503746
2024-09-10,24.904434,10.45051,17.31255
2024-09-11,24.790432,10.420795,17.174446
2024-09-12,24.68551,10.381487,17.141233
2024-09-13,24.724863,10.100374,16.948029
2024-09-14,24.557348,10.076693,16.663813
2024-09-15,24.639425,9.722632,16.699478
2024-09-16,24.320284,9.5245905,16.334536
2024-09-17,24.111702,9.292236,16.267597
2024-09-18,23.707762,9.495019,16.182882
2024-09-19,23.640717,9.556383,16.116194
2024-09-20,23.439413,9.401033,15.768397
2024-09-21,23.23694,9.173705,15.726776
2024-09-22,23.183123,9.050064,15.554269
2024-09-23,22.948772,8.933943,15.390379
2024-09-24,22.657715,8.813091,15.165917
2024-09-25,22.61697,8.59295,14.932253
2024-09-26,22.468578,8.62401,14.901077
2024-09-27,22.357014,8.563233,14.818276
2024-09-28,22.15962,8.368218,14.640589
2024-09-29,22.114405,8.334307,14.531045
2024-09-30,21.551247,8.362425,14.371823
2024-10-01,21.308395,8.261003,14.141246
2024-10-02,20.844341,7.553081,13.470335
2024-10-03,20.70651,7.720595,13.434154
2024-10-04,20.738062,7.748831,13.437842
2024-10-05,20.429493,7.4131427,13.201106
2024-10-06,20.203588,7.210067,12.838673
2024-10-07,20.209938,6.996643,12.827385
2024-10-08,19.965761,6.607303,12.491725
2024-10-09,19.747597,6.500642,12.423332
2024-10-10,19.50464,6.5937715,12.172063
2024-10-11,19.334238,6.1696367,11.8653755
2024-10-12,19.046703,6.4311056,11.81977
2024-10-13,19.027895,6.0480103,11.726206
2024-10-14,18.670538,5.894118,11.533724
2024-10-15,18.353085,5.8692284,11.3488655
2024-10-16,18.133072,5.7131433,11.091457
2024-10-17,17.823532,5.603452,10.891449
2024-10-18,17.616842,5.672631,10.816906
2024-10-19,17.45253,5.601637,10.593765
2024-10-20,17.300175,5.4075937,10.463129
2024-10-21,16.910818,5.2963505,10.269667
2024-10-22,16.777983,5.257257,10.077845
2024-10-23,16.746563,4.792443,9.952579
2024-10-24,16.477777,4.6981044,9.711648
2024-10-25,16.200994,4.348103,9.362399
2024-10-26,16.208172,4.255103,9.304459
2024-10-27,15.94245,4.1553383,9.294384
2024-10-28,15.849579,4.0006495,9.032152
2024-10-29,15.475223,3.667292,8.7346115
2024-10-30,15.263133,3.8140967,8.583501
2024-10-31,14.942322,3.4133008,8.374735
2024-11-01,14.82547,3.3703568,8.183687
2024-11-02,14.398863,3.2358441,7.997124
2024-11-03,14.52183,2.7829816,7.7033234
2024-11-04,14.121133,3.0017948,7.5202765
2024-11-05,13.874485,2.6487277,7.33142
2024-11-06,13.643754,2.5668554,7.2753587
2024-11-07,13.737121,2.2936752,7.0621023
2024-11-08,13.333906,2.1931674,6.910949
2024-11-09,13.23,2.144177,6.861741
2024-11-10,13.036375,2.2319887,6.83616
2024-11-11,12.70185,1.7483397,6.4597774
2024-11-12,12.319956,1.7233828,6.2558174
2024-11-13,12.363011,1.8062905,6.361702
2024-11-14,12.166935,1.4424533,6.031944
2024-11-15,12.015635,1.4319537,5.912551
2024-11-16,11.594854,1.3070238,5.7470484
2024-11-17,11.304089,1.3287816,5.5037165
2024-11-18,10.851257,1.2223052,5.4682894
2024-11-19,10.540865,0.9433639,4.9953113
2024-11-20,10.206711,0.70400274,4.7015367
2024-11-21,9.78275,0.70815367,4.6448116
2024-11-22,9.902258,0.6073238,4.4880953
2024-11-23,9.581386,0.13543043,4.204271
2024-11-24,9.432443,0.1757587,4.154011
2024-11-25,9.329903,0.18262644,4.050486
2024-11-26,9.043747,-0.055001527,3.7587132
2024-11-27,8.747066,-0.37278017,3.5371475
2024-11-28,8.596247,-0.54618484,3.4497757
2024-11-29,8.023613,-0.6888374,3.0777102
2024-11-30,7.925279,-0.59098995,3.064551
2024-12-01,7.6644425,-0.9740898,2.6823635
2024-12-02,7.3610487,-0.91732347,2.659613
2024-12-03,7.185128,-1.06798,2.4614072
2024-12-04,7.0663934,-1.1074145,2.3303654
2024-12-05,6.9079127,-1.2114165,2.2762754
2024-12-06,6.5342216,-1.572677,2.075494
2024-12-07,6.5251627,-1.8683559,1.710562
2024-12-08,5.9911513,-1.9840807,1.519978
2024-12-09,6.029238,-2.0365086,1.4339771
2024-12-10,5.7616706,-2.2059064,1.233823
2024-12-11,5.584453,-2.435468,0.978216
2024-12-12,5.1911745,-2.5283575,0.7751643
2024-12-13,5.1821666,-2.7291527,0.62356126
2024-12-14,4.849257,-2.960624,0.38338804
2024-12-15,4.4816036,-3.148793,0.08979719
2024-12-16,4.5193596,-3.1904342,0.07889046
2024-12-17,4.484741,-3.39278,0.09163208
2024-12-18,4.55215,-3.49881,-0.07023542
2024-12-19,4.332924,-3.407033,0.0022133365
2024-12-20,4.132654,-3.4702764,-0.14212854
2024-12-21,4.263045,-3.4439604,-0.13734137
2024-12-22,3.9366438,-3.5873337,-0.32129622
2024-12-23,3.8861077,-3.6912272,-0.33868966
2024-12-24,4.0345545,-3.8498917,-0.23021497
2024-12-25,3.7127447,-3.7263088,-0.40724656
2024-12-26,3.5770166,-4.01791,-0.5340083
2024-12-27,3.4459367,-3.981688,-0.6935739
2024-12-28,3.5137405,-3.917129,-0.655881
2024-12-29,3.278813,-4.0066156,-0.6543311
2024-12-30,3.2372115,-4.206547,-0.97936904
2024-12-31,3.098698,-4.258648,-1.1326195
