,MIN,MAX,TEMP
2024-02-12,5.9931173,-3.8490987,0.8423062
2024-02-13,6.194015,-3.86187,0.97131366
2024-02-14,6.4168987,-3.6324885,1.1327227
2024-02-15,6.531349,-3.2838578,1.3594195
2024-02-16,6.727379,-3.1054606,1.5539002
2024-02-17,6.845768,-3.118305,1.6507835
2024-02-18,6.8489614,-3.109701,1.6964254
2024-02-19,7.2276244,-2.9113374,1.9976293
2024-02-20,7.348235,-2.9298403,1.9776281
2024-02-21,7.3678174,-3.0362802,1.9546129
2024-02-22,7.5554986,-3.047472,2.1258736
2024-02-23,7.8918614,-2.6810966,2.4307067
2024-02-24,8.053505,-2.4882958,2.586963
2024-02-25,8.227145,-2.4834616,2.7362988
2024-02-26,8.204197,-2.34268,2.7736616
2024-02-27,8.701561,-2.216553,3.19044
2024-02-28,8.876578,-1.885296,3.4274795
2024-03-01,9.106345,-1.7334551,3.4750092
2024-03-02,9.212806,-1.5377777,3.7732706
2024-03-03,9.252532,-1.5167744,3.8232365
2024-03-04,9.35507,-1.5301727,3.8272002
2024-03-05,9.593871,-1.3261719,4.0012026
2024-03-06,9.636506,-1.1659724,4.10338
2024-03-07,9.974239,-1.1541902,4.3261867
2024-03-08,10.038874,-0.9879147,4.4600706
2024-03-09,10.203538,-0.9566305,4.5714364
2024-03-10,10.43746,-0.8787754,4.6891594
2024-03-11,10.648277,-0.86885643,4.8397818
2024-03-12,10.9844265,-0.51800346,5.116342
2024-03-13,10.997122,-0.40017384,5.206685
2024-03-14,11.20133,-0.32256404,5.447681
2024-03-15,11.464223,-0.11954332,5.7211804
2024-03-16,11.764652,0.06119152,5.9272766
2024-03-17,11.885666,0.12712313,6.0728345
2024-03-18,12.138302,0.2072167,6.2326984
2024-03-19,12.111175,0.43116704,6.335393
2024-03-20,12.339322,0.3692399,6.42034
2024-03-21,12.585941,0.5225657,6.683716
2024-03-22,12.709453,0.6455169,6.7649927
2024-03-23,12.826566,0.7860827,6.8666825
2024-03-24,13.1376,1.0035816,7.12098
2024-03-25,13.249799,1.1464037,7.3184247
2024-03-26,13.428039,1.3626227,7.5270844
2024-03-27,13.362607,1.3709457,7.5372734
2024-03-28,13.556619,1.4028091,7.7069325
2024-03-29,13.860079,1.5660603,7.8496666
2024-03-30,13.87058,1.5663793,7.8644643
2024-03-31,14.144836,1.5914139,8.054282
2024-04-01,14.377711,1.9718646,8.409414
2024-04-02,14.424999,2.036032,8.363095
2024-04-03,14.537082,2.055343,8.516619
2024-04-04,14.758555,2.1167438,8.605843
2024-04-05,14.977413,2.4834497,8.895221
2024-04-06,15.271158,2.6053426,9.170725
2024-04-07,15.459572,2.9003153,9.458242
2024-04-08,15.555813,3.0926487,9.595262
2024-04-09,15.607463,3.1866639,9.599912
2024-04-10,15.855454,3.3463173,9.834373
2024-04-11,15.901681,3.5213716,10.00407
2024-04-12,16.129227,3.5198398,10.069862
2024-04-13,16.450197,3.7941267,10.356291
2024-04-14,16.722391,3.8723037,10.650587
2024-04-15,16.824757,3.798094,10.636567
2024-04-16,16.724325,4.0973206,10.706803
2024-04-17,16.886488,4.257072,10.807391
2024-04-18,17.166126,4.2626004,10.974643
2024-04-19,17.436552,4.528775,11.263259
2024-04-20,17.495909,4.589516,11.311104
2024-04-21,17.598553,4.550586,11.360532
2024-04-22,17.804401,4.621836,11.523452
2024-04-23,17.955606,4.823464,11.616441
2024-04-24,18.322258,5.0993905,11.986277
2024-04-25,18.527296,5.2254047,12.273641
2024-04-26,18.630276,5.526737,12.451942
2024-04-27,18.712214,5.6130185,12.445391
2024-04-28,18.74966,5.6321735,12.472264
2024-04-29,18.790974,5.6437883,12.426394
2024-04-30,18.917372,5.818804,12.577505
2024-05-01,19.313604,6.042881,12.926599
2024-05-02,19.416712,6.098581,13.075352
2024-05-03,19.56175,6.2176056,13.175721
2024-05-04,19.696007,6.3192997,13.285627
2024-05-05,19.882147,6.5212727,13.603935
2024-05-06,19.978909,6.785445,13.693076
2024-05-07,20.219868,6.853,13.824683
2024-05-08,20.305283,6.937198,13.925425
2024-05-09,20.403608,6.997174,13.902345
2024-05-10,20.45789,7.0227394,14.029836
2024-05-11,20.4714,7.3298645,14.1174345
2024-05-12,20.716795,7.267212,14.25122
2024-05-13,20.913683,7.2777905,14.300942
2024-05-14,20.878473,7.5006733,14.499053
2024-05-15,21.014338,7.688108,14.535929
2024-05-16,21.346869,7.8734503,14.775054
2024-05-17,21.521532,8.079261,14.92535
2024-05-18,21.723297,8.282514,15.107544
2024-05-19,21.689474,8.500615,15.175956
2024-05-20,21.804918,8.618372,15.26726
2024-05-21,21.871586,8.66145,15.409496
2024-05-22,22.004736,8.719075,15.468386
2024-05-23,22.146545,8.866916,15.565649
2024-05-24,22.375992,8.877007,15.808254
2024-05-25,22.554356,9.124336,15.965253
2024-05-26,22.574694,9.131164,15.995216
2024-05-27,22.64589,9.18958,15.997638
2024-05-28,22.828444,9.2210045,16.257639
2024-05-29,22.900629,9.473431,16.3012
2024-05-30,23.091177,9.652596,16.561728
2024-05-31,23.311708,9.776176,16.739403
2024-06-01,23.576313,9.923886,16.959064
2024-06-02,23.779684,9.936818,17.045254
2024-06-03,23.747707,10.04042,17.10099
2024-06-04,23.89021,10.042554,17.127771
2024-06-05,23.928795,10.260745,17.35752
2024-06-06,24.016542,10.352566,17.354452
2024-06-07,24.305101,10.540379,17.643072
2024-06-08,24.657919,10.772817,17.938879
2024-06-09,24.593395,10.869271,17.99928
2024-06-10,24.692747,10.844149,18.04553
2024-06-11,24.823538,10.919638,18.124763
2024-06-12,24.946898,10.9955225,18.266293
2024-06-13,25.25991,11.194585,18.512774
2024-06-14,25.375154,11.233623,18.59326
2024-06-15,25.49956,11.345056,18.63235
2024-06-16,25.481766,11.399355,18.650476
2024-06-17,25.734568,11.632733,18.834393
2024-06-18,25.81121,11.711221,18.929607
2024-06-19,25.851023,11.550956,18.964844
2024-06-20,25.86456,11.684824,18.955513
2024-06-21,25.813868,11.821418,18.97991
2024-06-22,26.046219,11.901545,19.121138
2024-06-23,26.181368,11.997536,19.246212
2024-06-24,26.436687,12.151875,19.472965
2024-06-25,26.57,12.311229,19.669905
2024-06-26,26.8184,12.180943,19.697042
2024-06-27,26.852217,12.355457,19.826275
2024-06-28,26.776665,12.462494,19.840746
2024-06-29,26.678644,12.519648,19.846003
2024-06-30,26.743942,12.290365,19.708878
2024-07-01,26.732557,12.282898,19.640831
2024-07-02,26.848316,12.308336,19.750797
2024-07-03,26.860691,12.355292,19.779045
2024-07-04,26.918873,12.292277,19.791592
2024-07-05,26.964737,12.382925,19.872526
2024-07-06,27.137747,12.495862,20.038736
2024-07-07,27.166016,12.750938,20.112614
2024-07-08,27.191708,12.751357,20.112831
2024-07-09,27.036346,12.732645,20.014822
2024-07-10,27.259129,12.707766,20.15855
2024-07-11,27.504211,12.714854,20.25479
2024-07-12,27.504663,12.830756,20.327433
2024-07-13,27.58543,12.807081,20.349735
2024-07-14,27.663046,12.797671,20.495298
2024-07-15,27.69229,12.916018,20.502144
2024-07-16,27.734373,13.020338,20.510715
2024-07-17,27.74077,13.036759,20.49793
2024-07-18,27.87973,13.153854,20.726748
2024-07-19,27.829462,13.084051,20.647888
2024-07-20,27.858124,13.092372,20.67813
2024-07-21,28.062143,13.103498,20.784597
2024-07-22,27.967434,13.146442,20.740541
2024-07-23,27.867477,13.019667,20.564367
2024-07-24,28.115757,12.839446,20.686531
2024-07-25,28.183746,12.881652,20.685415
2024-07-26,27.99071,12.935696,20.6357
2024-07-27,28.015913,12.997453,20.662565
2024-07-28,28.0318,12.894539,20.520182
2024-07-29,28.009335,12.963973,20.587822
2024-07-30,28.261051,12.9649105,20.695621
2024-07-31,28.184874,13.021205,20.738317
2024-08-01,28.206633,12.8957,20.64536
2024-08-02,28.221195,12.821512,20.625612
2024-08-03,28.33179,12.753205,20.667332
2024-08-04,28.389992,12.832195,20.752218
2024-08-05,28.374916,12.884165,20.799915
2024-08-06,28.459301,12.883203,20.832973
2024-08-07,28.360924,12.859453,20.646168
2024-08-08,28.194319,12.960859,20.731556
2024-08-09,28.12654,12.984096,20.602947
2024-08-10,28.250189,12.89569,20.644855
2024-08-11,28.406282,12.8475485,20.65462
2024-08-12,28.087374,12.771393,20.53654
2024-08-13,28.200005,12.7195,20.50142
2024-08-14,28.111479,12.723755,20.386864
2024-08-15,27.731428,12.526708,20.184092
2024-08-16,27.824137,12.522398,20.132305
2024-08-17,27.843065,12.322559,20.120195
2024-08-18,27.8283,12.360715,20.021399
2024-08-19,27.533249,12.338238,19.875753
2024-08-20,27.431063,12.332517,19.92855
2024-08-21,27.33974,12.226152,19.65178
2024-08-22,27.217543,12.167452,19.572275
2024-08-23,27.002167,11.960369,19.27315
2024-08-24,27.0094,11.928281,19.290531
2024-08-25,26.908924,12.047108,19.329443
2024-08-26,26.962141,11.872653,19.161024
2024-08-27,26.630398,11.863022,19.068832
2024-08-28,26.503471,11.804703,18.882133
2024-08-29,26.435099,11.563105,18.761139
2024-08-30,26.189402,11.487667,18.587742
2024-08-31,25.723267,11.425854,18.309568
2024-09-01,25.693651,11.137946,18.095928
2024-09-02,25.703596,10.897187,18.029345
2024-09-03,25.649328,10.973688,18.024265
2024-09-04,25.421637,10.87938,17.856434
2024-09-05,25.433256,10.884665,17.814157
2024-09-06,25.125914,10.854233,17.641378
2024-09-07,24.95619,10.679247,17.457024
2024-09-08,24.764153,10.643441,17.281048
2024-09-09,24.397642,10.397639,16.941805
2024-09-10,24.168823,10.287591,16.77425
2024-09-11,23.977608,10.14024,16.57904
2024-09-12,23.79224,9.943106,16.357862
2024-09-13,23.723385,9.761019,16.24438
2024-09-14,23.630104,9.6668825,15.986944
2024-09-15,23.672413,9.412045,16.005386
2024-09-16,23.442621,9.277956,15.731081
2024-09-17,23.100822,9.046206,15.462796
2024-09-18,22.972301,9.0632,15.510423
2024-09-19,22.742422,9.045412,15.349496
2024-09-20,22.533695,8.942347,15.128967
2024-09-21,22.273659,8.697074,14.9477005
2024-09-22,22.246593,8.561636,14.768726
2024-09-23,21.944674,8.522572,14.643298
2024-09-24,21.83399,8.401402,14.455116
2024-09-25,21.687283,8.185535,14.272248
2024-09-26,21.404165,8.048703,14.067203
2024-09-27,21.19208,7.9041057,13.89033
2024-09-28,20.979586,7.791089,13.732728
2024-09-29,20.744026,7.5489182,13.484313
2024-09-30,20.500248,7.4265594,13.2612505
2024-10-01,20.256695,7.31657,13.100589
2024-10-02,20.001898,6.829646,12.68284
2024-10-03,19.819809,6.8047934,12.503041
2024-10-04,19.782782,6.7591634,12.568771
2024-10-05,19.646551,6.540152,12.262864
2024-10-06,19.33434,6.3745394,12.113971
2024-10-07,19.336317,6.2286325,11.969111
2024-10-08,19.106052,5.96678,11.811739
2024-10-09,18.916113,5.9144435,11.674951
2024-10-10,18.685022,6.045686,11.522025
2024-10-11,18.407188,5.7124853,11.238259
2024-10-12,18.154545,5.6575284,11.10388
2024-10-13,17.897932,5.4037538,10.839702
2024-10-14,17.649105,5.114956,10.627371
2024-10-15,17.292423,5.0798993,10.392054
2024-10-16,17.091846,4.790234,10.175444
2024-10-17,16.847694,4.7299757,9.990989
2024-10-18,16.538395,4.741543,9.768231
2024-10-19,16.556852,4.5386796,9.642681
2024-10-20,16.416384,4.5477858,9.556009
2024-10-21,16.0041,4.426512,9.442021
2024-10-22,15.94642,4.2719626,9.264243
2024-10-23,15.774401,3.9023998,9.023104
2024-10-24,15.529666,3.7852256,8.807425
2024-10-25,15.354204,3.5972035,8.555737
2024-10-26,15.359939,3.3210766,8.562697
2024-10-27,15.083974,3.3835223,8.516523
2024-10-28,14.9924,3.2172043,8.2897625
2024-10-29,14.746838,3.0100603,8.214481
2024-10-30,14.503028,3.182872,8.135943
2024-10-31,14.400261,3.0310664,7.924243
2024-11-01,14.146059,2.834595,7.7388697
2024-11-02,13.772345,2.6851385,7.4762073
2024-11-03,13.796231,2.3126526,7.299351
2024-11-04,13.457368,2.4795892,7.186801
2024-11-05,13.294535,2.2507608,7.0169854
2024-11-06,12.995668,2.192247,6.916247
2024-11-07,12.970626,1.9476931,6.733169
2024-11-08,12.607112,1.7983372,6.438327
2024-11-09,12.495808,1.716865,6.377984
2024-11-10,12.154871,1.6629136,6.295433
2024-11-11,11.797316,1.154853,5.803846
2024-11-12,11.570633,1.2065545,5.6754093
2024-11-13,11.463183,1.2446468,5.6306396
2024-11-14,11.154368,0.964014,5.358635
2024-11-15,10.96823,0.8364565,5.316496
2024-11-16,10.6874485,0.79833245,5.1304307
2024-11-17,10.576315,0.78437567,5.012297
2024-11-18,10.209982,0.6109993,4.88248
2024-11-19,9.984227,0.528345,4.6868887
2024-11-20,9.726058,0.27991197,4.3240204
2024-11-21,9.279305,0.1625508,4.1357393
2024-11-22,9.123042,0.12923595,4.0111647
2024-11-23,8.895604,-0.23977232,3.7401977
2024-11-24,8.736236,-0.27633968,3.731117
2024-11-25,8.378052,-0.33669984,3.5543475
2024-11-26,8.3098755,-0.49839318,3.4324386
2024-11-27,7.965246,-0.80682784,3.1251702
2024-11-28,7.6579533,-0.9556699,2.9616024
2024-11-29,7.194303,-1.1470377,2.5856462
2024-11-30,6.9776692,-1.318113,2.3641706
2024-12-01,6.778978,-1.5485469,2.20894
2024-12-02,6.6549873,-1.570767,2.1605754
2024-12-03,6.5045085,-1.6994432,2.0179174
2024-12-04,6.470907,-1.8021479,1.8797882
2024-12-05,6.1581187,-1.9153734,1.7210293
2024-12-06,5.9005327,-2.1755803,1.5325643
2024-12-07,5.698984,-2.4522505,1.2160301
2024-12-08,5.3340163,-2.598516,0.9852929
2024-12-09,5.4010835,-2.751154,0.8888963
2024-12-10,5.1224456,-2.761121,0.68292713
2024-12-11,4.8498063,-3.032859,0.5557776
2024-12-12,4.6378226,-3.0615203,0.40859646
2024-12-13,4.517472,-3.144119,0.3214567
2024-12-14,4.4548054,-3.4253192,0.10295817
2024-12-15,4.035768,-3.4881723,-0.18672901
2024-12-16,4.100376,-3.792278,-0.28706896
2024-12-17,3.9736953,-3.8988795,-0.3460495
2024-12-18,3.982729,-3.873429,-0.43460947
2024-12-19,3.8741605,-3.7698352,-0.36712533
2024-12-20,3.733708,-3.9009202,-0.5613394
2024-12-21,3.8135805,-4.0098267,-0.55887467
2024-12-22,3.5633745,-4.072295,-0.72057986
2024-12-23,3.465079,-4.1397543,-0.76171607
2024-12-24,3.4837706,-4.175233,-0.7527298
2024-12-25,3.3157604,-4.211029,-0.80073464
2024-12-26,3.288904,-4.2368274,-0.9184153
2024-12-27,3.2407632,-4.3801007,-0.97137725
2024-12-28,3.256521,-4.307759,-0.89126456
2024-12-29,3.1139224,-4.2898035,-0.9344579
2024-12-30,2.819453,-4.4814086,-1.2060819
2024-12-31,2.8668058,-4.401759,-1.2525158
