,MIN,MAX,TEMP
2024-02-12,7.6237245,-2.7081025,2.3417394
2024-02-13,7.879874,-2.6605794,2.4083755
2024-02-14,8.052645,-2.495066,2.6406317
2024-02-15,8.239056,-2.3302164,2.7274609
2024-02-16,8.514879,-2.2261786,2.8926563
2024-02-17,8.593012,-2.1935112,3.0984573
2024-02-18,8.696046,-2.1021698,3.1468563
2024-02-19,8.871081,-1.9994948,3.355967
2024-02-20,9.104807,-1.8449274,3.5729358
2024-02-21,9.235882,-1.8074151,3.6039915
2024-02-22,9.394086,-1.7499579,3.7393336
2024-02-23,9.670989,-1.555231,4.022155
2024-02-24,9.9206,-1.4425205,4.1972218
2024-02-25,9.982481,-1.3143082,4.3281384
2024-02-26,10.132312,-1.2002013,4.406092
2024-02-27,10.426581,-1.1033098,4.7092385
2024-02-28,10.535118,-0.8420349,4.885751
2024-03-01,10.7908125,-0.6861621,5.0573916
2024-03-02,10.977571,-0.5268644,5.277627
2024-03-03,11.144177,-0.43277782,5.374817
2024-03-04,11.281529,-0.36829272,5.514586
2024-03-05,11.462941,-0.20216526,5.715576
2024-03-06,11.574027,-0.10420555,5.842323
2024-03-07,11.806556,0.03644426,5.968597
2024-03-08,12.02881,0.18648988,6.1423097
2024-03-09,12.141466,0.29748255,6.258604
2024-03-10,12.2763405,0.38386744,6.407497
2024-03-11,12.444854,0.3827143,6.5828476
2024-03-12,12.753202,0.5513329,6.747226
2024-03-13,12.833198,0.8067317,6.9240975
2024-03-14,13.039467,0.87775373,7.1032276
2024-03-15,13.220864,1.0572801,7.264576
2024-03-16,13.398842,1.223674,7.460589
2024-03-17,13.528452,1.3834267,7.6683226
2024-03-18,13.785775,1.4652178,7.8363066
2024-03-19,13.901666,1.6056792,7.864161
2024-03-20,14.025975,1.7184405,7.9930058
2024-03-21,14.349593,1.9398807,8.244955
2024-03-22,14.409923,1.9392264,8.469903
2024-03-23,14.579106,2.131049,8.520237
2024-03-24,14.74686,2.2482538,8.773921
2024-03-25,14.9786,2.3397534,8.861913
2024-03-26,15.033105,2.5439756,9.050746
2024-03-27,15.109142,2.6490328,9.091436
2024-03-28,15.349808,2.666349,9.227801
2024-03-29,15.531192,2.895046,9.432564
2024-03-30,15.639166,2.9074807,9.509003
2024-03-31,15.807011,3.0431592,9.70247
2024-04-01,16.077309,3.3343804,9.923003
2024-04-02,16.091461,3.3567421,10.035898
2024-04-03,16.20942,3.5174906,10.133981
2024-04-04,16.392519,3.6092362,10.142575
2024-04-05,16.56888,3.7803361,10.443288
2024-04-06,16.771042,3.930586,10.584652
2024-04-07,16.958374,4.1580153,10.781162
2024-04-08,17.151838,4.2902246,10.967736
2024-04-09,17.350191,4.3595076,11.073162
2024-04-10,17.47682,4.4937725,11.203314
2024-04-11,17.63026,4.6671815,11.395077
2024-04-12,17.676985,4.6986594,11.483428
2024-04-13,17.937927,4.9015574,11.702564
2024-04-14,18.244705,4.982059,11.920735
2024-04-15,18.33916,5.141812,11.995817
2024-04-16,18.427198,5.330283,12.0821085
2024-04-17,18.563923,5.393084,12.259822
2024-04-18,18.76694,5.4886723,12.35849
2024-04-19,18.923634,5.71525,12.549713
2024-04-20,19.104288,5.781441,12.629502
2024-04-21,19.165817,5.8835874,12.70923
2024-04-22,19.429962,6.0125995,12.87774
2024-04-23,19.578255,6.156664,13.005576
2024-04-24,19.77127,6.373075,13.252264
2024-04-25,19.982157,6.549206,13.453176
2024-04-26,20.119959,6.6984596,13.5890465
2024-04-27,20.219584,6.8194146,13.709156
2024-04-28,20.294424,6.887565,13.758692
2024-04-29,20.42378,7.009236,13.848642
2024-04-30,20.630026,7.1136684,13.99729
2024-05-01,20.94425,7.3077517,14.222215
2024-05-02,21.074656,7.3851013,14.29888
2024-05-03,21.127966,7.52855,14.429608
2024-05-04,21.300964,7.6423035,14.673513
2024-05-05,21.487148,7.7589407,14.809588
2024-05-06,21.787228,7.985654,14.955663
2024-05-07,21.989826,8.123947,15.212924
2024-05-08,22.02218,8.301023,15.327771
2024-05-09,22.096989,8.431077,15.4354515
2024-05-10,22.307531,8.535096,15.540922
2024-05-11,22.48655,8.743946,15.710668
2024-05-12,22.637878,8.773033,15.855229
2024-05-13,22.802885,8.860696,15.936621
2024-05-14,22.946285,9.010585,16.061342
2024-05-15,23.02297,9.129736,16.20341
2024-05-16,23.392885,9.131434,16.388662
2024-05-17,23.54436,9.450777,16.545256
2024-05-18,23.77489,9.598318,16.733957
2024-05-19,23.894312,9.784728,16.921494
2024-05-20,24.013988,9.862769,17.042564
2024-05-21,24.191132,9.962363,17.161673
2024-05-22,24.351952,10.071257,17.36691
2024-05-23,24.49866,10.29667,17.523504
2024-05-24,24.65007,10.386304,17.599714
2024-05-25,24.765696,10.443962,17.780436
2024-05-26,24.884356,10.588545,17.812834
2024-05-27,25.03117,10.633018,17.942913
2024-05-28,25.175962,10.748445,18.076746
2024-05-29,25.198135,10.953939,18.198572
2024-05-30,25.370365,11.042511,18.35122
2024-05-31,25.510897,11.060624,18.469225
2024-06-01,25.540293,11.186777,18.5904
2024-06-02,25.646162,11.230135,18.65943
2024-06-03,25.77425,11.299288,18.688631
2024-06-04,25.803743,11.361982,18.756874
2024-06-05,26.015146,11.440118,18.893772
2024-06-06,26.01131,11.630349,18.979162
2024-06-07,26.25672,11.808155,19.173271
2024-06-08,26.433615,11.863682,19.414446
2024-06-09,26.569708,11.902287,19.43429
2024-06-10,26.574635,12.023516,19.458117
2024-06-11,26.618555,12.028628,19.486105
2024-06-12,26.693775,12.069745,19.617765
2024-06-13,27.000597,12.172282,19.69395
2024-06-14,27.049995,12.222528,19.883783
2024-06-15,27.157892,12.293344,19.941599
2024-06-16,27.121138,12.413604,19.955101
2024-06-17,27.270575,12.436717,20.057493
2024-06-18,27.244022,12.526369,20.081942
2024-06-19,27.261557,12.493248,20.152626
2024-06-20,27.300207,12.544635,20.108936
2024-06-21,27.338505,12.639251,20.152142
2024-06-22,27.529188,12.737101,20.323277
2024-06-23,27.637463,12.788723,20.468868
2024-06-24,27.640907,12.797005,20.45381
2024-06-25,27.765413,12.9285,20.609732
2024-06-26,27.908154,12.832629,20.673786
2024-06-27,27.957539,12.898789,20.73601
2024-06-28,27.9052,13.005889,20.729715
2024-06-29,27.856398,13.047337,20.741533
2024-06-30,27.782717,12.994893,20.585606
2024-07-01,27.793922,12.988717,20.663713
2024-07-02,27.775759,13.027517,20.665737
2024-07-03,27.928114,12.9183445,20.601912
2024-07-04,27.748623,12.96406,20.625666
2024-07-05,27.881018,12.9745865,20.66484
2024-07-06,27.8172,13.115361,20.679007
2024-07-07,27.877386,13.079047,20.616255
2024-07-08,27.716372,13.147151,20.626463
2024-07-09,27.790613,13.043801,20.603851
2024-07-10,27.847551,13.043616,20.585108
2024-07-11,27.875978,13.050434,20.668144
2024-07-12,27.77369,13.077797,20.61692
2024-07-13,27.824612,12.996488,20.526995
2024-07-14,27.791395,12.866136,20.535166
2024-07-15,27.789022,12.830874,20.493732
2024-07-16,27.840319,12.981374,20.536829
2024-07-17,27.768906,12.89864,20.448952
2024-07-18,27.750751,12.951109,20.532549
2024-07-19,27.787651,12.971407,20.494606
2024-07-20,27.711157,12.877877,20.488392
2024-07-21,27.762918,12.854055,20.380995
2024-07-22,27.716953,12.872616,20.408693
2024-07-23,27.707577,12.750295,20.310083
2024-07-24,27.664799,12.646014,20.282318
2024-07-25,27.70767,12.592478,20.249653
2024-07-26,27.55449,12.5111885,20.09427
2024-07-27,27.534967,12.432036,19.977453
2024-07-28,27.43884,12.365103,19.82305
2024-07-29,27.398556,12.339103,19.864172
2024-07-30,27.43725,12.250668,19.845467
2024-07-31,27.334713,12.309862,19.86532
2024-08-01,27.286112,12.236883,19.76406
2024-08-02,27.29347,12.083516,19.673431
2024-08-03,27.147032,12.03064,19.614407
2024-08-04,27.149483,12.068043,19.569197
2024-08-05,27.050262,11.937177,19.476143
2024-08-06,26.990154,11.914074,19.433098
2024-08-07,26.88744,11.83891,19.316225
2024-08-08,26.759718,11.805952,19.231916
2024-08-09,26.643667,11.71957,19.053968
2024-08-10,26.593744,11.660366,19.022394
2024-08-11,26.514362,11.60397,18.984842
2024-08-12,26.350153,11.435415,18.818607
2024-08-13,26.445253,11.39956,18.745047
2024-08-14,26.277086,11.3948555,18.71021
2024-08-15,25.999823,11.2869215,18.478846
2024-08-16,25.951704,11.245087,18.366861
2024-08-17,25.850428,11.09154,18.333427
2024-08-18,25.79904,11.1016,18.15442
2024-08-19,25.592228,10.95903,18.020342
2024-08-20,25.40435,10.855362,17.867758
2024-08-21,25.245329,10.743645,17.733486
2024-08-22,25.14661,10.639911,17.564041
2024-08-23,24.891314,10.500507,17.310408
2024-08-24,24.791353,10.407377,17.311565
2024-08-25,24.75142,10.363906,17.277327
2024-08-26,24.659006,10.254396,17.134623
2024-08-27,24.455177,10.177211,16.965206
2024-08-28,24.332245,10.130969,16.829668
2024-08-29,24.184635,9.94196,16.679676
2024-08-30,23.99638,9.8645525,16.463148
2024-08-31,23.762804,9.704624,16.2388
2024-09-01,23.58453,9.521367,16.019247
2024-09-02,23.336195,9.331824,15.940095
2024-09-03,23.218828,9.210792,15.799335
2024-09-04,23.021614,9.071435,15.594397
2024-09-05,22.98495,9.036529,15.471751
2024-09-06,22.790218,8.946486,15.324248
2024-09-07,22.701038,8.825687,15.17728
2024-09-08,22.51654,8.6959505,15.022519
2024-09-09,22.236837,8.49459,14.774539
2024-09-10,22.011198,8.515145,14.664712
2024-09-11,21.845112,8.291478,14.470579
2024-09-12,21.719717,8.054176,14.213075
2024-09-13,21.522198,7.921794,14.117753
2024-09-14,21.372757,7.823163,13.918654
2024-09-15,21.293161,7.6746063,13.876059
2024-09-16,21.017696,7.6063094,13.625587
2024-09-17,20.798788,7.4084487,13.464966
2024-09-18,20.537918,7.317644,13.264824
2024-09-19,20.317959,7.2225637,13.156522
2024-09-20,20.158888,7.10988,12.935223
2024-09-21,19.875906,6.893038,12.674348
2024-09-22,19.840908,6.746391,12.619965
2024-09-23,19.67463,6.7130585,12.430297
2024-09-24,19.506287,6.6149726,12.313438
2024-09-25,19.334944,6.410067,12.13992
2024-09-26,19.042997,6.3680015,12.008954
2024-09-27,18.842684,6.2283583,11.871281
2024-09-28,18.726572,6.091158,11.719894
2024-09-29,18.48613,5.9854007,11.536015
2024-09-30,18.359867,5.8540826,11.426242
2024-10-01,18.158861,5.814107,11.248404
2024-10-02,17.946947,5.5404706,11.044704
2024-10-03,17.75054,5.406416,10.8515835
2024-10-04,17.582125,5.2653027,10.682027
2024-10-05,17.310968,5.198595,10.475052
2024-10-06,17.012568,4.928086,10.300724
2024-10-07,16.93794,4.762452,10.082191
2024-10-08,16.688787,4.57022,9.927593
2024-10-09,16.39717,4.394527,9.776763
2024-10-10,16.299023,4.4353247,9.637857
2024-10-11,16.072556,4.2051744,9.49432
2024-10-12,15.853937,4.2232914,9.319225
2024-10-13,15.492055,3.8929658,9.000346
2024-10-14,15.2377205,3.7285604,8.796598
2024-10-15,14.9368305,3.5828085,8.561513
2024-10-16,14.815817,3.381823,8.339492
2024-10-17,14.529937,3.2524207,8.204068
2024-10-18,14.279236,3.153503,7.9638114
2024-10-19,14.135637,3.0146422,7.8006177
2024-10-20,13.966784,2.9874134,7.7858005
2024-10-21,13.751713,2.7334456,7.5833826
2024-10-22,13.607498,2.672824,7.4164085
2024-10-23,13.32155,2.521692,7.2903595
2024-10-24,13.169079,2.3000152,7.0893197
2024-10-25,12.96246,2.184569,6.939467
2024-10-26,12.746343,2.034944,6.8035917
2024-10-27,12.465506,1.8598919,6.5731816
2024-10-28,12.349709,1.668408,6.3764043
2024-10-29,12.073124,1.5485857,6.171638
2024-10-30,11.783029,1.577852,6.0214663
2024-10-31,11.527721,1.3698204,5.8532896
2024-11-01,11.170344,1.169083,5.5690007
2024-11-02,10.896492,0.99449426,5.3102303
2024-11-03,10.87533,0.74436057,5.08974
2024-11-04,10.545544,0.6875104,4.95432
2024-11-05,10.369544,0.54265004,4.8266325
2024-11-06,10.232659,0.4399262,4.7178946
2024-11-07,10.076903,0.28064895,4.568392
2024-11-08,9.820864,0.024109215,4.2889423
2024-11-09,9.589699,-0.047801673,4.192981
2024-11-10,9.316292,-0.15816973,3.9741015
2024-11-11,8.973244,-0.46673033,3.6992614
2024-11-12,8.834112,-0.5676979,3.5176957
2024-11-13,8.560691,-0.58171535,3.3641982
2024-11-14,8.315037,-0.80869657,3.1812742
2024-11-15,8.080452,-0.95834947,2.9775264
2024-11-16,7.8444796,-1.1090031,2.8025448
2024-11-17,7.733565,-1.1664572,2.5880058
2024-11-18,7.483296,-1.3263247,2.4595065
2024-11-19,7.283274,-1.4576,2.3846014
2024-11-20,7.069213,-1.6777611,2.0949662
2024-11-21,6.816101,-1.8000419,1.9618462
2024-11-22,6.6776023,-1.899183,1.7258074
2024-11-23,6.4342723,-2.1753418,1.6122972
2024-11-24,6.24587,-2.1735,1.5078307
2024-11-25,6.1088934,-2.2506263,1.2950602
2024-11-26,5.949967,-2.4476874,1.2046279
2024-11-27,5.6969395,-2.6030235,1.0102677
2024-11-28,5.559387,-2.7542198,0.872283
2024-11-29,5.321532,-2.8547304,0.7343551
2024-11-30,5.1020055,-2.9711707,0.53262615
2024-12-01,4.943614,-3.1560364,0.3579179
2024-12-02,4.879407,-3.149681,0.2754907
2024-12-03,4.7007504,-3.195758,0.19785702
2024-12-04,4.749849,-3.3142178,0.14532372
2024-12-05,4.5545,-3.3816376,0.083729655
2024-12-06,4.426944,-3.5859394,-0.07971963
2024-12-07,4.344795,-3.6757815,-0.24625102
2024-12-08,4.0520844,-3.8053825,-0.36738223
2024-12-09,4.19714,-3.856586,-0.4232031
2024-12-10,3.979918,-3.8714945,-0.53689504
2024-12-11,3.8707788,-4.0004044,-0.61951524
2024-12-12,3.7427936,-4.0843654,-0.7374729
2024-12-13,3.5667527,-4.0766797,-0.76858723
2024-12-14,3.5122676,-4.266936,-0.8435201
2024-12-15,3.4478765,-4.397341,-1.0119882
2024-12-16,3.377465,-4.5436916,-1.1305227
2024-12-17,3.335373,-4.485355,-1.1270988
2024-12-18,3.312257,-4.5266504,-1.1018366
2024-12-19,3.321601,-4.48446,-1.1459426
2024-12-20,3.296855,-4.593627,-1.2054534
2024-12-21,3.3834076,-4.6329055,-1.1218493
2024-12-22,3.2563527,-4.6479635,-1.2478228
2024-12-23,3.2355013,-4.622407,-1.2054386
2024-12-24,3.2473547,-4.732623,-1.2259779
2024-12-25,3.2023182,-4.7271786,-1.3265188
2024-12-26,3.1228466,-4.7631607,-1.3052688
2024-12-27,3.2204473,-4.7744617,-1.2728847
2024-12-28,3.2463353,-4.737215,-1.2432154
2024-12-29,3.1031537,-4.7502522,-1.3430128
2024-12-30,3.0818849,-4.830413,-1.3795224
2024-12-31,3.09853,-4.7456183,-1.3558606
