,MIN,MAX,TEMP
2024-07-14,27.602093,12.525637,20.219046
2024-07-15,27.70597,12.490145,20.242163
2024-07-16,27.655376,12.69109,20.343369
2024-07-17,27.492859,12.759556,20.279457
2024-07-18,27.731659,12.873321,20.383125
2024-07-19,27.61765,12.771664,20.28093
2024-07-20,27.589617,12.69568,20.300371
2024-07-21,27.717943,12.699374,20.369696
2024-07-22,27.722551,12.86253,20.434006
2024-07-23,27.478247,12.681282,20.200644
2024-07-24,27.770443,12.554676,20.246197
2024-07-25,27.774328,12.603684,20.308413
2024-07-26,27.653444,12.660221,20.250074
2024-07-27,27.565248,12.639572,20.11915
2024-07-28,27.516209,12.645475,20.038376
2024-07-29,27.480217,12.7007475,20.113934
2024-07-30,27.675674,12.626611,20.095146
2024-07-31,27.65748,12.617311,20.172472
2024-08-01,27.571117,12.609145,20.114202
2024-08-02,27.625107,12.542366,20.076437
2024-08-03,27.647453,12.475471,20.067978
2024-08-04,27.67972,12.480464,20.110085
2024-08-05,27.515963,12.537283,19.939703
2024-08-06,27.613955,12.504587,20.102486
2024-08-07,27.334656,12.389142,19.791773
2024-08-08,27.224012,12.370726,19.760052
2024-08-09,27.152512,12.384711,19.693617
2024-08-10,27.231829,12.277954,19.776564
2024-08-11,27.385588,12.204066,19.830246
2024-08-12,27.170425,12.091495,19.644598
2024-08-13,27.127836,12.109688,19.676575
2024-08-14,27.04906,12.0849285,19.523031
2024-08-15,26.593994,11.919492,19.243578
2024-08-16,26.69148,11.86135,19.229925
2024-08-17,26.718348,11.763693,19.14113
2024-08-18,26.708523,11.827742,19.136065
2024-08-19,26.462656,11.730951,18.924326
2024-08-20,26.35097,11.722648,18.871166
2024-08-21,26.091692,11.600613,18.79996
2024-08-22,26.042234,11.532263,18.678463
2024-08-23,25.859425,11.297344,18.444254
2024-08-24,25.93861,11.168121,18.411942
2024-08-25,25.851248,11.280148,18.400461
2024-08-26,25.961166,11.142364,18.411816
2024-08-27,25.537819,11.182572,18.170938
2024-08-28,25.441374,11.040376,18.030565
2024-08-29,25.33183,10.7321825,17.83165
2024-08-30,25.179268,10.651813,17.679134
2024-08-31,24.85072,10.501452,17.424099
2024-09-01,24.637249,10.317605,17.22989
2024-09-02,24.694569,10.093494,17.145737
2024-09-03,24.728643,10.142351,17.191387
2024-09-04,24.400307,10.066599,16.999964
2024-09-05,24.393953,10.099834,16.953785
2024-09-06,24.233856,10.081046,16.833174
2024-09-07,24.082285,9.819755,16.618296
2024-09-08,23.83542,9.821501,16.413618
2024-09-09,23.52859,9.5327425,16.016783
2024-09-10,23.287676,9.408431,15.937554
2024-09-11,23.197964,9.379227,15.88634
2024-09-12,23.06508,9.200447,15.711081
2024-09-13,23.009089,9.002922,15.486714
2024-09-14,22.810827,8.838956,15.276587
2024-09-15,22.81537,8.727901,15.188699
2024-09-16,22.604057,8.671016,15.005463
2024-09-17,22.284477,8.346988,14.796506
2024-09-18,22.11598,8.410404,14.748163
2024-09-19,21.939285,8.274861,14.604539
2024-09-20,21.705727,8.191487,14.402931
2024-09-21,21.354998,8.016419,14.178336
2024-09-22,21.340254,7.938855,14.053673
2024-09-23,21.123892,7.858091,13.911494
2024-09-24,20.892914,7.7215724,13.751573
2024-09-25,20.759233,7.502517,13.550377
2024-09-26,20.565777,7.4848785,13.352356
2024-09-27,20.227825,7.4121194,13.184697
2024-09-28,20.212387,7.2859626,13.103034
2024-09-29,20.07126,7.0948734,12.928865
2024-09-30,19.797665,7.1297035,12.801988
2024-10-01,19.58725,7.046668,12.684609
2024-10-02,19.269396,6.693654,12.24419
2024-10-03,18.99916,6.5786314,11.9442215
2024-10-04,18.877773,6.506328,11.994578
2024-10-05,18.722752,6.4301314,11.829821
2024-10-06,18.624586,6.115398,11.656011
2024-10-07,18.461592,5.9824314,11.501111
2024-10-08,18.3132,5.7836037,11.4044
2024-10-09,18.183289,5.743394,11.283108
2024-10-10,17.833483,5.8130283,11.061735
2024-10-11,17.55969,5.504182,10.830777
2024-10-12,17.43259,5.5471406,10.728827
2024-10-13,17.19664,5.303983,10.485227
2024-10-14,16.888462,5.044879,10.264384
2024-10-15,16.560755,4.9632487,10.0383215
2024-10-16,16.42121,4.7583117,9.882106
2024-10-17,16.217337,4.694017,9.660738
2024-10-18,15.923455,4.6804166,9.5616455
2024-10-19,15.911148,4.5137525,9.391746
2024-10-20,15.711865,4.545959,9.313329
2024-10-21,15.483638,4.2761497,9.079109
2024-10-22,15.459555,4.233259,9.087872
2024-10-23,15.2087345,4.001816,8.921971
2024-10-24,15.126366,3.8024921,8.634371
2024-10-25,14.9185,3.649358,8.436172
2024-10-26,14.832852,3.4797485,8.37717
2024-10-27,14.525628,3.3934054,8.265156
2024-10-28,14.447082,3.146037,8.045032
2024-10-29,14.168264,2.9990637,7.8683915
2024-10-30,13.984294,3.1802735,7.7638035
2024-10-31,13.829481,2.954714,7.5960984
2024-11-01,13.592981,2.8130286,7.474948
2024-11-02,13.205377,2.6761239,7.211025
2024-11-03,13.256063,2.3064203,7.0189953
2024-11-04,12.965334,2.5084577,6.9002533
2024-11-05,12.843095,2.2185488,6.7651396
2024-11-06,12.670049,2.2272632,6.744299
2024-11-07,12.745383,2.0452561,6.5410275
2024-11-08,12.319921,1.8551631,6.345462
2024-11-09,12.16786,1.8551798,6.221132
2024-11-10,11.861362,1.7626227,6.116655
2024-11-11,11.638836,1.2522647,5.7403193
2024-11-12,11.3567095,1.3248149,5.6213336
2024-11-13,11.303637,1.2562393,5.5474777
2024-11-14,11.180656,1.0382732,5.3104687
2024-11-15,10.903962,0.8706467,5.189755
2024-11-16,10.770555,0.72788215,5.018959
2024-11-17,10.511364,0.7239494,4.8516555
2024-11-18,10.26636,0.6503941,4.736854
2024-11-19,10.0713005,0.47465444,4.573432
2024-11-20,9.749141,0.25111324,4.234565
2024-11-21,9.527668,0.1578929,4.154665
2024-11-22,9.438154,0.20968607,4.0837054
2024-11-23,9.258773,-0.112124875,3.9240932
2024-11-24,9.179766,-0.08483743,3.8928494
2024-11-25,9.018169,-0.036727898,3.7360888
2024-11-26,8.861955,-0.29164106,3.6373467
2024-11-27,8.619501,-0.4967719,3.4681444
2024-11-28,8.426627,-0.65680134,3.3219779
2024-11-29,8.053143,-0.80231166,3.0537553
2024-11-30,7.7966843,-0.97729796,2.847601
2024-12-01,7.5786242,-1.1988442,2.6344595
2024-12-02,7.610573,-1.194718,2.5986652
2024-12-03,7.4795456,-1.2292792,2.556407
2024-12-04,7.4145336,-1.3952528,2.3538108
2024-12-05,7.1498623,-1.458411,2.2471645
2024-12-06,6.9333773,-1.5992712,2.0852869
2024-12-07,6.802056,-1.8442305,1.9041371
2024-12-08,6.6268306,-1.9587314,1.7420856
2024-12-09,6.506866,-2.0515995,1.6807793
2024-12-10,6.3013244,-2.189798,1.4986888
2024-12-11,6.196822,-2.4001446,1.3907962
2024-12-12,5.955501,-2.304142,1.2152117
2024-12-13,5.867054,-2.4284947,1.1373112
2024-12-14,5.8352833,-2.6964455,1.0730102
2024-12-15,5.4609814,-2.654567,0.82810915
2024-12-16,5.504633,-2.8812249,0.7610483
2024-12-17,5.3643084,-2.9913135,0.67326313
2024-12-18,5.3105226,-3.0276828,0.5684736
2024-12-19,5.117635,-3.0111,0.53137755
2024-12-20,5.042966,-3.0468566,0.42406374
2024-12-21,5.140051,-3.1899605,0.42929953
2024-12-22,4.8474507,-3.2258809,0.29792267
2024-12-23,4.755388,-3.3533092,0.11344083
2024-12-24,4.7567835,-3.3714643,0.13079788
2024-12-25,4.5744767,-3.3411028,0.050725773
2024-12-26,4.514097,-3.476565,-0.054762214
2024-12-27,4.465888,-3.5855443,-0.11493306
2024-12-28,4.412796,-3.50208,-0.041740835
2024-12-29,4.1665163,-3.5070744,-0.16031732
2024-12-30,3.9574246,-3.7244492,-0.39342213
2024-12-31,3.9958103,-3.7477279,-0.43253297
