,MIN,MAX,TEMP
2024-09-04,26.21102,11.620861,18.862576
2024-09-05,26.245583,11.672284,18.77714
2024-09-06,26.082548,11.683295,18.667398
2024-09-07,25.594986,11.390419,18.31844
2024-09-08,25.407291,11.341162,18.125479
2024-09-09,24.785603,10.698451,17.433084
2024-09-10,24.555002,10.534329,17.248377
2024-09-11,24.73246,10.326327,17.16285
2024-09-12,24.57281,10.210765,17.13423
2024-09-13,24.514683,10.047075,17.01751
2024-09-14,24.326618,10.231639,16.940226
2024-09-15,24.393608,10.051451,16.900612
2024-09-16,24.290373,9.935389,16.670347
2024-09-17,23.930859,9.668634,16.471094
2024-09-18,23.848042,9.856154,16.585032
2024-09-19,23.516973,9.696036,16.282206
2024-09-20,23.38972,9.555041,16.022821
2024-09-21,23.027002,9.201066,15.789248
2024-09-22,23.151617,9.14641,15.735532
2024-09-23,22.989237,9.219639,15.725535
2024-09-24,22.545952,9.119736,15.323378
2024-09-25,22.56973,8.856386,15.173164
2024-09-26,22.351898,8.658647,14.966165
2024-09-27,22.2037,8.572272,14.848878
2024-09-28,22.006416,8.530503,14.8037
2024-09-29,21.939486,8.369667,14.58726
2024-09-30,21.62524,8.396419,14.42069
2024-10-01,21.357412,8.335903,14.316015
2024-10-02,21.116852,7.9238625,13.934712
2024-10-03,20.81624,8.120699,13.69851
2024-10-04,20.721071,8.038693,13.7786255
2024-10-05,20.457035,7.843546,13.424733
2024-10-06,20.391176,7.5623646,13.229909
2024-10-07,20.41457,7.1327286,13.096265
2024-10-08,20.374203,7.078635,13.0434885
2024-10-09,20.190496,7.1073065,12.970845
2024-10-10,19.879972,7.125158,12.763029
2024-10-11,19.504908,6.6635528,12.378512
2024-10-12,19.258827,6.794549,12.383009
2024-10-13,19.185844,6.414079,12.076936
2024-10-14,19.028599,6.223232,11.883247
2024-10-15,18.68969,6.0732746,11.655609
2024-10-16,18.566582,5.91299,11.514028
2024-10-17,18.16053,5.824839,11.308535
2024-10-18,17.840586,5.717419,11.091626
2024-10-19,17.77197,5.7465825,10.885686
2024-10-20,17.56978,5.6845303,10.73392
2024-10-21,17.260164,5.4465175,10.650901
2024-10-22,17.090864,5.3650594,10.470097
2024-10-23,17.05984,5.0925155,10.439029
2024-10-24,17.153612,5.144383,10.233367
2024-10-25,17.112917,4.8347473,10.153689
2024-10-26,17.098978,4.6886067,10.12862
2024-10-27,16.82563,4.501831,9.915314
2024-10-28,16.7494,4.3457885,9.730632
2024-10-29,16.404318,4.0086594,9.545286
2024-10-30,16.191195,4.2227654,9.298938
2024-10-31,15.809592,3.8249784,8.952609
2024-11-01,15.600675,3.5806024,8.822513
2024-11-02,15.143878,3.3261325,8.378824
2024-11-03,15.265366,2.794526,8.087427
2024-11-04,14.990543,2.890505,8.05514
2024-11-05,14.981698,2.7903044,7.970594
2024-11-06,14.538701,2.7148182,7.836267
2024-11-07,14.445555,2.4459226,7.608066
2024-11-08,14.010795,2.441296,7.357058
2024-11-09,13.939361,2.541419,7.3936625
2024-11-10,13.602697,2.5161428,7.370891
2024-11-11,13.365811,2.009397,6.9857354
2024-11-12,12.794495,2.0593007,6.649694
2024-11-13,12.602211,2.1144502,6.4759626
2024-11-14,12.197387,1.614429,6.0503592
2024-11-15,12.07129,1.5988779,6.0203094
2024-11-16,11.656743,1.4544523,5.8299193
2024-11-17,11.593075,1.7353212,5.9174995
2024-11-18,11.254543,1.638987,5.799378
2024-11-19,11.24328,1.4118521,5.6611547
2024-11-20,11.03578,1.3071896,5.4517484
2024-11-21,10.858184,1.2334292,5.4603686
2024-11-22,10.671034,1.2928505,5.250888
2024-11-23,10.501948,0.85746217,5.0383477
2024-11-24,10.21354,0.544111,4.789748
2024-11-25,9.913575,0.6095123,4.5432334
2024-11-26,9.618999,0.22689712,4.350345
2024-11-27,9.343036,-0.24317047,3.8378384
2024-11-28,9.006689,-0.52347666,3.6243663
2024-11-29,8.542472,-0.6387119,3.2714567
2024-11-30,8.357166,-0.5719336,3.207756
2024-12-01,8.152301,-0.8426623,3.0485387
2024-12-02,8.031242,-0.8584494,2.9720464
2024-12-03,7.7820506,-0.9152321,2.8710506
2024-12-04,7.744356,-0.93721867,2.8307424
2024-12-05,7.5790353,-1.005745,2.8257396
2024-12-06,7.256476,-1.072311,2.5725808
2024-12-07,6.973383,-1.3981497,2.3247313
2024-12-08,6.57194,-1.7905667,1.7766156
2024-12-09,6.5045156,-1.8958699,1.7283298
2024-12-10,6.0384617,-2.0900319,1.3977752
2024-12-11,5.793408,-2.285758,1.2092111
2024-12-12,5.3088703,-2.4089901,0.9409769
2024-12-13,5.167888,-2.706566,0.724222
2024-12-14,5.041098,-3.2083707,0.45362622
2024-12-15,4.683169,-3.2453635,0.13420749
2024-12-16,4.6721587,-3.537896,-0.031719886
2024-12-17,4.9497538,-3.5524206,0.30165547
2024-12-18,4.938044,-3.593641,0.23707628
2024-12-19,4.7306266,-3.3932009,0.17839229
2024-12-20,4.4472575,-3.4980564,0.012344591
2024-12-21,4.6095486,-3.540025,0.055837482
2024-12-22,4.327618,-3.6258142,-0.114970975
2024-12-23,4.2491646,-3.594993,-0.085508734
2024-12-24,4.1825314,-3.6088157,0.019257188
2024-12-25,3.9443877,-3.666056,-0.23234826
2024-12-26,3.9513524,-3.7776365,-0.30501962
2024-12-27,3.8658354,-3.7547631,-0.27812928
2024-12-28,3.7782333,-3.719431,-0.27250355
2024-12-29,3.6417418,-3.7049592,-0.34378514
2024-12-30,3.4223213,-3.948763,-0.760212
2024-12-31,3.2621288,-4.1647587,-0.9928933
