,MIN,MAX,TEMP
2024-06-01,23.251612,9.640753,16.697489
2024-06-02,23.503422,9.619834,16.822638
2024-06-03,23.473297,9.767631,16.79935
2024-06-04,23.556234,9.837748,16.92953
2024-06-05,23.75893,10.062561,17.106106
2024-06-06,23.717209,10.080472,17.119482
2024-06-07,24.080412,10.349991,17.40927
2024-06-08,24.308653,10.496001,17.708384
2024-06-09,24.402906,10.534172,17.75208
2024-06-10,24.49332,10.635703,17.817097
2024-06-11,24.561842,10.788179,17.907543
2024-06-12,24.665564,10.874517,17.995003
2024-06-13,25.065655,11.004434,18.311092
2024-06-14,25.071537,11.135171,18.299252
2024-06-15,25.243017,11.136266,18.345057
2024-06-16,25.289352,11.319084,18.383907
2024-06-17,25.444675,11.532383,18.651686
2024-06-18,25.472086,11.613736,18.781363
2024-06-19,25.5848,11.513086,18.82576
2024-06-20,25.605364,11.665633,18.683086
2024-06-21,25.562334,11.601112,18.829302
2024-06-22,25.791136,11.714433,18.914661
2024-06-23,26.027782,11.682284,19.132261
2024-06-24,26.181677,11.798392,19.286259
2024-06-25,26.368366,12.028966,19.445715
2024-06-26,26.532225,11.954284,19.43373
2024-06-27,26.596117,12.03379,19.493849
2024-06-28,26.485117,12.181585,19.597727
2024-06-29,26.527328,12.301608,19.598822
2024-06-30,26.574497,12.232983,19.47472
2024-07-01,26.584127,12.25374,19.476324
2024-07-02,26.60333,12.162113,19.57685
2024-07-03,26.688116,12.19053,19.675041
2024-07-04,26.768,12.158321,19.71031
2024-07-05,26.92612,12.228285,19.787123
2024-07-06,26.862873,12.373964,19.867662
2024-07-07,26.993021,12.555857,19.910309
2024-07-08,26.865986,12.545988,19.80777
2024-07-09,26.836557,12.508691,19.67764
2024-07-10,27.048666,12.430976,19.848833
2024-07-11,27.136887,12.409551,19.967176
2024-07-12,27.226276,12.597952,19.946236
2024-07-13,27.289667,12.540963,20.055761
2024-07-14,27.373129,12.507484,20.062496
2024-07-15,27.37257,12.510748,20.09027
2024-07-16,27.357136,12.734731,20.153023
2024-07-17,27.373732,12.623784,20.249025
2024-07-18,27.518301,12.786341,20.37112
2024-07-19,27.495548,12.696491,20.284016
2024-07-20,27.419489,12.726484,20.30149
2024-07-21,27.503641,12.63836,20.298464
2024-07-22,27.483253,12.882593,20.341509
2024-07-23,27.355167,12.71334,20.253109
2024-07-24,27.596354,12.645582,20.257013
2024-07-25,27.64079,12.661068,20.321943
2024-07-26,27.52858,12.628125,20.218794
2024-07-27,27.55928,12.554478,20.111313
2024-07-28,27.433758,12.511427,20.039814
2024-07-29,27.390574,12.525142,20.060326
2024-07-30,27.499302,12.535857,20.047157
2024-07-31,27.403963,12.504686,20.110172
2024-08-01,27.508999,12.512117,20.067427
2024-08-02,27.54821,12.371115,20.003479
2024-08-03,27.496656,12.431539,20.040894
2024-08-04,27.553493,12.402989,20.163809
2024-08-05,27.497929,12.453702,19.9906
2024-08-06,27.371267,12.291159,20.027365
2024-08-07,27.352352,12.243496,19.824005
2024-08-08,27.200682,12.233096,19.91117
2024-08-09,27.051092,12.338506,19.759037
2024-08-10,27.211117,12.228804,19.852446
2024-08-11,27.275724,12.203559,19.819548
2024-08-12,27.125477,12.026043,19.702375
2024-08-13,26.955347,12.074639,19.48165
2024-08-14,26.913343,11.986961,19.377533
2024-08-15,26.493126,11.796984,19.251324
2024-08-16,26.512417,11.734256,19.201218
2024-08-17,26.421057,11.645101,19.101835
2024-08-18,26.444021,11.64301,18.875792
2024-08-19,26.132458,11.626812,18.864977
2024-08-20,26.02841,11.443668,18.721395
2024-08-21,25.800755,11.376003,18.53675
2024-08-22,25.6147,11.277714,18.389462
2024-08-23,25.433434,11.1100855,18.112778
2024-08-24,25.324623,11.009825,18.097466
2024-08-25,25.280422,11.07973,18.042938
2024-08-26,25.017405,10.900137,17.961031
2024-08-27,24.771593,10.861594,17.65877
2024-08-28,24.578777,10.818463,17.462591
2024-08-29,24.579634,10.5179205,17.293013
2024-08-30,24.27532,10.365956,17.070871
2024-08-31,23.837585,10.196231,16.835478
2024-09-01,23.776674,10.075787,16.699516
2024-09-02,23.770178,9.839492,16.655243
2024-09-03,23.652655,9.888167,16.512566
2024-09-04,23.320175,9.645635,16.174294
2024-09-05,23.357277,9.688376,16.231134
2024-09-06,23.190174,9.706986,16.130716
2024-09-07,23.057579,9.5510235,15.966325
2024-09-08,22.881529,9.523644,15.847485
2024-09-09,22.435268,9.26869,15.467131
2024-09-10,22.190937,9.173881,15.286309
2024-09-11,22.125431,8.966006,15.136682
2024-09-12,21.97295,8.760699,15.020706
2024-09-13,21.82614,8.60885,14.735393
2024-09-14,21.626297,8.541245,14.560856
2024-09-15,21.491423,8.345418,14.541393
2024-09-16,21.385645,8.265372,14.259938
2024-09-17,21.112413,7.9122343,14.067103
2024-09-18,20.940628,7.9550776,13.921771
2024-09-19,20.719774,7.862978,13.809409
2024-09-20,20.629675,7.7787747,13.584413
2024-09-21,20.388391,7.5210495,13.443356
2024-09-22,20.313877,7.5836205,13.367462
2024-09-23,20.064537,7.4079986,13.24249
2024-09-24,19.8942,7.418207,12.982865
2024-09-25,19.738798,7.152153,12.877747
2024-09-26,19.619411,7.1192684,12.671498
2024-09-27,19.28429,6.993919,12.538136
2024-09-28,19.071445,6.977551,12.426613
2024-09-29,18.96919,6.800913,12.303214
2024-09-30,18.77033,6.7108574,12.092805
2024-10-01,18.403242,6.615174,11.8853855
2024-10-02,18.287815,6.262119,11.631548
2024-10-03,18.124674,6.206275,11.463554
2024-10-04,18.036865,6.150284,11.524987
2024-10-05,17.953337,5.985778,11.323868
2024-10-06,17.590233,5.8303833,11.129614
2024-10-07,17.536736,5.600764,10.968923
2024-10-08,17.385355,5.45463,10.716368
2024-10-09,17.180788,5.417039,10.618259
2024-10-10,16.915176,5.5173273,10.5575075
2024-10-11,16.67512,5.1877136,10.179149
2024-10-12,16.489178,5.1524677,10.056821
2024-10-13,16.275673,4.922057,9.883207
2024-10-14,16.023005,4.6834927,9.693499
2024-10-15,15.699913,4.6665726,9.553205
2024-10-16,15.416229,4.3559203,9.16938
2024-10-17,15.150392,4.2989154,9.019552
2024-10-18,14.931939,4.284061,8.8877945
2024-10-19,14.890906,4.00522,8.621791
2024-10-20,14.657888,4.0487213,8.667838
2024-10-21,14.557099,3.937491,8.518099
2024-10-22,14.390428,3.8522437,8.466715
2024-10-23,14.217545,3.5471854,8.220626
2024-10-24,13.998912,3.3632157,7.8870497
2024-10-25,13.799952,3.1161308,7.7431254
2024-10-26,13.5938425,3.0224872,7.7008586
2024-10-27,13.452084,3.023263,7.6531215
2024-10-28,13.31835,2.7955232,7.393705
2024-10-29,13.28236,2.61601,7.278015
2024-10-30,12.943885,2.7111263,7.2243977
2024-10-31,12.814162,2.4850426,6.9876857
2024-11-01,12.481493,2.4257238,6.7631097
2024-11-02,12.0537195,2.172342,6.4354725
2024-11-03,12.14313,1.9187917,6.280365
2024-11-04,11.904882,2.0005562,6.2143016
2024-11-05,11.761603,1.8119879,6.0619287
2024-11-06,11.428518,1.8093853,6.0984445
2024-11-07,11.530326,1.5870534,5.7976646
2024-11-08,11.105878,1.4322015,5.550329
2024-11-09,11.031429,1.3809836,5.596938
2024-11-10,10.689953,1.3958783,5.455437
2024-11-11,10.601351,0.7675808,5.088948
2024-11-12,10.216925,0.8211824,4.9158936
2024-11-13,10.221183,0.797369,4.866192
2024-11-14,9.909129,0.5289675,4.5190763
2024-11-15,9.7199955,0.4750368,4.4514413
2024-11-16,9.401698,0.18972,4.2198935
2024-11-17,9.153118,0.17307112,4.120158
2024-11-18,8.916056,0.17393182,4.0486526
2024-11-19,8.768375,0.04471264,3.9123883
2024-11-20,8.507965,-0.2058889,3.6500485
2024-11-21,8.298713,-0.18554506,3.4846225
2024-11-22,8.262293,-0.29256022,3.3417456
2024-11-23,8.03201,-0.56683105,3.2144718
2024-11-24,7.9205346,-0.54215914,3.2044046
2024-11-25,7.754241,-0.46441683,3.0392487
2024-11-26,7.573105,-0.72943425,2.8637788
2024-11-27,7.371187,-0.909142,2.7368336
2024-11-28,7.2219353,-1.0915354,2.7147543
2024-11-29,6.796749,-1.2178266,2.319805
2024-11-30,6.5031524,-1.3490387,2.238736
2024-12-01,6.410557,-1.5937539,1.9747864
2024-12-02,6.267021,-1.7063473,1.8131298
2024-12-03,6.0934978,-1.8518159,1.7073278
2024-12-04,6.056728,-1.9413722,1.6738157
2024-12-05,5.807095,-1.8979028,1.5579512
2024-12-06,5.592966,-2.1905951,1.3236825
2024-12-07,5.5134025,-2.402504,1.2224874
2024-12-08,5.342971,-2.47433,1.0706252
2024-12-09,5.318094,-2.5075266,1.0249008
2024-12-10,5.0573545,-2.5618107,0.8202851
2024-12-11,4.9901986,-2.76728,0.7566287
2024-12-12,4.74944,-2.8321273,0.6697167
2024-12-13,4.685689,-2.9062366,0.60484433
2024-12-14,4.7397113,-3.1628737,0.39433336
2024-12-15,4.351383,-3.0839858,0.2017428
2024-12-16,4.362242,-3.3214848,0.10061653
2024-12-17,4.3788247,-3.357678,0.13720915
2024-12-18,4.199945,-3.4779935,0.008121446
2024-12-19,4.204096,-3.3856778,-0.024601012
2024-12-20,4.0830107,-3.459207,-0.0378592
2024-12-21,4.1160107,-3.5819836,-0.054075077
2024-12-22,4.043179,-3.4992712,-0.10240182
2024-12-23,3.9303684,-3.4019678,-0.13671315
2024-12-24,3.904957,-3.603198,-0.14405484
2024-12-25,3.6810198,-3.579669,-0.1836809
2024-12-26,3.716067,-3.7187233,-0.32405007
2024-12-27,3.6009972,-3.7709394,-0.43658572
2024-12-28,3.5393019,-3.6921928,-0.31704465
2024-12-29,3.419416,-3.735905,-0.39604616
2024-12-30,3.221472,-3.9419346,-0.6083105
2024-12-31,3.2639008,-3.9539003,-0.729209
