,MIN,MAX,TEMP
2024-04-22,16.946041,4.033017,10.766391
2024-04-23,17.00052,4.2120113,10.938757
2024-04-24,17.209024,4.4727373,11.254625
2024-04-25,17.494106,4.6657796,11.43
2024-04-26,17.71445,4.777706,11.759052
2024-04-27,17.781712,4.899757,11.714564
2024-04-28,17.912981,4.847042,11.71887
2024-04-29,17.9222,5.024786,11.863217
2024-04-30,18.138678,5.131637,12.089605
2024-05-01,18.5389,5.3638787,12.40043
2024-05-02,18.624138,5.440714,12.362373
2024-05-03,18.658808,5.54806,12.502576
2024-05-04,18.872139,5.622715,12.74977
2024-05-05,19.057325,5.766048,12.837609
2024-05-06,19.315554,6.0751925,13.1210375
2024-05-07,19.454058,6.1401362,13.21694
2024-05-08,19.482021,6.26043,13.268799
2024-05-09,19.568008,6.2707887,13.463193
2024-05-10,19.676466,6.403922,13.533884
2024-05-11,19.801691,6.6592274,13.586538
2024-05-12,20.067545,6.7293596,13.696198
2024-05-13,20.220804,6.7497516,13.73689
2024-05-14,20.2944,6.871066,14.091954
2024-05-15,20.387308,7.0199876,14.107134
2024-05-16,20.696587,7.184357,14.330717
2024-05-17,20.830187,7.416467,14.513366
2024-05-18,21.047207,7.6136246,14.720573
2024-05-19,21.068052,7.7790575,14.75172
2024-05-20,21.216427,7.800922,14.717443
2024-05-21,21.396282,7.882908,14.979525
2024-05-22,21.526999,8.057907,15.089449
2024-05-23,21.685966,8.061979,15.157347
2024-05-24,21.886566,8.329419,15.384416
2024-05-25,22.012491,8.430768,15.489427
2024-05-26,22.0922,8.581427,15.582795
2024-05-27,22.176859,8.622389,15.641048
2024-05-28,22.289219,8.666473,15.912611
2024-05-29,22.418894,8.907901,15.948689
2024-05-30,22.698277,9.102192,16.03026
2024-05-31,22.822208,9.221822,16.276953
2024-06-01,22.966318,9.323698,16.384052
2024-06-02,23.122143,9.240609,16.41421
2024-06-03,23.157066,9.382285,16.592228
2024-06-04,23.251692,9.501224,16.591984
2024-06-05,23.456297,9.8415365,16.89979
2024-06-06,23.471909,9.869774,16.957853
2024-06-07,23.773964,10.096368,17.204683
2024-06-08,24.232595,10.318803,17.518143
2024-06-09,24.253897,10.368551,17.65286
2024-06-10,24.373951,10.42473,17.680826
2024-06-11,24.4581,10.555116,17.693422
2024-06-12,24.711748,10.594265,17.891983
2024-06-13,24.911331,10.811197,18.226171
2024-06-14,25.172241,10.869941,18.366068
2024-06-15,25.13999,10.963856,18.359905
2024-06-16,25.235102,11.0666685,18.343214
2024-06-17,25.521414,11.211632,18.622122
2024-06-18,25.59022,11.345999,18.69571
2024-06-19,25.63307,11.218527,18.766052
2024-06-20,25.81129,11.43879,18.802187
2024-06-21,25.853592,11.46476,18.9503
2024-06-22,26.017044,11.522922,19.124071
2024-06-23,26.317707,11.583974,19.15541
2024-06-24,26.588766,11.791297,19.421267
2024-06-25,26.81919,12.117325,19.728548
2024-06-26,27.018566,11.899717,19.788248
2024-06-27,27.036001,12.059175,19.803326
2024-06-28,27.047943,12.139905,19.885649
2024-06-29,27.086292,12.264429,19.928017
2024-06-30,27.20843,12.219773,19.880108
2024-07-01,27.17013,12.221037,19.921724
2024-07-02,27.32858,12.126784,20.017262
2024-07-03,27.444744,12.16351,20.092945
2024-07-04,27.449429,12.171501,20.073559
2024-07-05,27.68322,12.332534,20.22445
2024-07-06,27.91804,12.463577,20.491796
2024-07-07,27.864151,12.662967,20.514952
2024-07-08,27.926899,12.734406,20.601368
2024-07-09,27.978308,12.748236,20.488544
2024-07-10,28.194052,12.786995,20.689404
2024-07-11,28.473646,12.883998,20.87492
2024-07-12,28.42968,12.92736,20.849579
2024-07-13,28.474535,13.051598,20.958954
2024-07-14,28.612831,12.886638,21.02735
2024-07-15,28.6381,12.961982,21.106752
2024-07-16,28.698702,13.205245,21.164368
2024-07-17,28.70659,13.171023,21.120224
2024-07-18,28.78546,13.314831,21.337917
2024-07-19,28.868317,13.35176,21.30115
2024-07-20,28.887228,13.311351,21.348307
2024-07-21,29.01191,13.405811,21.382433
2024-07-22,28.946117,13.514624,21.423412
2024-07-23,28.851612,13.374259,21.230442
2024-07-24,29.121376,13.292788,21.314236
2024-07-25,29.128658,13.268489,21.45055
2024-07-26,29.155672,13.271026,21.338652
2024-07-27,29.019821,13.359109,21.380688
2024-07-28,28.987606,13.292702,21.223194
2024-07-29,28.977045,13.323181,21.260519
2024-07-30,29.061296,13.322425,21.208218
2024-07-31,29.03993,13.333807,21.261917
2024-08-01,29.04428,13.188655,21.170124
2024-08-02,29.205334,13.122867,21.184814
2024-08-03,29.162157,13.102082,21.21594
2024-08-04,29.122179,13.143768,21.236687
2024-08-05,28.971766,13.156217,21.232435
2024-08-06,29.030231,13.132971,21.221025
2024-08-07,28.98559,12.974665,21.074038
2024-08-08,28.763842,13.070605,20.991844
2024-08-09,28.755123,12.989217,20.987255
2024-08-10,28.86327,12.953986,21.145424
2024-08-11,28.928667,12.880238,21.040152
2024-08-12,28.76285,12.784367,20.87148
2024-08-13,28.848558,12.791467,20.909832
2024-08-14,28.761105,12.858382,20.824198
2024-08-15,28.389202,12.64432,20.529572
2024-08-16,28.418308,12.600205,20.616877
2024-08-17,28.385874,12.549945,20.458616
2024-08-18,28.265839,12.575298,20.455986
2024-08-19,28.10468,12.50751,20.296574
2024-08-20,27.907309,12.406541,20.178312
2024-08-21,27.732845,12.230475,20.05059
2024-08-22,27.58529,12.094522,19.839848
2024-08-23,27.44687,11.887205,19.614128
2024-08-24,27.540283,11.886994,19.67158
2024-08-25,27.439905,11.952651,19.638302
2024-08-26,27.322794,11.763555,19.511797
2024-08-27,26.954891,11.698828,19.25903
2024-08-28,26.803291,11.512982,19.102142
2024-08-29,26.767473,11.333632,18.905926
2024-08-30,26.490316,11.254935,18.812311
2024-08-31,26.193556,11.046677,18.435045
2024-09-01,26.040771,10.885631,18.239548
2024-09-02,25.956833,10.613852,18.109251
2024-09-03,25.874483,10.506366,18.041487
2024-09-04,25.623192,10.467938,17.750877
2024-09-05,25.607887,10.343353,17.789942
2024-09-06,25.515461,10.403058,17.667246
2024-09-07,25.287376,10.305636,17.503326
2024-09-08,25.047558,10.238538,17.290262
2024-09-09,24.65745,9.971063,16.962603
2024-09-10,24.402733,9.861038,16.680061
2024-09-11,24.218319,9.77747,16.54806
2024-09-12,24.010695,9.543751,16.332062
2024-09-13,23.838303,9.297568,16.139395
2024-09-14,23.677439,9.290052,15.959961
2024-09-15,23.592651,9.077998,15.856685
2024-09-16,23.431164,9.001389,15.593341
2024-09-17,23.077333,8.742843,15.452023
2024-09-18,22.915607,8.779011,15.296719
2024-09-19,22.633322,8.602155,15.112368
2024-09-20,22.334711,8.585572,14.976376
2024-09-21,22.090357,8.450588,14.667284
2024-09-22,21.897493,8.260289,14.467786
2024-09-23,21.806854,8.2377405,14.359473
2024-09-24,21.548637,8.069933,14.142471
2024-09-25,21.437435,7.898941,13.940769
2024-09-26,21.185947,7.7798524,13.803149
2024-09-27,20.913809,7.711471,13.585378
2024-09-28,20.842829,7.5951533,13.48779
2024-09-29,20.517437,7.5053673,13.34592
2024-09-30,20.312325,7.356468,13.172022
2024-10-01,20.050228,7.163554,12.912115
2024-10-02,19.789566,6.75193,12.570639
2024-10-03,19.543213,6.754044,12.366593
2024-10-04,19.471107,6.647179,12.294194
2024-10-05,19.18034,6.4993963,12.05239
2024-10-06,18.99136,6.1666727,11.90011
2024-10-07,18.842276,6.0603185,11.662033
2024-10-08,18.54779,5.8204937,11.438916
2024-10-09,18.412296,5.764251,11.364645
2024-10-10,18.18596,5.7839875,11.17467
2024-10-11,17.995821,5.437742,10.90231
2024-10-12,17.827549,5.4991484,10.87131
2024-10-13,17.601229,5.080088,10.460159
2024-10-14,17.252766,4.976536,10.450202
2024-10-15,16.830214,4.900389,10.077293
2024-10-16,16.550365,4.6123834,9.788126
2024-10-17,16.368992,4.556591,9.651823
2024-10-18,16.052708,4.535486,9.487577
2024-10-19,16.012785,4.2880435,9.340624
2024-10-20,15.884131,4.2304983,9.16291
2024-10-21,15.613489,4.082792,9.026896
2024-10-22,15.479854,4.0283136,9.002879
2024-10-23,15.199564,3.7956688,8.676836
2024-10-24,15.008762,3.6380439,8.390259
2024-10-25,14.935526,3.3917549,8.205137
2024-10-26,14.807221,3.2546113,8.239955
2024-10-27,14.546892,3.2063413,8.14008
2024-10-28,14.31843,2.892403,7.822373
2024-10-29,14.142534,2.8958116,7.6849856
2024-10-30,13.966603,3.0455935,7.642867
2024-10-31,13.629546,2.697155,7.399826
2024-11-01,13.38689,2.586535,7.186478
2024-11-02,12.907788,2.3104908,6.801119
2024-11-03,12.946365,1.9656006,6.6143255
2024-11-04,12.697777,2.2022457,6.5716114
2024-11-05,12.643381,2.0134578,6.34077
2024-11-06,12.401385,2.0117745,6.395505
2024-11-07,12.349366,1.7710769,6.207697
2024-11-08,11.953023,1.6123776,5.8780503
2024-11-09,11.7256365,1.5237614,5.8236246
2024-11-10,11.434286,1.5373099,5.6757812
2024-11-11,11.117191,0.9625495,5.319225
2024-11-12,10.8813925,0.9486087,5.164451
2024-11-13,10.726551,1.0244256,5.118878
2024-11-14,10.366819,0.79933184,4.8314843
2024-11-15,10.185861,0.59704226,4.605206
2024-11-16,10.01703,0.45023626,4.427453
2024-11-17,9.72545,0.49448335,4.2639704
2024-11-18,9.425544,0.3195527,4.194728
2024-11-19,9.127766,0.20486313,4.0019364
2024-11-20,8.910991,-0.091963135,3.6839607
2024-11-21,8.443375,-0.20817745,3.4961617
2024-11-22,8.436609,-0.24609166,3.33005
2024-11-23,8.200529,-0.5552446,3.1630797
2024-11-24,8.07343,-0.6057504,3.0871625
2024-11-25,7.8271008,-0.7210957,2.9585395
2024-11-26,7.621695,-0.78324395,2.8187366
2024-11-27,7.3757577,-1.1592538,2.5973332
2024-11-28,7.2933297,-1.2924361,2.4758832
2024-11-29,6.7633452,-1.3704678,2.1428914
2024-11-30,6.547467,-1.586212,2.0602632
2024-12-01,6.417727,-1.7910807,1.7775794
2024-12-02,6.342339,-1.8370593,1.7994688
2024-12-03,6.0957355,-1.9542956,1.5926801
2024-12-04,6.105584,-2.071849,1.480248
2024-12-05,5.8509064,-2.2236438,1.3679702
2024-12-06,5.6574025,-2.5126214,1.1397145
2024-12-07,5.471144,-2.6578422,0.9899571
2024-12-08,5.1587324,-2.742718,0.8578923
2024-12-09,5.2469425,-2.8328443,0.7236252
2024-12-10,4.956076,-2.9534242,0.6410258
2024-12-11,4.6880364,-3.1612308,0.33203948
2024-12-12,4.569201,-3.1659572,0.2400649
2024-12-13,4.308119,-3.3432553,0.11036655
2024-12-14,4.2410226,-3.6002507,-0.08143841
2024-12-15,3.8758953,-3.680235,-0.28355798
2024-12-16,3.8541713,-3.8825603,-0.45887947
2024-12-17,3.80594,-3.9400666,-0.54065347
2024-12-18,3.7111757,-3.930261,-0.5547786
2024-12-19,3.603743,-3.8446987,-0.645421
2024-12-20,3.4467115,-4.0239477,-0.6359119
2024-12-21,3.5058692,-4.125677,-0.6860134
2024-12-22,3.257555,-4.2382765,-0.85609066
2024-12-23,3.1589198,-4.264048,-0.96566045
2024-12-24,3.0666075,-4.280574,-0.9854988
2024-12-25,2.9486682,-4.330483,-1.20621
2024-12-26,2.9215486,-4.3678846,-1.228457
2024-12-27,2.7826836,-4.503183,-1.3272133
2024-12-28,2.8318079,-4.4860687,-1.2143751
2024-12-29,2.666829,-4.4830613,-1.3888129
2024-12-30,2.4076295,-4.6868057,-1.5344347
2024-12-31,2.4835126,-4.695808,-1.6383866
