,MIN,MAX,TEMP
2024-03-18,10.748517,-0.66573673,4.93775
2024-03-19,10.862636,-0.41833797,5.1303296
2024-03-20,11.115761,-0.3464583,5.219037
2024-03-21,11.476097,-0.14500412,5.576945
2024-03-22,11.611774,-0.054692447,5.683043
2024-03-23,11.759688,0.0935489,5.7588515
2024-03-24,12.078955,0.18308279,6.0511594
2024-03-25,12.216005,0.33012247,6.184276
2024-03-26,12.2727785,0.55046034,6.374786
2024-03-27,12.357495,0.5395686,6.4131513
2024-03-28,12.528271,0.61583656,6.656958
2024-03-29,12.796011,0.8545219,6.751946
2024-03-30,12.929945,0.8852969,6.9107738
2024-03-31,13.355296,0.9566293,7.050532
2024-04-01,13.500598,1.2686844,7.399882
2024-04-02,13.4715395,1.3257962,7.396127
2024-04-03,13.69867,1.3564796,7.5478306
2024-04-04,13.97046,1.5142382,7.6342645
2024-04-05,14.027626,1.7161077,7.90555
2024-04-06,14.336098,1.8667608,8.116866
2024-04-07,14.824844,2.1217074,8.526911
2024-04-08,14.927367,2.3854582,8.734816
2024-04-09,14.934355,2.4126744,8.815355
2024-04-10,15.153423,2.5782535,8.968761
2024-04-11,15.216821,2.7489676,9.089447
2024-04-12,15.549336,2.8344486,9.235926
2024-04-13,15.937203,3.0385478,9.582788
2024-04-14,16.242245,3.2083397,9.890718
2024-04-15,16.420382,3.1366546,9.981713
2024-04-16,16.370728,3.4515998,10.11174
2024-04-17,16.582058,3.5641377,10.23267
2024-04-18,16.877787,3.714618,10.3226185
2024-04-19,17.205118,4.004692,10.741136
2024-04-20,17.335136,4.087174,10.8474455
2024-04-21,17.35074,4.106533,10.906727
2024-04-22,17.675,4.1991463,11.1009865
2024-04-23,17.886887,4.3624,11.260394
2024-04-24,18.198122,4.5989375,11.572431
2024-04-25,18.377565,4.777406,11.833079
2024-04-26,18.582417,5.029327,12.049104
2024-04-27,18.616064,5.0776453,12.060726
2024-04-28,18.746754,5.0581098,12.077546
2024-04-29,18.82586,5.097504,12.16976
2024-04-30,19.038242,5.3973045,12.383609
2024-05-01,19.40248,5.6618905,12.674466
2024-05-02,19.483387,5.608868,12.763433
2024-05-03,19.519398,5.7333956,12.829536
2024-05-04,19.744019,5.8641973,13.013835
2024-05-05,19.826714,5.9754224,13.186341
2024-05-06,20.048178,6.300062,13.4157715
2024-05-07,20.255075,6.38229,13.501778
2024-05-08,20.351551,6.3618975,13.503686
2024-05-09,20.352993,6.506744,13.687238
2024-05-10,20.550604,6.648253,13.742001
2024-05-11,20.593397,6.885201,13.905609
2024-05-12,20.751787,6.882395,14.006418
2024-05-13,20.96279,6.9367313,14.044462
2024-05-14,20.972683,7.0151396,14.239802
2024-05-15,21.02426,7.2380996,14.264173
2024-05-16,21.340113,7.3506255,14.504994
2024-05-17,21.452648,7.554535,14.647097
2024-05-18,21.752213,7.77817,14.848605
2024-05-19,21.747465,7.964159,14.909611
2024-05-20,21.931953,7.9702373,15.092307
2024-05-21,22.120726,8.169466,15.162845
2024-05-22,22.250772,8.208144,15.31374
2024-05-23,22.246624,8.362,15.324986
2024-05-24,22.479614,8.3726015,15.506528
2024-05-25,22.64876,8.617287,15.657822
2024-05-26,22.759714,8.71978,15.767815
2024-05-27,22.838009,8.66598,15.840054
2024-05-28,22.934702,8.784497,15.897862
2024-05-29,22.97886,9.028007,16.10552
2024-05-30,23.102015,9.317224,16.274967
2024-05-31,23.348816,9.244778,16.436916
2024-06-01,23.549725,9.413363,16.596737
2024-06-02,23.7109,9.371599,16.599583
2024-06-03,23.675568,9.568493,16.715498
2024-06-04,23.93922,9.595765,16.85587
2024-06-05,24.022747,9.747873,17.092731
2024-06-06,23.91636,9.974954,17.046104
2024-06-07,24.242798,10.144186,17.25063
2024-06-08,24.503855,10.283092,17.528353
2024-06-09,24.703344,10.391168,17.62134
2024-06-10,24.65784,10.496761,17.64458
2024-06-11,24.639286,10.570306,17.651186
2024-06-12,24.80289,10.610136,17.764868
2024-06-13,25.116076,10.814141,18.054136
2024-06-14,25.2734,10.797651,18.173277
2024-06-15,25.342798,10.904017,18.17245
2024-06-16,25.456861,10.987469,18.252478
2024-06-17,25.608738,11.2382345,18.45356
2024-06-18,25.611938,11.357385,18.57683
2024-06-19,25.643232,11.228313,18.559135
2024-06-20,25.682602,11.333771,18.518925
2024-06-21,25.717299,11.375623,18.59359
2024-06-22,25.831585,11.496215,18.722847
2024-06-23,26.042688,11.578846,18.901972
2024-06-24,26.29721,11.607207,19.113316
2024-06-25,26.457705,11.888866,19.301176
2024-06-26,26.78134,11.698217,19.34668
2024-06-27,26.855463,11.915977,19.433401
2024-06-28,26.823298,11.989498,19.447784
2024-06-29,26.704384,12.126855,19.44862
2024-06-30,26.798992,11.936903,19.315733
2024-07-01,26.790066,11.909175,19.343391
2024-07-02,26.894426,11.863159,19.437212
2024-07-03,26.876747,11.965438,19.472988
2024-07-04,26.922508,11.980378,19.56488
2024-07-05,27.151604,11.999289,19.618864
2024-07-06,27.236244,12.257588,19.806776
2024-07-07,27.240932,12.354071,19.829712
2024-07-08,27.296955,12.407743,19.865341
2024-07-09,27.269579,12.493023,19.799118
2024-07-10,27.412016,12.403335,19.89455
2024-07-11,27.531416,12.459724,20.052832
2024-07-12,27.59172,12.597997,20.052147
2024-07-13,27.606407,12.671367,20.119326
2024-07-14,27.829567,12.637595,20.312115
2024-07-15,27.796677,12.629802,20.243683
2024-07-16,27.890722,12.76697,20.324034
2024-07-17,27.665094,12.762048,20.262728
2024-07-18,27.786701,12.864764,20.415833
2024-07-19,27.808987,12.924442,20.400057
2024-07-20,27.782104,12.900723,20.337582
2024-07-21,27.91695,12.781041,20.393978
2024-07-22,27.896593,12.953846,20.480894
2024-07-23,27.745747,12.823969,20.249569
2024-07-24,27.886166,12.69319,20.286783
2024-07-25,27.897854,12.679437,20.36498
2024-07-26,27.812407,12.702821,20.21278
2024-07-27,27.778067,12.691153,20.251484
2024-07-28,27.634638,12.535031,20.002552
2024-07-29,27.611616,12.642563,20.065273
2024-07-30,27.694742,12.628302,20.088501
2024-07-31,27.63971,12.728586,20.18494
2024-08-01,27.618568,12.542083,20.047735
2024-08-02,27.698153,12.488349,19.95254
2024-08-03,27.756678,12.457697,20.01977
2024-08-04,27.818878,12.564539,20.218306
2024-08-05,27.700901,12.597805,20.160524
2024-08-06,27.718184,12.53607,20.178843
2024-08-07,27.530275,12.494269,19.938702
2024-08-08,27.497385,12.422219,19.976625
2024-08-09,27.385756,12.53531,19.886734
2024-08-10,27.561535,12.432693,20.018995
2024-08-11,27.677738,12.52804,20.02294
2024-08-12,27.268408,12.387201,19.832003
2024-08-13,27.378126,12.287002,19.803864
2024-08-14,27.217121,12.3173275,19.670341
2024-08-15,26.885038,12.074051,19.414494
2024-08-16,26.859093,12.058591,19.388142
2024-08-17,26.957745,11.89719,19.305897
2024-08-18,26.949207,12.049413,19.284143
2024-08-19,26.750652,11.9587965,19.194159
2024-08-20,26.568745,11.994525,19.125896
2024-08-21,26.481497,11.748262,18.960777
2024-08-22,26.393585,11.778768,18.853846
2024-08-23,26.11184,11.482867,18.637047
2024-08-24,26.26625,11.461043,18.713882
2024-08-25,26.2714,11.644653,18.75719
2024-08-26,26.23171,11.507359,18.725897
2024-08-27,25.927307,11.485861,18.541697
2024-08-28,25.863176,11.353727,18.420095
2024-08-29,25.793365,11.147643,18.240572
2024-08-30,25.624914,11.014947,18.082151
2024-08-31,25.25583,10.933699,17.800543
2024-09-01,25.222937,10.773265,17.702816
2024-09-02,25.186926,10.561182,17.661928
2024-09-03,25.214685,10.590462,17.700813
2024-09-04,24.98737,10.4769945,17.387102
2024-09-05,24.959328,10.537886,17.428812
2024-09-06,24.815445,10.475912,17.260742
2024-09-07,24.70989,10.346463,17.18152
2024-09-08,24.568573,10.44814,17.152044
2024-09-09,24.181849,10.115554,16.702805
2024-09-10,24.054382,10.039571,16.573141
2024-09-11,23.849901,9.913649,16.458979
2024-09-12,23.762121,9.757685,16.19675
2024-09-13,23.714046,9.474739,16.05054
2024-09-14,23.62167,9.381576,15.941822
2024-09-15,23.686146,9.222319,15.901929
2024-09-16,23.498676,9.114978,15.742854
2024-09-17,23.243734,9.008596,15.510263
2024-09-18,22.982231,8.957354,15.457386
2024-09-19,22.856638,8.833571,15.229983
2024-09-20,22.579943,8.819386,15.108587
2024-09-21,22.263239,8.57004,14.803984
2024-09-22,22.301289,8.428036,14.757902
2024-09-23,22.109135,8.280778,14.649594
2024-09-24,21.951353,8.273449,14.430586
2024-09-25,21.743711,7.9745755,14.1438
2024-09-26,21.550213,7.926822,13.988582
2024-09-27,21.331089,7.8889565,13.926874
2024-09-28,21.305367,7.81515,13.880795
2024-09-29,21.107094,7.6395216,13.7054615
2024-09-30,20.908436,7.6184874,13.6282425
2024-10-01,20.714268,7.601678,13.385161
2024-10-02,20.42924,7.2570887,13.022572
2024-10-03,20.194658,7.1727133,12.856282
2024-10-04,20.034657,6.9446034,12.804091
2024-10-05,19.78606,6.8823886,12.53006
2024-10-06,19.544907,6.605964,12.297838
2024-10-07,19.476765,6.405669,12.173708
2024-10-08,19.208315,6.2157583,11.995001
2024-10-09,19.041227,6.1461034,11.809713
2024-10-10,18.782904,6.249496,11.707892
2024-10-11,18.484245,5.8752465,11.381189
2024-10-12,18.290007,5.963094,11.389909
2024-10-13,18.030428,5.6564527,11.09178
2024-10-14,17.844717,5.4965973,10.8957815
2024-10-15,17.53695,5.476027,10.632704
2024-10-16,17.303267,5.1633554,10.478625
2024-10-17,17.008991,5.1681414,10.218607
2024-10-18,16.794119,5.0867815,10.067505
2024-10-19,16.813879,4.962273,9.973446
2024-10-20,16.6335,4.904876,9.934388
2024-10-21,16.51168,4.736875,9.724902
2024-10-22,16.245468,4.51241,9.511446
2024-10-23,16.131107,4.212963,9.312058
2024-10-24,15.993479,4.026162,9.040347
2024-10-25,15.798604,3.903934,8.889804
2024-10-26,15.692692,3.6420496,8.787387
2024-10-27,15.365202,3.6189532,8.642878
2024-10-28,15.239279,3.3986356,8.411617
2024-10-29,15.099781,3.2843592,8.303489
2024-10-30,14.802322,3.3281705,8.1639805
2024-10-31,14.6187935,3.1616895,7.942445
2024-11-01,14.403348,2.9043412,7.7871614
2024-11-02,14.0604925,2.8117254,7.4643674
2024-11-03,14.070442,2.3567486,7.2582836
2024-11-04,13.843185,2.5462675,7.2733665
2024-11-05,13.703041,2.3654747,7.1295123
2024-11-06,13.503564,2.3647723,7.09006
2024-11-07,13.511011,2.207984,6.9093947
2024-11-08,13.172785,2.0994225,6.7077365
2024-11-09,13.060981,2.0382273,6.61467
2024-11-10,12.781031,1.9721974,6.4585657
2024-11-11,12.509141,1.571653,6.1656938
2024-11-12,12.364756,1.4722162,6.0742846
2024-11-13,12.249533,1.6116632,6.096897
2024-11-14,11.992001,1.2816093,5.809314
2024-11-15,11.824623,1.156687,5.739037
2024-11-16,11.548147,1.1165117,5.5551033
2024-11-17,11.362198,1.1189204,5.3881874
2024-11-18,10.965162,1.0323156,5.1914296
2024-11-19,10.790731,0.806011,5.0912323
2024-11-20,10.558025,0.56792676,4.7181993
2024-11-21,10.12761,0.5487538,4.5576663
2024-11-22,10.047566,0.48777196,4.3632555
2024-11-23,9.810714,0.17854439,4.2392526
2024-11-24,9.565178,0.06962431,4.111243
2024-11-25,9.416706,0.028828662,3.9462066
2024-11-26,9.183968,-0.107904166,3.8079965
2024-11-27,8.8694315,-0.3938288,3.5184298
2024-11-28,8.619433,-0.5478796,3.3854558
2024-11-29,8.217818,-0.7488661,3.0632532
2024-11-30,8.012355,-0.7584009,2.8844142
2024-12-01,7.7774744,-1.1472819,2.5803614
2024-12-02,7.5790715,-1.1571289,2.576643
2024-12-03,7.387123,-1.2935424,2.4207754
2024-12-04,7.311137,-1.521069,2.282013
2024-12-05,7.1008906,-1.520763,2.114535
2024-12-06,6.9299397,-1.6518346,2.0414138
2024-12-07,6.641709,-1.8966104,1.7662426
2024-12-08,6.3969626,-2.0950186,1.5286589
2024-12-09,6.3443003,-2.1898534,1.4931626
2024-12-10,6.12806,-2.2800732,1.2474931
2024-12-11,5.880218,-2.479148,1.1356621
2024-12-12,5.6836386,-2.5619512,1.0368582
2024-12-13,5.4957023,-2.6696029,0.9383371
2024-12-14,5.496388,-2.925874,0.7092418
2024-12-15,5.035823,-3.002237,0.36742878
2024-12-16,5.0135,-3.1486561,0.3515519
2024-12-17,5.0592394,-3.2059166,0.40782464
2024-12-18,4.912364,-3.3624668,0.31147325
2024-12-19,4.7804456,-3.2620792,0.15250081
2024-12-20,4.645167,-3.3773973,0.097299576
2024-12-21,4.6970162,-3.4780972,0.07026985
2024-12-22,4.4227204,-3.522804,-0.08271365
2024-12-23,4.266396,-3.4909093,-0.1407961
2024-12-24,4.2720294,-3.6658163,-0.18626882
2024-12-25,4.0025134,-3.6501768,-0.32316905
2024-12-26,3.9263678,-3.8657072,-0.5105902
2024-12-27,3.806874,-3.9042737,-0.5796813
2024-12-28,3.7934484,-3.8876984,-0.5068345
2024-12-29,3.6283722,-4.019593,-0.6073505
2024-12-30,3.3715894,-4.013216,-0.816373
2024-12-31,3.242181,-4.052286,-0.9504775
