,MIN,MAX,TEMP
2024-04-25,18.870289,4.9884257,12.219844
2024-04-26,19.047426,5.1341023,12.408266
2024-04-27,18.87222,5.3373814,12.251634
2024-04-28,18.897587,5.2921076,12.375315
2024-04-29,18.835,5.288525,12.251475
2024-04-30,19.000446,5.4283657,12.425569
2024-05-01,19.368076,5.713158,12.721473
2024-05-02,19.43214,5.749117,12.757136
2024-05-03,19.4911,5.859547,12.829652
2024-05-04,19.547739,5.872749,12.883431
2024-05-05,19.898336,6.1190085,13.108605
2024-05-06,19.99901,6.353887,13.335747
2024-05-07,20.30491,6.5012183,13.624737
2024-05-08,20.30086,6.542127,13.601175
2024-05-09,20.459875,6.6152463,13.668707
2024-05-10,20.528372,6.6921887,13.812511
2024-05-11,20.745163,6.9643884,13.8990555
2024-05-12,20.859894,7.0328183,14.14578
2024-05-13,21.18255,7.0552745,14.135427
2024-05-14,21.01964,7.1454725,14.388351
2024-05-15,21.18013,7.3680687,14.356555
2024-05-16,21.709816,7.6680803,14.645308
2024-05-17,21.675106,7.830543,14.9556675
2024-05-18,21.905916,8.133275,15.103881
2024-05-19,22.254623,8.263587,15.286674
2024-05-20,22.20656,8.612044,15.278324
2024-05-21,22.398277,8.4141445,15.539776
2024-05-22,22.380085,8.473361,15.549219
2024-05-23,22.702423,8.7155,15.58741
2024-05-24,22.912827,8.623784,15.846419
2024-05-25,23.207973,8.9245405,16.05414
2024-05-26,23.111355,8.942326,16.027575
2024-05-27,23.181356,8.876048,16.109257
2024-05-28,23.463272,9.119281,16.254961
2024-05-29,23.474058,9.282293,16.38328
2024-05-30,23.594543,9.497984,16.670689
2024-05-31,23.857456,9.508231,16.811996
2024-06-01,23.879292,9.552973,16.787386
2024-06-02,24.299416,9.675257,17.03361
2024-06-03,24.312521,10.066587,17.134531
2024-06-04,24.407299,9.964725,17.212217
2024-06-05,24.457777,10.199982,17.549217
2024-06-06,24.599186,10.3044815,17.595226
2024-06-07,24.913311,10.466744,17.860125
2024-06-08,25.223143,10.877022,18.286161
2024-06-09,25.393917,10.949339,18.214909
2024-06-10,25.371616,10.910685,18.262562
2024-06-11,25.587376,11.053037,18.470255
2024-06-12,25.810497,11.268669,18.55256
2024-06-13,26.111517,11.569982,18.980257
2024-06-14,26.323338,11.71387,19.156284
2024-06-15,26.29298,11.62774,19.046314
2024-06-16,26.24572,11.529248,19.023361
2024-06-17,26.557423,11.862302,19.368507
2024-06-18,26.600956,12.193183,19.491648
2024-06-19,26.652138,11.831536,19.45334
2024-06-20,26.494692,12.143707,19.445755
2024-06-21,26.570333,12.142584,19.394184
2024-06-22,26.725292,12.253291,19.539614
2024-06-23,27.087376,12.071791,19.786701
2024-06-24,27.342422,12.234215,19.869055
2024-06-25,27.646864,12.567887,20.310204
2024-06-26,27.890587,12.526172,20.492468
2024-06-27,27.794756,12.823945,20.472406
2024-06-28,27.812695,12.931614,20.680712
2024-06-29,27.89518,13.052632,20.628632
2024-06-30,27.887712,12.778484,20.472723
2024-07-01,27.890177,12.8487625,20.478619
2024-07-02,28.012117,12.941005,20.677242
2024-07-03,28.00314,12.982096,20.72386
2024-07-04,28.056452,12.822518,20.716959
2024-07-05,28.34024,12.931989,20.782131
2024-07-06,28.36527,13.046641,21.213566
2024-07-07,28.24313,13.330106,20.828918
2024-07-08,28.150885,13.261462,20.867674
2024-07-09,28.1728,13.315814,20.724073
2024-07-10,28.323626,13.203199,20.870766
2024-07-11,28.4677,12.985491,21.002243
2024-07-12,28.645098,12.914797,21.109304
2024-07-13,28.625416,13.282944,21.142786
2024-07-14,28.75846,12.980539,21.221365
2024-07-15,28.48049,12.93314,20.924183
2024-07-16,28.652754,13.137923,20.951662
2024-07-17,28.593328,13.012123,21.042482
2024-07-18,28.6521,13.199126,21.174576
2024-07-19,28.613945,13.13017,20.851593
2024-07-20,28.474236,12.976712,20.927755
2024-07-21,28.845755,13.036051,21.136803
2024-07-22,28.735418,13.325896,21.107782
2024-07-23,28.54374,13.159232,21.011063
2024-07-24,28.763548,12.911381,20.939165
2024-07-25,29.063997,12.989503,21.094946
2024-07-26,28.770004,13.098528,21.036682
2024-07-27,28.667345,12.996083,21.0187
2024-07-28,28.555067,12.978122,20.866566
2024-07-29,28.69107,12.989385,20.940598
2024-07-30,28.884613,12.844913,21.005167
2024-07-31,28.872042,12.6738205,20.991957
2024-08-01,28.743093,12.732059,20.777039
2024-08-02,28.853575,12.658748,20.88909
2024-08-03,28.953274,12.565409,20.790897
2024-08-04,28.97839,12.476447,20.874884
2024-08-05,28.850178,12.59569,20.885406
2024-08-06,28.895042,12.536605,20.911194
2024-08-07,28.752571,12.4375105,20.624653
2024-08-08,28.558777,12.67536,20.672455
2024-08-09,28.508385,12.597665,20.444555
2024-08-10,28.72643,12.3464,20.58796
2024-08-11,28.752459,12.206707,20.444763
2024-08-12,28.388302,12.081192,20.265003
2024-08-13,28.557974,12.163856,20.258533
2024-08-14,28.471334,12.185007,20.304245
2024-08-15,28.090273,12.088309,19.989574
2024-08-16,28.189638,11.927093,20.03141
2024-08-17,28.07727,11.767112,20.00475
2024-08-18,28.195412,11.906043,19.785257
2024-08-19,28.004257,11.770039,19.682278
2024-08-20,27.950855,11.679327,19.742388
2024-08-21,27.763948,11.799488,19.605696
2024-08-22,27.753263,11.777617,19.67072
2024-08-23,27.519844,11.1949835,19.113865
2024-08-24,27.452482,11.19767,19.243523
2024-08-25,27.45092,11.432315,19.35971
2024-08-26,27.508186,11.411032,19.22551
2024-08-27,26.943228,11.220126,18.780706
2024-08-28,26.798124,11.134811,18.602102
2024-08-29,26.779638,10.811693,18.493628
2024-08-30,26.648582,10.827283,18.345974
2024-08-31,26.368855,10.622631,18.085634
2024-09-01,26.151802,10.520833,17.894331
2024-09-02,26.270874,10.199355,17.90948
2024-09-03,26.214209,10.334963,17.93514
2024-09-04,25.902803,10.302971,17.64005
2024-09-05,25.835148,10.350381,17.564184
2024-09-06,25.906872,10.327699,17.508509
2024-09-07,25.742052,10.251954,17.391953
2024-09-08,25.45685,10.3166,17.36634
2024-09-09,24.728987,9.954553,16.938293
2024-09-10,24.573992,9.771406,16.498146
2024-09-11,24.577377,9.576109,16.23871
2024-09-12,24.341486,9.379972,16.23249
2024-09-13,24.299408,9.136498,16.08934
2024-09-14,24.07375,9.129582,15.745091
2024-09-15,24.12697,8.951646,15.758544
2024-09-16,23.985607,8.7702675,15.4763365
2024-09-17,23.821833,8.573008,15.305066
2024-09-18,23.655542,8.781331,15.428171
2024-09-19,23.309605,8.584768,15.187234
2024-09-20,23.217243,8.485231,15.088858
2024-09-21,22.962225,8.167511,14.810901
2024-09-22,22.961266,8.2265005,14.800716
2024-09-23,22.816797,8.08304,14.652208
2024-09-24,22.474916,8.196859,14.534262
2024-09-25,22.420732,7.866688,14.338952
2024-09-26,22.207565,7.824789,14.218685
2024-09-27,21.96419,7.584286,13.96824
2024-09-28,21.968786,7.5254188,13.920342
2024-09-29,21.80595,7.4770164,13.811327
2024-09-30,21.535074,7.528979,13.750659
2024-10-01,21.152466,7.4211044,13.5710125
2024-10-02,20.847435,6.9789515,13.094943
2024-10-03,20.516258,6.7902637,12.72922
2024-10-04,20.596792,6.77907,12.788623
2024-10-05,20.3837,6.530257,12.634107
2024-10-06,19.96711,6.1891403,12.399168
2024-10-07,20.060995,5.9360995,12.1773815
2024-10-08,19.86933,5.7154493,11.986459
2024-10-09,19.699106,5.770301,11.765276
2024-10-10,19.228512,5.7675786,11.618649
2024-10-11,18.94133,5.310533,11.160288
2024-10-12,18.744541,5.5010757,11.305442
2024-10-13,18.531565,5.2567153,11.067141
2024-10-14,18.258041,5.128567,10.933443
2024-10-15,18.06098,4.8469524,10.598917
2024-10-16,17.721262,4.6841683,10.433254
2024-10-17,17.270515,4.531593,10.158878
2024-10-18,16.81511,4.538598,9.948485
2024-10-19,16.855148,4.428455,9.573879
2024-10-20,16.40099,4.3413644,9.470488
2024-10-21,16.334253,4.3024626,9.289959
2024-10-22,16.167837,4.156286,9.461231
2024-10-23,15.862925,3.8531117,9.079553
2024-10-24,15.648447,3.6813767,8.712313
2024-10-25,15.356849,3.345928,8.454033
2024-10-26,15.3299675,3.1416903,8.339778
2024-10-27,15.114248,3.1182282,8.428256
2024-10-28,14.975032,3.0786006,8.107763
2024-10-29,14.599814,2.8320513,7.892742
2024-10-30,14.253745,3.012293,7.7311835
2024-10-31,13.74174,2.6662245,7.26095
2024-11-01,13.587175,2.4546058,7.116986
2024-11-02,12.93712,2.1554446,6.7892795
2024-11-03,13.039241,1.6560991,6.5614133
2024-11-04,12.885682,1.8030437,6.400248
2024-11-05,12.748739,1.5080944,6.2247925
2024-11-06,12.443146,1.656678,6.3407164
2024-11-07,12.277104,1.603739,6.030953
2024-11-08,11.886273,1.1211739,5.8063273
2024-11-09,11.523973,1.1939238,5.6635494
2024-11-10,11.278328,1.1680403,5.5894055
2024-11-11,10.925731,0.52161574,4.8954077
2024-11-12,10.443762,0.47766206,4.8673205
2024-11-13,10.208668,0.29608858,4.5017533
2024-11-14,9.900032,0.058600746,4.1317286
2024-11-15,9.672553,-0.043806255,4.0669436
2024-11-16,9.432472,-0.21118757,3.938655
2024-11-17,8.996481,-0.2958019,3.8587818
2024-11-18,8.499947,-0.43797013,3.4828157
2024-11-19,8.242889,-0.81071895,3.2382264
2024-11-20,8.004742,-0.94614,2.958903
2024-11-21,7.594786,-0.9286287,2.6539662
2024-11-22,7.4473557,-0.98452055,2.6468666
2024-11-23,7.122351,-1.5670459,2.295018
2024-11-24,7.1543508,-1.745304,2.1352513
2024-11-25,6.7691574,-1.730166,1.9128916
2024-11-26,6.7081885,-1.8566227,1.7391357
2024-11-27,6.3642845,-2.2269003,1.4637173
2024-11-28,6.188472,-2.5103297,1.4217815
2024-11-29,5.6341877,-2.7240756,0.8883415
2024-11-30,5.382194,-2.8478782,0.8284607
2024-12-01,5.231436,-3.255745,0.4820872
2024-12-02,5.0049124,-3.172251,0.3036012
2024-12-03,4.787036,-3.2677298,0.15726164
2024-12-04,4.6406326,-3.5259967,0.080548376
2024-12-05,4.5453763,-3.668135,-0.13466586
2024-12-06,4.10161,-3.6807616,-0.32972726
2024-12-07,3.8378665,-4.212005,-0.7051169
2024-12-08,3.6878328,-4.2707334,-0.76094246
2024-12-09,3.8224456,-4.1748295,-0.5945045
2024-12-10,3.5580099,-4.0483265,-0.8802004
2024-12-11,3.5610538,-4.2838836,-0.82831925
2024-12-12,3.3174286,-4.284875,-0.99269396
2024-12-13,3.0655053,-4.25805,-1.1430426
2024-12-14,3.0627472,-4.5952964,-1.2495909
2024-12-15,2.6393614,-4.62454,-1.478827
2024-12-16,2.6384995,-4.870574,-1.6325512
2024-12-17,2.7780037,-4.874702,-1.6145387
2024-12-18,2.7267442,-4.9643364,-1.7381033
2024-12-19,2.6277914,-4.7934184,-1.6853472
2024-12-20,2.7270749,-4.9662485,-1.6632867
2024-12-21,2.6709816,-4.9228444,-1.5241768
2024-12-22,2.5410814,-4.8479,-1.5501646
2024-12-23,2.6668284,-4.6058836,-1.3393457
2024-12-24,2.7021139,-4.5358725,-1.2324505
2024-12-25,2.3536563,-4.5926824,-1.5896165
2024-12-26,2.433744,-4.9613247,-1.7618448
2024-12-27,2.4969454,-4.913273,-1.6577749
2024-12-28,2.6599226,-4.5714793,-1.3776569
2024-12-29,2.5902114,-4.675364,-1.414248
2024-12-30,2.4471326,-4.8762393,-1.7491527
2024-12-31,2.44637,-4.8196154,-1.6932547
