,MIN,MAX,TEMP
2024-05-05,19.972744,6.1333976,13.315999
2024-05-06,20.165281,6.339117,13.494689
2024-05-07,20.383657,6.42047,13.627732
2024-05-08,20.475899,6.4962034,13.663688
2024-05-09,20.564734,6.604815,13.773693
2024-05-10,20.784672,6.7238545,13.930187
2024-05-11,20.949953,6.916966,14.134491
2024-05-12,21.139187,6.9911523,14.2472725
2024-05-13,21.311735,7.0550976,14.332271
2024-05-14,21.462183,7.1834626,14.508588
2024-05-15,21.590118,7.296498,14.651904
2024-05-16,21.961056,7.437492,14.919574
2024-05-17,22.140612,7.6352773,15.124337
2024-05-18,22.392508,7.834885,15.336193
2024-05-19,22.518179,7.990574,15.41767
2024-05-20,22.61276,8.110223,15.533695
2024-05-21,22.824669,8.165736,15.694005
2024-05-22,22.985403,8.3233385,15.837211
2024-05-23,23.080244,8.477915,15.981087
2024-05-24,23.265596,8.595306,16.108608
2024-05-25,23.391378,8.718467,16.246962
2024-05-26,23.45689,8.850545,16.304546
2024-05-27,23.517452,8.910601,16.355173
2024-05-28,23.629955,9.017916,16.502052
2024-05-29,23.59147,9.178776,16.559738
2024-05-30,23.762993,9.324376,16.698788
2024-05-31,23.90562,9.422396,16.870039
2024-06-01,23.959711,9.546459,16.960827
2024-06-02,24.067915,9.524486,16.962284
2024-06-03,24.085667,9.616212,16.979471
2024-06-04,24.224827,9.635695,17.071573
2024-06-05,24.297344,9.856813,17.250776
2024-06-06,24.33488,10.030565,17.2869
2024-06-07,24.524433,10.233613,17.560438
2024-06-08,24.810154,10.391054,17.813923
2024-06-09,24.950518,10.542552,17.93214
2024-06-10,25.008087,10.6307745,18.008842
2024-06-11,25.001165,10.776359,18.094936
2024-06-12,25.083748,10.7841,18.180807
2024-06-13,25.264446,10.893648,18.31966
2024-06-14,25.319054,11.004319,18.40452
2024-06-15,25.372837,11.0937395,18.438644
2024-06-16,25.358513,11.184331,18.466986
2024-06-17,25.45997,11.323055,18.624289
2024-06-18,25.487331,11.422465,18.645819
2024-06-19,25.530548,11.39848,18.643559
2024-06-20,25.534248,11.437725,18.6672
2024-06-21,25.595627,11.590262,18.768005
2024-06-22,25.74015,11.648259,18.880878
2024-06-23,25.86071,11.747821,19.06819
2024-06-24,26.030144,11.884424,19.215948
2024-06-25,26.12169,12.038606,19.348465
2024-06-26,26.30406,12.035621,19.48145
2024-06-27,26.286325,12.195184,19.514877
2024-06-28,26.300592,12.297511,19.57246
2024-06-29,26.271399,12.349413,19.594257
2024-06-30,26.300161,12.260798,19.536871
2024-07-01,26.23683,12.326777,19.538233
2024-07-02,26.303465,12.276703,19.581879
2024-07-03,26.360683,12.301252,19.58675
2024-07-04,26.281637,12.280133,19.53828
2024-07-05,26.338589,12.347555,19.619537
2024-07-06,26.345074,12.462053,19.678276
2024-07-07,26.392029,12.516449,19.700554
2024-07-08,26.433064,12.570432,19.760979
2024-07-09,26.511951,12.577221,19.772846
2024-07-10,26.607185,12.600294,19.829302
2024-07-11,26.695274,12.653945,19.942518
2024-07-12,26.65103,12.714018,19.919655
2024-07-13,26.697645,12.671407,19.953402
2024-07-14,26.865726,12.58608,20.030148
2024-07-15,26.887112,12.624435,20.07348
2024-07-16,26.92315,12.750692,20.089598
2024-07-17,26.918629,12.750846,20.080368
2024-07-18,27.004145,12.730789,20.178747
2024-07-19,26.967033,12.797568,20.169373
2024-07-20,27.017876,12.814916,20.196173
2024-07-21,27.115128,12.757706,20.186106
2024-07-22,27.113329,12.816764,20.256418
2024-07-23,27.090445,12.768752,20.1623
2024-07-24,27.159363,12.679914,20.191471
2024-07-25,27.213402,12.644512,20.184362
2024-07-26,27.2035,12.645771,20.123333
2024-07-27,27.215801,12.612779,20.08358
2024-07-28,27.132307,12.4845915,19.94238
2024-07-29,27.208498,12.553802,20.027536
2024-07-30,27.36904,12.512481,20.09589
2024-07-31,27.446758,12.580697,20.212069
2024-08-01,27.466663,12.5480175,20.145088
2024-08-02,27.508926,12.504278,20.117792
2024-08-03,27.532845,12.411729,20.10155
2024-08-04,27.620483,12.467936,20.247768
2024-08-05,27.624783,12.503225,20.165718
2024-08-06,27.630478,12.458364,20.181406
2024-08-07,27.571964,12.428082,20.036171
2024-08-08,27.501383,12.463456,20.037724
2024-08-09,27.46539,12.491248,20.01158
2024-08-10,27.553114,12.400126,20.06085
2024-08-11,27.684978,12.425288,20.12445
2024-08-12,27.623753,12.351234,20.032316
2024-08-13,27.612236,12.349943,20.039663
2024-08-14,27.556398,12.348442,19.998455
2024-08-15,27.329357,12.19819,19.770939
2024-08-16,27.31873,12.197773,19.793484
2024-08-17,27.399628,12.100279,19.752462
2024-08-18,27.356922,12.139593,19.735962
2024-08-19,27.262619,12.155439,19.637516
2024-08-20,27.203745,12.103019,19.612566
2024-08-21,27.15464,12.020844,19.54083
2024-08-22,27.150347,11.988444,19.479208
2024-08-23,26.950346,11.807427,19.312706
2024-08-24,26.972132,11.72117,19.263823
2024-08-25,26.93308,11.763643,19.286972
2024-08-26,26.950249,11.662251,19.231016
2024-08-27,26.721937,11.725426,19.106722
2024-08-28,26.661654,11.560291,18.960073
2024-08-29,26.618155,11.396316,18.864443
2024-08-30,26.426487,11.314071,18.704098
2024-08-31,26.190933,11.165139,18.467361
2024-09-01,26.076506,11.031027,18.309814
2024-09-02,26.005928,10.856332,18.230188
2024-09-03,25.976603,10.811649,18.205362
2024-09-04,25.841263,10.660729,18.02068
2024-09-05,25.795855,10.679198,17.963058
2024-09-06,25.666956,10.624213,17.879774
2024-09-07,25.578468,10.5397005,17.738539
2024-09-08,25.460897,10.506626,17.643215
2024-09-09,25.247723,10.338505,17.400246
2024-09-10,25.08491,10.261506,17.274942
2024-09-11,24.92061,10.136938,17.139513
2024-09-12,24.790993,9.989111,16.9692
2024-09-13,24.703718,9.849668,16.809597
2024-09-14,24.553253,9.814774,16.717371
2024-09-15,24.48046,9.779312,16.635199
2024-09-16,24.324995,9.632822,16.457808
2024-09-17,24.021729,9.468329,16.213411
2024-09-18,23.878647,9.438683,16.136707
2024-09-19,23.648989,9.318146,15.947646
2024-09-20,23.36245,9.242925,15.733522
2024-09-21,23.148764,9.039399,15.509738
2024-09-22,23.038605,8.918561,15.329526
2024-09-23,22.842619,8.816486,15.2036915
2024-09-24,22.672247,8.721655,15.054373
2024-09-25,22.512602,8.543927,14.858673
2024-09-26,22.311743,8.464562,14.710818
2024-09-27,22.076921,8.354431,14.524996
2024-09-28,22.02924,8.275611,14.436849
2024-09-29,21.843422,8.097931,14.247585
2024-09-30,21.637709,8.037711,14.147768
2024-10-01,21.511517,7.959307,14.026537
2024-10-02,21.286648,7.68423,13.732081
2024-10-03,21.137794,7.595783,13.575458
2024-10-04,20.999847,7.478638,13.488066
2024-10-05,20.82811,7.3930807,13.324971
2024-10-06,20.626553,7.1130466,13.124403
2024-10-07,20.531996,6.9700375,12.975254
2024-10-08,20.30574,6.8493867,12.840999
2024-10-09,20.131317,6.7740464,12.706821
2024-10-10,19.964386,6.738048,12.537902
2024-10-11,19.721027,6.5926046,12.357156
2024-10-12,19.557117,6.560205,12.235425
2024-10-13,19.318972,6.271245,11.930837
2024-10-14,19.102516,5.981834,11.697258
2024-10-15,18.75946,5.905017,11.443366
2024-10-16,18.551252,5.6441035,11.244204
2024-10-17,18.323397,5.5112963,11.061755
2024-10-18,18.163897,5.4318924,10.886501
2024-10-19,18.076902,5.29908,10.789781
2024-10-20,17.910946,5.2697897,10.690688
2024-10-21,17.723692,5.0965295,10.525225
2024-10-22,17.593899,4.9429493,10.412384
2024-10-23,17.414398,4.720737,10.165878
2024-10-24,17.279202,4.569061,9.989856
2024-10-25,17.088243,4.3544455,9.788415
2024-10-26,16.957865,4.126495,9.622336
2024-10-27,16.706875,3.9952364,9.416564
2024-10-28,16.54037,3.7931852,9.221703
2024-10-29,16.411821,3.7139022,9.114761
2024-10-30,16.168676,3.7147603,8.992229
2024-10-31,15.927484,3.5415688,8.798265
2024-11-01,15.566385,3.3197527,8.544384
2024-11-02,15.309882,3.139527,8.235202
2024-11-03,15.234021,2.8620677,8.041858
2024-11-04,15.052037,2.8415403,7.972266
2024-11-05,14.917562,2.6894379,7.819308
2024-11-06,14.715002,2.6611936,7.7637906
2024-11-07,14.5788765,2.4808314,7.5782185
2024-11-08,14.248167,2.3200095,7.366348
2024-11-09,14.111055,2.254309,7.2641225
2024-11-10,13.830676,2.203595,7.095289
2024-11-11,13.598896,1.8671608,6.8054624
2024-11-12,13.352243,1.8333373,6.7241507
2024-11-13,13.212404,1.8459098,6.616272
2024-11-14,12.942686,1.6669765,6.4222164
2024-11-15,12.728972,1.5503635,6.2885323
2024-11-16,12.482059,1.4952589,6.1361747
2024-11-17,12.354194,1.3920662,6.0105524
2024-11-18,12.047504,1.3523023,5.883604
2024-11-19,11.778449,1.1899724,5.6845374
2024-11-20,11.561033,0.9596414,5.427767
2024-11-21,11.285552,0.900781,5.294231
2024-11-22,11.084046,0.8198194,5.0956535
2024-11-23,10.793533,0.49577558,4.8539014
2024-11-24,10.543744,0.42080963,4.7172213
2024-11-25,10.365695,0.34982586,4.5780096
2024-11-26,10.135237,0.22169046,4.417701
2024-11-27,9.838299,-0.021599323,4.174573
2024-11-28,9.612522,-0.18241751,3.9910595
2024-11-29,9.273352,-0.31411594,3.7776322
2024-11-30,8.981905,-0.45466924,3.5595388
2024-12-01,8.742825,-0.62855685,3.3550785
2024-12-02,8.571169,-0.65178573,3.2762835
2024-12-03,8.387242,-0.75597274,3.1273172
2024-12-04,8.224321,-0.9096169,2.9721177
2024-12-05,7.9502664,-1.0734736,2.7872257
2024-12-06,7.6329675,-1.3177788,2.5097835
2024-12-07,7.336044,-1.5268259,2.2746937
2024-12-08,7.054331,-1.6557798,2.0131633
2024-12-09,6.9046,-1.8489156,1.8726975
2024-12-10,6.6665244,-1.936104,1.7149909
2024-12-11,6.4361115,-2.191439,1.5224869
2024-12-12,6.2111077,-2.2468536,1.3538994
2024-12-13,5.9911976,-2.352698,1.2312915
2024-12-14,5.800789,-2.5450747,1.0694013
2024-12-15,5.5844827,-2.6197183,0.84711254
2024-12-16,5.460047,-2.7672617,0.7302173
2024-12-17,5.3271885,-2.8182275,0.7355133
2024-12-18,5.106583,-2.8299527,0.596146
2024-12-19,5.0419946,-2.8782175,0.52686834
2024-12-20,4.8883367,-2.9826372,0.3966474
2024-12-21,4.796545,-3.054141,0.3652439
2024-12-22,4.515876,-3.0915308,0.20733333
2024-12-23,4.324359,-3.1302667,0.09521845
2024-12-24,4.2087216,-3.3109233,-0.034484208
2024-12-25,4.027709,-3.3838983,-0.17887455
2024-12-26,3.9421387,-3.5017755,-0.28911382
2024-12-27,3.8693843,-3.58693,-0.37193313
2024-12-28,3.7624443,-3.5847814,-0.35431552
2024-12-29,3.5790708,-3.6902337,-0.53719646
2024-12-30,3.419822,-3.7835476,-0.71595025
2024-12-31,3.3416967,-3.8072877,-0.74718356
