,MIN,MAX,TEMP
2024-03-03,9.892479,-1.0065736,4.4745283
2024-03-04,9.965282,-1.0490521,4.5356774
2024-03-05,10.209926,-0.8744006,4.794015
2024-03-06,10.269626,-0.6940363,4.919176
2024-03-07,10.631331,-0.59117883,5.079227
2024-03-08,10.576042,-0.4077285,5.168532
2024-03-09,10.792034,-0.22394133,5.23867
2024-03-10,10.998893,-0.28034493,5.3974247
2024-03-11,11.06382,-0.30738097,5.6067696
2024-03-12,11.438358,-0.14943027,5.6946697
2024-03-13,11.453295,0.012537435,5.8805447
2024-03-14,11.568062,0.08207224,5.9559407
2024-03-15,12.094257,0.20751241,6.239989
2024-03-16,12.176809,0.6394039,6.71939
2024-03-17,12.26414,0.812082,6.7634344
2024-03-18,12.441373,0.65216756,6.851894
2024-03-19,12.625502,1.0983952,6.8968997
2024-03-20,12.604551,0.8227827,6.8575034
2024-03-21,13.121329,1.0023059,7.268276
2024-03-22,13.141941,1.2210333,7.3637314
2024-03-23,13.296874,1.08108,7.4891706
2024-03-24,13.5963125,1.3073635,7.7031894
2024-03-25,13.712088,1.4863111,7.846167
2024-03-26,13.814146,1.6699034,7.850021
2024-03-27,13.802746,1.7157265,7.9385405
2024-03-28,14.017824,1.7960706,8.141149
2024-03-29,14.257087,1.843539,8.28626
2024-03-30,14.38028,1.9455701,8.234283
2024-03-31,14.611065,2.0018628,8.646166
2024-04-01,14.929751,2.341634,9.0195055
2024-04-02,14.838399,2.3958547,8.975008
2024-04-03,14.958309,2.3149593,8.979657
2024-04-04,15.309848,2.3574836,9.055321
2024-04-05,15.451791,2.8231897,9.31095
2024-04-06,15.806669,2.9296734,9.765293
2024-04-07,15.971499,3.3136983,9.849812
2024-04-08,15.973289,3.365168,10.023762
2024-04-09,15.811377,3.3933213,10.043791
2024-04-10,16.148932,3.7919738,10.283742
2024-04-11,16.543165,3.9096274,10.497657
2024-04-12,16.551397,3.8179827,10.502431
2024-04-13,17.294643,4.033426,10.9585905
2024-04-14,17.394407,4.1980677,11.1686325
2024-04-15,17.421305,4.2036977,11.163171
2024-04-16,17.441422,4.534352,11.418087
2024-04-17,17.44935,4.704282,11.309789
2024-04-18,17.74585,4.6641526,11.425013
2024-04-19,18.11558,4.7923717,11.822662
2024-04-20,18.045767,5.1301813,12.089245
2024-04-21,18.071692,5.1109047,12.120402
2024-04-22,18.283764,5.0536203,12.18716
2024-04-23,18.700548,5.1933546,12.279391
2024-04-24,18.942133,5.591158,12.679901
2024-04-25,19.070501,5.868151,12.870149
2024-04-26,19.314695,6.122913,13.268123
2024-04-27,19.206673,6.0799356,13.075204
2024-04-28,19.41705,6.129073,13.177338
2024-04-29,19.2397,6.0108027,12.925713
2024-04-30,19.425621,6.419809,13.340338
2024-05-01,19.831045,6.7998886,13.571686
2024-05-02,20.166687,6.7947197,13.82243
2024-05-03,20.080397,6.8698893,13.746376
2024-05-04,20.388325,6.8775573,13.905877
2024-05-05,20.479452,6.931947,14.075983
2024-05-06,20.584093,7.0748453,14.210205
2024-05-07,20.991741,7.3231006,14.4576235
2024-05-08,20.791473,7.5209746,14.406152
2024-05-09,20.971334,7.591128,14.652847
2024-05-10,21.171944,7.384591,14.711941
2024-05-11,21.403412,7.765269,14.82893
2024-05-12,21.580025,7.970378,14.9966545
2024-05-13,21.772575,8.009713,15.049388
2024-05-14,21.571049,7.928668,15.163984
2024-05-15,21.761362,8.226705,15.287878
2024-05-16,22.080631,8.362627,15.440095
2024-05-17,22.102982,8.420296,15.505485
2024-05-18,22.518753,8.816722,15.85087
2024-05-19,22.550085,8.905376,15.924249
2024-05-20,22.636442,8.976583,15.85131
2024-05-21,22.637037,8.898733,16.053997
2024-05-22,22.809874,9.004724,16.200857
2024-05-23,23.063337,9.218099,16.151022
2024-05-24,22.988129,9.171765,16.430521
2024-05-25,23.263954,9.31883,16.633003
2024-05-26,23.461813,9.432729,16.725752
2024-05-27,23.611359,9.279794,16.724323
2024-05-28,23.67309,9.618814,16.849226
2024-05-29,23.77818,9.658914,17.056026
2024-05-30,24.053885,10.122934,17.402212
2024-05-31,24.239033,10.003189,17.402159
2024-06-01,24.450136,9.945047,17.333784
2024-06-02,24.489414,9.871815,17.437141
2024-06-03,24.567204,10.3653,17.558966
2024-06-04,24.769823,10.266598,17.683605
2024-06-05,25.06167,10.423557,18.071758
2024-06-06,25.03688,10.696012,18.170998
2024-06-07,25.149557,10.980129,18.368431
2024-06-08,25.499891,11.190729,18.663748
2024-06-09,25.700575,11.35547,18.811832
2024-06-10,25.606745,11.296048,18.725662
2024-06-11,25.58226,11.365287,18.707445
2024-06-12,25.903975,11.412071,18.83697
2024-06-13,26.289564,11.710344,19.25687
2024-06-14,26.399935,11.834762,19.296064
2024-06-15,26.678774,11.85788,19.330809
2024-06-16,26.443026,11.926026,19.419525
2024-06-17,26.665459,12.145332,19.470407
2024-06-18,26.624668,12.416161,19.741201
2024-06-19,26.669939,12.001101,19.566767
2024-06-20,26.587683,12.21146,19.535255
2024-06-21,26.679222,12.216456,19.753872
2024-06-22,26.731035,12.374337,19.8222
2024-06-23,27.211832,12.199585,19.84881
2024-06-24,27.178932,12.351792,20.077219
2024-06-25,27.66513,12.61308,20.238245
2024-06-26,27.69762,12.55247,20.367004
2024-06-27,27.760155,12.724155,20.303083
2024-06-28,27.800413,12.805679,20.445063
2024-06-29,27.65106,12.707195,20.666965
2024-06-30,27.745066,12.677288,20.39584
2024-07-01,27.720037,12.575577,20.43353
2024-07-02,27.748224,12.74175,20.372053
2024-07-03,27.757446,12.761084,20.540012
2024-07-04,27.93134,12.799488,20.487354
2024-07-05,28.115366,13.035497,20.743614
2024-07-06,28.153765,13.126704,21.020292
2024-07-07,28.159286,13.372306,20.93169
2024-07-08,28.067513,13.078001,20.711931
2024-07-09,27.874159,13.262122,20.822803
2024-07-10,28.290588,13.364033,21.009441
2024-07-11,28.390512,13.088077,20.986332
2024-07-12,28.339882,13.192545,21.015455
2024-07-13,28.474669,13.425682,20.942083
2024-07-14,28.499283,13.401316,21.110138
2024-07-15,28.413296,13.151565,20.92167
2024-07-16,28.501818,13.301563,20.93449
2024-07-17,28.556684,13.291706,20.836565
2024-07-18,28.43648,13.294061,21.006107
2024-07-19,28.43436,12.980241,20.85546
2024-07-20,28.39033,13.054278,20.913113
2024-07-21,28.69904,13.311508,21.160343
2024-07-22,28.497074,13.439693,21.145393
2024-07-23,28.214254,13.254227,20.736643
2024-07-24,28.23927,13.004001,20.723455
2024-07-25,28.604979,12.9994955,20.890503
2024-07-26,28.161354,13.054507,20.756496
2024-07-27,28.288727,12.91652,20.585583
2024-07-28,28.217094,12.931357,20.37414
2024-07-29,28.010483,12.857153,20.452856
2024-07-30,28.258299,12.857357,20.518873
2024-07-31,28.150612,12.848957,20.510553
2024-08-01,28.028904,12.876248,20.526707
2024-08-02,28.08435,12.767651,20.3815
2024-08-03,27.986841,12.550106,20.263771
2024-08-04,28.053885,12.587763,20.423616
2024-08-05,27.829393,12.537441,20.297607
2024-08-06,28.017372,12.515468,20.395464
2024-08-07,27.78476,12.570419,20.203968
2024-08-08,27.442307,12.646886,20.066475
2024-08-09,27.442787,12.604338,19.965538
2024-08-10,27.482222,12.443515,19.873074
2024-08-11,27.497923,12.162797,19.929386
2024-08-12,27.168266,12.1390085,19.711397
2024-08-13,27.159193,12.099837,19.581469
2024-08-14,27.214369,12.054596,19.57423
2024-08-15,26.952793,11.9661045,19.433378
2024-08-16,26.950336,12.115419,19.36434
2024-08-17,26.871918,11.871616,19.292109
2024-08-18,26.771725,11.776008,19.046978
2024-08-19,26.523624,11.803844,18.921251
2024-08-20,26.495043,11.573765,18.8764
2024-08-21,26.324835,11.594185,18.835808
2024-08-22,26.046612,11.577179,18.641209
2024-08-23,26.02259,11.323572,18.517313
2024-08-24,25.910006,11.257213,18.383202
2024-08-25,25.884214,11.437177,18.373327
2024-08-26,26.006598,11.521244,18.534016
2024-08-27,25.384895,11.366125,18.102448
2024-08-28,25.269896,11.136072,18.014044
2024-08-29,25.30939,10.956457,17.766527
2024-08-30,25.181551,10.633178,17.683044
2024-08-31,24.710056,10.526731,17.41464
2024-09-01,24.705162,10.455215,17.294476
2024-09-02,24.46444,10.01334,17.094585
2024-09-03,24.596287,10.184179,17.191996
2024-09-04,24.319044,10.01984,16.7593
2024-09-05,24.261644,10.1237755,16.74633
2024-09-06,24.005766,9.953773,16.430204
2024-09-07,23.86854,9.75685,16.539219
2024-09-08,23.7445,9.83931,16.373966
2024-09-09,23.39906,9.452009,15.909334
2024-09-10,22.954557,9.233485,15.667158
2024-09-11,22.784006,9.164807,15.419782
2024-09-12,22.629625,8.966826,15.349322
2024-09-13,22.610489,8.746526,15.315294
2024-09-14,22.537704,8.627981,14.902651
2024-09-15,22.547081,8.524584,14.914621
2024-09-16,22.265526,8.239953,14.627073
2024-09-17,22.059515,8.054742,14.470247
2024-09-18,21.866259,8.355982,14.581397
2024-09-19,21.832848,8.071812,14.382682
2024-09-20,21.496746,8.055127,14.252554
2024-09-21,21.181194,7.9103394,14.181337
2024-09-22,21.234568,8.017619,14.04847
2024-09-23,21.179604,7.78368,13.921265
2024-09-24,20.68545,7.907617,13.870491
2024-09-25,20.7852,7.5293174,13.534867
2024-09-26,20.583813,7.634443,13.44922
2024-09-27,20.404806,7.386678,13.186809
2024-09-28,20.102613,7.1726375,13.081411
2024-09-29,19.936563,7.1611953,12.754107
2024-09-30,19.668911,7.2409306,12.851677
2024-10-01,19.346758,7.0275435,12.578134
2024-10-02,19.119333,6.5587997,12.224576
2024-10-03,18.858938,6.6037045,12.035562
2024-10-04,18.687304,6.4020963,11.902012
2024-10-05,18.552065,6.33443,11.716996
2024-10-06,18.329494,6.107032,11.598901
2024-10-07,18.248621,5.9069915,11.315393
2024-10-08,18.000547,5.554628,11.151603
2024-10-09,17.797085,5.5578294,11.042509
2024-10-10,17.515425,5.6741176,10.86198
2024-10-11,17.416534,5.1634264,10.606783
2024-10-12,17.218521,5.439018,10.653008
2024-10-13,16.817688,5.235019,10.347417
2024-10-14,16.687477,4.879497,10.1706085
2024-10-15,16.456938,4.960359,10.174646
2024-10-16,16.187378,4.6618853,9.803032
2024-10-17,15.804291,4.5578456,9.591575
2024-10-18,15.615215,4.6254845,9.3137
2024-10-19,15.369049,4.346803,9.186833
2024-10-20,15.206237,4.2226553,9.144107
2024-10-21,15.01084,4.173522,8.989917
2024-10-22,14.860551,3.9149625,8.679195
2024-10-23,14.699294,3.6832538,8.57428
2024-10-24,14.6065855,3.657487,8.357205
2024-10-25,14.291316,3.1049132,7.993407
2024-10-26,14.33974,3.1879792,8.116086
2024-10-27,13.953115,2.9972856,7.8532524
2024-10-28,13.878345,2.7876856,7.7639785
2024-10-29,13.579512,2.745534,7.531322
2024-10-30,13.507001,2.8632362,7.354131
2024-10-31,13.099029,2.5872993,7.1825113
2024-11-01,12.960418,2.2106638,7.0358534
2024-11-02,12.646609,2.24846,6.7144227
2024-11-03,12.794026,1.7666054,6.557669
2024-11-04,12.463909,2.1101143,6.498138
2024-11-05,12.404292,1.9231844,6.3381424
2024-11-06,12.025943,1.8939669,6.2533283
2024-11-07,12.012673,1.6464001,6.0788383
2024-11-08,11.63607,1.2624422,5.823026
2024-11-09,11.547609,1.3358561,5.7575107
2024-11-10,11.304633,1.2942224,5.630565
2024-11-11,11.006445,0.6892187,5.327419
2024-11-12,10.6150675,0.7388038,5.086628
2024-11-13,10.687755,0.7384307,5.1162677
2024-11-14,10.285514,0.4286012,4.8117504
2024-11-15,10.114625,0.50827485,4.718596
2024-11-16,9.910167,0.2460554,4.4977207
2024-11-17,9.720802,0.19283712,4.391899
2024-11-18,9.391286,0.10405668,4.189185
2024-11-19,9.22435,0.007070262,4.113652
2024-11-20,8.8623495,-0.2843886,3.5641456
2024-11-21,8.483883,-0.13383996,3.6880198
2024-11-22,8.466961,-0.18038402,3.4966798
2024-11-23,8.440703,-0.75226057,3.170703
2024-11-24,8.121989,-0.68558633,3.3792155
2024-11-25,7.9586134,-0.65102875,3.1736836
2024-11-26,7.8535085,-0.8162029,2.939173
2024-11-27,7.679274,-1.3102258,2.7161407
2024-11-28,7.7592196,-1.3922155,2.6854703
2024-11-29,7.038563,-1.4484937,2.2266264
2024-11-30,6.8242965,-1.5480481,2.088246
2024-12-01,6.575795,-1.7782474,1.8445011
2024-12-02,6.3673463,-1.8724014,2.0004313
2024-12-03,6.4060936,-1.8502512,1.7400644
2024-12-04,6.3088436,-2.097515,1.6213654
2024-12-05,6.046963,-2.0470865,1.4308097
2024-12-06,5.7214184,-2.3413155,1.2476146
2024-12-07,5.676134,-2.777069,1.072703
2024-12-08,5.3968177,-2.728273,0.8485115
2024-12-09,5.557704,-2.7794518,1.1395066
2024-12-10,5.226181,-2.8622394,0.65728647
2024-12-11,5.151546,-3.1777656,0.6918636
2024-12-12,4.9289203,-2.9848907,0.59581435
2024-12-13,4.7396054,-3.1811569,0.30315298
2024-12-14,4.6039352,-3.6061242,0.22048669
2024-12-15,4.4873967,-3.4835048,-0.11281068
2024-12-16,4.449192,-3.659094,-0.1659883
2024-12-17,4.353211,-3.8403723,-0.06660976
2024-12-18,4.1571183,-3.880082,-0.26498097
2024-12-19,4.0711308,-3.757436,-0.3919757
2024-12-20,3.9249735,-3.879097,-0.39469895
2024-12-21,4.1167903,-3.8450806,-0.5399724
2024-12-22,3.776002,-4.0341115,-0.5600009
2024-12-23,3.9660473,-3.9257712,-0.44221216
2024-12-24,3.9204032,-3.9998505,-0.608698
2024-12-25,3.7184112,-3.9700847,-0.50782037
2024-12-26,3.4645014,-4.2436805,-0.6664688
2024-12-27,3.4710174,-4.138366,-0.83425915
2024-12-28,3.5785546,-4.1727962,-0.7365567
2024-12-29,3.353395,-4.0401716,-0.7187655
2024-12-30,3.2486286,-4.410661,-1.0245037
2024-12-31,3.106586,-4.3240886,-1.0259326
