,MIN,MAX,TEMP
2024-03-26,13.279733,1.5997694,7.165479
2024-03-27,13.150288,1.5405278,7.310326
2024-03-28,13.3663645,1.3943352,7.141422
2024-03-29,13.479731,1.5168475,7.386401
2024-03-30,13.443487,1.3230461,7.2276344
2024-03-31,13.605487,1.2806298,7.2159276
2024-04-01,13.767497,1.7149165,7.777381
2024-04-02,13.748689,1.8345125,7.752956
2024-04-03,13.921662,1.5463761,7.6712627
2024-04-04,14.12549,1.778065,7.6798453
2024-04-05,14.184098,2.2331145,7.971441
2024-04-06,14.443621,2.2832706,8.24105
2024-04-07,14.509584,2.533706,8.476367
2024-04-08,14.755347,2.7976086,8.840375
2024-04-09,14.648128,2.795676,8.923243
2024-04-10,14.895496,3.1860538,9.070285
2024-04-11,14.963395,3.4931555,9.292995
2024-04-12,15.413448,3.2603514,9.274473
2024-04-13,16.006075,3.7515473,9.82442
2024-04-14,16.363762,3.7224572,9.954924
2024-04-15,16.158798,3.9379382,10.151493
2024-04-16,16.155827,3.9512026,10.167506
2024-04-17,16.246696,4.1091785,10.2089815
2024-04-18,16.514421,3.9049134,10.258755
2024-04-19,16.851469,4.2006235,10.678761
2024-04-20,17.065672,4.3238153,10.800159
2024-04-21,17.052864,4.3541613,10.879187
2024-04-22,17.014309,4.3102217,10.667327
2024-04-23,17.20146,4.321957,11.001727
2024-04-24,17.782322,4.5974135,11.413307
2024-04-25,17.930853,4.9065585,11.744338
2024-04-26,17.901466,5.070656,11.632817
2024-04-27,17.807875,5.1497555,11.665815
2024-04-28,17.955442,4.856677,11.681828
2024-04-29,17.792625,4.8944216,11.696374
2024-04-30,18.17876,5.117818,11.775178
2024-05-01,18.448145,5.5587287,12.404998
2024-05-02,18.75698,5.666112,12.408257
2024-05-03,18.771235,5.672099,12.360079
2024-05-04,18.603827,5.865166,12.406349
2024-05-05,18.90773,5.861579,12.595776
2024-05-06,19.08721,6.0103583,12.611348
2024-05-07,19.047918,5.9792976,12.75056
2024-05-08,18.93979,6.265117,12.674909
2024-05-09,19.06985,6.280168,12.772815
2024-05-10,19.023151,5.961521,12.801338
2024-05-11,19.337925,6.416253,13.126801
2024-05-12,19.503792,6.626837,13.068986
2024-05-13,19.814346,6.5416155,13.052659
2024-05-14,19.549667,6.892378,13.387065
2024-05-15,19.774221,6.984619,13.462204
2024-05-16,20.130621,7.3016095,13.811882
2024-05-17,20.316233,7.5354376,13.952729
2024-05-18,20.599266,7.7591476,14.137639
2024-05-19,20.508583,7.8921003,14.224913
2024-05-20,20.504124,7.872252,14.310268
2024-05-21,20.9073,7.9230247,14.524734
2024-05-22,20.955189,8.047476,14.619714
2024-05-23,20.925507,8.162246,14.760581
2024-05-24,21.411152,8.148644,14.9348955
2024-05-25,21.56061,8.410042,14.980582
2024-05-26,21.607098,8.368433,15.232902
2024-05-27,21.748228,8.427558,15.207217
2024-05-28,21.784988,8.608255,15.299937
2024-05-29,21.82633,8.713058,15.44524
2024-05-30,22.071234,9.089705,15.762011
2024-05-31,22.267227,9.09359,15.875535
2024-06-01,22.358635,9.241195,15.989735
2024-06-02,22.507261,9.018639,15.857275
2024-06-03,22.556543,9.37302,16.213694
2024-06-04,22.764994,9.34955,16.05077
2024-06-05,22.854296,9.564553,16.456577
2024-06-06,22.623299,9.687309,16.32956
2024-06-07,23.047554,9.832523,16.654808
2024-06-08,23.512417,10.0709715,16.9192
2024-06-09,23.34685,10.130889,16.80688
2024-06-10,23.343706,10.145783,16.79753
2024-06-11,23.432964,10.161036,16.818249
2024-06-12,23.579067,10.20275,17.002113
2024-06-13,24.025944,10.552082,17.588604
2024-06-14,24.277592,10.543224,17.615007
2024-06-15,24.242622,10.511911,17.489689
2024-06-16,24.296469,10.547675,17.529655
2024-06-17,24.532415,10.700341,17.780762
2024-06-18,24.530834,10.816904,17.827147
2024-06-19,24.621923,10.470753,17.842539
2024-06-20,24.456783,10.670508,17.692753
2024-06-21,24.59032,10.636695,17.671974
2024-06-22,24.658318,10.8220825,17.88222
2024-06-23,25.209307,10.570745,18.229406
2024-06-24,25.400305,10.894273,18.38023
2024-06-25,25.730337,11.195326,18.616673
2024-06-26,25.976982,10.869628,18.644587
2024-06-27,25.985395,11.244192,18.892097
2024-06-28,25.831732,11.299552,18.704576
2024-06-29,25.995083,11.276131,18.87718
2024-06-30,26.051422,11.2517805,18.728212
2024-07-01,26.003569,10.997452,18.616308
2024-07-02,25.94488,11.11268,18.768745
2024-07-03,26.01894,11.191206,18.881344
2024-07-04,26.215595,11.322632,18.923182
2024-07-05,26.235886,11.223121,18.955673
2024-07-06,26.504864,11.519282,19.196522
2024-07-07,26.363647,11.687428,19.131674
2024-07-08,26.293676,11.739044,18.99303
2024-07-09,26.197765,11.641512,18.883179
2024-07-10,26.666252,11.708225,19.172173
2024-07-11,26.899996,11.522375,19.292791
2024-07-12,27.112362,11.733099,19.418186
2024-07-13,26.968075,11.7682085,19.451178
2024-07-14,27.050095,11.819535,19.525417
2024-07-15,27.170761,11.583163,19.498915
2024-07-16,27.460548,11.7834215,19.516247
2024-07-17,27.359747,11.782542,19.606808
2024-07-18,27.629456,11.95792,19.95952
2024-07-19,27.579386,12.102467,19.785997
2024-07-20,27.604504,11.977874,19.914223
2024-07-21,27.715204,12.158179,20.073261
2024-07-22,27.73041,12.331557,20.131104
2024-07-23,27.588442,12.254848,19.820004
2024-07-24,28.020134,11.994939,19.972738
2024-07-25,28.13091,12.1612625,20.170183
2024-07-26,28.085659,12.443268,20.076902
2024-07-27,27.853062,12.276765,20.046661
2024-07-28,27.910816,12.27258,20.056807
2024-07-29,27.956356,12.2671795,19.967068
2024-07-30,28.05282,12.21747,20.213335
2024-07-31,28.072609,12.29125,20.211311
2024-08-01,28.144766,12.14517,20.04821
2024-08-02,28.105656,12.056746,19.940598
2024-08-03,28.318605,12.123715,20.204386
2024-08-04,28.357244,12.063227,20.220734
2024-08-05,28.333351,12.065237,20.314045
2024-08-06,28.499304,12.059988,20.290401
2024-08-07,28.441946,12.191891,20.331934
2024-08-08,28.162277,12.192809,20.024345
2024-08-09,28.06263,12.142424,20.126049
2024-08-10,28.215105,12.23992,20.387608
2024-08-11,28.565386,11.987452,20.321121
2024-08-12,28.193966,11.937191,20.142153
2024-08-13,28.08547,11.849088,20.044357
2024-08-14,27.874403,11.7990885,19.814457
2024-08-15,27.618135,11.8181,19.671953
2024-08-16,27.520315,11.724199,19.646034
2024-08-17,27.39691,11.562964,19.43543
2024-08-18,27.283514,11.569032,19.280264
2024-08-19,27.0908,11.507742,19.036764
2024-08-20,26.966867,11.425833,19.07754
2024-08-21,26.71888,11.490939,18.870329
2024-08-22,26.650776,11.468876,18.838629
2024-08-23,26.319096,11.16702,18.544909
2024-08-24,26.586445,11.079299,18.536123
2024-08-25,26.479053,11.111701,18.651403
2024-08-26,26.356314,11.2557,18.424616
2024-08-27,26.054144,11.104942,18.508827
2024-08-28,26.078661,10.882267,18.352777
2024-08-29,25.918858,10.626982,18.095236
2024-08-30,25.719315,10.533586,17.828733
2024-08-31,24.995842,10.512544,17.468418
2024-09-01,24.910933,10.215221,17.269249
2024-09-02,25.16055,9.926537,17.187754
2024-09-03,24.865007,9.959603,17.274103
2024-09-04,24.85256,9.911509,17.11855
2024-09-05,24.894592,10.184231,17.098738
2024-09-06,24.602524,10.282233,17.077023
2024-09-07,24.240337,9.925487,16.88083
2024-09-08,24.225424,9.979153,16.792528
2024-09-09,23.5901,9.527647,16.181208
2024-09-10,23.285856,9.517874,15.94541
2024-09-11,23.249557,9.258482,15.749984
2024-09-12,23.21134,8.979067,15.6322775
2024-09-13,23.003208,8.73783,15.276111
2024-09-14,22.661533,8.777534,15.123205
2024-09-15,22.848297,8.420561,15.125121
2024-09-16,22.639523,8.191736,14.697783
2024-09-17,22.359604,7.9344034,14.48358
2024-09-18,21.974089,8.178897,14.50207
2024-09-19,21.93794,8.054434,14.447026
2024-09-20,21.719576,7.9280534,14.238659
2024-09-21,21.234795,7.811715,14.1097765
2024-09-22,21.38197,7.729217,14.045996
2024-09-23,21.029318,7.7557616,13.81605
2024-09-24,20.665358,7.7102814,13.536727
2024-09-25,20.820917,7.4860115,13.377907
2024-09-26,20.539518,7.3941555,13.3056965
2024-09-27,20.20945,7.2563934,13.036707
2024-09-28,20.141602,6.9903216,13.067201
2024-09-29,19.951832,6.8455286,12.861252
2024-09-30,19.479307,6.830082,12.621064
2024-10-01,19.390657,6.7946553,12.321118
2024-10-02,18.948,6.3201838,11.972749
2024-10-03,18.736115,6.4579363,11.785515
2024-10-04,18.77883,6.2853823,11.793136
2024-10-05,18.497908,6.120159,11.506062
2024-10-06,18.41604,5.8679028,11.461068
2024-10-07,18.369139,5.646363,11.338196
2024-10-08,18.09222,5.421206,11.143409
2024-10-09,17.953411,5.3420916,11.034778
2024-10-10,17.652985,5.5079517,10.886786
2024-10-11,17.090452,5.1164603,10.442944
2024-10-12,16.858051,5.0015073,10.221594
2024-10-13,16.85207,4.5434523,10.097355
2024-10-14,16.6416,4.398276,9.929467
2024-10-15,16.344229,4.368686,9.784743
2024-10-16,16.188652,4.203004,9.494484
2024-10-17,15.76969,3.952608,9.199164
2024-10-18,15.221205,4.045685,9.064448
2024-10-19,15.166414,3.836224,8.72473
2024-10-20,14.995384,3.8042026,8.698852
2024-10-21,14.713589,3.6753576,8.527554
2024-10-22,14.8415365,3.7360787,8.569338
2024-10-23,14.488443,3.3154886,8.3360615
2024-10-24,14.478011,3.2803729,8.020859
2024-10-25,14.2235565,3.0340958,7.903777
2024-10-26,14.204686,3.003224,7.8656898
2024-10-27,14.284129,2.937838,7.901922
2024-10-28,13.991724,2.6467943,7.673057
2024-10-29,13.7096195,2.3780694,7.3587327
2024-10-30,13.415729,2.5134885,7.266896
2024-10-31,13.007784,2.1299546,6.919436
2024-11-01,12.814187,1.9332713,6.69552
2024-11-02,12.193224,1.8194871,6.3049307
2024-11-03,12.446628,1.5349908,6.210235
2024-11-04,12.201797,1.5941217,6.084426
2024-11-05,12.04386,1.1587502,5.8895526
2024-11-06,11.500783,1.4492339,5.7631245
2024-11-07,11.515203,1.2023239,5.5815253
2024-11-08,11.284923,1.0477798,5.290978
2024-11-09,10.88109,1.0240555,5.260877
2024-11-10,10.6749935,1.189809,5.3231635
2024-11-11,10.43829,0.629547,4.8804097
2024-11-12,10.118886,0.6393682,4.7783856
2024-11-13,10.158876,0.4587045,4.538917
2024-11-14,9.851351,0.30402428,4.294961
2024-11-15,9.695013,0.24112561,4.312022
2024-11-16,9.457397,0.29550385,4.097894
2024-11-17,9.208575,0.22445779,4.0766664
2024-11-18,8.755251,0.10143269,3.836714
2024-11-19,8.538449,-0.17543808,3.579079
2024-11-20,8.247024,-0.3881442,3.2717233
2024-11-21,8.128113,-0.21731474,3.22173
2024-11-22,8.076955,-0.13894251,3.2488701
2024-11-23,7.8958187,-0.684177,3.2438462
2024-11-24,7.757255,-0.6616644,3.2209477
2024-11-25,7.707301,-0.5183556,3.0035343
2024-11-26,7.457016,-0.63173455,2.9569967
2024-11-27,7.377752,-1.0261489,2.5078979
2024-11-28,7.109387,-1.4472067,2.3801363
2024-11-29,6.677855,-1.5747818,1.9275022
2024-11-30,6.4971957,-1.5722624,1.8273101
2024-12-01,6.4704537,-2.0028825,1.7899231
2024-12-02,6.3025546,-2.054088,1.790058
2024-12-03,6.319176,-2.1312962,1.7512252
2024-12-04,6.1775794,-1.9523077,1.6383557
2024-12-05,5.8848495,-2.0571775,1.590297
2024-12-06,5.724811,-2.236135,1.3729311
2024-12-07,5.4455643,-2.5872061,0.9403487
2024-12-08,5.363757,-2.6381736,0.75725394
2024-12-09,5.3443503,-2.8928125,0.744398
2024-12-10,4.9457903,-3.02304,0.50926983
2024-12-11,4.8231263,-3.2587287,0.4771096
2024-12-12,4.821267,-3.0127575,0.49365208
2024-12-13,4.572761,-3.3908255,0.29800728
2024-12-14,4.752259,-3.5174081,0.26542604
2024-12-15,4.170921,-3.6172395,-0.31738693
2024-12-16,4.2804313,-3.894822,-0.3320606
2024-12-17,4.3108582,-4.062067,-0.25477263
2024-12-18,4.1705256,-3.9670687,-0.34042683
2024-12-19,4.0113363,-3.9080434,-0.39017755
2024-12-20,4.0279393,-3.9920099,-0.52954215
2024-12-21,4.1257787,-4.026065,-0.55065
2024-12-22,4.0346518,-4.040031,-0.47958523
2024-12-23,3.72916,-4.131101,-0.5693521
2024-12-24,3.8408217,-4.101457,-0.44491744
2024-12-25,3.4950464,-4.1477175,-0.5223365
2024-12-26,3.4020462,-4.2381005,-0.74507195
2024-12-27,3.4299572,-4.212683,-0.85267544
2024-12-28,3.4801424,-4.350629,-0.71350974
2024-12-29,3.6037354,-4.316061,-1.0176837
2024-12-30,3.3035693,-4.6496296,-1.1956638
2024-12-31,3.4303012,-4.5362525,-1.0208862
