,MIN,MAX,TEMP
2024-08-29,25.16637,10.808453,17.679764
2024-08-30,24.997507,10.7272415,17.472479
2024-08-31,24.578539,10.611052,17.224634
2024-09-01,24.478666,10.386231,17.04189
2024-09-02,24.401295,10.168061,16.879663
2024-09-03,24.324417,10.188335,17.002178
2024-09-04,24.151505,10.020859,16.694948
2024-09-05,24.176098,9.987415,16.614777
2024-09-06,23.929081,9.863163,16.504887
2024-09-07,23.733519,9.800508,16.297852
2024-09-08,23.552423,9.654887,16.165474
2024-09-09,23.137009,9.399372,15.786423
2024-09-10,22.88588,9.239525,15.535308
2024-09-11,22.79029,9.10935,15.460673
2024-09-12,22.602503,8.932724,15.167224
2024-09-13,22.494534,8.711526,15.103704
2024-09-14,22.464573,8.644904,14.948827
2024-09-15,22.437325,8.534625,14.980285
2024-09-16,22.171198,8.358282,14.6395855
2024-09-17,21.979954,8.057658,14.4218025
2024-09-18,21.7366,8.147772,14.338904
2024-09-19,21.558075,7.957513,14.301367
2024-09-20,21.371408,7.8731356,14.046885
2024-09-21,21.122501,7.687451,13.855417
2024-09-22,21.113256,7.568186,13.732719
2024-09-23,20.85836,7.5616965,13.652088
2024-09-24,20.697264,7.5485377,13.5272255
2024-09-25,20.6908,7.261302,13.349474
2024-09-26,20.38513,7.1618705,13.1521
2024-09-27,20.19923,7.1214485,13.04911
2024-09-28,20.041414,6.964244,13.006039
2024-09-29,19.960138,6.915304,12.750129
2024-09-30,19.707289,6.871413,12.5691
2024-10-01,19.49381,6.6824512,12.425287
2024-10-02,19.15423,6.267744,12.049221
2024-10-03,18.975641,6.2756124,11.87053
2024-10-04,18.938528,6.15268,11.870668
2024-10-05,18.819672,6.0230865,11.717621
2024-10-06,18.589016,5.8317733,11.566652
2024-10-07,18.56087,5.71325,11.5593605
2024-10-08,18.344456,5.51487,11.324986
2024-10-09,18.240215,5.427491,11.152309
2024-10-10,17.971643,5.564392,11.079824
2024-10-11,17.73484,5.0996957,10.758993
2024-10-12,17.588226,5.29629,10.714479
2024-10-13,17.43645,4.9719105,10.552636
2024-10-14,17.122171,4.6589375,10.238162
2024-10-15,16.776213,4.7108245,10.141387
2024-10-16,16.647793,4.4812937,9.978866
2024-10-17,16.350798,4.351444,9.6316595
2024-10-18,16.021626,4.2669353,9.431422
2024-10-19,15.975974,4.0490146,9.399249
2024-10-20,15.884625,4.092874,9.290075
2024-10-21,15.702328,4.0691366,9.146278
2024-10-22,15.611265,3.9438152,9.068575
2024-10-23,15.39941,3.5608118,8.819047
2024-10-24,15.223822,3.4885972,8.617348
2024-10-25,15.050798,3.3565557,8.507239
2024-10-26,15.037748,3.13152,8.396644
2024-10-27,14.740356,3.0982444,8.332424
2024-10-28,14.5682955,2.9062681,7.992301
2024-10-29,14.45592,2.8465068,7.978987
2024-10-30,14.270243,2.840637,7.8417974
2024-10-31,14.094685,2.6521714,7.693191
2024-11-01,13.892147,2.5222197,7.556789
2024-11-02,13.513192,2.4029267,7.310629
2024-11-03,13.5994005,2.0064228,7.0866084
2024-11-04,13.315971,2.0785396,6.9600143
2024-11-05,13.173386,1.9634584,6.8197713
2024-11-06,12.85764,1.819605,6.7490034
2024-11-07,12.896921,1.7552578,6.5936356
2024-11-08,12.494457,1.6230966,6.4680276
2024-11-09,12.475361,1.4610662,6.312338
2024-11-10,12.246559,1.3788426,6.1031585
2024-11-11,11.96148,0.81434864,5.7873144
2024-11-12,11.811969,0.9337885,5.751491
2024-11-13,11.67611,1.0264033,5.669559
2024-11-14,11.500794,0.72694296,5.4326286
2024-11-15,11.303512,0.5617531,5.2460165
2024-11-16,11.096774,0.5003071,5.085859
2024-11-17,10.93893,0.4913336,5.0043573
2024-11-18,10.604973,0.3905384,4.7849236
2024-11-19,10.4749155,0.19380555,4.693113
2024-11-20,10.180583,-0.2061013,4.314493
2024-11-21,9.876478,-0.20518613,4.1329174
2024-11-22,9.826238,-0.28403378,4.1426196
2024-11-23,9.549573,-0.6332421,3.8011029
2024-11-24,9.322033,-0.6190655,3.7249224
2024-11-25,9.249077,-0.6515319,3.6416311
2024-11-26,9.219798,-0.7516967,3.5443912
2024-11-27,8.952062,-0.9444979,3.309733
2024-11-28,8.826103,-1.1644074,3.2313423
2024-11-29,8.462068,-1.2806484,2.98829
2024-11-30,8.315943,-1.264964,2.860172
2024-12-01,8.082714,-1.532202,2.652727
2024-12-02,8.015075,-1.6695622,2.5166976
2024-12-03,7.8668866,-1.7609347,2.3925765
2024-12-04,7.803404,-1.9227476,2.3339205
2024-12-05,7.738038,-1.9324985,2.281634
2024-12-06,7.491435,-2.1233428,2.00853
2024-12-07,7.3327594,-2.502986,1.8432133
2024-12-08,7.1298137,-2.414865,1.765622
2024-12-09,7.1191254,-2.601006,1.686026
2024-12-10,6.966439,-2.5060399,1.5458933
2024-12-11,6.793663,-2.8101857,1.461124
2024-12-12,6.532051,-2.7853787,1.1548244
2024-12-13,6.3409443,-2.834496,1.1729416
2024-12-14,6.4846015,-3.1233482,1.0815595
2024-12-15,6.2328944,-3.0757265,0.84918284
2024-12-16,6.1220455,-3.2641594,0.71408486
2024-12-17,6.058597,-3.464699,0.7608729
2024-12-18,5.982085,-3.5347552,0.56367457
2024-12-19,5.853755,-3.4100285,0.48984987
2024-12-20,5.6781363,-3.4604914,0.4231459
2024-12-21,5.7614007,-3.5767143,0.31968266
2024-12-22,5.5097313,-3.6841047,0.27943832
2024-12-23,5.3419724,-3.7198024,0.06942916
2024-12-24,5.4321294,-3.8445077,0.20281292
2024-12-25,5.201151,-3.90219,0.056982756
2024-12-26,5.1303606,-4.0086308,-0.1828485
2024-12-27,5.0281935,-4.0426946,-0.17907964
2024-12-28,4.956614,-4.0960326,-0.09770745
2024-12-29,4.733912,-4.0292826,-0.31482825
2024-12-30,4.5629044,-4.196653,-0.4385869
2024-12-31,4.450381,-4.274796,-0.5795402
