,MIN,MAX,TEMP
2024-03-01,11.272288,-0.49713856,5.2775636
2024-03-02,11.378057,-0.27634555,5.4136686
2024-03-03,11.524539,-0.30517715,5.58418
2024-03-04,11.532896,-0.22789286,5.6200466
2024-03-05,11.812331,-0.044136927,5.8356013
2024-03-06,11.885134,0.1053924,5.8147483
2024-03-07,12.081054,0.12549292,6.0011263
2024-03-08,12.073001,0.25962585,6.119987
2024-03-09,12.283709,0.20452552,6.1700325
2024-03-10,12.563288,0.37938583,6.3320975
2024-03-11,12.742448,0.38407773,6.532589
2024-03-12,12.916613,0.59861237,6.8234353
2024-03-13,13.123804,0.7010268,6.815122
2024-03-14,13.352868,0.8220968,7.1105185
2024-03-15,13.433854,1.0924072,7.3164444
2024-03-16,13.6355095,1.258892,7.4752207
2024-03-17,13.823706,1.2549623,7.592336
2024-03-18,13.982987,1.4386517,7.754161
2024-03-19,14.19315,1.5290791,7.939192
2024-03-20,14.37732,1.5867792,7.989907
2024-03-21,14.663205,1.8586729,8.359498
2024-03-22,14.808285,1.8857524,8.548301
2024-03-23,14.903373,2.0776572,8.61767
2024-03-24,15.223645,2.1410873,8.726064
2024-03-25,15.347422,2.2967849,8.906625
2024-03-26,15.464478,2.5042617,9.063093
2024-03-27,15.501443,2.4314523,9.100292
2024-03-28,15.664601,2.6314168,9.256184
2024-03-29,15.964071,2.7806253,9.51345
2024-03-30,16.049706,2.8358135,9.583916
2024-03-31,16.246479,2.9166756,9.681426
2024-04-01,16.437832,3.2018034,9.92251
2024-04-02,16.482748,3.2382233,9.99858
2024-04-03,16.652527,3.369762,10.105544
2024-04-04,16.851591,3.4385808,10.320012
2024-04-05,16.955502,3.678569,10.339976
2024-04-06,17.116003,3.8133764,10.540902
2024-04-07,17.371006,3.9392223,10.785212
2024-04-08,17.617756,4.1582394,10.954428
2024-04-09,17.762455,4.1161447,11.034109
2024-04-10,17.878866,4.4112797,11.285912
2024-04-11,17.980328,4.492249,11.278707
2024-04-12,18.282906,4.436869,11.438336
2024-04-13,18.421658,4.678946,11.752559
2024-04-14,18.64824,4.8253894,11.922864
2024-04-15,18.827152,4.9842806,12.003372
2024-04-16,18.90141,5.0725584,12.138945
2024-04-17,19.09034,5.261631,12.232292
2024-04-18,19.345842,5.3023324,12.388772
2024-04-19,19.50323,5.6602902,12.7168045
2024-04-20,19.627834,5.6940064,12.794831
2024-04-21,19.78587,5.695133,12.809942
2024-04-22,19.971495,5.8719077,13.042861
2024-04-23,20.241907,5.9671874,13.195723
2024-04-24,20.403437,6.259518,13.388932
2024-04-25,20.562626,6.2859755,13.640312
2024-04-26,20.786268,6.504514,13.744212
2024-04-27,20.991016,6.5913982,13.87495
2024-04-28,21.045822,6.744982,14.066169
2024-04-29,21.162172,6.856415,14.136464
2024-04-30,21.381128,6.91007,14.2246275
2024-05-01,21.608519,7.055166,14.5105505
2024-05-02,21.713041,7.2764316,14.524752
2024-05-03,21.782042,7.3437905,14.737613
2024-05-04,22.034113,7.524164,14.83101
2024-05-05,22.166576,7.571957,15.042486
2024-05-06,22.312666,7.72935,15.198548
2024-05-07,22.609943,7.8338513,15.352128
2024-05-08,22.657534,7.880412,15.431142
2024-05-09,22.712511,8.005324,15.441496
2024-05-10,22.901701,8.094533,15.698711
2024-05-11,23.029018,8.306719,15.828328
2024-05-12,23.247086,8.37002,15.87264
2024-05-13,23.38495,8.423757,15.908311
2024-05-14,23.330385,8.462174,16.042625
2024-05-15,23.491951,8.70655,16.078978
2024-05-16,23.77906,8.69478,16.388287
2024-05-17,23.999847,8.883562,16.544325
2024-05-18,24.253784,8.993607,16.718132
2024-05-19,24.21387,9.175622,16.865875
2024-05-20,24.336262,9.302454,16.896059
2024-05-21,24.431318,9.352345,17.027372
2024-05-22,24.632246,9.404602,17.174374
2024-05-23,24.841732,9.639331,17.284485
2024-05-24,24.931568,9.713807,17.486334
2024-05-25,25.122461,9.833843,17.511003
2024-05-26,25.197605,9.967983,17.649055
2024-05-27,25.265251,10.011739,17.690947
2024-05-28,25.424902,10.070224,17.751326
2024-05-29,25.330359,10.211748,17.965681
2024-05-30,25.535149,10.264302,17.976524
2024-05-31,25.585272,10.368966,18.059044
2024-06-01,25.790916,10.572316,18.18878
2024-06-02,25.813324,10.489021,18.269218
2024-06-03,25.938248,10.516303,18.315525
2024-06-04,25.981825,10.650534,18.400995
2024-06-05,26.098095,10.868571,18.587484
2024-06-06,26.088633,10.860551,18.50912
2024-06-07,26.319973,11.063214,18.760126
2024-06-08,26.512365,11.113182,18.858717
2024-06-09,26.555256,11.307489,18.975899
2024-06-10,26.678762,11.289958,18.972555
2024-06-11,26.626429,11.414553,19.070946
2024-06-12,26.73788,11.417194,19.235643
2024-06-13,26.98812,11.501688,19.306208
2024-06-14,27.004011,11.566948,19.419178
2024-06-15,27.178167,11.710656,19.49319
2024-06-16,27.27315,11.787025,19.538246
2024-06-17,27.27221,11.904183,19.770863
2024-06-18,27.414791,12.041558,19.706444
2024-06-19,27.424866,11.967145,19.822924
2024-06-20,27.436495,12.003748,19.752308
2024-06-21,27.462473,12.142177,19.900167
2024-06-22,27.616499,12.181196,20.0315
2024-06-23,27.75921,12.262217,20.099207
2024-06-24,27.84413,12.363017,20.230257
2024-06-25,27.898615,12.416576,20.219318
2024-06-26,28.056423,12.378486,20.42236
2024-06-27,28.043413,12.4182205,20.375788
2024-06-28,28.065474,12.556207,20.31688
2024-06-29,27.965601,12.521547,20.278677
2024-06-30,28.052237,12.461476,20.325527
2024-07-01,28.015478,12.524605,20.30735
2024-07-02,28.111048,12.577251,20.32289
2024-07-03,28.11672,12.479603,20.289986
2024-07-04,28.069271,12.446985,20.30183
2024-07-05,28.135197,12.564548,20.359343
2024-07-06,28.11591,12.585274,20.380556
2024-07-07,28.14934,12.634613,20.359756
2024-07-08,28.07347,12.7598505,20.460815
2024-07-09,28.256424,12.603986,20.504665
2024-07-10,28.262497,12.633916,20.467356
2024-07-11,28.172575,12.750463,20.472576
2024-07-12,28.244102,12.668547,20.50978
2024-07-13,28.226854,12.698554,20.443085
2024-07-14,28.31541,12.549221,20.453178
2024-07-15,28.293808,12.623199,20.484798
2024-07-16,28.280804,12.791957,20.527828
2024-07-17,28.197166,12.787629,20.451248
2024-07-18,28.159876,12.726782,20.451431
2024-07-19,28.109251,12.68865,20.297295
2024-07-20,28.176907,12.64925,20.42677
2024-07-21,28.114996,12.644008,20.3602
2024-07-22,28.137445,12.587682,20.316433
2024-07-23,28.114765,12.55334,20.226923
2024-07-24,28.065804,12.415023,20.27228
2024-07-25,28.028772,12.43136,20.253496
2024-07-26,28.000523,12.426911,20.090975
2024-07-27,28.001106,12.384601,20.021027
2024-07-28,27.853285,12.238014,19.920061
2024-07-29,27.746487,12.224402,19.812181
2024-07-30,27.715265,12.279651,19.808905
2024-07-31,27.692127,12.308391,19.833673
2024-08-01,27.705717,12.222806,19.840609
2024-08-02,27.626139,12.174461,19.792898
2024-08-03,27.612133,12.033674,19.606241
2024-08-04,27.463322,12.132199,19.664776
2024-08-05,27.437735,12.018324,19.524832
2024-08-06,27.41618,12.045559,19.518902
2024-08-07,27.244461,11.884645,19.293242
2024-08-08,27.151142,11.780219,19.242542
2024-08-09,26.991068,11.737624,19.143545
2024-08-10,26.906347,11.680793,19.148203
2024-08-11,26.996002,11.649162,19.013163
2024-08-12,26.815641,11.56411,18.880238
2024-08-13,26.742609,11.459554,18.868769
2024-08-14,26.579685,11.50045,18.753357
2024-08-15,26.280712,11.254364,18.452654
2024-08-16,26.291779,11.235882,18.445297
2024-08-17,26.236635,11.175515,18.363047
2024-08-18,26.12348,11.148928,18.245716
2024-08-19,25.92988,11.053646,18.147999
2024-08-20,25.682894,10.965874,17.913153
2024-08-21,25.636278,10.751014,17.845076
2024-08-22,25.447613,10.73067,17.642574
2024-08-23,25.387383,10.600591,17.511063
2024-08-24,25.244558,10.402595,17.469627
2024-08-25,25.209423,10.404313,17.530067
2024-08-26,25.03687,10.324315,17.302917
2024-08-27,24.913225,10.331026,17.169079
2024-08-28,24.78344,10.19742,16.961866
2024-08-29,24.78021,9.94329,16.896772
2024-08-30,24.519037,9.892303,16.695078
2024-08-31,24.326202,9.80465,16.588575
2024-09-01,24.084772,9.560323,16.290579
2024-09-02,23.899178,9.390166,16.204748
2024-09-03,23.851221,9.30599,16.106144
2024-09-04,23.723534,9.118855,15.924893
2024-09-05,23.596205,9.1425905,15.894456
2024-09-06,23.465109,9.103403,15.727773
2024-09-07,23.33718,8.921118,15.5744295
2024-09-08,23.175621,8.945998,15.514923
2024-09-09,22.875921,8.700682,15.231702
2024-09-10,22.72656,8.602652,15.015505
2024-09-11,22.678396,8.462583,14.875463
2024-09-12,22.502552,8.229256,14.696538
2024-09-13,22.355392,8.19885,14.617675
2024-09-14,22.203938,8.067726,14.48539
2024-09-15,22.105515,7.9413567,14.323283
2024-09-16,21.909582,7.8776717,14.100976
2024-09-17,21.587904,7.6101856,13.928485
2024-09-18,21.501076,7.5578747,13.794361
2024-09-19,21.377678,7.445773,13.795481
2024-09-20,21.149124,7.3114114,13.589417
2024-09-21,20.919157,7.119975,13.37365
2024-09-22,20.746286,7.0109577,13.237013
2024-09-23,20.683697,7.0055356,13.104534
2024-09-24,20.548046,6.872885,12.992506
2024-09-25,20.374382,6.778981,12.807966
2024-09-26,20.231928,6.678884,12.681582
2024-09-27,19.957426,6.4891214,12.480165
2024-09-28,19.788082,6.4487395,12.428791
2024-09-29,19.661594,6.250304,12.219225
2024-09-30,19.489693,6.1277766,12.054855
2024-10-01,19.26921,6.0777574,11.913149
2024-10-02,19.164925,5.795079,11.737132
2024-10-03,18.935228,5.733826,11.625424
2024-10-04,18.874086,5.52758,11.454651
2024-10-05,18.665842,5.486742,11.363388
2024-10-06,18.48193,5.2089553,11.199989
2024-10-07,18.39269,5.176729,11.028391
2024-10-08,18.057266,5.0948644,10.804555
2024-10-09,17.890987,4.90712,10.69586
2024-10-10,17.715618,4.822173,10.55152
2024-10-11,17.47349,4.7363353,10.420083
2024-10-12,17.402351,4.7174177,10.256809
2024-10-13,17.135185,4.3455615,9.992547
2024-10-14,16.861645,4.1885023,9.875088
2024-10-15,16.657352,4.156196,9.483871
2024-10-16,16.359804,3.9346128,9.3767605
2024-10-17,16.143545,3.7895555,9.2003765
2024-10-18,15.919986,3.678784,9.057802
2024-10-19,15.9640465,3.5776865,8.96764
2024-10-20,15.855826,3.5878236,8.80408
2024-10-21,15.636224,3.3878298,8.7085085
2024-10-22,15.499992,3.3711598,8.599037
2024-10-23,15.248063,3.1152587,8.33172
2024-10-24,15.135972,2.9670992,8.166883
2024-10-25,14.895429,2.7879891,8.07581
2024-10-26,14.8437805,2.6762543,7.9954844
2024-10-27,14.505247,2.577659,7.7799897
2024-10-28,14.383429,2.3835173,7.681052
2024-10-29,14.109067,2.317276,7.434924
2024-10-30,14.008803,2.197349,7.3614693
2024-10-31,13.800568,2.0960586,7.2491117
2024-11-01,13.379047,1.9153513,7.0223227
2024-11-02,13.233474,1.8603715,6.8273625
2024-11-03,13.176959,1.690868,6.574666
2024-11-04,12.916433,1.620999,6.454746
2024-11-05,12.877924,1.4321074,6.2550898
2024-11-06,12.633736,1.4431859,6.2788925
2024-11-07,12.641406,1.2127019,6.1502533
2024-11-08,12.356002,0.98873365,5.9438367
2024-11-09,12.126546,0.99619746,5.771297
2024-11-10,11.881737,0.773854,5.434506
2024-11-11,11.628104,0.45800167,5.265051
2024-11-12,11.523245,0.45742202,5.2620993
2024-11-13,11.254617,0.43229955,5.0772085
2024-11-14,11.0721855,0.27354923,5.009558
2024-11-15,10.866709,0.15151142,4.812246
2024-11-16,10.799796,-0.047930717,4.7237644
2024-11-17,10.565631,-0.09539141,4.4650187
2024-11-18,10.410413,-0.12968494,4.3862023
2024-11-19,10.177277,-0.20642592,4.251237
2024-11-20,10.08791,-0.48438758,4.0146646
2024-11-21,9.92449,-0.45997256,3.9524534
2024-11-22,9.7020645,-0.5793816,3.7868118
2024-11-23,9.592606,-0.8864525,3.6428719
2024-11-24,9.405791,-0.87304235,3.537724
2024-11-25,9.322318,-1.0263835,3.4041424
2024-11-26,9.091245,-1.116319,3.2510045
2024-11-27,8.934278,-1.3197932,3.0918696
2024-11-28,8.727328,-1.3760964,2.9224644
2024-11-29,8.509351,-1.506708,2.829747
2024-11-30,8.307548,-1.6943767,2.5358105
2024-12-01,8.223401,-1.8019748,2.4165971
2024-12-02,8.10779,-1.7469279,2.385771
2024-12-03,8.086256,-1.9389129,2.337158
2024-12-04,8.054394,-1.9688089,2.3263736
2024-12-05,7.853717,-2.1056101,2.1921644
2024-12-06,7.736146,-2.20419,2.0998023
2024-12-07,7.582603,-2.247229,1.9867104
2024-12-08,7.336954,-2.3727388,1.753679
2024-12-09,7.266652,-2.4814887,1.7982303
2024-12-10,7.1317525,-2.523075,1.5599141
2024-12-11,7.036459,-2.7070336,1.4384512
2024-12-12,6.8733664,-2.873534,1.3750162
2024-12-13,6.758115,-2.8316882,1.304196
2024-12-14,6.729677,-3.0807157,1.181442
2024-12-15,6.5520973,-3.1148648,0.9709941
2024-12-16,6.3725233,-3.2651398,0.910547
2024-12-17,6.480785,-3.2143648,0.831381
2024-12-18,6.3513007,-3.3150244,0.8050809
2024-12-19,6.3377047,-3.2857566,0.86351657
2024-12-20,6.190089,-3.4056506,0.7471243
2024-12-21,6.169117,-3.4395304,0.7539753
2024-12-22,6.113233,-3.431631,0.7457392
2024-12-23,6.0780206,-3.4084468,0.61677814
2024-12-24,5.906337,-3.472702,0.66666293
2024-12-25,5.8697057,-3.577416,0.54147804
2024-12-26,5.8274336,-3.5538228,0.62525946
2024-12-27,5.9674563,-3.5790844,0.5955616
2024-12-28,5.8604336,-3.5769608,0.64344347
2024-12-29,5.749856,-3.5418098,0.43309397
2024-12-30,5.6955376,-3.67893,0.3924189
2024-12-31,5.5640283,-3.6109114,0.38067
