,MIN,MAX,TEMP
2024-04-30,19.261595,5.5457606,12.67717
2024-05-01,19.591417,5.799247,12.877216
2024-05-02,19.70525,5.857885,12.962325
2024-05-03,19.74643,5.9361553,13.079275
2024-05-04,19.855976,6.0751386,13.233915
2024-05-05,19.990742,6.1204805,13.350186
2024-05-06,20.242165,6.4074707,13.631881
2024-05-07,20.50343,6.465286,13.770006
2024-05-08,20.564869,6.559392,13.8885
2024-05-09,20.652327,6.7958703,13.971048
2024-05-10,20.841202,6.929993,14.08474
2024-05-11,21.033947,7.097637,14.332359
2024-05-12,21.2187,7.186799,14.452303
2024-05-13,21.365778,7.2181973,14.48032
2024-05-14,21.43416,7.2924557,14.632567
2024-05-15,21.599928,7.4522543,14.825556
2024-05-16,21.846054,7.5712786,14.96104
2024-05-17,22.014715,7.738347,15.122016
2024-05-18,22.234507,7.8492427,15.297697
2024-05-19,22.334957,8.109587,15.419926
2024-05-20,22.33338,8.193674,15.50418
2024-05-21,22.562204,8.182763,15.676891
2024-05-22,22.70315,8.343378,15.738466
2024-05-23,22.869022,8.462552,15.829355
2024-05-24,23.015905,8.612229,16.012356
2024-05-25,23.120497,8.730769,16.150696
2024-05-26,23.293264,8.795955,16.266157
2024-05-27,23.401815,8.846679,16.36035
2024-05-28,23.542223,8.912928,16.460253
2024-05-29,23.603836,9.066638,16.528357
2024-05-30,23.721012,9.267028,16.750212
2024-05-31,23.890162,9.347335,16.883642
2024-06-01,24.035517,9.482731,16.980259
2024-06-02,24.136412,9.46348,17.003313
2024-06-03,24.159817,9.558249,17.05648
2024-06-04,24.397545,9.679226,17.260094
2024-06-05,24.472069,9.880121,17.3669
2024-06-06,24.554384,9.997341,17.443344
2024-06-07,24.769188,10.143052,17.675611
2024-06-08,25.01975,10.274111,17.925203
2024-06-09,25.110619,10.452406,18.029932
2024-06-10,25.16194,10.490606,17.938848
2024-06-11,25.141361,10.546386,17.98343
2024-06-12,25.291416,10.55437,18.127684
2024-06-13,25.570707,10.704362,18.322126
2024-06-14,25.68352,10.837756,18.489595
2024-06-15,25.890558,11.010095,18.497612
2024-06-16,25.885098,11.055398,18.658337
2024-06-17,26.09157,11.215706,18.785526
2024-06-18,26.160645,11.30751,18.871971
2024-06-19,26.287752,11.323075,18.904526
2024-06-20,26.317522,11.403006,18.967073
2024-06-21,26.421883,11.505155,19.058092
2024-06-22,26.588446,11.574,19.190983
2024-06-23,26.800142,11.736762,19.357578
2024-06-24,26.904089,11.817177,19.538977
2024-06-25,27.09712,11.881874,19.669203
2024-06-26,27.26425,11.913637,19.769514
2024-06-27,27.33093,12.110521,19.851368
2024-06-28,27.348642,12.1743555,19.955032
2024-06-29,27.293465,12.259962,19.922354
2024-06-30,27.33141,12.150629,19.857948
2024-07-01,27.362146,12.239373,19.846552
2024-07-02,27.399736,12.190135,19.894047
2024-07-03,27.465755,12.2151785,19.933645
2024-07-04,27.545118,12.205909,19.97634
2024-07-05,27.629765,12.275337,20.06635
2024-07-06,27.726162,12.434823,20.175251
2024-07-07,27.761726,12.50288,20.257887
2024-07-08,27.849535,12.649633,20.311749
2024-07-09,27.887806,12.643797,20.373215
2024-07-10,28.02941,12.684826,20.426785
2024-07-11,28.082335,12.712331,20.497984
2024-07-12,27.988346,12.770332,20.427107
2024-07-13,28.030125,12.801276,20.449697
2024-07-14,28.106735,12.666184,20.495583
2024-07-15,28.216595,12.755888,20.569227
2024-07-16,28.18609,12.946109,20.642828
2024-07-17,28.107407,12.913884,20.526438
2024-07-18,28.228554,12.918472,20.683514
2024-07-19,28.106546,12.960671,20.590336
2024-07-20,28.148853,12.985063,20.668224
2024-07-21,28.197199,12.935768,20.639515
2024-07-22,28.21798,12.942962,20.634266
2024-07-23,28.184082,12.973755,20.58
2024-07-24,28.207441,12.890022,20.607458
2024-07-25,28.28142,12.9352255,20.628635
2024-07-26,28.321217,12.938223,20.559252
2024-07-27,28.214571,12.895736,20.565449
2024-07-28,28.184856,12.825079,20.406975
2024-07-29,28.084751,12.875851,20.447725
2024-07-30,28.236301,12.915295,20.567389
2024-07-31,28.228062,12.995189,20.572176
2024-08-01,28.223497,12.9053955,20.504692
2024-08-02,28.195585,12.8575,20.455408
2024-08-03,28.041859,12.778015,20.416344
2024-08-04,28.129461,12.827362,20.460133
2024-08-05,27.990208,12.82414,20.378094
2024-08-06,27.93583,12.775343,20.332228
2024-08-07,27.804043,12.707779,20.206951
2024-08-08,27.699306,12.667954,20.10029
2024-08-09,27.658943,12.599365,20.048222
2024-08-10,27.691849,12.513686,20.068966
2024-08-11,27.649504,12.470065,20.124342
2024-08-12,27.608437,12.416629,19.974249
2024-08-13,27.643913,12.429788,19.973755
2024-08-14,27.623316,12.373046,19.908804
2024-08-15,27.353855,12.169183,19.683746
2024-08-16,27.263744,12.199849,19.642569
2024-08-17,27.208881,12.062195,19.560978
2024-08-18,27.140903,12.123365,19.53228
2024-08-19,26.9975,12.00185,19.375156
2024-08-20,26.873236,11.892823,19.272291
2024-08-21,26.734385,11.856846,19.20405
2024-08-22,26.701866,11.812133,19.121906
2024-08-23,26.464247,11.60969,18.917463
2024-08-24,26.477625,11.471537,18.900026
2024-08-25,26.434149,11.531626,18.874805
2024-08-26,26.374035,11.444088,18.808733
2024-08-27,26.230541,11.488909,18.686857
2024-08-28,26.09542,11.308066,18.543085
2024-08-29,26.051512,11.214085,18.530554
2024-08-30,25.814981,11.158139,18.34252
2024-08-31,25.67842,11.031761,18.12166
2024-09-01,25.552221,10.833436,18.019793
2024-09-02,25.479427,10.679961,17.940647
2024-09-03,25.393896,10.667279,17.921629
2024-09-04,25.274641,10.537272,17.75467
2024-09-05,25.2376,10.503788,17.674479
2024-09-06,25.059668,10.471663,17.570631
2024-09-07,24.935051,10.366656,17.37203
2024-09-08,24.87395,10.311879,17.274828
2024-09-09,24.61397,10.17527,17.099756
2024-09-10,24.41892,10.041189,16.922974
2024-09-11,24.264194,9.876612,16.77625
2024-09-12,24.065638,9.691435,16.536592
2024-09-13,23.96255,9.537532,16.387585
2024-09-14,23.917088,9.4597645,16.31232
2024-09-15,23.784658,9.314095,16.295042
2024-09-16,23.619099,9.272435,16.040318
2024-09-17,23.306095,9.109946,15.90136
2024-09-18,23.200014,9.029253,15.799324
2024-09-19,23.111198,8.932779,15.585235
2024-09-20,22.853369,8.814863,15.364346
2024-09-21,22.629221,8.667728,15.212927
2024-09-22,22.515749,8.565585,15.073333
2024-09-23,22.341879,8.49599,14.944505
2024-09-24,22.262894,8.312972,14.810773
2024-09-25,22.106102,8.168217,14.705612
2024-09-26,21.94066,8.144524,14.555098
2024-09-27,21.687757,8.049538,14.376943
2024-09-28,21.610052,7.9459743,14.34614
2024-09-29,21.434141,7.8498874,14.120318
2024-09-30,21.248796,7.738102,14.035705
2024-10-01,21.134565,7.6933494,13.920274
2024-10-02,20.943323,7.4060745,13.613181
2024-10-03,20.758614,7.273471,13.437532
2024-10-04,20.597164,7.222333,13.38026
2024-10-05,20.506588,7.1192265,13.231981
2024-10-06,20.290554,6.88841,13.032842
2024-10-07,20.163595,6.813759,12.877562
2024-10-08,19.957376,6.6456327,12.749443
2024-10-09,19.851913,6.5690985,12.600682
2024-10-10,19.694263,6.53915,12.493836
2024-10-11,19.552795,6.379969,12.349752
2024-10-12,19.423174,6.4051285,12.283423
2024-10-13,19.132448,6.1523542,11.984737
2024-10-14,18.90125,5.936748,11.81378
2024-10-15,18.642061,5.8404636,11.617985
2024-10-16,18.41516,5.6307535,11.407177
2024-10-17,18.21955,5.5669336,11.211527
2024-10-18,18.128292,5.571403,11.136756
2024-10-19,18.016535,5.4417934,11.070827
2024-10-20,17.91818,5.402194,10.95409
2024-10-21,17.721031,5.2496777,10.779604
2024-10-22,17.61646,5.1397343,10.674474
2024-10-23,17.331263,4.8867083,10.455609
2024-10-24,17.212816,4.7623076,10.310967
2024-10-25,17.045948,4.570058,10.133516
2024-10-26,17.056438,4.411667,10.073394
2024-10-27,16.747812,4.394138,9.891497
2024-10-28,16.633343,4.2501774,9.769984
2024-10-29,16.40024,4.1259212,9.6049185
2024-10-30,16.257917,4.171399,9.512231
2024-10-31,16.088621,3.9838889,9.31731
2024-11-01,15.8426695,3.799611,9.125361
2024-11-02,15.569782,3.7634463,8.912178
2024-11-03,15.525041,3.5077832,8.663704
2024-11-04,15.298902,3.455701,8.642566
2024-11-05,15.221745,3.241938,8.476907
2024-11-06,15.046477,3.2896636,8.44568
2024-11-07,15.000051,3.113238,8.290629
2024-11-08,14.640816,2.9092348,8.072246
2024-11-09,14.61524,2.7955878,7.958205
2024-11-10,14.244133,2.689235,7.754755
2024-11-11,14.090022,2.3622708,7.493905
2024-11-12,13.89388,2.3707674,7.3747554
2024-11-13,13.787908,2.2949498,7.2456264
2024-11-14,13.535362,2.1234992,7.0956907
2024-11-15,13.350919,1.9105543,6.862419
2024-11-16,13.157594,1.836962,6.787192
2024-11-17,13.081209,1.7728294,6.6142364
2024-11-18,12.830564,1.6674455,6.5170836
2024-11-19,12.6564045,1.535485,6.368121
2024-11-20,12.454618,1.3252499,6.06084
2024-11-21,12.211005,1.2773246,5.982211
2024-11-22,12.121553,1.1640757,5.8158603
2024-11-23,12.007139,0.9501545,5.7149243
2024-11-24,11.765646,0.8936971,5.582113
2024-11-25,11.6341,0.8077234,5.47522
2024-11-26,11.474029,0.6983435,5.393988
2024-11-27,11.195616,0.4953245,5.1699805
2024-11-28,10.954954,0.3748435,4.9996614
2024-11-29,10.760705,0.23785648,4.8223777
2024-11-30,10.440755,0.12801094,4.60487
2024-12-01,10.310923,-0.06821032,4.451331
2024-12-02,10.271385,-0.09181541,4.4014044
2024-12-03,10.163516,-0.20644115,4.3139706
2024-12-04,10.017372,-0.29890668,4.2245383
2024-12-05,9.862587,-0.42012298,4.0748086
2024-12-06,9.634104,-0.59080744,3.876422
2024-12-07,9.412823,-0.77850014,3.696512
2024-12-08,9.215029,-0.8453107,3.5128872
2024-12-09,9.196722,-1.000967,3.4418232
2024-12-10,8.972701,-1.04013,3.324504
2024-12-11,8.782873,-1.2050809,3.1421168
2024-12-12,8.620433,-1.2729019,3.0564857
2024-12-13,8.423564,-1.287428,2.9358613
2024-12-14,8.357636,-1.534827,2.8096967
2024-12-15,8.128771,-1.6159035,2.5850785
2024-12-16,8.019933,-1.7494652,2.500688
2024-12-17,7.9304953,-1.8260013,2.4483228
2024-12-18,7.7740083,-1.9314482,2.2617025
2024-12-19,7.6343174,-1.9468578,2.1827688
2024-12-20,7.475811,-2.067607,2.0881784
2024-12-21,7.4949646,-2.1543078,2.0583625
2024-12-22,7.291768,-2.1648402,1.9225795
2024-12-23,7.0884724,-2.1672647,1.8429917
2024-12-24,7.0873184,-2.3897915,1.6800709
2024-12-25,6.830312,-2.448945,1.6131023
2024-12-26,6.7654867,-2.4955623,1.5383177
2024-12-27,6.7311835,-2.603044,1.4612755
2024-12-28,6.7236614,-2.5577688,1.4313071
2024-12-29,6.422978,-2.6413846,1.280874
2024-12-30,6.292216,-2.7242324,1.1980535
2024-12-31,6.25992,-2.833844,1.0967362
