,MIN,MAX,TEMP
2024-04-17,19.491112,11.109995,15.819365
2024-04-18,19.615358,11.026056,15.758202
2024-04-19,19.840403,11.219114,15.994257
2024-04-20,19.77885,11.2985735,16.044096
2024-04-21,19.732666,11.274498,16.045525
2024-04-22,19.772968,11.325617,16.028036
2024-04-23,20.049059,11.388516,16.313307
2024-04-24,20.157705,11.592005,16.473957
2024-04-25,20.423267,11.621798,16.565386
2024-04-26,20.447958,11.727107,16.730745
2024-04-27,20.664322,12.002681,16.855022
2024-04-28,20.708513,12.193023,16.848948
2024-04-29,20.828157,12.060877,17.163574
2024-04-30,20.934448,12.301893,17.164968
2024-05-01,21.192207,12.35609,17.341091
2024-05-02,21.364742,12.398854,17.672235
2024-05-03,21.436502,12.478759,17.582514
2024-05-04,21.232786,12.332082,17.375435
2024-05-05,21.21986,12.398788,17.417147
2024-05-06,21.457,12.580732,17.586437
2024-05-07,21.458805,12.802619,17.731028
2024-05-08,21.454376,12.677511,17.597734
2024-05-09,21.410574,12.579362,17.636547
2024-05-10,21.54881,12.735461,17.75037
2024-05-11,21.498621,12.570482,17.707035
2024-05-12,21.583805,12.724692,17.835276
2024-05-13,21.771889,12.8552885,17.867693
2024-05-14,21.93881,12.857221,18.033478
2024-05-15,22.276949,13.142567,18.384022
2024-05-16,22.391283,13.424694,18.43255
2024-05-17,22.431856,13.394741,18.54625
2024-05-18,22.816643,13.649764,18.94096
2024-05-19,22.679134,13.84845,18.818047
2024-05-20,22.641417,13.724165,18.871944
2024-05-21,22.82183,13.769918,18.896656
2024-05-22,23.05241,13.766569,19.152344
2024-05-23,23.214764,14.064645,19.329018
2024-05-24,23.484674,14.01914,19.479702
2024-05-25,23.613403,14.405947,19.715187
2024-05-26,23.872463,14.533939,19.881079
2024-05-27,23.807661,14.561982,19.886957
2024-05-28,24.161839,14.649397,20.12316
2024-05-29,24.255272,15.026367,20.388996
2024-05-30,24.336992,15.127883,20.40287
2024-05-31,24.395477,14.941401,20.495068
2024-06-01,24.535507,14.951389,20.541769
2024-06-02,24.528402,15.244467,20.704498
2024-06-03,24.719868,15.557408,20.875965
2024-06-04,24.860031,15.650513,20.953419
2024-06-05,25.090855,15.971684,21.266556
2024-06-06,25.360748,16.041122,21.373861
2024-06-07,25.350124,16.13157,21.4917
2024-06-08,25.519333,16.353456,21.650541
2024-06-09,25.696795,16.398403,21.810736
2024-06-10,25.795483,16.408552,21.970514
2024-06-11,26.004202,16.741703,22.141325
2024-06-12,26.030155,16.95847,22.226662
2024-06-13,26.532707,17.036968,22.498913
2024-06-14,26.596725,17.326954,22.66182
2024-06-15,26.80538,17.19037,22.74926
2024-06-16,26.832722,17.475723,23.004124
2024-06-17,26.837679,17.384632,22.931482
2024-06-18,27.085684,17.664158,23.21083
2024-06-19,27.488132,17.730404,23.433674
2024-06-20,27.474165,17.8356,23.431225
2024-06-21,27.605175,17.92648,23.605247
2024-06-22,27.55972,18.26624,23.734222
2024-06-23,27.91991,18.24102,23.96811
2024-06-24,28.025206,18.516117,24.119377
2024-06-25,28.436327,18.628925,24.37278
2024-06-26,28.803047,18.87761,24.806578
2024-06-27,28.942692,19.057203,24.777199
2024-06-28,28.706112,19.223415,24.7619
2024-06-29,28.995787,19.399294,24.996927
2024-06-30,29.231894,19.71854,25.28889
2024-07-01,28.881443,19.537169,25.058046
2024-07-02,28.967865,19.549786,24.965624
2024-07-03,28.875425,19.531813,25.010923
2024-07-04,29.198044,19.588072,25.172825
2024-07-05,29.416805,19.770275,25.46677
2024-07-06,29.48496,20.11735,25.63208
2024-07-07,29.486118,20.181112,25.603851
2024-07-08,29.63795,20.3011,25.812107
2024-07-09,29.779226,20.315535,25.834442
2024-07-10,29.78802,20.274876,25.915516
2024-07-11,29.70564,20.564743,26.029736
2024-07-12,29.91779,20.53613,26.070831
2024-07-13,29.991781,20.747942,26.224974
2024-07-14,30.198326,20.891977,26.37771
2024-07-15,30.309309,20.827204,26.50614
2024-07-16,30.534449,21.13801,26.653402
2024-07-17,30.592033,21.235613,26.722254
2024-07-18,30.577385,21.295813,26.77158
2024-07-19,30.639309,21.170752,26.673763
2024-07-20,30.45831,20.914848,26.573252
2024-07-21,30.687061,21.16019,26.824434
2024-07-22,30.68633,21.171234,26.696388
2024-07-23,30.520727,21.178759,26.660458
2024-07-24,30.615522,21.40518,26.92167
2024-07-25,30.871183,21.32516,26.901012
2024-07-26,30.862892,21.275517,26.945646
2024-07-27,31.047602,21.481974,27.009037
2024-07-28,30.858845,21.427107,26.929398
2024-07-29,31.003582,21.591415,27.004408
2024-07-30,31.102629,21.36595,27.051014
2024-07-31,31.080826,21.55796,27.128347
2024-08-01,31.023926,21.460806,27.0142
2024-08-02,31.05922,21.444584,27.011349
2024-08-03,30.965137,21.472965,27.053719
2024-08-04,31.38985,21.475529,27.230457
2024-08-05,31.266006,21.649754,27.19997
2024-08-06,31.202536,21.509434,27.076103
2024-08-07,31.078133,21.56423,26.948017
2024-08-08,31.081144,21.42944,26.984274
2024-08-09,31.24481,21.518005,27.08842
2024-08-10,31.20747,21.559269,27.140501
2024-08-11,31.148695,21.527742,27.045336
2024-08-12,31.360489,21.57956,27.179605
2024-08-13,31.227898,21.55542,27.076157
2024-08-14,31.119656,21.467407,26.933285
2024-08-15,31.19831,21.516424,27.018991
2024-08-16,31.123402,21.387087,26.903536
2024-08-17,31.287859,21.366308,26.953253
2024-08-18,31.041792,21.49561,26.855686
2024-08-19,31.19996,21.539522,27.047874
2024-08-20,31.140293,21.335253,26.9107
2024-08-21,31.064817,21.32928,26.845778
2024-08-22,31.04683,21.502134,26.85921
2024-08-23,30.927094,21.51452,26.773148
2024-08-24,30.864206,21.509247,26.816395
2024-08-25,30.884476,21.366076,26.794687
2024-08-26,31.18506,21.634594,27.052612
2024-08-27,30.965528,21.385115,26.786203
2024-08-28,30.951796,21.46021,26.796846
2024-08-29,30.828938,21.400042,26.746899
2024-08-30,30.688457,21.185127,26.573824
2024-08-31,30.598288,21.148783,26.468819
2024-09-01,30.749947,21.04522,26.50421
2024-09-02,30.610231,20.874268,26.438543
2024-09-03,30.582512,21.189363,26.383362
2024-09-04,30.51814,20.893143,26.279188
2024-09-05,30.185602,20.781174,26.121756
2024-09-06,30.190813,20.547087,25.967691
2024-09-07,30.101585,20.516043,25.975286
2024-09-08,29.967901,20.55982,25.825161
2024-09-09,29.869503,20.547264,25.708248
2024-09-10,29.691217,20.222786,25.565342
2024-09-11,29.53573,19.968493,25.26181
2024-09-12,29.282251,19.962982,25.152006
2024-09-13,29.25939,19.926506,25.0998
2024-09-14,29.284014,19.862968,25.10017
2024-09-15,29.325136,19.943232,25.089197
2024-09-16,29.210531,19.67194,24.983109
2024-09-17,29.129702,19.635788,24.792456
2024-09-18,28.912487,19.73625,24.848288
2024-09-19,28.866678,19.577667,24.621233
2024-09-20,28.87146,19.584545,24.790003
2024-09-21,28.782078,19.638428,24.58539
2024-09-22,28.6183,19.326487,24.47702
2024-09-23,28.471678,19.063225,24.31945
2024-09-24,28.414001,19.147709,24.176197
2024-09-25,28.082523,18.69464,23.940277
2024-09-26,28.08773,18.592945,23.80826
2024-09-27,27.726664,18.521215,23.512224
2024-09-28,27.324575,18.238798,23.239542
2024-09-29,27.341969,18.05755,23.117155
2024-09-30,27.122116,17.982346,22.931572
2024-10-01,26.950724,18.011318,22.835373
2024-10-02,26.849628,17.749153,22.704048
2024-10-03,26.637917,17.684368,22.435444
2024-10-04,26.335896,17.559372,22.26795
2024-10-05,26.180315,17.348309,22.039639
2024-10-06,25.99028,17.071081,21.888872
2024-10-07,26.24281,17.108747,21.952847
2024-10-08,25.842508,16.894087,21.759184
2024-10-09,25.942114,16.98954,21.702599
2024-10-10,25.660137,16.871622,21.535492
2024-10-11,25.42734,16.638035,21.353947
2024-10-12,25.366787,16.489351,21.249834
2024-10-13,25.19723,16.418013,21.044418
2024-10-14,25.078096,16.291676,21.040531
2024-10-15,24.827278,16.155416,20.790356
2024-10-16,24.905153,16.079842,20.742308
2024-10-17,24.714573,15.819616,20.455345
2024-10-18,24.657846,15.82558,20.582602
2024-10-19,24.70478,15.876494,20.572111
2024-10-20,24.605085,15.747033,20.500929
2024-10-21,24.449087,15.865815,20.467932
2024-10-22,24.258951,15.604073,20.1667
2024-10-23,24.388634,15.420678,20.102266
2024-10-24,24.176977,15.360928,19.961496
2024-10-25,23.866053,14.979663,19.728441
2024-10-26,23.677517,14.944369,19.483871
2024-10-27,23.621935,14.757522,19.412672
2024-10-28,23.736101,14.776243,19.449802
2024-10-29,23.636349,14.854361,19.415554
2024-10-30,23.3931,14.787231,19.19441
2024-10-31,23.37806,14.512198,19.07312
2024-11-01,23.102253,14.165264,18.86523
2024-11-02,23.013447,14.335254,18.801323
2024-11-03,22.844128,14.043539,18.706493
2024-11-04,22.690132,13.965395,18.540703
2024-11-05,22.424463,13.707058,18.24724
2024-11-06,22.16695,13.765956,18.106737
2024-11-07,22.010057,13.610133,17.899862
2024-11-08,22.134644,13.588401,17.993225
2024-11-09,21.950157,13.481402,17.760422
2024-11-10,21.948366,13.486674,17.822868
2024-11-11,21.717834,13.423168,17.647123
2024-11-12,21.677286,13.073566,17.4758
2024-11-13,21.424006,13.133453,17.371647
2024-11-14,21.387897,13.041585,17.310308
2024-11-15,21.267595,12.982802,17.210651
2024-11-16,21.110931,12.992674,17.131933
2024-11-17,20.935854,12.8317585,16.891459
2024-11-18,20.690437,12.553178,16.66187
2024-11-19,20.596237,12.304902,16.609507
2024-11-20,20.326393,12.468001,16.349993
2024-11-21,20.235895,12.389883,16.358175
2024-11-22,20.16202,12.257629,16.27682
2024-11-23,19.963495,12.098746,16.048004
2024-11-24,19.807816,11.827414,15.912363
2024-11-25,19.802952,11.823856,15.882987
2024-11-26,19.555296,11.576641,15.580973
2024-11-27,19.523144,11.474013,15.526412
2024-11-28,19.2879,11.443441,15.433071
2024-11-29,19.183308,11.30118,15.284175
2024-11-30,18.873173,11.183717,15.1241045
2024-12-01,18.750132,10.944443,14.926831
2024-12-02,18.574938,10.918962,14.728387
2024-12-03,18.427725,10.591409,14.585064
2024-12-04,18.187628,10.403201,14.380896
2024-12-05,18.128082,10.317948,14.208741
2024-12-06,17.918745,10.235977,14.16742
2024-12-07,17.726044,10.00323,13.953039
2024-12-08,17.749096,9.758722,13.874556
2024-12-09,17.515375,9.731942,13.704155
2024-12-10,17.343563,9.762737,13.437771
2024-12-11,17.04657,9.240969,13.081229
2024-12-12,16.733614,9.0707,12.9985695
2024-12-13,16.774427,8.945192,12.956627
2024-12-14,16.619835,8.857724,12.603179
2024-12-15,16.444523,8.817076,12.50616
2024-12-16,16.279636,8.64984,12.457127
2024-12-17,16.22756,8.649508,12.421237
2024-12-18,16.140629,8.546289,12.3735
2024-12-19,15.993779,8.394329,12.131231
2024-12-20,15.624047,8.194301,11.905351
2024-12-21,15.479116,7.9225225,11.771162
2024-12-22,15.386017,7.9207053,11.692413
2024-12-23,15.262957,7.7430644,11.436702
2024-12-24,15.088497,7.547548,11.346273
2024-12-25,14.943329,7.5518913,11.244079
2024-12-26,14.656216,7.3854647,11.04134
2024-12-27,14.550884,7.0851197,10.88545
2024-12-28,14.700593,7.1941032,10.902716
2024-12-29,14.543001,7.2315187,10.823846
2024-12-30,14.298329,7.098994,10.6608925
2024-12-31,14.072145,6.8171115,10.482775
