,MIN,MAX,TEMP
2024-04-27,21.510254,12.999681,17.698647
2024-04-28,21.599943,12.916783,17.827831
2024-04-29,21.731215,12.956389,17.96061
2024-04-30,21.857502,13.10717,18.129799
2024-05-01,21.9593,13.287041,18.26112
2024-05-02,22.332703,13.453824,18.445251
2024-05-03,22.436834,13.460783,18.633797
2024-05-04,22.449667,13.554133,18.624945
2024-05-05,22.464365,13.503404,18.63402
2024-05-06,22.753853,13.89746,18.917984
2024-05-07,22.779005,13.99738,18.96216
2024-05-08,22.849028,13.922331,18.972311
2024-05-09,22.806831,13.915054,18.960466
2024-05-10,23.111418,14.153313,19.20652
2024-05-11,23.253166,14.097425,19.365768
2024-05-12,23.256495,14.340254,19.491646
2024-05-13,23.504955,14.536583,19.489084
2024-05-14,23.704317,14.562728,19.821198
2024-05-15,23.804441,14.704892,20.00948
2024-05-16,23.970697,15.032072,20.069914
2024-05-17,24.183622,15.049049,20.242197
2024-05-18,24.60797,15.264583,20.515028
2024-05-19,24.39608,15.409126,20.523169
2024-05-20,24.320484,15.346273,20.475834
2024-05-21,24.474264,15.429912,20.566502
2024-05-22,24.742914,15.312625,20.776945
2024-05-23,24.84873,15.69187,21.037216
2024-05-24,25.152988,15.755475,21.135044
2024-05-25,25.243494,15.921286,21.244806
2024-05-26,25.542921,16.073544,21.498188
2024-05-27,25.407568,16.093933,21.444048
2024-05-28,25.579247,16.151327,21.540165
2024-05-29,25.615513,16.382643,21.75907
2024-05-30,25.881783,16.721828,22.004559
2024-05-31,25.998163,16.629208,22.147331
2024-06-01,26.164946,16.641401,22.17993
2024-06-02,26.07109,16.88948,22.385115
2024-06-03,26.361324,17.059965,22.44436
2024-06-04,26.559753,17.3313,22.586721
2024-06-05,26.714392,17.497236,22.86551
2024-06-06,26.84199,17.54781,22.870504
2024-06-07,26.900917,17.762367,23.008802
2024-06-08,27.230316,17.722818,23.257854
2024-06-09,27.286451,18.167887,23.329311
2024-06-10,27.306887,18.075441,23.47503
2024-06-11,27.336903,18.289644,23.518078
2024-06-12,27.535898,18.320421,23.588566
2024-06-13,27.931389,18.378717,23.804321
2024-06-14,28.065428,18.554201,23.91326
2024-06-15,27.96692,18.345343,23.860909
2024-06-16,28.043058,18.58064,24.089943
2024-06-17,28.230154,18.705263,24.168453
2024-06-18,28.270693,18.88944,24.335186
2024-06-19,28.612114,18.797668,24.51214
2024-06-20,28.575377,19.031698,24.47061
2024-06-21,28.618008,19.073238,24.538723
2024-06-22,28.684793,19.191616,24.683008
2024-06-23,28.89962,19.314445,24.854874
2024-06-24,29.001562,19.525686,24.99824
2024-06-25,29.361666,19.595675,25.326387
2024-06-26,29.352001,19.688803,25.350912
2024-06-27,29.40428,19.790527,25.40012
2024-06-28,29.456821,19.750116,25.328941
2024-06-29,29.446712,20.079035,25.565994
2024-06-30,29.829891,20.184729,25.78623
2024-07-01,29.645767,20.159184,25.514944
2024-07-02,29.642351,20.210735,25.62277
2024-07-03,29.632866,20.075006,25.58229
2024-07-04,29.854956,20.011076,25.685566
2024-07-05,30.03751,20.13482,25.831352
2024-07-06,30.097975,20.388287,26.060905
2024-07-07,30.111422,20.51621,26.073
2024-07-08,29.98844,20.681372,26.044697
2024-07-09,30.244787,20.59705,26.083914
2024-07-10,30.097284,20.60794,26.020346
2024-07-11,30.038565,20.711325,26.040997
2024-07-12,30.168737,20.670898,26.238443
2024-07-13,30.497974,20.863749,26.44662
2024-07-14,30.312532,21.00014,26.408157
2024-07-15,30.570415,20.942814,26.370543
2024-07-16,30.681992,21.011265,26.564064
2024-07-17,30.72567,21.24019,26.660257
2024-07-18,30.605953,21.225288,26.52608
2024-07-19,30.670553,21.000874,26.598665
2024-07-20,30.66302,21.012102,26.678963
2024-07-21,30.893597,21.404127,26.840614
2024-07-22,30.684137,21.284927,26.591291
2024-07-23,30.604492,21.086721,26.480955
2024-07-24,30.615068,21.195944,26.496437
2024-07-25,30.7533,21.232012,26.641912
2024-07-26,30.671526,21.169968,26.596628
2024-07-27,30.719511,21.223118,26.623539
2024-07-28,30.680752,21.177322,26.685938
2024-07-29,30.924448,21.391375,26.591583
2024-07-30,30.874023,21.23512,26.628168
2024-07-31,30.650934,21.345612,26.500721
2024-08-01,30.646494,21.063927,26.479136
2024-08-02,30.654964,21.036768,26.32597
2024-08-03,30.702023,21.065216,26.45218
2024-08-04,30.911161,21.246536,26.773748
2024-08-05,30.79232,21.220238,26.541775
2024-08-06,30.83764,21.199589,26.599346
2024-08-07,30.762894,21.301802,26.503824
2024-08-08,30.797169,21.276983,26.639238
2024-08-09,30.839363,21.28926,26.680698
2024-08-10,30.742622,21.28851,26.709984
2024-08-11,30.830975,21.286493,26.599834
2024-08-12,30.728172,21.275019,26.474867
2024-08-13,30.646914,20.980722,26.382418
2024-08-14,30.556604,20.886297,26.193577
2024-08-15,30.441433,20.83834,26.119408
2024-08-16,30.39892,20.7858,26.121632
2024-08-17,30.461105,20.61248,26.127394
2024-08-18,30.197205,20.516273,25.933422
2024-08-19,30.424183,20.591213,25.936579
2024-08-20,30.256561,20.461042,25.895056
2024-08-21,29.985825,20.50268,25.782719
2024-08-22,29.93891,20.44345,25.691776
2024-08-23,30.019024,20.494095,25.674673
2024-08-24,29.801676,20.326365,25.679644
2024-08-25,29.723284,20.367495,25.525614
2024-08-26,29.853024,20.433023,25.519361
2024-08-27,29.604204,20.242437,25.472918
2024-08-28,29.69541,20.1443,25.38178
2024-08-29,29.539362,20.176485,25.36144
2024-08-30,29.402153,19.972195,25.143215
2024-08-31,29.196743,20.066008,25.033628
2024-09-01,29.185608,19.928036,24.896774
2024-09-02,29.219707,19.567568,24.89838
2024-09-03,29.07535,19.939642,24.787724
2024-09-04,29.168507,19.486187,24.763672
2024-09-05,28.875135,19.288433,24.531672
2024-09-06,28.924484,19.306044,24.537342
2024-09-07,28.737206,19.324608,24.430614
2024-09-08,28.559343,19.194302,24.270927
2024-09-09,28.382053,19.283371,24.144428
2024-09-10,28.22938,18.793531,23.92404
2024-09-11,28.207886,18.713556,23.898745
2024-09-12,28.092224,18.775087,23.745445
2024-09-13,28.001614,18.714182,23.656124
2024-09-14,27.897846,18.5511,23.629438
2024-09-15,27.914831,18.495073,23.555737
2024-09-16,27.680698,18.336094,23.399675
2024-09-17,27.646658,18.469305,23.292227
2024-09-18,27.483538,18.449226,23.31735
2024-09-19,27.4984,18.316525,23.149733
2024-09-20,27.463572,18.064116,23.082174
2024-09-21,27.474533,18.26284,23.141518
2024-09-22,27.144932,18.016146,22.97705
2024-09-23,27.159763,17.925,22.87934
2024-09-24,27.12282,17.960749,22.671858
2024-09-25,26.859314,17.626488,22.55929
2024-09-26,26.784117,17.473936,22.382446
2024-09-27,26.481216,17.438547,22.17619
2024-09-28,26.235014,17.260393,22.058857
2024-09-29,26.019865,17.054253,21.791616
2024-09-30,25.849243,16.950605,21.651989
2024-10-01,25.739168,16.715754,21.52481
2024-10-02,25.650364,16.52987,21.353556
2024-10-03,25.423618,16.53706,21.1172
2024-10-04,25.28181,16.525293,21.174454
2024-10-05,25.084097,16.35618,20.928703
2024-10-06,25.028154,16.092785,20.831558
2024-10-07,25.285313,16.206938,20.807257
2024-10-08,25.0119,15.918388,20.685648
2024-10-09,24.846361,15.914295,20.587456
2024-10-10,24.748163,15.803758,20.452322
2024-10-11,24.633688,15.754617,20.301565
2024-10-12,24.31842,15.662826,20.166267
2024-10-13,24.09055,15.482921,19.857162
2024-10-14,23.951447,15.256436,19.824802
2024-10-15,23.98671,15.199359,19.72459
2024-10-16,23.771553,15.093784,19.588955
2024-10-17,23.687809,14.974801,19.329037
2024-10-18,23.480967,14.914222,19.406307
2024-10-19,23.466356,14.81401,19.215055
2024-10-20,23.37584,14.866183,19.216585
2024-10-21,23.136417,14.795545,19.151873
2024-10-22,22.957262,14.41722,18.723217
2024-10-23,22.92232,14.2707615,18.662752
2024-10-24,22.717281,14.268819,18.502262
2024-10-25,22.447144,13.822491,18.20324
2024-10-26,22.487175,13.750745,18.18577
2024-10-27,22.274216,13.763707,18.103054
2024-10-28,22.379564,13.590453,18.113247
2024-10-29,22.038183,13.643522,17.849249
2024-10-30,21.695807,13.567555,17.728226
2024-10-31,21.666727,13.255035,17.407038
2024-11-01,21.46128,12.83864,17.145327
2024-11-02,21.272345,12.832254,17.138445
2024-11-03,21.164587,12.614834,16.953596
2024-11-04,21.014204,12.56528,16.821142
2024-11-05,20.929049,12.463917,16.735332
2024-11-06,20.822702,12.471021,16.573896
2024-11-07,20.646858,12.228686,16.446762
2024-11-08,20.652512,12.3163395,16.60467
2024-11-09,20.429668,12.116051,16.285791
2024-11-10,20.280283,12.189008,16.13432
2024-11-11,19.946583,11.892968,15.931819
2024-11-12,19.817905,11.547171,15.714438
2024-11-13,19.612726,11.541953,15.541946
2024-11-14,19.732489,11.399833,15.578791
2024-11-15,19.514687,11.346997,15.441892
2024-11-16,19.384687,11.407021,15.34324
2024-11-17,19.039255,11.178084,15.11653
2024-11-18,19.052664,10.924837,14.933667
2024-11-19,18.731993,10.692361,14.641709
2024-11-20,18.627216,10.674075,14.420412
2024-11-21,18.373554,10.368104,14.47484
2024-11-22,18.335196,10.389933,14.522106
2024-11-23,18.120255,10.369868,14.209323
2024-11-24,18.096968,10.06639,14.12379
2024-11-25,18.051357,10.161911,14.137346
2024-11-26,17.832335,9.966006,13.799059
2024-11-27,17.796585,9.881702,13.761984
2024-11-28,17.525787,9.815509,13.650512
2024-11-29,17.190104,9.522682,13.3549595
2024-11-30,17.159554,9.494846,13.235839
2024-12-01,17.109241,9.207974,13.187176
2024-12-02,16.82965,9.181936,12.951943
2024-12-03,16.681751,9.017584,12.808783
2024-12-04,16.587843,9.018353,12.749428
2024-12-05,16.499853,8.712049,12.550597
2024-12-06,16.40288,8.5946,12.435448
2024-12-07,16.132586,8.471982,12.353971
2024-12-08,16.142935,8.276833,12.22211
2024-12-09,16.062033,8.311101,12.142584
2024-12-10,15.958937,8.278253,11.954312
2024-12-11,15.849357,8.004791,11.9164915
2024-12-12,15.644379,8.08403,11.823015
2024-12-13,15.517598,7.79474,11.721796
2024-12-14,15.549035,7.9660954,11.61124
2024-12-15,15.362813,7.901781,11.4924135
2024-12-16,15.335736,7.731718,11.3821745
2024-12-17,15.282303,7.74562,11.442383
2024-12-18,15.144452,7.6148596,11.283897
2024-12-19,14.900137,7.4668794,11.075836
2024-12-20,14.6838045,7.1868634,10.927101
2024-12-21,14.64757,7.0774837,10.909351
2024-12-22,14.634815,7.153447,10.865917
2024-12-23,14.687844,7.0344734,10.8473215
2024-12-24,14.5275,7.017357,10.733407
2024-12-25,14.372804,7.0286183,10.572058
2024-12-26,14.2256775,6.95719,10.57771
2024-12-27,14.148647,6.801206,10.467815
2024-12-28,14.391242,6.971448,10.528281
2024-12-29,14.051141,6.880695,10.479951
2024-12-30,14.045394,6.884397,10.382194
2024-12-31,13.813994,6.726316,10.197589
