,MIN,MAX,TEMP
2024-03-04,14.1148205,6.5790677,10.586203
2024-03-05,14.291573,6.631124,10.661914
2024-03-06,14.338769,6.6737165,10.727723
2024-03-07,14.405991,6.7266564,10.783388
2024-03-08,14.475791,6.834137,10.794977
2024-03-09,14.501906,6.8807983,10.937465
2024-03-10,14.698227,6.91255,11.115892
2024-03-11,14.749401,7.0793734,11.153868
2024-03-12,14.933357,7.300114,11.284778
2024-03-13,15.004877,7.1257453,11.388335
2024-03-14,15.131983,7.3720036,11.51225
2024-03-15,15.205833,7.484332,11.647405
2024-03-16,15.307137,7.4346566,11.742904
2024-03-17,15.456867,7.663172,11.8528385
2024-03-18,15.534793,7.7299004,11.919838
2024-03-19,15.692278,7.975288,12.11584
2024-03-20,15.884228,7.9576983,12.197725
2024-03-21,15.915903,8.091876,12.322344
2024-03-22,16.024658,8.224697,12.415695
2024-03-23,16.165129,8.208869,12.437381
2024-03-24,16.372766,8.307452,12.696083
2024-03-25,16.34692,8.396695,12.71184
2024-03-26,16.515558,8.505953,12.828995
2024-03-27,16.55813,8.565053,12.913956
2024-03-28,16.64653,8.641384,13.095776
2024-03-29,16.79867,8.870526,13.116021
2024-03-30,16.8904,8.8273945,13.240371
2024-03-31,16.967001,8.852598,13.288013
2024-04-01,17.132915,9.080765,13.438649
2024-04-02,17.184816,9.0298,13.507459
2024-04-03,17.30334,9.115255,13.552982
2024-04-04,17.623642,9.437559,13.877688
2024-04-05,17.680464,9.630343,14.017564
2024-04-06,17.789389,9.593084,14.075455
2024-04-07,18.000732,9.776147,14.334063
2024-04-08,18.153164,9.976958,14.560866
2024-04-09,18.221218,10.077187,14.551867
2024-04-10,18.309635,10.209933,14.677296
2024-04-11,18.435513,10.259507,14.836946
2024-04-12,18.59975,10.391706,14.976818
2024-04-13,18.808224,10.541772,15.1143465
2024-04-14,18.932137,10.59939,15.219818
2024-04-15,18.981031,10.760143,15.406492
2024-04-16,19.113249,10.8971195,15.536041
2024-04-17,19.327908,11.0166855,15.668756
2024-04-18,19.386393,10.995318,15.723475
2024-04-19,19.545622,11.191991,15.84036
2024-04-20,19.686981,11.350181,16.01333
2024-04-21,19.816273,11.352548,16.108625
2024-04-22,19.874979,11.327786,16.104332
2024-04-23,19.977327,11.533324,16.283844
2024-04-24,20.22724,11.718875,16.548746
2024-04-25,20.38723,11.936294,16.74528
2024-04-26,20.640694,12.156936,16.878227
2024-04-27,20.6285,12.235168,16.982265
2024-04-28,20.762617,12.390602,17.137197
2024-04-29,20.875282,12.445814,17.28059
2024-04-30,21.066263,12.56806,17.410322
2024-05-01,21.323803,12.6652,17.644123
2024-05-02,21.514648,12.765123,17.720356
2024-05-03,21.568035,12.847756,17.862825
2024-05-04,21.766916,12.968061,17.978436
2024-05-05,21.761993,13.127024,18.080303
2024-05-06,22.02891,13.3727665,18.342861
2024-05-07,22.00049,13.47999,18.280127
2024-05-08,22.082672,13.389587,18.278038
2024-05-09,22.19465,13.461256,18.414776
2024-05-10,22.330381,13.538273,18.580526
2024-05-11,22.485363,13.6613655,18.686287
2024-05-12,22.52996,13.786045,18.833979
2024-05-13,22.763157,13.939178,18.976765
2024-05-14,23.045542,14.130368,19.162811
2024-05-15,23.174229,14.2731695,19.425396
2024-05-16,23.292732,14.444116,19.489912
2024-05-17,23.309912,14.509222,19.530119
2024-05-18,23.671904,14.632076,19.859102
2024-05-19,23.653847,14.782335,19.809631
2024-05-20,23.703665,14.8620405,19.902437
2024-05-21,23.844364,14.977946,20.090538
2024-05-22,24.048351,14.98163,20.184914
2024-05-23,24.152504,15.301469,20.404427
2024-05-24,24.407824,15.364568,20.59051
2024-05-25,24.633348,15.57806,20.778076
2024-05-26,24.837751,15.703841,20.943827
2024-05-27,24.843935,15.85295,21.023489
2024-05-28,25.081059,15.95193,21.20893
2024-05-29,25.04505,16.034903,21.25994
2024-05-30,25.227362,16.16485,21.388931
2024-05-31,25.478561,16.290157,21.583508
2024-06-01,25.432571,16.349163,21.651894
2024-06-02,25.525333,16.4308,21.741692
2024-06-03,25.633476,16.564903,21.84532
2024-06-04,25.802076,16.819921,21.98249
2024-06-05,26.0189,17.009386,22.20633
2024-06-06,26.21418,17.048903,22.333588
2024-06-07,26.307182,17.28473,22.505817
2024-06-08,26.605494,17.36245,22.77602
2024-06-09,26.725075,17.58635,22.910574
2024-06-10,26.77768,17.657675,22.975204
2024-06-11,26.918297,17.762768,23.021496
2024-06-12,27.067057,18.043196,23.21472
2024-06-13,27.29788,18.140324,23.4303
2024-06-14,27.42962,18.267536,23.605421
2024-06-15,27.466906,18.192423,23.626583
2024-06-16,27.588161,18.359514,23.701668
2024-06-17,27.719765,18.44206,23.807735
2024-06-18,27.726849,18.567272,23.86014
2024-06-19,28.01978,18.690166,24.1609
2024-06-20,28.08735,18.763504,24.190975
2024-06-21,28.118116,18.857775,24.233845
2024-06-22,28.266117,18.98261,24.304434
2024-06-23,28.425886,19.012196,24.474
2024-06-24,28.61608,19.244957,24.70047
2024-06-25,28.866924,19.393476,24.980753
2024-06-26,29.010368,19.473057,25.045786
2024-06-27,29.160007,19.54094,25.128948
2024-06-28,29.125711,19.725046,25.162144
2024-06-29,29.293262,19.871656,25.3121
2024-06-30,29.416237,19.965624,25.49058
2024-07-01,29.305857,19.950205,25.395325
2024-07-02,29.506325,19.98017,25.492594
2024-07-03,29.478252,20.107618,25.523512
2024-07-04,29.677132,20.061666,25.63126
2024-07-05,29.892864,20.20711,25.764616
2024-07-06,29.91224,20.297945,25.931345
2024-07-07,29.997675,20.429169,25.943174
2024-07-08,29.9181,20.492434,25.969246
2024-07-09,30.01051,20.535286,25.978052
2024-07-10,30.046972,20.48347,25.978703
2024-07-11,30.1001,20.6778,26.087608
2024-07-12,30.088167,20.661173,26.124008
2024-07-13,30.318666,20.788004,26.26822
2024-07-14,30.337893,20.784365,26.306993
2024-07-15,30.483263,20.79264,26.404284
2024-07-16,30.53142,20.907852,26.42934
2024-07-17,30.604523,21.060472,26.521683
2024-07-18,30.74875,21.143982,26.620045
2024-07-19,30.744276,21.122986,26.663084
2024-07-20,30.855932,21.112444,26.69467
2024-07-21,30.949549,21.418676,26.904602
2024-07-22,30.9147,21.302872,26.797373
2024-07-23,30.77929,21.179865,26.715578
2024-07-24,30.820189,21.239202,26.685337
2024-07-25,30.988388,21.382217,26.878199
2024-07-26,30.894474,21.320688,26.752867
2024-07-27,31.000443,21.239862,26.775528
2024-07-28,30.94388,21.245687,26.798225
2024-07-29,30.949392,21.41815,26.787302
2024-07-30,30.934713,21.240698,26.769142
2024-07-31,30.84312,21.251362,26.663868
2024-08-01,30.872505,21.203281,26.706287
2024-08-02,30.834879,21.254871,26.601809
2024-08-03,30.984241,21.33849,26.770422
2024-08-04,31.128098,21.420717,26.845348
2024-08-05,30.9573,21.328136,26.749235
2024-08-06,30.876833,21.228903,26.636858
2024-08-07,30.901266,21.35356,26.691393
2024-08-08,30.875214,21.308836,26.678898
2024-08-09,30.855377,21.225565,26.661104
2024-08-10,30.779566,21.165129,26.550213
2024-08-11,30.839931,21.126839,26.563662
2024-08-12,30.771341,21.069735,26.581385
2024-08-13,30.81097,21.181786,26.526192
2024-08-14,30.74678,21.049927,26.381124
2024-08-15,30.638842,21.02168,26.395073
2024-08-16,30.562109,20.874052,26.304966
2024-08-17,30.552332,20.830683,26.233952
2024-08-18,30.45272,20.79433,26.170553
2024-08-19,30.504135,20.828382,26.165596
2024-08-20,30.423119,20.741913,26.05889
2024-08-21,30.284864,20.622463,25.997211
2024-08-22,30.341887,20.63114,25.974907
2024-08-23,30.17986,20.649044,25.88133
2024-08-24,30.082575,20.53914,25.825949
2024-08-25,30.082434,20.49615,25.855173
2024-08-26,30.053219,20.4758,25.750368
2024-08-27,29.87833,20.418612,25.573433
2024-08-28,29.882456,20.334555,25.54719
2024-08-29,29.840582,20.287737,25.50346
2024-08-30,29.738865,20.123056,25.35324
2024-08-31,29.567421,20.00527,25.212685
2024-09-01,29.605843,20.002007,25.247267
2024-09-02,29.425589,19.840998,25.120773
2024-09-03,29.333376,19.926716,25.030838
2024-09-04,29.306274,19.7302,24.909895
2024-09-05,29.227869,19.61509,24.883324
2024-09-06,29.114126,19.593058,24.666563
2024-09-07,29.017746,19.536127,24.68525
2024-09-08,28.882532,19.467228,24.509523
2024-09-09,28.665848,19.43206,24.384958
2024-09-10,28.512499,19.068258,24.206816
2024-09-11,28.484606,19.052998,24.127466
2024-09-12,28.312588,18.887121,24.037931
2024-09-13,28.294468,18.885578,23.948507
2024-09-14,28.11364,18.698854,23.78576
2024-09-15,28.13316,18.7303,23.747295
2024-09-16,27.990454,18.549212,23.673029
2024-09-17,27.871777,18.508215,23.526968
2024-09-18,27.611042,18.43076,23.427862
2024-09-19,27.548641,18.280504,23.230658
2024-09-20,27.559307,18.224234,23.248201
2024-09-21,27.30817,18.201668,23.052809
2024-09-22,27.206545,17.904512,22.914093
2024-09-23,27.095707,17.737068,22.800554
2024-09-24,27.037664,17.769236,22.697947
2024-09-25,26.923855,17.698307,22.6527
2024-09-26,26.733107,17.487465,22.413813
2024-09-27,26.519926,17.404608,22.183315
2024-09-28,26.38509,17.26702,22.09523
2024-09-29,26.235819,17.09299,21.916231
2024-09-30,26.152645,17.102757,21.809752
2024-10-01,25.969236,17.012403,21.73041
2024-10-02,25.882847,16.94272,21.614939
2024-10-03,25.659067,16.704092,21.421026
2024-10-04,25.47599,16.598246,21.36313
2024-10-05,25.422384,16.487103,21.171303
2024-10-06,25.28874,16.414099,21.14369
2024-10-07,25.291714,16.37326,21.019138
2024-10-08,25.027523,16.143936,20.877514
2024-10-09,24.98203,16.122234,20.690268
2024-10-10,24.806969,15.977699,20.609573
2024-10-11,24.663828,15.910176,20.489298
2024-10-12,24.47903,15.699414,20.363026
2024-10-13,24.390673,15.553149,20.12893
2024-10-14,24.274982,15.58076,20.12261
2024-10-15,24.201822,15.4056425,20.045183
2024-10-16,23.982264,15.365933,19.85967
2024-10-17,23.793962,15.095602,19.603241
2024-10-18,23.628048,15.137336,19.527943
2024-10-19,23.538494,14.928574,19.394598
2024-10-20,23.35055,14.867104,19.348866
2024-10-21,23.357666,14.886064,19.27104
2024-10-22,23.248028,14.711014,19.11508
2024-10-23,23.160065,14.594303,19.039545
2024-10-24,22.956064,14.60621,18.951447
2024-10-25,22.85971,14.337882,18.750193
2024-10-26,22.783552,14.306647,18.687897
2024-10-27,22.595312,14.200054,18.55705
2024-10-28,22.663311,14.08307,18.460957
2024-10-29,22.535397,14.021009,18.37266
2024-10-30,22.290445,13.931866,18.14669
2024-10-31,22.03484,13.7380495,17.98457
2024-11-01,21.918417,13.572925,17.778915
2024-11-02,21.666851,13.3545475,17.60551
2024-11-03,21.637844,13.070907,17.498875
2024-11-04,21.595922,13.161039,17.519476
2024-11-05,21.393017,13.061025,17.355988
2024-11-06,21.33325,12.997089,17.295689
2024-11-07,21.1249,12.910968,17.064816
2024-11-08,21.131851,12.809183,17.065502
2024-11-09,20.994457,12.769926,16.876398
2024-11-10,20.89747,12.706205,16.852251
2024-11-11,20.64719,12.5360565,16.6702
2024-11-12,20.500439,12.260903,16.442179
2024-11-13,20.30056,12.291369,16.357655
2024-11-14,20.308907,12.074495,16.248085
2024-11-15,20.204937,11.994429,16.149445
2024-11-16,19.888742,11.874282,15.89577
2024-11-17,19.798841,11.824697,15.822735
2024-11-18,19.612043,11.536543,15.734586
2024-11-19,19.56978,11.568253,15.614472
2024-11-20,19.438454,11.470596,15.470422
2024-11-21,19.239851,11.389854,15.317598
2024-11-22,19.037493,11.2617035,15.200136
2024-11-23,18.871857,11.027139,15.025648
2024-11-24,18.77928,10.965201,14.885638
2024-11-25,18.776382,10.969988,14.887641
2024-11-26,18.601912,10.649152,14.68268
2024-11-27,18.449928,10.545634,14.507489
2024-11-28,18.296982,10.4575,14.419637
2024-11-29,18.022259,10.360931,14.199952
2024-11-30,17.907295,10.231462,14.089882
2024-12-01,17.761368,9.927696,13.8810835
2024-12-02,17.624727,9.899624,13.763083
2024-12-03,17.459929,9.788652,13.734069
2024-12-04,17.321108,9.79501,13.550748
2024-12-05,17.26804,9.606834,13.465085
2024-12-06,17.141073,9.546361,13.341687
2024-12-07,16.981907,9.319628,13.200688
2024-12-08,16.82979,9.130118,13.006329
2024-12-09,16.775265,9.104137,12.957055
2024-12-10,16.66399,9.128336,12.844698
2024-12-11,16.530872,8.850306,12.668215
2024-12-12,16.343351,8.785795,12.599324
2024-12-13,16.22598,8.643423,12.381165
2024-12-14,16.106312,8.537447,12.264161
2024-12-15,15.998622,8.596929,12.202857
2024-12-16,15.973611,8.408196,12.146051
2024-12-17,15.825744,8.25045,12.10815
2024-12-18,15.830969,8.243438,12.026614
2024-12-19,15.586291,8.105772,11.819134
2024-12-20,15.436341,7.8403773,11.66501
2024-12-21,15.367075,7.7228394,11.570025
2024-12-22,15.213492,7.784485,11.4849205
2024-12-23,15.211716,7.580976,11.32844
2024-12-24,15.0279665,7.5910087,11.302686
2024-12-25,14.987143,7.5505037,11.276331
2024-12-26,14.866517,7.538516,11.177052
2024-12-27,14.693838,7.380818,11.049844
2024-12-28,14.711539,7.4150476,11.082733
2024-12-29,14.504622,7.285079,10.860633
2024-12-30,14.421787,7.1092124,10.676337
2024-12-31,14.345067,7.0206623,10.621508
