,MIN,MAX,TEMP
2024-11-08,21.763454,13.273002,17.591358
2024-11-09,21.589725,13.18745,17.440758
2024-11-10,21.456295,13.035945,17.344849
2024-11-11,21.319006,12.927692,17.183826
2024-11-12,21.249071,12.751311,17.05215
2024-11-13,21.10241,12.755731,16.990704
2024-11-14,21.05207,12.698554,16.938305
2024-11-15,20.906065,12.531966,16.81318
2024-11-16,20.68832,12.44875,16.634272
2024-11-17,20.608864,12.364646,16.586147
2024-11-18,20.535233,12.209221,16.476494
2024-11-19,20.368,12.14197,16.342974
2024-11-20,20.205103,12.047067,16.177029
2024-11-21,20.056412,11.926662,16.099873
2024-11-22,19.890633,11.785481,15.867673
2024-11-23,19.689817,11.662465,15.710976
2024-11-24,19.530188,11.587434,15.631424
2024-11-25,19.47538,11.497498,15.5446615
2024-11-26,19.298656,11.275197,15.364062
2024-11-27,19.141687,11.164475,15.241392
2024-11-28,18.988699,11.058945,15.087056
2024-11-29,18.780079,10.896263,14.898897
2024-11-30,18.656662,10.8562765,14.7907715
2024-12-01,18.528887,10.642044,14.62756
2024-12-02,18.403215,10.589864,14.530608
2024-12-03,18.286661,10.538409,14.46321
2024-12-04,18.247528,10.490729,14.455819
2024-12-05,18.182026,10.394712,14.306671
2024-12-06,18.003948,10.3006735,14.206984
2024-12-07,17.817198,10.146,13.95557
2024-12-08,17.63079,9.945167,13.822602
2024-12-09,17.599108,9.823689,13.71698
2024-12-10,17.407877,9.869899,13.616097
2024-12-11,17.274538,9.605645,13.45196
2024-12-12,17.09165,9.515957,13.319148
2024-12-13,16.972597,9.411388,13.18392
2024-12-14,16.883453,9.333538,13.101522
2024-12-15,16.777138,9.310612,13.0015335
2024-12-16,16.662315,9.127135,12.858846
2024-12-17,16.568636,8.97253,12.77191
2024-12-18,16.460657,8.9608345,12.731669
2024-12-19,16.345732,8.8749695,12.61898
2024-12-20,16.276289,8.796824,12.567366
2024-12-21,16.163956,8.780559,12.457632
2024-12-22,16.005798,8.674002,12.322018
2024-12-23,15.95721,8.544939,12.218283
2024-12-24,15.764351,8.417375,12.117865
2024-12-25,15.681639,8.337127,11.987445
2024-12-26,15.524373,8.29641,11.918197
2024-12-27,15.415725,8.132057,11.815233
2024-12-28,15.323362,8.093015,11.764168
2024-12-29,15.236191,8.062394,11.649388
2024-12-30,15.113539,7.967163,11.510872
2024-12-31,15.0593815,7.858005,11.413452
