,MIN,MAX,TEMP
2024-06-25,28.838144,19.328197,24.820955
2024-06-26,28.948484,19.362707,24.907347
2024-06-27,29.064295,19.424566,24.968233
2024-06-28,29.085619,19.59209,25.042282
2024-06-29,29.188765,19.706917,25.162443
2024-06-30,29.275394,19.814922,25.25443
2024-07-01,29.195341,19.71261,25.146788
2024-07-02,29.33661,19.680534,25.241028
2024-07-03,29.374973,19.870783,25.335438
2024-07-04,29.500702,19.884901,25.434822
2024-07-05,29.596449,19.950474,25.461905
2024-07-06,29.690302,20.01508,25.607548
2024-07-07,29.78203,20.14519,25.657381
2024-07-08,29.799143,20.238342,25.698349
2024-07-09,29.857735,20.273003,25.742374
2024-07-10,29.898897,20.251524,25.779158
2024-07-11,29.903261,20.36303,25.821264
2024-07-12,30.007772,20.39955,25.88134
2024-07-13,30.1459,20.46062,26.010473
2024-07-14,30.24091,20.524294,26.066925
2024-07-15,30.304312,20.54308,26.134651
2024-07-16,30.44641,20.701672,26.258734
2024-07-17,30.484016,20.836166,26.350346
2024-07-18,30.49147,20.839256,26.361822
2024-07-19,30.493452,20.799343,26.340418
2024-07-20,30.575344,20.818312,26.405434
2024-07-21,30.637028,20.953354,26.50563
2024-07-22,30.632492,20.970844,26.447533
2024-07-23,30.493435,20.854801,26.385387
2024-07-24,30.613173,20.934198,26.418503
2024-07-25,30.70288,21.010656,26.529612
2024-07-26,30.621206,21.000477,26.445274
2024-07-27,30.705898,20.934637,26.466793
2024-07-28,30.710634,20.97956,26.484526
2024-07-29,30.689531,21.053082,26.461916
2024-07-30,30.66236,20.93213,26.42278
2024-07-31,30.647778,21.036978,26.45985
2024-08-01,30.686962,21.016922,26.521
2024-08-02,30.681808,21.05175,26.434376
2024-08-03,30.731228,21.065811,26.536907
2024-08-04,30.795658,21.13613,26.549484
2024-08-05,30.691212,21.033836,26.49124
2024-08-06,30.672913,21.041683,26.448652
2024-08-07,30.669983,21.081587,26.455906
2024-08-08,30.634247,21.062603,26.442783
2024-08-09,30.631426,21.045546,26.451992
2024-08-10,30.65403,20.991394,26.461622
2024-08-11,30.601349,21.012398,26.408188
2024-08-12,30.627346,20.935646,26.387339
2024-08-13,30.62507,20.989147,26.372208
2024-08-14,30.586298,20.965612,26.264402
2024-08-15,30.474798,20.81854,26.229527
2024-08-16,30.426064,20.754368,26.155989
2024-08-17,30.428883,20.733238,26.127625
2024-08-18,30.386423,20.790634,26.15989
2024-08-19,30.4279,20.766432,26.135967
2024-08-20,30.326193,20.684296,26.063309
2024-08-21,30.209898,20.646809,25.97489
2024-08-22,30.11898,20.564268,25.840038
2024-08-23,30.013874,20.510347,25.76548
2024-08-24,29.984823,20.410057,25.714985
2024-08-25,29.895311,20.37453,25.671877
2024-08-26,29.90169,20.353552,25.611786
2024-08-27,29.756525,20.312384,25.541462
2024-08-28,29.689648,20.27943,25.490004
2024-08-29,29.718212,20.21594,25.444202
2024-08-30,29.600079,20.143902,25.325912
2024-08-31,29.404856,20.077997,25.202229
2024-09-01,29.46548,19.964119,25.161793
2024-09-02,29.279942,19.879414,25.065853
2024-09-03,29.200813,19.916233,24.94789
2024-09-04,29.100006,19.723713,24.828907
2024-09-05,29.007666,19.571846,24.729933
2024-09-06,29.018324,19.608261,24.706774
2024-09-07,28.903769,19.492777,24.624575
2024-09-08,28.802807,19.422575,24.522293
2024-09-09,28.6828,19.403719,24.387436
2024-09-10,28.579725,19.185104,24.259026
2024-09-11,28.511557,19.157722,24.182938
2024-09-12,28.369446,19.05589,24.12973
2024-09-13,28.262577,18.979515,24.010323
2024-09-14,28.144943,18.858849,23.88989
2024-09-15,28.146893,18.854948,23.877949
2024-09-16,28.04073,18.75439,23.789577
2024-09-17,27.923237,18.684933,23.661955
2024-09-18,27.79646,18.574802,23.578999
2024-09-19,27.714985,18.51294,23.449133
2024-09-20,27.608704,18.433249,23.34196
2024-09-21,27.484337,18.339838,23.224434
2024-09-22,27.337582,18.153913,23.103151
2024-09-23,27.222296,18.055782,22.960228
2024-09-24,27.119724,18.066376,22.901146
2024-09-25,27.086565,17.99567,22.87313
2024-09-26,26.938997,17.822033,22.70941
2024-09-27,26.74167,17.686369,22.517908
2024-09-28,26.606821,17.552637,22.385666
2024-09-29,26.471363,17.41962,22.257809
2024-09-30,26.349882,17.399757,22.1373
2024-10-01,26.170856,17.226198,22.009705
2024-10-02,26.06177,17.17201,21.869843
2024-10-03,25.95143,17.060268,21.747555
2024-10-04,25.786095,16.961512,21.650047
2024-10-05,25.713276,16.810305,21.484173
2024-10-06,25.648146,16.702053,21.430529
2024-10-07,25.562094,16.660553,21.328068
2024-10-08,25.390282,16.484573,21.218521
2024-10-09,25.25782,16.424238,21.05843
2024-10-10,25.148077,16.280458,20.962736
2024-10-11,25.065245,16.185934,20.854057
2024-10-12,24.873104,16.132452,20.699955
2024-10-13,24.715483,15.955773,20.50542
2024-10-14,24.538094,15.848625,20.383284
2024-10-15,24.458029,15.733114,20.291424
2024-10-16,24.224028,15.648026,20.091171
2024-10-17,24.12342,15.42756,19.959715
2024-10-18,23.982529,15.382993,19.843836
2024-10-19,23.812136,15.217861,19.686764
2024-10-20,23.726149,15.16406,19.62421
2024-10-21,23.629614,15.147875,19.558598
2024-10-22,23.509268,14.989719,19.415478
2024-10-23,23.459078,14.880007,19.32668
2024-10-24,23.280727,14.799611,19.192616
2024-10-25,23.093172,14.546193,18.962946
2024-10-26,22.917818,14.417725,18.8144
2024-10-27,22.822422,14.339844,18.68955
2024-10-28,22.759922,14.207678,18.616058
2024-10-29,22.671364,14.117928,18.5241
2024-10-30,22.446531,14.070091,18.362272
2024-10-31,22.278606,13.938375,18.196857
2024-11-01,22.075207,13.761709,17.998268
2024-11-02,21.901232,13.60351,17.824697
2024-11-03,21.855192,13.326885,17.674726
2024-11-04,21.688171,13.22209,17.563013
2024-11-05,21.511305,13.200404,17.415375
2024-11-06,21.384623,13.056464,17.341177
2024-11-07,21.204386,12.961754,17.128578
2024-11-08,21.133116,12.878237,17.119078
2024-11-09,20.947502,12.751118,16.884607
2024-11-10,20.82604,12.638551,16.761187
2024-11-11,20.616318,12.489007,16.554344
2024-11-12,20.501799,12.2381315,16.433119
2024-11-13,20.419575,12.272291,16.390825
2024-11-14,20.384527,12.1581135,16.303703
2024-11-15,20.237978,12.078227,16.204386
2024-11-16,19.96572,11.942496,15.993032
2024-11-17,19.917355,11.853308,15.923653
2024-11-18,19.802483,11.664911,15.813623
2024-11-19,19.577871,11.587739,15.610017
2024-11-20,19.464405,11.469441,15.482297
2024-11-21,19.352032,11.357807,15.372676
2024-11-22,19.180016,11.149725,15.212712
2024-11-23,18.97415,11.047145,15.029785
2024-11-24,18.81671,11.005183,14.93548
2024-11-25,18.767189,10.922855,14.835095
2024-11-26,18.548824,10.586488,14.588788
2024-11-27,18.402935,10.52802,14.466093
2024-11-28,18.234571,10.387134,14.337121
2024-11-29,18.134775,10.290388,14.208868
2024-11-30,17.950401,10.220999,14.078138
2024-12-01,17.835827,9.949564,13.880403
2024-12-02,17.657248,9.891059,13.773364
2024-12-03,17.544897,9.774053,13.660394
2024-12-04,17.436522,9.691107,13.595274
2024-12-05,17.388178,9.610056,13.470495
2024-12-06,17.18761,9.517924,13.333997
2024-12-07,17.022717,9.385556,13.135311
2024-12-08,16.89281,9.1812525,12.99103
2024-12-09,16.811213,9.06916,12.924323
2024-12-10,16.617113,9.015211,12.769206
2024-12-11,16.507202,8.785543,12.596221
2024-12-12,16.348175,8.694611,12.504026
2024-12-13,16.200415,8.536217,12.333718
2024-12-14,16.167006,8.515224,12.261963
2024-12-15,16.035452,8.472792,12.12299
2024-12-16,15.911433,8.227884,12.002055
2024-12-17,15.870822,8.080984,11.959656
2024-12-18,15.758211,8.114816,11.896756
2024-12-19,15.668731,8.028325,11.794011
2024-12-20,15.538918,7.892485,11.696667
2024-12-21,15.418246,7.8202434,11.571056
2024-12-22,15.234608,7.7575626,11.406161
2024-12-23,15.229942,7.602478,11.3263645
2024-12-24,15.057521,7.4955926,11.211247
2024-12-25,14.959886,7.4011436,11.109019
2024-12-26,14.838657,7.3619714,11.047317
2024-12-27,14.753378,7.246622,10.963225
2024-12-28,14.666191,7.219822,10.904475
2024-12-29,14.569898,7.1904945,10.815227
2024-12-30,14.488599,7.098901,10.695823
2024-12-31,14.378185,6.9898667,10.585196
