,MIN,MAX,TEMP
2024-07-04,29.40511,19.739386,25.30701
2024-07-05,29.473045,19.786415,25.360044
2024-07-06,29.561026,19.833021,25.4897
2024-07-07,29.623125,20.02196,25.543959
2024-07-08,29.694275,20.115711,25.637814
2024-07-09,29.698483,20.171082,25.67377
2024-07-10,29.812662,20.191471,25.744635
2024-07-11,29.853992,20.257763,25.778719
2024-07-12,29.98419,20.328373,25.835875
2024-07-13,30.12282,20.468218,26.055307
2024-07-14,30.212759,20.469856,26.08519
2024-07-15,30.26583,20.557102,26.14844
2024-07-16,30.397318,20.666958,26.26328
2024-07-17,30.44852,20.764368,26.371193
2024-07-18,30.547138,20.822746,26.434202
2024-07-19,30.5818,20.936584,26.475555
2024-07-20,30.633755,20.968061,26.543724
2024-07-21,30.772377,21.106787,26.715746
2024-07-22,30.768486,21.189072,26.653679
2024-07-23,30.679264,21.05673,26.596537
2024-07-24,30.795841,21.112814,26.630718
2024-07-25,30.882803,21.2375,26.747786
2024-07-26,30.873215,21.20811,26.746609
2024-07-27,30.943893,21.18233,26.775965
2024-07-28,30.953215,21.257204,26.797798
2024-07-29,30.97279,21.377254,26.78965
2024-07-30,30.992474,21.226385,26.81598
2024-07-31,31.005224,21.358261,26.876461
2024-08-01,31.069347,21.37749,26.882288
2024-08-02,31.02288,21.412605,26.891811
2024-08-03,31.094358,21.43517,26.923246
2024-08-04,31.195662,21.495296,26.978567
2024-08-05,31.120579,21.455338,26.988077
2024-08-06,31.123169,21.459856,26.94197
2024-08-07,31.15919,21.5436,26.931612
2024-08-08,31.149736,21.523735,26.941786
2024-08-09,31.091059,21.41581,26.923424
2024-08-10,31.12984,21.433325,26.944046
2024-08-11,31.060488,21.45811,26.928307
2024-08-12,31.136326,21.402706,26.922848
2024-08-13,31.158636,21.458794,26.950857
2024-08-14,31.184746,21.479937,26.885145
2024-08-15,31.024837,21.358232,26.80978
2024-08-16,31.005236,21.259977,26.779024
2024-08-17,30.9683,21.2972,26.74649
2024-08-18,30.950075,21.36656,26.742403
2024-08-19,30.998192,21.310972,26.75665
2024-08-20,30.934841,21.30416,26.658735
2024-08-21,30.866123,21.200136,26.621428
2024-08-22,30.779459,21.122993,26.480282
2024-08-23,30.713385,21.084621,26.417246
2024-08-24,30.653494,21.08943,26.463253
2024-08-25,30.632614,21.044971,26.415241
2024-08-26,30.659794,21.049747,26.361712
2024-08-27,30.505949,20.976673,26.306479
2024-08-28,30.483356,20.943802,26.250618
2024-08-29,30.446861,20.898687,26.149113
2024-08-30,30.322792,20.75677,26.07211
2024-08-31,30.16969,20.75639,25.93262
2024-09-01,30.198269,20.69316,25.90424
2024-09-02,30.052216,20.49861,25.832722
2024-09-03,30.063187,20.616861,25.77582
2024-09-04,29.993319,20.482414,25.722242
2024-09-05,29.895775,20.352835,25.659365
2024-09-06,29.910301,20.406593,25.605305
2024-09-07,29.814425,20.273424,25.506678
2024-09-08,29.697462,20.231867,25.43265
2024-09-09,29.576283,20.25709,25.269707
2024-09-10,29.46805,20.031431,25.199287
2024-09-11,29.430779,19.974983,25.106108
2024-09-12,29.280424,19.869469,25.022104
2024-09-13,29.18218,19.791544,24.912886
2024-09-14,29.063164,19.722475,24.78438
2024-09-15,29.068075,19.629435,24.718145
2024-09-16,28.938221,19.547508,24.611343
2024-09-17,28.77489,19.414936,24.503069
2024-09-18,28.665457,19.34286,24.416527
2024-09-19,28.576576,19.246212,24.296783
2024-09-20,28.474554,19.206612,24.21366
2024-09-21,28.343052,19.150705,24.086641
2024-09-22,28.231073,18.936972,23.957802
2024-09-23,28.13416,18.828012,23.881824
2024-09-24,28.036573,18.820513,23.793377
2024-09-25,27.962307,18.731527,23.747095
2024-09-26,27.76177,18.593613,23.546991
2024-09-27,27.599802,18.458775,23.36114
2024-09-28,27.450052,18.310957,23.222813
2024-09-29,27.31637,18.178648,23.057573
2024-09-30,27.210714,18.144814,22.899967
2024-10-01,27.044962,17.983799,22.819784
2024-10-02,26.906517,17.862894,22.65997
2024-10-03,26.746674,17.751793,22.510744
2024-10-04,26.645931,17.623493,22.389711
2024-10-05,26.549204,17.48539,22.24764
2024-10-06,26.429972,17.387632,22.154541
2024-10-07,26.303137,17.298513,22.035126
2024-10-08,26.131792,17.150768,21.908178
2024-10-09,25.995083,17.071302,21.746977
2024-10-10,25.907406,16.911827,21.678015
2024-10-11,25.73529,16.811556,21.523504
2024-10-12,25.634666,16.665382,21.36963
2024-10-13,25.416105,16.549387,21.119217
2024-10-14,25.238722,16.46696,21.030796
2024-10-15,25.145037,16.327288,20.905313
2024-10-16,24.93756,16.23875,20.776917
2024-10-17,24.747862,16.0098,20.577835
2024-10-18,24.633438,15.975805,20.458567
2024-10-19,24.541668,15.801899,20.315998
2024-10-20,24.335115,15.662544,20.186302
2024-10-21,24.22981,15.624835,20.061989
2024-10-22,24.092878,15.403271,19.915518
2024-10-23,24.005018,15.379223,19.808456
2024-10-24,23.76304,15.204545,19.610935
2024-10-25,23.57923,14.975783,19.375416
2024-10-26,23.484585,14.819999,19.286654
2024-10-27,23.342176,14.7338915,19.127449
2024-10-28,23.251003,14.565599,19.004038
2024-10-29,23.118618,14.505951,18.927025
2024-10-30,22.855978,14.430103,18.712006
2024-10-31,22.759434,14.2886095,18.574472
2024-11-01,22.578854,13.997011,18.374699
2024-11-02,22.383886,13.925114,18.232216
2024-11-03,22.27731,13.681792,18.022879
2024-11-04,22.147715,13.540793,17.907946
2024-11-05,21.942791,13.459831,17.74402
2024-11-06,21.807283,13.338418,17.661453
2024-11-07,21.638239,13.2788,17.507282
2024-11-08,21.581156,13.185628,17.42956
2024-11-09,21.317411,13.013949,17.167816
2024-11-10,21.193336,12.833767,17.035585
2024-11-11,20.91111,12.743462,16.88346
2024-11-12,20.817951,12.406872,16.662287
2024-11-13,20.685562,12.426911,16.585613
2024-11-14,20.648243,12.32165,16.501694
2024-11-15,20.477354,12.200522,16.373217
2024-11-16,20.192633,12.062897,16.144947
2024-11-17,20.132812,11.994443,16.076248
2024-11-18,19.96839,11.765477,15.955663
2024-11-19,19.810326,11.699866,15.810077
2024-11-20,19.670795,11.551575,15.62637
2024-11-21,19.519678,11.43998,15.485985
2024-11-22,19.374868,11.285308,15.357794
2024-11-23,19.147806,11.164971,15.157902
2024-11-24,18.985727,11.08489,15.051324
2024-11-25,18.872587,10.975903,14.90903
2024-11-26,18.636278,10.693164,14.685274
2024-11-27,18.524334,10.584102,14.516045
2024-11-28,18.329449,10.437009,14.330515
2024-11-29,18.10994,10.287156,14.174055
2024-11-30,17.994276,10.18343,14.023417
2024-12-01,17.85265,9.987806,13.920844
2024-12-02,17.730095,9.912426,13.785624
2024-12-03,17.556896,9.830175,13.689039
2024-12-04,17.493937,9.718903,13.586161
2024-12-05,17.373816,9.608413,13.464988
2024-12-06,17.20103,9.513339,13.364918
2024-12-07,17.062588,9.384915,13.170034
2024-12-08,16.847736,9.197408,12.988073
2024-12-09,16.818645,9.095707,12.931155
2024-12-10,16.604813,9.036255,12.74629
2024-12-11,16.489487,8.80604,12.573032
2024-12-12,16.323095,8.734464,12.478005
2024-12-13,16.20663,8.595422,12.337915
2024-12-14,16.127026,8.478783,12.206302
2024-12-15,15.990364,8.416858,12.070054
2024-12-16,15.913948,8.30579,12.020764
2024-12-17,15.845563,8.192816,11.976629
2024-12-18,15.746532,8.129774,11.939441
2024-12-19,15.6452465,8.036884,11.823046
2024-12-20,15.511868,7.908321,11.64198
2024-12-21,15.38593,7.812492,11.515792
2024-12-22,15.220539,7.8190637,11.421785
2024-12-23,15.172124,7.641165,11.334131
2024-12-24,15.0263605,7.5172925,11.206239
2024-12-25,14.955363,7.4583225,11.150255
2024-12-26,14.801924,7.4045672,11.026671
2024-12-27,14.692499,7.337219,10.93966
2024-12-28,14.6170845,7.266155,10.865702
2024-12-29,14.538214,7.204721,10.771636
2024-12-30,14.411366,7.117503,10.643316
2024-12-31,14.28634,6.922236,10.527723
