,MIN,MAX,TEMP
2024-08-10,30.85811,21.375702,26.775164
2024-08-11,30.851444,21.278112,26.670834
2024-08-12,30.853662,21.220993,26.653387
2024-08-13,30.811663,21.17984,26.593775
2024-08-14,30.765835,21.113056,26.565989
2024-08-15,30.814672,21.312744,26.545362
2024-08-16,30.765966,21.080868,26.47224
2024-08-17,30.700132,20.958794,26.352072
2024-08-18,30.499044,20.932642,26.195133
2024-08-19,30.55414,21.040152,26.36679
2024-08-20,30.670414,20.999702,26.307173
2024-08-21,30.493986,20.996862,26.215864
2024-08-22,30.330248,20.920044,26.104916
2024-08-23,30.25176,21.049662,26.107925
2024-08-24,30.315277,20.897064,26.015047
2024-08-25,30.167423,20.8966,25.972727
2024-08-26,30.34991,20.890078,26.106066
2024-08-27,30.164347,20.794214,25.952065
2024-08-28,30.270767,20.8278,26.006754
2024-08-29,30.09875,20.752312,25.982067
2024-08-30,29.926224,20.559566,25.690886
2024-08-31,29.821646,20.443804,25.589088
2024-09-01,29.796871,20.342167,25.519178
2024-09-02,29.757254,20.07094,25.420176
2024-09-03,29.734642,20.334295,25.380047
2024-09-04,29.805384,20.304337,25.513643
2024-09-05,29.6992,20.174543,25.410572
2024-09-06,29.719128,20.20387,25.279547
2024-09-07,29.472538,20.053814,25.290342
2024-09-08,29.33562,20.052301,25.131266
2024-09-09,29.178312,20.009922,25.00332
2024-09-10,28.930555,19.62068,24.731401
2024-09-11,28.870378,19.417437,24.535532
2024-09-12,28.711058,19.325546,24.417616
2024-09-13,28.614674,19.395973,24.298124
2024-09-14,28.467585,19.28823,24.208685
2024-09-15,28.54794,19.219799,24.235445
2024-09-16,28.410276,19.122057,24.133287
2024-09-17,28.367193,19.04633,24.016438
2024-09-18,28.180464,19.19126,24.071363
2024-09-19,28.098093,18.873642,23.79399
2024-09-20,28.047451,18.750765,23.765484
2024-09-21,28.055367,18.83974,23.7104
2024-09-22,27.903742,18.704973,23.613955
2024-09-23,27.813644,18.455997,23.466496
2024-09-24,27.78716,18.652163,23.470545
2024-09-25,27.596563,18.477942,23.297659
2024-09-26,27.41695,18.314537,23.153065
2024-09-27,27.240505,18.242075,23.004292
2024-09-28,27.029808,18.037611,22.832882
2024-09-29,26.984955,17.92054,22.717606
2024-09-30,26.89619,17.89888,22.605158
2024-10-01,26.594328,17.788853,22.417675
2024-10-02,26.478783,17.502058,22.194384
2024-10-03,26.259491,17.47934,22.026829
2024-10-04,26.114096,17.310816,21.975391
2024-10-05,25.874434,17.107862,21.66551
2024-10-06,25.850945,16.908354,21.620275
2024-10-07,25.788124,16.741066,21.448954
2024-10-08,25.465963,16.58835,21.271011
2024-10-09,25.426853,16.490088,21.137745
2024-10-10,25.38598,16.379166,21.104956
2024-10-11,25.077114,16.349817,20.982864
2024-10-12,25.079817,16.17852,20.858742
2024-10-13,24.889925,16.139925,20.677454
2024-10-14,24.712599,15.974444,20.492987
2024-10-15,24.662403,15.8816,20.487595
2024-10-16,24.610615,15.827863,20.3071
2024-10-17,24.363518,15.671627,20.115362
2024-10-18,24.2195,15.567852,20.04534
2024-10-19,24.212317,15.51721,20.07334
2024-10-20,23.966415,15.335421,19.76983
2024-10-21,23.64194,15.450856,19.680902
2024-10-22,23.571674,15.117627,19.393702
2024-10-23,23.660797,15.005599,19.404781
2024-10-24,23.517252,14.930915,19.272768
2024-10-25,23.05812,14.488473,18.872988
2024-10-26,22.987133,14.451777,18.796986
2024-10-27,22.909084,14.237208,18.661848
2024-10-28,22.912039,14.180224,18.627548
2024-10-29,22.78921,14.19478,18.482803
2024-10-30,22.519634,14.14521,18.294113
2024-10-31,22.449636,13.802144,18.1705
2024-11-01,22.210054,13.591713,17.895042
2024-11-02,22.10711,13.662728,17.845537
2024-11-03,22.152699,13.265398,17.792019
2024-11-04,21.983072,13.268655,17.684608
2024-11-05,21.831955,13.128138,17.476822
2024-11-06,21.467958,13.015847,17.281977
2024-11-07,21.44212,12.916629,17.096571
2024-11-08,21.448355,12.735005,17.083204
2024-11-09,21.23479,12.627482,16.8678
2024-11-10,21.063417,12.666938,16.884836
2024-11-11,20.777151,12.522533,16.649164
2024-11-12,20.66212,12.153868,16.4598
2024-11-13,20.55017,12.221447,16.378164
2024-11-14,20.454807,12.205547,16.324257
2024-11-15,20.37628,12.097587,16.16009
2024-11-16,20.087507,12.086992,16.086086
2024-11-17,19.965405,11.975426,15.933661
2024-11-18,19.778578,11.637135,15.6821575
2024-11-19,19.520151,11.433034,15.489211
2024-11-20,19.344028,11.453426,15.296167
2024-11-21,19.277739,11.262443,15.157109
2024-11-22,19.130392,11.196222,15.063982
2024-11-23,18.905699,11.084763,14.933572
2024-11-24,18.77723,10.817049,14.734923
2024-11-25,18.67227,10.854889,14.763195
2024-11-26,18.509895,10.442452,14.356574
2024-11-27,18.317083,10.309437,14.341753
2024-11-28,18.246565,10.361468,14.210183
2024-11-29,18.16809,10.163437,14.0401325
2024-11-30,17.860474,10.044785,13.920623
2024-12-01,17.855211,9.900704,13.78378
2024-12-02,17.662249,9.961532,13.682374
2024-12-03,17.403341,9.635814,13.52288
2024-12-04,17.117655,9.442169,13.322148
2024-12-05,17.215754,9.435069,13.263903
2024-12-06,17.176212,9.274479,13.182632
2024-12-07,16.992887,9.286557,13.107593
2024-12-08,16.92882,9.114086,12.971545
2024-12-09,16.768867,8.965931,12.820255
2024-12-10,16.400608,8.956485,12.565957
2024-12-11,16.192142,8.434593,12.2752075
2024-12-12,16.060888,8.497724,12.258453
2024-12-13,16.054178,8.439008,12.23757
2024-12-14,16.19144,8.377746,12.117279
2024-12-15,15.927646,8.380991,11.952814
2024-12-16,15.950799,8.1833725,11.965401
2024-12-17,15.805053,8.282242,11.923511
2024-12-18,15.876771,8.090606,11.857288
2024-12-19,15.646187,7.9341006,11.655258
2024-12-20,15.158646,7.4700203,11.225664
2024-12-21,15.09046,7.4184685,11.273184
2024-12-22,15.177204,7.5613174,11.284617
2024-12-23,15.059098,7.5329475,11.143801
2024-12-24,14.818885,7.3454857,11.071001
2024-12-25,14.624722,7.2483377,10.932157
2024-12-26,14.505162,7.1175604,10.731787
2024-12-27,14.421149,7.0475416,10.698577
2024-12-28,14.57499,7.134666,10.788087
2024-12-29,14.39442,7.1972594,10.702305
2024-12-30,14.253208,7.033996,10.5657215
2024-12-31,13.960271,6.8772297,10.322595
