,MIN,MAX,TEMP
2024-05-01,20.907719,12.263623,17.046783
2024-05-02,21.200457,12.304022,17.278997
2024-05-03,21.286674,12.445417,17.262676
2024-05-04,21.184261,12.324843,17.145288
2024-05-05,21.094986,12.343489,17.200253
2024-05-06,21.430178,12.541382,17.46485
2024-05-07,21.350697,12.577997,17.383228
2024-05-08,21.374731,12.681986,17.416908
2024-05-09,21.362558,12.582734,17.405247
2024-05-10,21.718136,12.731847,17.729195
2024-05-11,21.630985,12.584124,17.685932
2024-05-12,21.801786,12.820194,17.783339
2024-05-13,21.889854,12.918487,17.802456
2024-05-14,22.111776,12.861571,17.969353
2024-05-15,22.24696,13.231512,18.27561
2024-05-16,22.455465,13.640436,18.475014
2024-05-17,22.562572,13.460949,18.544874
2024-05-18,22.96107,13.729604,18.815748
2024-05-19,22.902966,13.891288,18.92637
2024-05-20,22.804838,13.905353,18.80014
2024-05-21,22.89577,13.825914,18.841513
2024-05-22,23.082472,13.790028,18.913504
2024-05-23,23.206236,14.089115,19.209816
2024-05-24,23.34395,14.029106,19.290178
2024-05-25,23.464088,14.2838545,19.463303
2024-05-26,23.667383,14.479351,19.577951
2024-05-27,23.635862,14.514312,19.596292
2024-05-28,23.78695,14.695873,19.811146
2024-05-29,23.775305,14.706314,19.739832
2024-05-30,23.960957,14.841003,19.89547
2024-05-31,24.221039,14.865279,20.149529
2024-06-01,24.358921,14.938474,20.307243
2024-06-02,24.144156,15.06098,20.202543
2024-06-03,24.338036,15.09116,20.341139
2024-06-04,24.590233,15.435212,20.47891
2024-06-05,24.781185,15.73406,20.859179
2024-06-06,25.06938,15.846281,21.00421
2024-06-07,25.206137,15.772113,21.06843
2024-06-08,25.326857,15.963544,21.286701
2024-06-09,25.474491,16.305271,21.501102
2024-06-10,25.459078,16.27213,21.550837
2024-06-11,25.649899,16.397602,21.65053
2024-06-12,25.732714,16.606117,21.82231
2024-06-13,26.166857,16.905355,22.166616
2024-06-14,26.335089,17.028011,22.237398
2024-06-15,26.21211,16.875555,22.212809
2024-06-16,26.257847,17.093533,22.350115
2024-06-17,26.343794,17.20602,22.386091
2024-06-18,26.586206,17.39968,22.565989
2024-06-19,26.720526,17.37857,22.709398
2024-06-20,26.836414,17.448633,22.76623
2024-06-21,26.948124,17.522076,22.817871
2024-06-22,26.94334,17.661165,22.970533
2024-06-23,27.191807,17.810638,23.240921
2024-06-24,27.349825,17.976267,23.281546
2024-06-25,27.663767,18.091206,23.58022
2024-06-26,27.7444,18.14508,23.696827
2024-06-27,28.01226,18.39951,23.916954
2024-06-28,28.029125,18.558744,23.967255
2024-06-29,28.283403,18.82451,24.169115
2024-06-30,28.460484,18.945343,24.350464
2024-07-01,28.045395,18.802319,24.085096
2024-07-02,28.290272,18.88415,24.348364
2024-07-03,28.361797,19.071438,24.37807
2024-07-04,28.653677,18.99897,24.488785
2024-07-05,28.895247,19.201551,24.726961
2024-07-06,28.811642,19.377115,24.788675
2024-07-07,29.029058,19.517244,24.93765
2024-07-08,29.02171,19.495674,24.990887
2024-07-09,29.083666,19.673897,25.001724
2024-07-10,29.10344,19.664434,25.03751
2024-07-11,29.140816,19.93939,25.192709
2024-07-12,29.427027,19.9088,25.411324
2024-07-13,29.777529,20.339571,25.856482
2024-07-14,29.776058,20.257391,25.828743
2024-07-15,29.858168,20.336355,25.91311
2024-07-16,29.963713,20.5907,25.944344
2024-07-17,29.911827,20.562422,25.925747
2024-07-18,30.052202,20.63293,26.074203
2024-07-19,30.259544,20.70163,26.199287
2024-07-20,30.191648,20.747364,26.253902
2024-07-21,30.48284,21.059023,26.51383
2024-07-22,30.257479,21.074068,26.367905
2024-07-23,30.106588,20.876865,26.116095
2024-07-24,30.369068,21.047665,26.33847
2024-07-25,30.527605,20.987127,26.484884
2024-07-26,30.331612,20.996521,26.364712
2024-07-27,30.52825,20.88926,26.419909
2024-07-28,30.586184,20.978842,26.439604
2024-07-29,30.622566,21.182283,26.463541
2024-07-30,30.614706,21.012402,26.423367
2024-07-31,30.362604,21.188961,26.510023
2024-08-01,30.4569,20.924559,26.340956
2024-08-02,30.34965,20.975739,26.266153
2024-08-03,30.48121,21.098513,26.454912
2024-08-04,30.73277,21.10877,26.516329
2024-08-05,30.613152,21.159904,26.441257
2024-08-06,30.60736,21.03727,26.367468
2024-08-07,30.568432,21.274172,26.439001
2024-08-08,30.588669,21.174566,26.446726
2024-08-09,30.686077,21.41864,26.691471
2024-08-10,30.873034,21.41876,26.832195
2024-08-11,30.73021,21.294727,26.54164
2024-08-12,30.655144,21.230534,26.487396
2024-08-13,30.467802,21.182693,26.386988
2024-08-14,30.503109,21.16946,26.328897
2024-08-15,30.301102,21.08306,26.195765
2024-08-16,30.286901,21.001154,26.122236
2024-08-17,30.237143,20.85597,25.992376
2024-08-18,30.093788,20.81018,25.90036
2024-08-19,30.180027,20.855211,26.011889
2024-08-20,30.222181,20.782465,26.060062
2024-08-21,30.017195,20.794971,25.977486
2024-08-22,30.116428,20.881138,26.00868
2024-08-23,30.020191,20.951008,25.922916
2024-08-24,30.119976,20.825743,25.947397
2024-08-25,30.10914,20.804697,25.993809
2024-08-26,30.397125,21.049755,26.240032
2024-08-27,30.08957,20.96677,26.048306
2024-08-28,30.183105,20.909866,26.034132
2024-08-29,30.280216,21.025925,26.155344
2024-08-30,30.023182,20.845715,25.860498
2024-08-31,29.784414,20.63052,25.72441
2024-09-01,29.911753,20.556374,25.617516
2024-09-02,29.844688,20.240597,25.63415
2024-09-03,29.767986,20.52783,25.5689
2024-09-04,29.719103,20.383698,25.466877
2024-09-05,29.59935,20.199696,25.35894
2024-09-06,29.520737,20.182505,25.357779
2024-09-07,29.52125,20.072056,25.321693
2024-09-08,29.354717,20.180065,25.242817
2024-09-09,29.31289,20.228811,25.1908
2024-09-10,29.119955,19.822012,25.01536
2024-09-11,29.185356,19.791315,24.959213
2024-09-12,28.943062,19.800705,24.782164
2024-09-13,28.908602,19.725754,24.675457
2024-09-14,28.972614,19.777082,24.789343
2024-09-15,28.948404,19.658117,24.73038
2024-09-16,28.724676,19.422028,24.47377
2024-09-17,28.661263,19.345823,24.341433
2024-09-18,28.466553,19.427124,24.488396
2024-09-19,28.501842,19.292046,24.211004
2024-09-20,28.472994,19.134907,24.20428
2024-09-21,28.463331,19.22021,24.16867
2024-09-22,28.383244,18.963102,24.135782
2024-09-23,28.250288,18.881227,23.980928
2024-09-24,28.253336,19.122824,23.917486
2024-09-25,27.900694,18.836735,23.649347
2024-09-26,27.78781,18.480976,23.485147
2024-09-27,27.686388,18.559423,23.350191
2024-09-28,27.246687,18.087814,22.927914
2024-09-29,27.24581,18.150816,22.928816
2024-09-30,27.123886,18.081158,22.807205
2024-10-01,26.937176,17.894388,22.735199
2024-10-02,26.865223,17.654371,22.590315
2024-10-03,26.700441,17.745619,22.45909
2024-10-04,26.441076,17.616455,22.246284
2024-10-05,26.153946,17.405186,21.861105
2024-10-06,26.006681,17.22689,21.859026
2024-10-07,26.140898,17.13076,21.824533
2024-10-08,25.68968,16.818491,21.472965
2024-10-09,25.604195,16.709145,21.2272
2024-10-10,25.51826,16.549572,21.141281
2024-10-11,25.253588,16.475765,21.003248
2024-10-12,25.323946,16.482174,21.13757
2024-10-13,25.295454,16.46987,21.04545
2024-10-14,25.160322,16.285666,20.898985
2024-10-15,25.053192,16.109875,20.771286
2024-10-16,24.892422,16.159115,20.633543
2024-10-17,24.661034,15.967288,20.370354
2024-10-18,24.496628,15.885015,20.257778
2024-10-19,24.353338,15.6334715,20.117088
2024-10-20,24.270082,15.513388,19.999477
2024-10-21,24.111927,15.592816,19.99445
2024-10-22,24.122566,15.565696,19.87871
2024-10-23,24.182007,15.318009,19.828278
2024-10-24,23.90372,15.359978,19.601414
2024-10-25,23.565386,14.7147255,19.20223
2024-10-26,23.40276,14.732547,19.131243
2024-10-27,23.355509,14.613229,19.085634
2024-10-28,23.434685,14.592949,19.040644
2024-10-29,23.418818,14.582564,19.068935
2024-10-30,23.169115,14.67219,18.904108
2024-10-31,22.926672,14.261204,18.555841
2024-11-01,22.690514,13.988097,18.315165
2024-11-02,22.673388,13.822064,18.320173
2024-11-03,22.55495,13.6038,18.207556
2024-11-04,22.288773,13.5304365,17.996954
2024-11-05,22.16418,13.400065,17.736269
2024-11-06,21.921562,13.263257,17.535929
2024-11-07,21.742601,13.049603,17.372562
2024-11-08,21.84415,13.073922,17.515497
2024-11-09,21.71097,13.043928,17.31788
2024-11-10,21.596645,13.1378765,17.327091
2024-11-11,21.368074,12.978755,17.129526
2024-11-12,21.15254,12.423405,16.741337
2024-11-13,21.02379,12.583959,16.77385
2024-11-14,21.132221,12.643257,16.73918
2024-11-15,20.839748,12.336458,16.525793
2024-11-16,20.64241,12.494993,16.537096
2024-11-17,20.45528,12.238726,16.244616
2024-11-18,20.327377,11.90672,16.08785
2024-11-19,20.001997,11.830869,15.901556
2024-11-20,19.89495,11.73596,15.571034
2024-11-21,19.751492,11.63566,15.500923
2024-11-22,19.602114,11.467678,15.424881
2024-11-23,19.3908,11.470177,15.352832
2024-11-24,19.324133,11.163759,15.180001
2024-11-25,19.278168,11.298425,15.203981
2024-11-26,19.0922,10.946581,14.948589
2024-11-27,18.94627,10.806599,14.77981
2024-11-28,18.851963,10.559956,14.706192
2024-11-29,18.64682,10.594103,14.511271
2024-11-30,18.518538,10.496121,14.494967
2024-12-01,18.315893,10.269499,14.210715
2024-12-02,18.075607,10.12917,14.015249
2024-12-03,17.85679,9.933188,13.888723
2024-12-04,17.579845,9.635547,13.494242
2024-12-05,17.389608,9.504579,13.298613
2024-12-06,17.369928,9.431776,13.3128
2024-12-07,17.250782,9.331303,13.166145
2024-12-08,17.19818,9.172417,13.058329
2024-12-09,16.900719,9.046378,12.874817
2024-12-10,16.665707,8.965539,12.637476
2024-12-11,16.520277,8.576235,12.368684
2024-12-12,16.377716,8.498046,12.351366
2024-12-13,16.459867,8.460428,12.32639
2024-12-14,16.372313,8.550309,12.182408
2024-12-15,16.177431,8.598044,12.122018
2024-12-16,16.226048,8.454278,12.17796
2024-12-17,16.172592,8.270102,12.127124
2024-12-18,16.093872,8.289125,12.02843
2024-12-19,15.869239,8.014381,11.78097
2024-12-20,15.360679,7.6711807,11.381818
2024-12-21,15.261821,7.5265527,11.293434
2024-12-22,15.021949,7.4640813,11.17383
2024-12-23,15.300554,7.492967,11.201471
2024-12-24,15.00543,7.3907185,11.096278
2024-12-25,14.878962,7.3556147,10.949137
2024-12-26,14.473509,7.117616,10.695497
2024-12-27,14.500225,6.926705,10.59013
2024-12-28,14.647109,6.9690223,10.703293
2024-12-29,14.387621,7.049728,10.527092
2024-12-30,14.293164,6.8914027,10.3949585
2024-12-31,14.001349,6.624192,10.154382
