,MIN,MAX,TEMP
2024-04-11,17.919718,9.636828,14.129131
2024-04-12,18.089973,9.698884,14.302744
2024-04-13,18.302519,9.967107,14.516407
2024-04-14,18.312183,9.952308,14.476168
2024-04-15,18.489943,9.972341,14.688888
2024-04-16,18.59554,10.207768,14.767178
2024-04-17,18.81413,10.30883,14.956603
2024-04-18,18.89766,10.3203125,15.101226
2024-04-19,19.095528,10.478292,15.202727
2024-04-20,19.18523,10.62517,15.385134
2024-04-21,19.317896,10.683085,15.448954
2024-04-22,19.304174,10.668473,15.435443
2024-04-23,19.473312,10.849004,15.622032
2024-04-24,19.723255,10.936264,15.871004
2024-04-25,19.888874,11.2021055,16.013489
2024-04-26,20.103346,11.276703,16.208384
2024-04-27,20.144012,11.447316,16.31578
2024-04-28,20.193771,11.570137,16.396946
2024-04-29,20.332634,11.676208,16.539227
2024-04-30,20.513044,11.816093,16.667969
2024-05-01,20.692532,11.900482,16.879744
2024-05-02,20.981083,12.031737,17.109732
2024-05-03,21.043678,12.174283,17.133497
2024-05-04,21.068079,12.313326,17.216572
2024-05-05,21.090582,12.412549,17.281116
2024-05-06,21.40278,12.671905,17.531431
2024-05-07,21.486504,12.72374,17.575958
2024-05-08,21.44189,12.727086,17.554123
2024-05-09,21.558311,12.702297,17.61165
2024-05-10,21.75031,12.821011,17.860723
2024-05-11,21.803938,12.848098,17.903852
2024-05-12,21.962313,13.062642,18.009848
2024-05-13,22.073269,13.206843,18.184305
2024-05-14,22.264717,13.343362,18.317835
2024-05-15,22.384056,13.416307,18.455206
2024-05-16,22.637638,13.614062,18.704178
2024-05-17,22.721493,13.742024,18.763561
2024-05-18,23.071493,14.010363,19.102041
2024-05-19,23.079193,14.067545,19.089468
2024-05-20,23.10635,14.137774,19.138872
2024-05-21,23.262045,14.352849,19.273827
2024-05-22,23.394876,14.274817,19.458986
2024-05-23,23.551682,14.6082,19.617794
2024-05-24,23.766888,14.621715,19.77713
2024-05-25,23.810055,14.804411,19.900047
2024-05-26,24.113585,14.917185,20.068417
2024-05-27,24.087225,15.02439,20.188131
2024-05-28,24.344984,15.038662,20.305748
2024-05-29,24.379255,15.20584,20.408384
2024-05-30,24.569254,15.418508,20.561775
2024-05-31,24.785807,15.543486,20.74929
2024-06-01,24.755383,15.642397,20.860935
2024-06-02,24.88726,15.711747,20.96219
2024-06-03,24.968174,15.722475,21.010185
2024-06-04,25.085629,15.9813595,21.175482
2024-06-05,25.255737,16.16494,21.438812
2024-06-06,25.474087,16.333597,21.451303
2024-06-07,25.52456,16.440966,21.644077
2024-06-08,25.874899,16.601988,21.936867
2024-06-09,25.922266,16.872807,22.090942
2024-06-10,25.980446,16.923258,22.156336
2024-06-11,26.110231,17.05747,22.27058
2024-06-12,26.287786,17.280855,22.447733
2024-06-13,26.48878,17.306765,22.593784
2024-06-14,26.649227,17.431898,22.716434
2024-06-15,26.691677,17.335976,22.815136
2024-06-16,26.915382,17.64774,22.994583
2024-06-17,27.08051,17.760551,23.129389
2024-06-18,27.108356,17.885695,23.245535
2024-06-19,27.329308,18.011377,23.454317
2024-06-20,27.37551,18.134678,23.468142
2024-06-21,27.445044,18.174002,23.528324
2024-06-22,27.623802,18.379845,23.693754
2024-06-23,27.775143,18.482042,23.904129
2024-06-24,27.883621,18.745071,24.094011
2024-06-25,28.279219,18.898182,24.32947
2024-06-26,28.386211,18.93913,24.467798
2024-06-27,28.448446,19.097092,24.483614
2024-06-28,28.430498,19.193832,24.498835
2024-06-29,28.566227,19.23799,24.676016
2024-06-30,28.81632,19.425453,24.846418
2024-07-01,28.632736,19.383425,24.706896
2024-07-02,28.847202,19.426182,24.894123
2024-07-03,28.933935,19.660553,25.013039
2024-07-04,29.064754,19.592653,25.092201
2024-07-05,29.314098,19.807325,25.286814
2024-07-06,29.429787,19.950813,25.473934
2024-07-07,29.470049,20.026573,25.425425
2024-07-08,29.443811,20.187677,25.51472
2024-07-09,29.543127,20.191553,25.60976
2024-07-10,29.701878,20.28906,25.654062
2024-07-11,29.727283,20.460466,25.810575
2024-07-12,29.92035,20.637043,25.925665
2024-07-13,30.123516,20.682549,26.184256
2024-07-14,30.236938,20.782068,26.201942
2024-07-15,30.398216,20.86389,26.354252
2024-07-16,30.530577,21.019905,26.45868
2024-07-17,30.600882,21.147598,26.62604
2024-07-18,30.69986,21.19562,26.68008
2024-07-19,30.700983,21.274204,26.801989
2024-07-20,30.847963,21.35173,26.818039
2024-07-21,31.002409,21.50534,26.982141
2024-07-22,30.892801,21.57128,26.858315
2024-07-23,30.765696,21.379414,26.726929
2024-07-24,30.857616,21.445503,26.76378
2024-07-25,30.928347,21.484219,26.950174
2024-07-26,30.930845,21.545238,26.891567
2024-07-27,31.021,21.58335,26.967539
2024-07-28,31.01827,21.606255,26.987236
2024-07-29,31.050076,21.586718,26.96119
2024-07-30,31.124237,21.517246,26.9499
2024-07-31,31.020126,21.653795,27.026392
2024-08-01,31.11866,21.625956,27.054724
2024-08-02,31.068436,21.627811,26.881449
2024-08-03,31.090803,21.729809,27.041052
2024-08-04,31.265726,21.80431,27.11087
2024-08-05,31.100891,21.627369,26.964201
2024-08-06,31.152496,21.554205,26.913692
2024-08-07,31.181095,21.7282,26.98443
2024-08-08,31.172052,21.80297,27.043371
2024-08-09,31.180847,21.759768,27.112316
2024-08-10,31.19205,21.72685,27.10897
2024-08-11,31.185785,21.670048,26.97994
2024-08-12,31.285128,21.6864,27.076141
2024-08-13,31.202316,21.755754,27.02053
2024-08-14,31.284063,21.655643,26.927996
2024-08-15,31.089348,21.569155,26.915579
2024-08-16,31.074457,21.463253,26.855614
2024-08-17,31.129992,21.469933,26.828577
2024-08-18,31.039318,21.544847,26.83113
2024-08-19,31.098745,21.520634,26.749704
2024-08-20,30.941189,21.348341,26.61429
2024-08-21,30.726885,21.341982,26.461449
2024-08-22,30.677042,21.229761,26.384172
2024-08-23,30.633938,21.276928,26.305708
2024-08-24,30.603678,21.210112,26.410448
2024-08-25,30.561266,21.130344,26.319006
2024-08-26,30.673326,21.1943,26.397951
2024-08-27,30.47378,21.179317,26.195246
2024-08-28,30.395058,21.06477,26.144053
2024-08-29,30.359613,20.914656,26.095528
2024-08-30,30.246824,20.748976,25.956669
2024-08-31,30.000616,20.672892,25.730646
2024-09-01,30.068104,20.662144,25.757954
2024-09-02,29.950718,20.509253,25.636934
2024-09-03,29.845404,20.682625,25.593634
2024-09-04,29.794725,20.394825,25.407534
2024-09-05,29.672453,20.203526,25.30555
2024-09-06,29.70793,20.22009,25.293764
2024-09-07,29.52089,20.079712,25.17643
2024-09-08,29.37403,19.963354,25.001602
2024-09-09,29.245216,19.960747,24.898386
2024-09-10,29.153786,19.63933,24.763203
2024-09-11,29.17142,19.690674,24.751652
2024-09-12,29.00993,19.54477,24.632322
2024-09-13,28.960434,19.628143,24.570505
2024-09-14,28.825684,19.44962,24.411795
2024-09-15,28.70223,19.361746,24.307125
2024-09-16,28.569103,19.07919,24.15929
2024-09-17,28.407265,19.025808,24.041613
2024-09-18,28.36934,19.039738,24.054392
2024-09-19,28.28624,18.952635,23.939728
2024-09-20,28.27272,18.896114,23.863932
2024-09-21,28.127552,18.865072,23.75093
2024-09-22,27.969805,18.656555,23.614477
2024-09-23,27.844368,18.48686,23.438112
2024-09-24,27.771662,18.527483,23.359741
2024-09-25,27.680248,18.410572,23.302942
2024-09-26,27.499453,18.18537,23.119383
2024-09-27,27.246147,18.163132,22.904318
2024-09-28,27.07517,17.89799,22.682465
2024-09-29,26.896967,17.71037,22.52689
2024-09-30,26.783987,17.615604,22.320793
2024-10-01,26.473732,17.49768,22.175524
2024-10-02,26.340508,17.265905,21.955204
2024-10-03,26.201605,17.2045,21.901957
2024-10-04,26.032513,17.085413,21.751627
2024-10-05,25.939623,16.970207,21.615065
2024-10-06,25.958277,16.916328,21.63125
2024-10-07,25.923855,16.892708,21.520817
2024-10-08,25.75005,16.731865,21.431467
2024-10-09,25.701418,16.65424,21.271322
2024-10-10,25.520573,16.527283,21.097391
2024-10-11,25.330767,16.270897,20.946472
2024-10-12,25.091475,16.209108,20.80352
2024-10-13,24.986792,16.038382,20.543507
2024-10-14,24.766874,15.881669,20.421263
2024-10-15,24.694872,15.734513,20.327492
2024-10-16,24.530346,15.696192,20.211832
2024-10-17,24.347887,15.417761,19.959293
2024-10-18,24.150696,15.412065,19.882294
2024-10-19,24.103758,15.276554,19.77178
2024-10-20,23.951881,15.158484,19.63677
2024-10-21,23.7236,15.149827,19.54324
2024-10-22,23.625235,15.016387,19.325615
2024-10-23,23.581787,14.902877,19.256136
2024-10-24,23.362743,14.763843,19.142841
2024-10-25,23.050364,14.499703,18.800709
2024-10-26,22.89733,14.217579,18.6439
2024-10-27,22.880611,14.148808,18.519623
2024-10-28,22.898134,14.152889,18.5185
2024-10-29,22.741783,14.104828,18.38404
2024-10-30,22.4972,14.070457,18.23203
2024-10-31,22.408716,13.805655,18.081905
2024-11-01,22.124966,13.535064,17.77722
2024-11-02,21.985397,13.321817,17.6209
2024-11-03,21.971508,13.032421,17.525478
2024-11-04,21.803892,12.999868,17.367867
2024-11-05,21.579277,12.922606,17.20963
2024-11-06,21.430046,12.931191,17.230322
2024-11-07,21.223204,12.810079,16.952908
2024-11-08,21.266752,12.646277,16.949102
2024-11-09,20.984661,12.6342,16.735765
2024-11-10,20.861902,12.578605,16.663258
2024-11-11,20.611,12.456707,16.475458
2024-11-12,20.546272,12.163406,16.327492
2024-11-13,20.478024,12.179685,16.260271
2024-11-14,20.391424,11.993065,16.240303
2024-11-15,20.27322,11.991043,16.100403
2024-11-16,20.056664,11.830535,15.913609
2024-11-17,19.890532,11.74638,15.7679205
2024-11-18,19.824158,11.555664,15.672181
2024-11-19,19.656439,11.483515,15.535754
2024-11-20,19.600317,11.430323,15.505963
2024-11-21,19.457941,11.336447,15.340083
2024-11-22,19.22549,11.193242,15.1964445
2024-11-23,18.973406,11.052169,14.980695
2024-11-24,18.871298,10.909766,14.843076
2024-11-25,18.829002,10.817919,14.775165
2024-11-26,18.623554,10.594498,14.545423
2024-11-27,18.445137,10.420373,14.430046
2024-11-28,18.205166,10.303172,14.17698
2024-11-29,18.057877,10.188625,14.094151
2024-11-30,17.861143,10.148405,14.007613
2024-12-01,17.685308,9.911133,13.744751
2024-12-02,17.600735,9.835818,13.664369
2024-12-03,17.490538,9.734927,13.63145
2024-12-04,17.386034,9.732307,13.540511
2024-12-05,17.330956,9.538744,13.372597
2024-12-06,17.178482,9.480648,13.224727
2024-12-07,16.985897,9.224335,13.031881
2024-12-08,16.836517,9.048264,12.897508
2024-12-09,16.836353,8.999132,12.908348
2024-12-10,16.651707,9.0532055,12.724508
2024-12-11,16.437412,8.671518,12.466832
2024-12-12,16.3388,8.733055,12.478082
2024-12-13,16.253315,8.575957,12.332728
2024-12-14,16.192057,8.4611025,12.205675
2024-12-15,16.125603,8.618483,12.143741
2024-12-16,16.036272,8.351958,12.044114
2024-12-17,15.81302,8.157137,11.886894
2024-12-18,15.628982,8.08178,11.7782
2024-12-19,15.570116,8.013689,11.627138
2024-12-20,15.4396515,7.813889,11.468188
2024-12-21,15.323988,7.7705975,11.461892
2024-12-22,15.148787,7.769411,11.387152
2024-12-23,15.251363,7.5816846,11.294856
2024-12-24,15.042868,7.5457196,11.2359915
2024-12-25,14.940253,7.5330005,11.106365
2024-12-26,14.787907,7.4493933,11.039448
2024-12-27,14.721074,7.3593297,10.961019
2024-12-28,14.688625,7.259739,10.918585
2024-12-29,14.559718,7.3383923,10.856589
2024-12-30,14.417521,7.2581286,10.692354
2024-12-31,14.229983,7.061614,10.5147085
