,MIN,MAX,TEMP
2024-10-18,24.24715,15.510387,20.060593
2024-10-19,24.081734,15.363157,19.915997
2024-10-20,23.969728,15.21002,19.824184
2024-10-21,23.8447,15.215432,19.775078
2024-10-22,23.759035,15.090294,19.549076
2024-10-23,23.712687,14.939352,19.45407
2024-10-24,23.506792,14.817698,19.323263
2024-10-25,23.318476,14.62715,19.142069
2024-10-26,23.18804,14.489406,18.975733
2024-10-27,23.084433,14.381107,18.862665
2024-10-28,22.994705,14.299906,18.809696
2024-10-29,22.952667,14.218416,18.736927
2024-10-30,22.719156,14.195076,18.599157
2024-10-31,22.619965,14.0379715,18.479757
2024-11-01,22.414608,13.849832,18.274235
2024-11-02,22.264942,13.708768,18.112354
2024-11-03,22.201677,13.511214,17.99645
2024-11-04,22.145231,13.450118,17.951721
2024-11-05,21.995367,13.404853,17.80734
2024-11-06,21.850462,13.331671,17.750069
2024-11-07,21.740602,13.292854,17.614407
2024-11-08,21.674248,13.189045,17.547064
2024-11-09,21.484741,13.146535,17.399221
2024-11-10,21.326471,12.982536,17.294804
2024-11-11,21.213623,12.876827,17.111948
2024-11-12,21.11734,12.614387,16.987335
2024-11-13,21.003706,12.667491,16.905298
2024-11-14,20.928581,12.534098,16.881418
2024-11-15,20.805853,12.468587,16.75606
2024-11-16,20.533346,12.371756,16.549137
2024-11-17,20.49869,12.287514,16.448019
2024-11-18,20.359245,12.146145,16.390217
2024-11-19,20.225735,12.132046,16.243168
2024-11-20,20.098824,11.990458,16.104624
2024-11-21,19.930895,11.89071,15.971736
2024-11-22,19.801334,11.6946535,15.82874
2024-11-23,19.609385,11.571273,15.649404
2024-11-24,19.493189,11.552465,15.569553
2024-11-25,19.47136,11.452924,15.512557
2024-11-26,19.249796,11.223962,15.354652
2024-11-27,19.12352,11.182523,15.191822
2024-11-28,18.946302,10.984537,15.051314
2024-11-29,18.795483,10.886105,14.892912
2024-11-30,18.587475,10.774163,14.741193
2024-12-01,18.512094,10.581483,14.595323
2024-12-02,18.376467,10.570244,14.509268
2024-12-03,18.225952,10.49084,14.442709
2024-12-04,18.14257,10.452259,14.322023
2024-12-05,18.069128,10.293807,14.21438
2024-12-06,17.900162,10.213373,14.116274
2024-12-07,17.6928,10.080439,13.876851
2024-12-08,17.544416,9.850861,13.733962
2024-12-09,17.435171,9.754262,13.6587
2024-12-10,17.302034,9.675039,13.525243
2024-12-11,17.210732,9.475547,13.32524
2024-12-12,17.013876,9.417645,13.26563
2024-12-13,16.852293,9.261146,13.0528345
2024-12-14,16.732481,9.179961,12.93948
2024-12-15,16.61617,9.092107,12.806403
2024-12-16,16.523462,8.912615,12.691001
2024-12-17,16.454233,8.761609,12.652747
2024-12-18,16.322693,8.782163,12.628959
2024-12-19,16.226873,8.682445,12.474093
2024-12-20,16.105137,8.555506,12.334595
2024-12-21,16.028923,8.522795,12.260527
2024-12-22,15.869193,8.462356,12.125959
2024-12-23,15.801856,8.280512,12.02803
2024-12-24,15.602312,8.185463,11.891556
2024-12-25,15.527531,8.077633,11.795262
2024-12-26,15.40195,8.043089,11.728422
2024-12-27,15.293417,7.9166784,11.652695
2024-12-28,15.199069,7.8599715,11.566346
2024-12-29,15.114195,7.7895484,11.427459
2024-12-30,14.96096,7.6959324,11.288181
2024-12-31,14.831352,7.5701265,11.15127
