,MIN,MAX,TEMP
2024-10-23,23.46781,14.8376665,19.30244
2024-10-24,23.258358,14.837955,19.091637
2024-10-25,22.923542,14.359984,18.816029
2024-10-26,22.88611,14.3154,18.65565
2024-10-27,22.700031,14.164762,18.55538
2024-10-28,22.771305,14.070284,18.552992
2024-10-29,22.64272,14.1814165,18.49125
2024-10-30,22.445213,14.119202,18.327267
2024-10-31,22.326859,13.794383,18.174768
2024-11-01,21.994698,13.577307,17.821192
2024-11-02,21.978731,13.621883,17.892555
2024-11-03,21.89627,13.346453,17.773733
2024-11-04,21.823112,13.234528,17.596392
2024-11-05,21.60277,13.098532,17.407553
2024-11-06,21.390957,13.031224,17.29765
2024-11-07,21.311174,12.809843,17.07932
2024-11-08,21.420094,12.925326,17.271559
2024-11-09,21.310402,12.990458,17.15077
2024-11-10,21.149414,12.92672,17.006798
2024-11-11,20.82183,12.6255455,16.830015
2024-11-12,20.729101,12.275053,16.601105
2024-11-13,20.720186,12.442055,16.632263
2024-11-14,20.633448,12.400371,16.503977
2024-11-15,20.399382,12.164223,16.272026
2024-11-16,20.144705,12.191227,16.211765
2024-11-17,19.948553,11.899781,15.917849
2024-11-18,19.683945,11.620503,15.686307
2024-11-19,19.570103,11.391982,15.53762
2024-11-20,19.307873,11.446951,15.3394375
2024-11-21,19.210318,11.386711,15.266542
2024-11-22,19.15276,11.280635,15.164094
2024-11-23,19.004803,11.268829,15.091094
2024-11-24,18.896294,11.045444,14.944264
2024-11-25,18.906769,10.932937,14.902753
2024-11-26,18.604713,10.6751795,14.678669
2024-11-27,18.533466,10.606707,14.610649
2024-11-28,18.30556,10.560053,14.444321
2024-11-29,18.127853,10.317821,14.212322
2024-11-30,17.712421,10.200102,14.019875
2024-12-01,17.746197,9.989373,13.846181
2024-12-02,17.51158,10.045063,13.715822
2024-12-03,17.440838,9.675333,13.561473
2024-12-04,17.10987,9.566479,13.271209
2024-12-05,17.039928,9.390451,13.166988
2024-12-06,16.95514,9.362242,13.157171
2024-12-07,16.757778,9.247308,12.968877
2024-12-08,16.836699,9.072822,12.921823
2024-12-09,16.611176,8.968634,12.7137375
2024-12-10,16.326326,8.907042,12.520129
2024-12-11,16.25391,8.554204,12.348549
2024-12-12,15.984342,8.524467,12.284386
2024-12-13,16.035194,8.565022,12.259648
2024-12-14,16.02779,8.486432,12.179163
2024-12-15,15.81826,8.494561,11.961822
2024-12-16,15.75073,8.343095,11.913222
2024-12-17,15.635689,8.243,11.940638
2024-12-18,15.649207,8.185404,11.860414
2024-12-19,15.405581,7.978788,11.624152
2024-12-20,15.096848,7.6099725,11.363188
2024-12-21,14.933471,7.4717574,11.201274
2024-12-22,14.980531,7.5692787,11.202385
2024-12-23,14.959022,7.482466,11.165596
2024-12-24,14.881772,7.4275208,11.148191
2024-12-25,14.747895,7.4248,11.069801
2024-12-26,14.572548,7.2905407,10.935322
2024-12-27,14.427818,7.1273174,10.820245
2024-12-28,14.654122,7.1237507,10.920637
2024-12-29,14.334827,7.1774983,10.714687
2024-12-30,14.220173,7.080393,10.569237
2024-12-31,13.997498,6.8575706,10.3960705
