,MIN,MAX,TEMP
2024-03-20,16.39905,8.455779,12.728141
2024-03-21,16.447624,8.564054,12.750771
2024-03-22,16.376307,8.660851,12.772348
2024-03-23,16.326826,8.488514,12.714964
2024-03-24,16.50377,8.644983,12.877676
2024-03-25,16.611752,8.538428,12.857795
2024-03-26,16.840422,8.853939,13.104428
2024-03-27,16.857788,8.747998,13.041826
2024-03-28,16.851418,8.844486,13.113764
2024-03-29,16.934391,9.060977,13.233393
2024-03-30,17.192745,9.055906,13.384993
2024-03-31,17.23082,8.942725,13.450355
2024-04-01,17.510397,9.2089,13.698763
2024-04-02,17.534294,9.235988,13.7378645
2024-04-03,17.600475,9.314853,13.816538
2024-04-04,17.930952,9.644704,14.244971
2024-04-05,18.155394,9.883621,14.305804
2024-04-06,18.174137,9.846647,14.314831
2024-04-07,18.332382,10.076484,14.527765
2024-04-08,18.49176,10.230811,14.816883
2024-04-09,18.603197,10.37862,14.869814
2024-04-10,18.536167,10.354003,14.814345
2024-04-11,18.772167,10.297348,14.850707
2024-04-12,18.829332,10.464731,15.065858
2024-04-13,19.024775,10.784558,15.339942
2024-04-14,19.058275,10.794408,15.278254
2024-04-15,19.131386,10.800628,15.444732
2024-04-16,19.327118,10.860325,15.551806
2024-04-17,19.565018,11.059191,15.731521
2024-04-18,19.552155,10.917967,15.634412
2024-04-19,19.643494,11.210769,15.851062
2024-04-20,19.698147,11.303413,15.892287
2024-04-21,19.850573,11.167834,15.891369
2024-04-22,19.699821,11.041698,15.748107
2024-04-23,19.876436,11.149979,15.964948
2024-04-24,20.085283,11.264287,16.206154
2024-04-25,20.26874,11.680708,16.44572
2024-04-26,20.44315,11.663773,16.541561
2024-04-27,20.602406,11.878752,16.707241
2024-04-28,20.529343,12.053192,16.69875
2024-04-29,20.691956,11.973977,16.823359
2024-04-30,20.835365,12.015131,16.914751
2024-05-01,21.07154,12.194729,17.130123
2024-05-02,21.21052,12.250605,17.311684
2024-05-03,21.323612,12.340704,17.33899
2024-05-04,21.203733,12.274189,17.325832
2024-05-05,21.296719,12.40284,17.36744
2024-05-06,21.46654,12.485876,17.492598
2024-05-07,21.571033,12.704757,17.583345
2024-05-08,21.542892,12.727039,17.58561
2024-05-09,21.612024,12.598927,17.639332
2024-05-10,21.824486,12.947177,18.013569
2024-05-11,21.906136,12.873165,17.960945
2024-05-12,21.898666,13.082514,17.937208
2024-05-13,21.990099,13.0426235,18.01221
2024-05-14,22.289194,13.135537,18.276981
2024-05-15,22.378279,13.315077,18.432085
2024-05-16,22.546318,13.670034,18.60796
2024-05-17,22.51277,13.586996,18.617334
2024-05-18,22.97376,13.7242365,18.941067
2024-05-19,22.889803,13.910629,18.973953
2024-05-20,22.905462,14.013261,18.96879
2024-05-21,22.971754,13.987007,18.96551
2024-05-22,23.065231,13.813893,19.00449
2024-05-23,23.307524,14.207695,19.31068
2024-05-24,23.539074,14.2604,19.474476
2024-05-25,23.821642,14.563191,19.8184
2024-05-26,24.17224,14.7143135,20.036375
2024-05-27,24.078436,14.949549,20.179752
2024-05-28,24.518784,15.106934,20.463615
2024-05-29,24.457098,15.246609,20.434612
2024-05-30,24.524942,15.433607,20.521431
2024-05-31,24.714176,15.356834,20.600262
2024-06-01,24.658245,15.409586,20.67978
2024-06-02,24.684862,15.523838,20.79931
2024-06-03,24.859476,15.6900835,20.923016
2024-06-04,25.101236,15.746515,21.083015
2024-06-05,25.438774,16.22525,21.536385
2024-06-06,25.638443,16.483543,21.706097
2024-06-07,25.767887,16.561865,21.865227
2024-06-08,25.893873,16.872028,22.058868
2024-06-09,25.963097,16.91967,22.156006
2024-06-10,26.099215,16.860384,22.183372
2024-06-11,26.323841,17.131668,22.388216
2024-06-12,26.484816,17.382471,22.639576
2024-06-13,26.84229,17.50909,22.793665
2024-06-14,26.864412,17.577282,22.885998
2024-06-15,26.929306,17.46776,22.930542
2024-06-16,27.000309,17.74465,23.072966
2024-06-17,27.135376,17.823507,23.212996
2024-06-18,27.227278,18.024479,23.342236
2024-06-19,27.538483,18.079706,23.607145
2024-06-20,27.665443,18.242666,23.719227
2024-06-21,27.67843,18.362385,23.752375
2024-06-22,27.789839,18.623268,23.968163
2024-06-23,28.047682,18.605654,24.110615
2024-06-24,28.14337,18.841675,24.196823
2024-06-25,28.421024,19.089403,24.531689
2024-06-26,28.684683,19.128933,24.694466
2024-06-27,28.771776,19.185326,24.684288
2024-06-28,28.650982,19.13913,24.610106
2024-06-29,28.891386,19.379148,24.845196
2024-06-30,29.03867,19.461454,24.998384
2024-07-01,28.839958,19.522934,24.892012
2024-07-02,28.938177,19.50145,25.017647
2024-07-03,28.954744,19.747133,25.06335
2024-07-04,29.223228,19.500425,25.157145
2024-07-05,29.394756,19.784185,25.328787
2024-07-06,29.481913,20.03948,25.505745
2024-07-07,29.533722,20.141327,25.485825
2024-07-08,29.55102,20.248434,25.614372
2024-07-09,29.720621,20.370573,25.725224
2024-07-10,29.688126,20.413017,25.74073
2024-07-11,29.792892,20.613682,25.895052
2024-07-12,29.925732,20.675482,26.046768
2024-07-13,30.063332,20.76727,26.138597
2024-07-14,30.189722,20.847408,26.15113
2024-07-15,30.37884,20.837997,26.366463
2024-07-16,30.408129,21.018694,26.442667
2024-07-17,30.484472,21.19476,26.528435
2024-07-18,30.606003,21.371243,26.680754
2024-07-19,30.705963,21.222296,26.675224
2024-07-20,30.683796,21.087696,26.64229
2024-07-21,30.950788,21.513653,26.923637
2024-07-22,30.722815,21.518606,26.828861
2024-07-23,30.7149,21.43368,26.66548
2024-07-24,30.738705,21.423548,26.702848
2024-07-25,30.817377,21.382711,26.814896
2024-07-26,30.822508,21.345459,26.773325
2024-07-27,30.914618,21.326378,26.850285
2024-07-28,30.801683,21.4169,26.733408
2024-07-29,30.829927,21.420382,26.703133
2024-07-30,30.91672,21.321182,26.752754
2024-07-31,30.689991,21.432251,26.69117
2024-08-01,30.666065,21.28751,26.578953
2024-08-02,30.686611,21.219484,26.552338
2024-08-03,30.647068,21.28139,26.624174
2024-08-04,31.035704,21.402027,26.865734
2024-08-05,30.891132,21.50723,26.7669
2024-08-06,30.962635,21.460653,26.690372
2024-08-07,30.815668,21.513292,26.649944
2024-08-08,30.817806,21.588326,26.786793
2024-08-09,31.065004,21.539505,26.834726
2024-08-10,30.930777,21.487251,26.847254
2024-08-11,31.062876,21.488453,26.899391
2024-08-12,31.169024,21.517206,26.928368
2024-08-13,31.040756,21.524048,26.79701
2024-08-14,30.764793,21.442636,26.55562
2024-08-15,30.68408,21.343079,26.543047
2024-08-16,30.688648,21.135525,26.473202
2024-08-17,30.740421,21.07299,26.408632
2024-08-18,30.482904,20.987309,26.213982
2024-08-19,30.53654,21.05725,26.304111
2024-08-20,30.626722,20.930048,26.317348
2024-08-21,30.549683,20.935253,26.250572
2024-08-22,30.369905,21.003633,26.189041
2024-08-23,30.265333,20.988523,26.021793
2024-08-24,30.264034,20.966948,26.09201
2024-08-25,30.205862,20.957203,26.060125
2024-08-26,30.424374,21.020475,26.173588
2024-08-27,30.161057,20.903196,25.948244
2024-08-28,30.230196,20.841513,25.96289
2024-08-29,30.200935,20.904785,26.055342
2024-08-30,30.0442,20.735165,25.843239
2024-08-31,29.865164,20.667477,25.739859
2024-09-01,29.9899,20.504116,25.668818
2024-09-02,30.040546,20.398485,25.71853
2024-09-03,29.918716,20.619413,25.571365
2024-09-04,29.824512,20.380505,25.462
2024-09-05,29.603432,20.118921,25.317558
2024-09-06,29.54429,20.12946,25.171385
2024-09-07,29.445065,20.014536,25.139696
2024-09-08,29.216007,19.949518,24.923101
2024-09-09,29.085363,20.034952,24.928764
2024-09-10,28.96007,19.697037,24.782433
2024-09-11,28.96821,19.369003,24.560532
2024-09-12,28.653341,19.401577,24.45608
2024-09-13,28.682259,19.447351,24.32776
2024-09-14,28.603064,19.273293,24.280077
2024-09-15,28.474554,19.041922,24.037138
2024-09-16,28.288956,18.82209,23.913763
2024-09-17,28.279936,18.989574,23.949957
2024-09-18,28.113825,18.98759,23.934423
2024-09-19,27.96085,18.84294,23.667717
2024-09-20,27.987852,18.729082,23.674173
2024-09-21,27.890736,18.759464,23.552315
2024-09-22,27.584112,18.497244,23.346312
2024-09-23,27.384224,18.271313,23.16426
2024-09-24,27.276146,18.172834,22.914904
2024-09-25,27.121382,17.949856,22.75802
2024-09-26,26.999418,17.893305,22.704882
2024-09-27,26.826105,17.792212,22.518522
2024-09-28,26.604944,17.498402,22.276857
2024-09-29,26.484516,17.446598,22.197884
2024-09-30,26.31858,17.41896,22.027767
2024-10-01,26.231627,17.166817,21.978647
2024-10-02,26.173931,17.0231,21.793974
2024-10-03,25.913054,16.97731,21.567755
2024-10-04,25.765154,16.83517,21.519207
2024-10-05,25.50576,16.685846,21.260418
2024-10-06,25.417545,16.53331,21.162718
2024-10-07,25.531086,16.54175,21.133503
2024-10-08,25.181328,16.252045,20.90349
2024-10-09,25.114029,16.152752,20.755445
2024-10-10,24.867533,16.003286,20.568136
2024-10-11,24.58168,15.847276,20.431734
2024-10-12,24.429585,15.637851,20.211245
2024-10-13,24.246908,15.540224,19.95772
2024-10-14,24.320303,15.514005,20.062487
2024-10-15,24.141897,15.35033,19.889475
2024-10-16,24.025478,15.360291,19.787886
2024-10-17,23.793388,15.022669,19.523727
2024-10-18,23.672375,15.030433,19.463453
2024-10-19,23.658688,14.989298,19.417156
2024-10-20,23.329222,14.8118725,19.271988
2024-10-21,23.271908,14.859237,19.24405
2024-10-22,23.214142,14.785706,19.095932
2024-10-23,23.292206,14.677861,19.056416
2024-10-24,23.110868,14.6078005,18.800377
2024-10-25,22.704193,14.054297,18.413248
2024-10-26,22.66607,14.08679,18.410898
2024-10-27,22.546125,13.969025,18.308699
2024-10-28,22.687658,13.935198,18.393042
2024-10-29,22.475477,13.876325,18.15871
2024-10-30,22.258802,13.8513155,18.068396
2024-10-31,22.067781,13.534679,17.809893
2024-11-01,21.74271,13.3044195,17.57754
2024-11-02,21.61306,13.286034,17.492403
2024-11-03,21.64303,12.941974,17.379812
2024-11-04,21.557865,12.795433,17.17642
2024-11-05,21.34828,12.788745,17.063347
2024-11-06,21.04678,12.681014,16.878592
2024-11-07,20.81586,12.433698,16.5917
2024-11-08,20.970654,12.445183,16.773426
2024-11-09,20.939953,12.516264,16.67884
2024-11-10,20.97466,12.5444765,16.7605
2024-11-11,20.649641,12.472536,16.561518
2024-11-12,20.564005,11.981824,16.308823
2024-11-13,20.380138,12.065926,16.216112
2024-11-14,20.40916,11.87847,16.141174
2024-11-15,20.237429,11.956837,15.973112
2024-11-16,19.891243,11.923836,15.846707
2024-11-17,19.65866,11.686165,15.548187
2024-11-18,19.396667,11.229137,15.371077
2024-11-19,19.24432,11.065224,15.171966
2024-11-20,19.133255,11.14712,15.071788
2024-11-21,19.111782,11.254799,15.063353
2024-11-22,19.024582,11.074754,15.001105
2024-11-23,18.742693,10.92004,14.772908
2024-11-24,18.636286,10.528675,14.578257
2024-11-25,18.450724,10.563712,14.500615
2024-11-26,18.264484,10.323278,14.189969
2024-11-27,18.193926,10.099099,14.156906
2024-11-28,17.993221,10.164084,14.074935
2024-11-29,17.781837,10.088193,13.876816
2024-11-30,17.609518,9.9936075,13.728582
2024-12-01,17.649815,9.783645,13.644434
2024-12-02,17.435966,9.891587,13.525409
2024-12-03,17.14148,9.507597,13.290071
2024-12-04,16.879885,9.319552,13.0688305
2024-12-05,16.87649,9.181987,12.912251
2024-12-06,16.704454,9.158608,12.866154
2024-12-07,16.553038,8.925326,12.681849
2024-12-08,16.545815,8.797688,12.645077
2024-12-09,16.354647,8.776425,12.521555
2024-12-10,16.23428,8.852881,12.428246
2024-12-11,16.10072,8.4071455,12.15749
2024-12-12,15.9101305,8.4160795,12.150098
2024-12-13,15.864688,8.338904,12.072879
2024-12-14,15.779577,8.19035,11.780018
2024-12-15,15.70366,8.276805,11.79362
2024-12-16,15.544558,8.061301,11.711658
2024-12-17,15.4010515,7.960389,11.619892
2024-12-18,15.482959,7.852803,11.596754
2024-12-19,15.293324,7.8414364,11.451537
2024-12-20,14.99903,7.5058856,11.19332
2024-12-21,14.837878,7.417945,11.155647
2024-12-22,14.785444,7.4616475,11.08939
2024-12-23,14.920445,7.375569,11.00723
2024-12-24,14.709058,7.236582,11.019862
2024-12-25,14.581224,7.1992235,10.864978
2024-12-26,14.350962,7.1349907,10.681687
2024-12-27,14.221773,6.881047,10.514874
2024-12-28,14.297756,6.880331,10.518902
2024-12-29,14.121082,6.8664565,10.3925495
2024-12-30,13.983555,6.6509113,10.2431965
2024-12-31,13.869162,6.556768,10.161727
