,MIN,MAX,TEMP
2024-07-31,30.492657,21.217722,26.482517
2024-08-01,30.515827,21.183836,26.501242
2024-08-02,30.522438,21.19946,26.401138
2024-08-03,30.60858,21.284985,26.561535
2024-08-04,30.762348,21.37263,26.633154
2024-08-05,30.623375,21.304913,26.570913
2024-08-06,30.68698,21.301296,26.554861
2024-08-07,30.767746,21.445608,26.618027
2024-08-08,30.754585,21.352337,26.659218
2024-08-09,30.812218,21.43178,26.713778
2024-08-10,30.823551,21.417585,26.747578
2024-08-11,30.790525,21.433445,26.703545
2024-08-12,30.88438,21.388666,26.732996
2024-08-13,30.83224,21.351576,26.621758
2024-08-14,30.818876,21.357382,26.54019
2024-08-15,30.761026,21.204157,26.510277
2024-08-16,30.728287,21.15983,26.503208
2024-08-17,30.764435,21.173405,26.480581
2024-08-18,30.732828,21.178385,26.452631
2024-08-19,30.741272,21.1747,26.44511
2024-08-20,30.652266,21.123648,26.38093
2024-08-21,30.48347,21.099417,26.251493
2024-08-22,30.379671,21.004553,26.136871
2024-08-23,30.287361,20.996145,26.019176
2024-08-24,30.24294,20.850409,26.008585
2024-08-25,30.178932,20.804024,26.006792
2024-08-26,30.252779,20.869488,25.98333
2024-08-27,30.042826,20.828766,25.869926
2024-08-28,30.038994,20.80236,25.851929
2024-08-29,30.012499,20.695686,25.825026
2024-08-30,29.887524,20.548935,25.63136
2024-08-31,29.751564,20.540009,25.515522
2024-09-01,29.75458,20.394148,25.468279
2024-09-02,29.690723,20.297722,25.454514
2024-09-03,29.581825,20.465868,25.336115
2024-09-04,29.501244,20.210667,25.200367
2024-09-05,29.365267,20.032936,25.080362
2024-09-06,29.396582,20.022234,25.014143
2024-09-07,29.242792,19.908201,24.954473
2024-09-08,29.14449,19.883183,24.868368
2024-09-09,28.983688,19.827995,24.676224
2024-09-10,28.892445,19.539007,24.54343
2024-09-11,28.860645,19.520807,24.522322
2024-09-12,28.738672,19.484148,24.4765
2024-09-13,28.690205,19.468254,24.369799
2024-09-14,28.590002,19.278675,24.27225
2024-09-15,28.561632,19.267357,24.26145
2024-09-16,28.442238,19.133396,24.115042
2024-09-17,28.375645,19.112057,24.036663
2024-09-18,28.221838,18.991861,23.98747
2024-09-19,28.108284,18.88856,23.801151
2024-09-20,28.111397,18.833286,23.77645
2024-09-21,27.97667,18.776081,23.639706
2024-09-22,27.756805,18.536053,23.44654
2024-09-23,27.669292,18.424469,23.345877
2024-09-24,27.580854,18.474773,23.251945
2024-09-25,27.551577,18.42078,23.276611
2024-09-26,27.359879,18.141563,23.019152
2024-09-27,27.125765,18.040226,22.799498
2024-09-28,26.960789,17.805422,22.632679
2024-09-29,26.804657,17.72776,22.496792
2024-09-30,26.701777,17.6732,22.37513
2024-10-01,26.497683,17.462324,22.236317
2024-10-02,26.355099,17.400843,22.047337
2024-10-03,26.199505,17.293682,21.923931
2024-10-04,26.01839,17.122072,21.817907
2024-10-05,25.924387,16.987778,21.620596
2024-10-06,25.90392,16.877083,21.568075
2024-10-07,25.870714,16.885458,21.510546
2024-10-08,25.663614,16.67241,21.37883
2024-10-09,25.547684,16.59107,21.191406
2024-10-10,25.319164,16.395014,21.072584
2024-10-11,25.15349,16.300518,20.870445
2024-10-12,24.951965,16.216328,20.689217
2024-10-13,24.75278,15.975224,20.449162
2024-10-14,24.52865,15.832274,20.306057
2024-10-15,24.45863,15.692026,20.161036
2024-10-16,24.264566,15.575579,20.002598
2024-10-17,24.129087,15.424386,19.90834
2024-10-18,23.998873,15.350769,19.781
2024-10-19,23.873447,15.215386,19.652431
2024-10-20,23.692402,15.124903,19.551958
2024-10-21,23.625845,15.151402,19.509031
2024-10-22,23.507963,14.975961,19.289673
2024-10-23,23.455156,14.847167,19.201967
2024-10-24,23.239508,14.728467,19.042692
2024-10-25,22.984035,14.401934,18.73771
2024-10-26,22.840094,14.284031,18.607182
2024-10-27,22.777025,14.168627,18.51391
2024-10-28,22.727783,14.081211,18.44808
2024-10-29,22.64505,14.007325,18.323517
2024-10-30,22.366695,13.942932,18.133015
2024-10-31,22.1808,13.685085,17.927761
2024-11-01,21.917866,13.534232,17.669525
2024-11-02,21.793104,13.380809,17.613216
2024-11-03,21.73718,13.044292,17.413416
2024-11-04,21.604147,12.970614,17.295801
2024-11-05,21.453815,12.916346,17.177275
2024-11-06,21.253822,12.813618,17.017796
2024-11-07,21.07846,12.667244,16.797386
2024-11-08,21.04776,12.63735,16.853617
2024-11-09,20.866905,12.550442,16.635748
2024-11-10,20.80363,12.439841,16.561228
2024-11-11,20.529133,12.269663,16.348528
2024-11-12,20.403547,11.964949,16.187508
2024-11-13,20.363333,12.028035,16.1264
2024-11-14,20.307175,11.856838,16.068035
2024-11-15,20.118675,11.832405,15.990821
2024-11-16,19.936121,11.77939,15.821214
2024-11-17,19.873758,11.653397,15.689327
2024-11-18,19.693638,11.432907,15.543473
2024-11-19,19.476223,11.334301,15.385263
2024-11-20,19.385498,11.275064,15.233889
2024-11-21,19.269753,11.155821,15.141564
2024-11-22,19.099974,10.995036,15.019648
2024-11-23,18.923903,10.884851,14.846601
2024-11-24,18.774786,10.786569,14.761572
2024-11-25,18.722443,10.735896,14.672438
2024-11-26,18.481014,10.471436,14.412435
2024-11-27,18.329245,10.399662,14.25942
2024-11-28,18.19304,10.312375,14.162479
2024-11-29,18.039146,10.1776705,13.997481
2024-11-30,17.846495,10.113889,13.906209
2024-12-01,17.745626,9.802506,13.729642
2024-12-02,17.543264,9.8052635,13.559077
2024-12-03,17.360445,9.635772,13.457748
2024-12-04,17.262762,9.576382,13.291315
2024-12-05,17.20833,9.461154,13.186251
2024-12-06,17.004135,9.369082,13.064894
2024-12-07,16.799543,9.197704,12.899
2024-12-08,16.723883,8.992234,12.7747965
2024-12-09,16.607542,8.844346,12.626771
2024-12-10,16.393787,8.896262,12.515512
2024-12-11,16.292496,8.608802,12.323807
2024-12-12,16.129498,8.565271,12.302806
2024-12-13,16.020802,8.3822365,12.081911
2024-12-14,15.95698,8.409337,12.008067
2024-12-15,15.85567,8.40526,11.932752
2024-12-16,15.696206,8.178168,11.786822
2024-12-17,15.632404,8.014237,11.739707
2024-12-18,15.557662,8.056289,11.700966
2024-12-19,15.434097,7.9790535,11.552501
2024-12-20,15.232532,7.775586,11.414263
2024-12-21,15.073847,7.715191,11.297395
2024-12-22,14.882898,7.6386814,11.133693
2024-12-23,14.943159,7.487982,11.0666485
2024-12-24,14.674561,7.373729,10.961749
2024-12-25,14.561203,7.2993608,10.846389
2024-12-26,14.324145,7.264932,10.708585
2024-12-27,14.248951,7.075956,10.623947
2024-12-28,14.219803,7.03503,10.569006
2024-12-29,14.072902,7.008679,10.459509
2024-12-30,13.994797,6.898851,10.3297825
2024-12-31,13.806643,6.7254677,10.172808
