,MIN,MAX,TEMP
2024-09-08,28.639145,19.418802,24.41126
2024-09-09,28.547846,19.433605,24.291998
2024-09-10,28.45915,19.230352,24.182997
2024-09-11,28.355972,19.151527,24.082745
2024-09-12,28.260061,19.045334,24.027905
2024-09-13,28.130695,18.988176,23.89609
2024-09-14,27.966162,18.882872,23.771133
2024-09-15,27.932552,18.856323,23.778015
2024-09-16,27.848024,18.73818,23.654106
2024-09-17,27.754484,18.653175,23.515644
2024-09-18,27.65523,18.54168,23.448568
2024-09-19,27.549442,18.439291,23.303244
2024-09-20,27.390442,18.40479,23.177687
2024-09-21,27.317034,18.326803,23.075497
2024-09-22,27.128092,18.123266,22.960072
2024-09-23,27.014978,18.020103,22.830948
2024-09-24,26.874414,18.024364,22.759949
2024-09-25,26.830452,17.91964,22.670328
2024-09-26,26.693989,17.765732,22.524996
2024-09-27,26.563192,17.649857,22.349384
2024-09-28,26.401436,17.534914,22.20017
2024-09-29,26.2526,17.365253,22.044245
2024-09-30,26.173468,17.3061,21.978611
2024-10-01,26.01787,17.239891,21.847168
2024-10-02,25.888422,17.145716,21.764069
2024-10-03,25.746378,16.970879,21.56843
2024-10-04,25.605995,16.898012,21.498644
2024-10-05,25.523191,16.810345,21.333641
2024-10-06,25.393322,16.692928,21.251072
2024-10-07,25.260595,16.509481,21.083742
2024-10-08,25.138853,16.41516,20.959743
2024-10-09,25.035435,16.306086,20.847137
2024-10-10,24.879002,16.228735,20.780333
2024-10-11,24.830051,16.11227,20.606289
2024-10-12,24.639805,15.9796295,20.537794
2024-10-13,24.492607,15.877124,20.299953
2024-10-14,24.363474,15.805293,20.222204
2024-10-15,24.240465,15.683361,20.092669
2024-10-16,24.110071,15.593684,20.017761
2024-10-17,23.944221,15.386951,19.805681
2024-10-18,23.788208,15.283649,19.6858
2024-10-19,23.632505,15.174368,19.572891
2024-10-20,23.524082,15.126973,19.450045
2024-10-21,23.48959,15.031666,19.430195
2024-10-22,23.340015,14.938061,19.336636
2024-10-23,23.341661,14.789403,19.204329
2024-10-24,23.154642,14.729825,19.034071
2024-10-25,22.98917,14.509365,18.866835
2024-10-26,22.77022,14.382006,18.697338
2024-10-27,22.668032,14.262158,18.563751
2024-10-28,22.546888,14.150203,18.469242
2024-10-29,22.510061,14.048909,18.371813
2024-10-30,22.316235,13.990101,18.210545
2024-10-31,22.184565,13.873845,18.109
2024-11-01,22.04382,13.6795845,17.943325
2024-11-02,21.845695,13.573706,17.765543
2024-11-03,21.808903,13.35208,17.684309
2024-11-04,21.66221,13.238069,17.552795
2024-11-05,21.486319,13.143001,17.416965
2024-11-06,21.418692,13.06841,17.362806
2024-11-07,21.23561,12.972966,17.175936
2024-11-08,21.181965,12.889029,17.083277
2024-11-09,20.968563,12.752698,16.87661
2024-11-10,20.866482,12.629284,16.800066
2024-11-11,20.667336,12.496522,16.552177
2024-11-12,20.549438,12.251659,16.42908
2024-11-13,20.460348,12.293612,16.433764
2024-11-14,20.340614,12.1406975,16.331142
2024-11-15,20.18382,12.063606,16.187943
2024-11-16,19.975258,11.894014,15.953804
2024-11-17,19.93654,11.779301,15.922908
2024-11-18,19.804623,11.68036,15.8271475
2024-11-19,19.674051,11.6159315,15.68796
2024-11-20,19.591423,11.479522,15.58459
2024-11-21,19.4257,11.371195,15.433655
2024-11-22,19.26009,11.228753,15.27979
2024-11-23,19.106817,11.108149,15.11408
2024-11-24,18.93311,11.02738,14.997859
2024-11-25,18.861687,10.911268,14.889872
2024-11-26,18.691593,10.653475,14.657931
2024-11-27,18.543957,10.597496,14.600612
2024-11-28,18.357313,10.424099,14.3923235
2024-11-29,18.214579,10.280903,14.218605
2024-11-30,18.0126,10.178206,14.063995
2024-12-01,17.898745,9.914682,13.947712
2024-12-02,17.74582,9.898325,13.8089285
2024-12-03,17.628826,9.843836,13.744574
2024-12-04,17.55411,9.776023,13.624624
2024-12-05,17.486765,9.646766,13.512852
2024-12-06,17.291409,9.518001,13.461247
2024-12-07,17.114216,9.43157,13.225284
2024-12-08,16.963392,9.218414,13.065178
2024-12-09,16.924238,9.148947,12.9896755
2024-12-10,16.754152,9.041523,12.831915
2024-12-11,16.59821,8.815689,12.668283
2024-12-12,16.431662,8.754507,12.589794
2024-12-13,16.308813,8.630187,12.43752
2024-12-14,16.216656,8.515036,12.335645
2024-12-15,16.087578,8.449404,12.150494
2024-12-16,16.03527,8.265531,12.062271
2024-12-17,15.930601,8.197532,11.99158
2024-12-18,15.811479,8.143452,11.991612
2024-12-19,15.7472725,8.089046,11.839592
2024-12-20,15.63148,7.9397016,11.738756
2024-12-21,15.549528,7.90691,11.661389
2024-12-22,15.400493,7.8032413,11.516937
2024-12-23,15.251959,7.650624,11.423232
2024-12-24,15.103391,7.549933,11.29219
2024-12-25,15.039908,7.45242,11.129721
2024-12-26,14.90404,7.3366127,11.05887
2024-12-27,14.817561,7.2710743,10.965979
2024-12-28,14.70533,7.208422,10.889546
2024-12-29,14.625341,7.1258144,10.783858
2024-12-30,14.475441,7.0656962,10.698159
2024-12-31,14.390733,6.9566455,10.62717
