,MIN,MAX,TEMP
2024-05-26,25.918583,16.309074,21.735474
2024-05-27,25.779152,16.377779,21.816488
2024-05-28,26.011806,16.539675,21.901827
2024-05-29,25.908195,16.6191,21.932333
2024-05-30,26.109913,16.761105,22.08764
2024-05-31,26.331192,16.803217,22.263668
2024-06-01,26.383322,16.971884,22.392836
2024-06-02,26.527582,17.091751,22.528189
2024-06-03,26.644053,17.136013,22.60571
2024-06-04,26.781416,17.4001,22.717073
2024-06-05,26.925838,17.5351,22.893518
2024-06-06,27.134838,17.703907,22.993885
2024-06-07,27.1918,17.886845,23.191391
2024-06-08,27.37777,17.987488,23.318033
2024-06-09,27.468363,18.094923,23.453823
2024-06-10,27.468037,18.155464,23.548103
2024-06-11,27.680447,18.30524,23.664673
2024-06-12,27.795368,18.555466,23.82458
2024-06-13,28.051739,18.587849,23.982288
2024-06-14,28.159678,18.704115,24.11726
2024-06-15,28.138346,18.62461,24.120039
2024-06-16,28.21637,18.85677,24.246187
2024-06-17,28.4041,18.98224,24.331867
2024-06-18,28.412941,18.963919,24.419668
2024-06-19,28.672682,19.120476,24.646238
2024-06-20,28.755888,19.200005,24.685995
2024-06-21,28.73167,19.323414,24.734867
2024-06-22,28.874846,19.493431,24.89932
2024-06-23,29.057964,19.49435,25.035975
2024-06-24,29.230556,19.824278,25.175777
2024-06-25,29.409702,19.884333,25.349596
2024-06-26,29.555904,19.893618,25.563211
2024-06-27,29.732555,19.96805,25.547848
2024-06-28,29.66542,20.127008,25.585953
2024-06-29,29.827469,20.296173,25.728035
2024-06-30,29.921024,20.445768,25.894123
2024-07-01,29.885824,20.403032,25.818756
2024-07-02,30.030073,20.376884,25.94483
2024-07-03,29.957575,20.508156,25.961315
2024-07-04,30.143375,20.566757,26.089108
2024-07-05,30.32433,20.57423,26.152971
2024-07-06,30.372406,20.744432,26.299282
2024-07-07,30.429266,20.85687,26.347116
2024-07-08,30.390812,20.999197,26.331444
2024-07-09,30.480745,20.960732,26.340544
2024-07-10,30.527214,21.002686,26.403244
2024-07-11,30.553026,21.108805,26.504763
2024-07-12,30.646536,21.093826,26.454817
2024-07-13,30.793367,21.22529,26.685793
2024-07-14,30.905592,21.384218,26.806414
2024-07-15,31.006094,21.366142,26.912601
2024-07-16,31.063286,21.504173,26.94107
2024-07-17,31.091791,21.62578,27.046726
2024-07-18,31.171997,21.691216,27.085756
2024-07-19,31.174007,21.611053,27.093615
2024-07-20,31.308514,21.568365,27.057234
2024-07-21,31.351065,21.791767,27.21015
2024-07-22,31.242315,21.775894,27.089657
2024-07-23,31.151482,21.652233,27.030502
2024-07-24,31.270506,21.74561,27.036568
2024-07-25,31.36099,21.83468,27.175163
2024-07-26,31.3461,21.773783,27.176962
2024-07-27,31.409536,21.730413,27.156462
2024-07-28,31.270016,21.731388,27.118116
2024-07-29,31.298052,21.797615,27.090761
2024-07-30,31.22854,21.68964,27.043936
2024-07-31,31.194826,21.756369,26.981386
2024-08-01,31.227264,21.690048,26.994328
2024-08-02,31.197508,21.603819,26.861273
2024-08-03,31.19286,21.700504,27.026237
2024-08-04,31.406984,21.787504,27.148586
2024-08-05,31.336456,21.81169,27.068657
2024-08-06,31.297438,21.649096,26.95653
2024-08-07,31.303091,21.777489,26.993397
2024-08-08,31.155437,21.722464,26.979286
2024-08-09,31.300312,21.714449,27.044111
2024-08-10,31.11126,21.661201,27.007158
2024-08-11,31.12021,21.680876,26.89715
2024-08-12,31.168259,21.597244,26.857285
2024-08-13,31.12044,21.564705,26.791235
2024-08-14,31.061045,21.417965,26.682375
2024-08-15,30.946932,21.326172,26.599155
2024-08-16,30.855978,21.168676,26.50529
2024-08-17,30.828497,21.109728,26.477306
2024-08-18,30.689747,21.092525,26.407757
2024-08-19,30.735403,20.997585,26.350342
2024-08-20,30.603298,20.889347,26.19872
2024-08-21,30.478518,20.846937,26.132391
2024-08-22,30.450346,20.78597,26.016098
2024-08-23,30.305035,20.79274,25.891918
2024-08-24,30.191336,20.702492,25.83307
2024-08-25,30.12638,20.62862,25.798756
2024-08-26,30.176607,20.61714,25.78511
2024-08-27,29.929922,20.517805,25.667952
2024-08-28,29.823362,20.4447,25.502728
2024-08-29,29.739727,20.287159,25.415228
2024-08-30,29.610527,20.0851,25.258858
2024-08-31,29.489588,20.012669,25.098703
2024-09-01,29.508595,19.959059,25.077303
2024-09-02,29.392956,19.834995,25.040611
2024-09-03,29.2846,19.875841,24.787676
2024-09-04,29.20703,19.600515,24.720121
2024-09-05,29.025883,19.496248,24.622023
2024-09-06,29.023838,19.541822,24.603943
2024-09-07,28.81779,19.429678,24.43731
2024-09-08,28.718555,19.308748,24.327356
2024-09-09,28.590351,19.376162,24.188211
2024-09-10,28.348396,18.91607,23.980999
2024-09-11,28.339064,18.850044,23.82011
2024-09-12,28.142586,18.713821,23.701056
2024-09-13,28.08087,18.736496,23.653896
2024-09-14,27.914848,18.580715,23.517422
2024-09-15,27.790363,18.444983,23.346516
2024-09-16,27.668924,18.221193,23.153473
2024-09-17,27.572346,18.142927,23.118452
2024-09-18,27.414305,18.07262,23.009857
2024-09-19,27.354116,18.005829,22.88615
2024-09-20,27.341757,17.978252,22.892658
2024-09-21,27.228685,17.936434,22.725012
2024-09-22,26.954521,17.664633,22.509613
2024-09-23,26.77486,17.46355,22.327051
2024-09-24,26.65409,17.48713,22.209911
2024-09-25,26.548372,17.380796,22.164877
2024-09-26,26.400135,17.169682,21.988153
2024-09-27,26.157978,17.006212,21.733782
2024-09-28,26.0174,16.78325,21.573202
2024-09-29,25.839085,16.676275,21.396698
2024-09-30,25.626143,16.618795,21.278194
2024-10-01,25.425564,16.472036,21.083145
2024-10-02,25.28025,16.237564,20.88191
2024-10-03,25.041119,16.138247,20.679222
2024-10-04,24.885927,15.9258175,20.573896
2024-10-05,24.85645,15.784173,20.391014
2024-10-06,24.707537,15.702961,20.324522
2024-10-07,24.650469,15.669221,20.240526
2024-10-08,24.471624,15.4828205,20.111044
2024-10-09,24.350983,15.466119,19.92855
2024-10-10,24.22823,15.288936,19.882206
2024-10-11,24.061615,15.162132,19.672104
2024-10-12,23.881884,15.045428,19.540054
2024-10-13,23.751234,14.887857,19.281244
2024-10-14,23.620758,14.765678,19.187092
2024-10-15,23.482557,14.690695,19.14216
2024-10-16,23.24528,14.613027,18.970549
2024-10-17,23.176315,14.325273,18.75884
2024-10-18,22.957218,14.2920885,18.656242
2024-10-19,22.876902,14.195801,18.510748
2024-10-20,22.623177,14.114573,18.402565
2024-10-21,22.523167,14.123686,18.383568
2024-10-22,22.405317,13.850818,18.139534
2024-10-23,22.396362,13.733071,18.06168
2024-10-24,22.19458,13.712932,17.986576
2024-10-25,21.99572,13.403182,17.72448
2024-10-26,21.870504,13.297083,17.552876
2024-10-27,21.73686,13.209608,17.479528
2024-10-28,21.744621,13.101903,17.382141
2024-10-29,21.698246,13.052549,17.271103
2024-10-30,21.390726,13.0054035,17.088745
2024-10-31,21.234247,12.8310175,16.973135
2024-11-01,21.052856,12.599429,16.752388
2024-11-02,20.87659,12.490421,16.648329
2024-11-03,20.841713,12.229795,16.53187
2024-11-04,20.714207,12.201331,16.457754
2024-11-05,20.578735,12.212585,16.308374
2024-11-06,20.424484,12.102699,16.265593
2024-11-07,20.2252,12.015543,16.051355
2024-11-08,20.210217,11.896107,15.997886
2024-11-09,19.978287,11.822188,15.866169
2024-11-10,19.826197,11.715972,15.766623
2024-11-11,19.700357,11.538778,15.529778
2024-11-12,19.569756,11.319944,15.3385105
2024-11-13,19.359188,11.35494,15.279609
2024-11-14,19.380562,11.122907,15.193784
2024-11-15,19.242453,11.205667,15.205222
2024-11-16,19.026312,11.033943,14.964776
2024-11-17,18.921831,10.910094,14.8892
2024-11-18,18.819023,10.74626,14.774251
2024-11-19,18.619312,10.669434,14.614027
2024-11-20,18.525982,10.649592,14.490264
2024-11-21,18.422005,10.555079,14.449667
2024-11-22,18.257511,10.47173,14.2743
2024-11-23,18.071852,10.305686,14.091213
2024-11-24,18.011683,10.127382,14.055731
2024-11-25,17.995432,10.197407,14.012805
2024-11-26,17.70216,9.86036,13.703102
2024-11-27,17.645105,9.723178,13.644199
2024-11-28,17.502552,9.733949,13.454668
2024-11-29,17.27001,9.645119,13.301824
2024-11-30,17.061382,9.522131,13.221948
2024-12-01,16.990828,9.209969,13.087723
2024-12-02,16.827993,9.213531,12.962354
2024-12-03,16.698029,9.024052,12.867013
2024-12-04,16.623577,9.022447,12.749712
2024-12-05,16.574596,8.9333725,12.63356
2024-12-06,16.403515,8.862724,12.542153
2024-12-07,16.285809,8.618491,12.436571
2024-12-08,16.192865,8.534415,12.302342
2024-12-09,16.152294,8.512531,12.23569
2024-12-10,16.034145,8.484417,12.093395
2024-12-11,15.8592615,8.230117,11.942381
2024-12-12,15.71955,8.246704,11.9241
2024-12-13,15.566397,8.049075,11.763249
2024-12-14,15.543296,8.112273,11.6290455
2024-12-15,15.47135,8.099248,11.615979
2024-12-16,15.339224,7.8115454,11.421025
2024-12-17,15.251175,7.73011,11.425968
2024-12-18,15.164832,7.700739,11.375662
2024-12-19,15.110762,7.674133,11.219052
2024-12-20,14.941377,7.379573,11.103555
2024-12-21,14.887976,7.3171735,11.012979
2024-12-22,14.770781,7.3406234,10.912219
2024-12-23,14.803969,7.2283816,10.8976345
2024-12-24,14.62335,7.155666,10.855121
2024-12-25,14.624025,7.191591,10.82597
2024-12-26,14.523685,7.2144,10.75489
2024-12-27,14.45344,7.157468,10.756627
2024-12-28,14.488269,7.1295323,10.731418
2024-12-29,14.259156,7.0568557,10.565499
2024-12-30,14.191933,6.980506,10.438944
2024-12-31,14.140069,6.8987813,10.386164
