,MIN,MAX,TEMP
2024-03-03,14.112052,6.497882,10.565979
2024-03-04,14.07166,6.67043,10.651171
2024-03-05,14.287511,6.5544267,10.721386
2024-03-06,14.2799635,6.597557,10.640496
2024-03-07,14.299431,6.626423,10.7062025
2024-03-08,14.46424,6.8500285,10.872396
2024-03-09,14.6194725,7.0693703,11.0831375
2024-03-10,14.651798,7.174488,11.196384
2024-03-11,14.71015,7.136223,11.119695
2024-03-12,14.957528,7.361605,11.293738
2024-03-13,14.920206,7.1481705,11.160502
2024-03-14,15.028608,7.3369484,11.35648
2024-03-15,15.117096,7.3040338,11.520624
2024-03-16,15.239666,7.3989716,11.690766
2024-03-17,15.39848,7.7396097,11.853698
2024-03-18,15.417378,7.6593633,11.848651
2024-03-19,15.618403,7.913099,12.122269
2024-03-20,15.892955,7.8267055,12.193766
2024-03-21,16.016489,8.140321,12.304863
2024-03-22,16.05362,8.169471,12.375157
2024-03-23,16.049986,8.195564,12.390914
2024-03-24,16.15726,8.299293,12.49183
2024-03-25,16.212214,8.148235,12.407199
2024-03-26,16.445587,8.2584095,12.685553
2024-03-27,16.487415,8.279261,12.678607
2024-03-28,16.598738,8.587447,12.946272
2024-03-29,16.67266,8.78904,13.036215
2024-03-30,16.920189,8.913395,13.213982
2024-03-31,17.115221,8.817151,13.392147
2024-04-01,17.301054,9.227106,13.608671
2024-04-02,17.397303,9.053479,13.651006
2024-04-03,17.364655,9.068523,13.537832
2024-04-04,17.563496,9.267174,13.842122
2024-04-05,17.692215,9.543245,13.978265
2024-04-06,17.692972,9.474767,13.974145
2024-04-07,17.929968,9.581402,14.20449
2024-04-08,18.096275,9.840619,14.458943
2024-04-09,18.150621,10.112145,14.437441
2024-04-10,18.158634,9.985126,14.556436
2024-04-11,18.371727,9.882701,14.50551
2024-04-12,18.525772,9.892745,14.709457
2024-04-13,18.697414,10.184824,14.981577
2024-04-14,18.657022,10.324812,15.013595
2024-04-15,18.810173,10.562696,15.194812
2024-04-16,18.952896,10.651599,15.351977
2024-04-17,19.099417,10.679336,15.334252
2024-04-18,19.255426,10.671493,15.448554
2024-04-19,19.438606,10.875088,15.612597
2024-04-20,19.43577,10.89404,15.726934
2024-04-21,19.606655,10.951644,15.719789
2024-04-22,19.631779,11.005492,15.811372
2024-04-23,19.858135,11.060524,15.972413
2024-04-24,19.996298,11.295119,16.281906
2024-04-25,20.292358,11.663568,16.518671
2024-04-26,20.43391,11.71628,16.604782
2024-04-27,20.576818,11.819657,16.778376
2024-04-28,20.520832,12.085895,16.802292
2024-04-29,20.765514,11.833515,16.876804
2024-04-30,20.92323,12.112181,17.044594
2024-05-01,21.302366,12.34995,17.399157
2024-05-02,21.47752,12.662433,17.733347
2024-05-03,21.600485,12.567531,17.601976
2024-05-04,21.478413,12.561533,17.586866
2024-05-05,21.338545,12.503708,17.537432
2024-05-06,21.645899,12.633835,17.689718
2024-05-07,21.680004,12.805212,17.775612
2024-05-08,21.857138,12.859001,17.897686
2024-05-09,21.897331,12.92134,17.996944
2024-05-10,22.340467,13.153424,18.396893
2024-05-11,22.200184,13.219116,18.336615
2024-05-12,22.299782,13.40482,18.46849
2024-05-13,22.431486,13.508226,18.563658
2024-05-14,22.769915,13.451656,18.706495
2024-05-15,22.935675,13.79526,19.076725
2024-05-16,23.003313,14.177055,19.183723
2024-05-17,23.185135,14.155423,19.271454
2024-05-18,23.429335,14.221197,19.423817
2024-05-19,23.21327,14.17944,19.32037
2024-05-20,23.18968,14.172532,19.211637
2024-05-21,23.35199,14.240894,19.377768
2024-05-22,23.592419,14.235171,19.572222
2024-05-23,23.805145,14.409969,19.732796
2024-05-24,24.04506,14.489507,19.922163
2024-05-25,24.19342,14.8671875,20.21031
2024-05-26,24.497175,14.993344,20.4337
2024-05-27,24.359491,15.105435,20.41127
2024-05-28,24.579687,15.200505,20.559015
2024-05-29,24.512228,15.407291,20.596354
2024-05-30,24.77666,15.556112,20.70145
2024-05-31,24.793098,15.401096,20.74684
2024-06-01,24.964413,15.5152235,20.852753
2024-06-02,24.928423,15.654709,21.036333
2024-06-03,25.145407,15.866107,21.234325
2024-06-04,25.342945,16.047863,21.347654
2024-06-05,25.539465,16.376842,21.69598
2024-06-06,25.766289,16.4589,21.67522
2024-06-07,25.798431,16.740173,21.884975
2024-06-08,26.287676,17.03557,22.288973
2024-06-09,26.339563,17.23285,22.431955
2024-06-10,26.47824,17.206268,22.600153
2024-06-11,26.54538,17.31013,22.609594
2024-06-12,26.748415,17.523275,22.845846
2024-06-13,26.952417,17.663296,22.983105
2024-06-14,27.06623,17.895908,23.148745
2024-06-15,27.090673,17.721485,23.08552
2024-06-16,27.295826,17.84996,23.347504
2024-06-17,27.439238,17.966524,23.351717
2024-06-18,27.441895,18.174297,23.566576
2024-06-19,27.896456,18.341396,23.947926
2024-06-20,27.846107,18.332438,23.937296
2024-06-21,27.966862,18.491596,24.011724
2024-06-22,28.008839,18.72279,24.040356
2024-06-23,28.215849,18.60012,24.188427
2024-06-24,28.351341,19.051542,24.391434
2024-06-25,28.687197,19.13972,24.708864
2024-06-26,28.72669,19.119854,24.677345
2024-06-27,28.854946,19.016376,24.797655
2024-06-28,28.794392,19.187746,24.795723
2024-06-29,29.099934,19.544617,25.040323
2024-06-30,29.31035,19.688547,25.205223
2024-07-01,29.07333,19.649452,25.146788
2024-07-02,29.151104,19.71375,25.224155
2024-07-03,29.136156,19.804478,25.204784
2024-07-04,29.413773,19.608418,25.351854
2024-07-05,29.801828,19.897993,25.617376
2024-07-06,29.792622,20.190752,25.884554
2024-07-07,29.761112,20.226496,25.77633
2024-07-08,29.676197,20.247097,25.728985
2024-07-09,29.893538,20.303896,25.798706
2024-07-10,29.838188,20.273762,25.786228
2024-07-11,30.01447,20.55417,25.985046
2024-07-12,30.1508,20.474567,26.020195
2024-07-13,30.328981,20.68497,26.362976
2024-07-14,30.364958,20.794724,26.384577
2024-07-15,30.6207,20.927704,26.597837
2024-07-16,30.721895,21.243784,26.706656
2024-07-17,30.766575,21.267645,26.706345
2024-07-18,30.811735,21.288965,26.813599
2024-07-19,30.928438,21.038237,26.749033
2024-07-20,30.843239,21.139442,26.687237
2024-07-21,31.062044,21.347057,26.932926
2024-07-22,30.989462,21.434204,26.841246
2024-07-23,30.904568,21.289822,26.80269
2024-07-24,31.139847,21.54905,27.017376
2024-07-25,31.262241,21.671528,27.22407
2024-07-26,31.300901,21.78535,27.325111
2024-07-27,31.476992,21.809813,27.421806
2024-07-28,31.44263,21.74308,27.326612
2024-07-29,31.481619,21.947561,27.318047
2024-07-30,31.470757,21.835325,27.280575
2024-07-31,31.31522,21.834385,27.312918
2024-08-01,31.388817,21.611965,27.296349
2024-08-02,31.359415,21.70341,27.225103
2024-08-03,31.36701,21.860514,27.37514
2024-08-04,31.689165,22.042051,27.520576
2024-08-05,31.620611,22.04844,27.398735
2024-08-06,31.579983,21.856293,27.274729
2024-08-07,31.3892,21.836103,27.225864
2024-08-08,31.415413,21.959558,27.320108
2024-08-09,31.564123,21.897678,27.436996
2024-08-10,31.48273,21.890388,27.447481
2024-08-11,31.684004,22.005653,27.428545
2024-08-12,31.766134,22.027433,27.49558
2024-08-13,31.723465,22.011541,27.402786
2024-08-14,31.338379,21.94595,27.22134
2024-08-15,31.293972,21.795862,27.065466
2024-08-16,31.206547,21.566294,26.913462
2024-08-17,31.262035,21.471066,26.884941
2024-08-18,31.112293,21.494814,26.853231
2024-08-19,31.277065,21.70601,27.069271
2024-08-20,31.198614,21.4691,26.902435
2024-08-21,31.025549,21.393673,26.80821
2024-08-22,30.972116,21.512758,26.801731
2024-08-23,30.96932,21.641949,26.771852
2024-08-24,30.937048,21.5261,26.740171
2024-08-25,30.872,21.373386,26.675787
2024-08-26,31.09259,21.371613,26.728891
2024-08-27,30.628195,21.283964,26.455725
2024-08-28,30.777481,21.127432,26.414354
2024-08-29,30.668297,21.203707,26.478336
2024-08-30,30.6246,21.02578,26.324738
2024-08-31,30.526274,21.042944,26.246029
2024-09-01,30.60259,20.999308,26.312197
2024-09-02,30.716446,20.837286,26.337446
2024-09-03,30.566912,21.179491,26.257353
2024-09-04,30.493176,20.784712,26.085102
2024-09-05,30.20903,20.539925,25.856327
2024-09-06,30.210337,20.547653,25.761269
2024-09-07,29.975286,20.456486,25.673471
2024-09-08,29.796272,20.33827,25.491512
2024-09-09,29.669401,20.307253,25.367622
2024-09-10,29.464182,19.968493,25.136738
2024-09-11,29.369305,19.734709,25.035631
2024-09-12,29.051384,19.632093,24.789806
2024-09-13,29.047869,19.6848,24.739244
2024-09-14,29.053555,19.54556,24.714922
2024-09-15,29.04777,19.523487,24.684175
2024-09-16,28.877903,19.366226,24.549683
2024-09-17,28.831444,19.41037,24.441534
2024-09-18,28.651861,19.594658,24.5321
2024-09-19,28.68792,19.363108,24.305843
2024-09-20,28.625835,19.243473,24.268095
2024-09-21,28.553398,19.213486,24.286304
2024-09-22,28.370377,19.06989,24.072733
2024-09-23,28.21291,18.884497,23.951735
2024-09-24,28.139315,18.805017,23.76991
2024-09-25,27.874012,18.656704,23.555908
2024-09-26,27.779327,18.526218,23.55438
2024-09-27,27.621984,18.49415,23.361588
2024-09-28,27.424881,18.229725,23.11363
2024-09-29,27.296318,18.018639,22.987555
2024-09-30,27.213594,17.985197,22.828402
2024-10-01,26.942692,17.96771,22.785673
2024-10-02,26.863132,17.595707,22.536009
2024-10-03,26.503883,17.617422,22.24532
2024-10-04,26.39277,17.558453,22.262981
2024-10-05,26.294281,17.280457,21.901012
2024-10-06,26.091928,17.137676,21.862432
2024-10-07,26.144659,16.973108,21.75402
2024-10-08,25.793655,16.702353,21.482897
2024-10-09,25.893019,16.638796,21.441038
2024-10-10,25.775686,16.566933,21.41958
2024-10-11,25.4859,16.571428,21.267399
2024-10-12,25.49959,16.450836,21.162714
2024-10-13,25.311888,16.354862,21.04521
2024-10-14,25.034895,16.171253,20.858727
2024-10-15,24.941675,16.02233,20.720444
2024-10-16,25.033407,16.103157,20.642431
2024-10-17,24.64046,15.818007,20.368261
2024-10-18,24.462614,15.666365,20.170914
2024-10-19,24.47256,15.545407,20.155184
2024-10-20,24.06998,15.421029,19.986502
2024-10-21,24.001019,15.638106,19.88552
2024-10-22,23.876759,15.275847,19.636148
2024-10-23,23.889563,15.179417,19.57551
2024-10-24,23.63814,15.0687475,19.41038
2024-10-25,23.297733,14.67041,19.039082
2024-10-26,23.239054,14.597394,19.054775
2024-10-27,23.117117,14.562193,18.913153
2024-10-28,23.348368,14.469167,18.979977
2024-10-29,23.186655,14.558552,18.883253
2024-10-30,23.017332,14.398824,18.700035
2024-10-31,22.741577,14.04304,18.451387
2024-11-01,22.438171,13.819297,18.156696
2024-11-02,22.363958,13.903456,18.22959
2024-11-03,22.301405,13.483947,17.993769
2024-11-04,22.225964,13.429821,17.888767
2024-11-05,22.052773,13.437626,17.776173
2024-11-06,21.737368,13.357263,17.588652
2024-11-07,21.626308,13.063614,17.312899
2024-11-08,21.63476,12.992071,17.36217
2024-11-09,21.629383,12.993011,17.306982
2024-11-10,21.472813,13.101959,17.312874
2024-11-11,21.1979,12.993639,17.053846
2024-11-12,21.182026,12.608577,16.91017
2024-11-13,21.028181,12.637573,16.872034
2024-11-14,20.8883,12.394296,16.682508
2024-11-15,20.826595,12.325163,16.484793
2024-11-16,20.472694,12.341508,16.446896
2024-11-17,20.251768,12.148372,16.174412
2024-11-18,20.01706,11.843551,15.939796
2024-11-19,19.87081,11.52223,15.705412
2024-11-20,19.6582,11.6534605,15.579771
2024-11-21,19.417,11.559426,15.380431
2024-11-22,19.35181,11.374274,15.294161
2024-11-23,19.172264,11.099409,15.152098
2024-11-24,19.116827,10.990329,15.050743
2024-11-25,18.958447,10.944761,14.950186
2024-11-26,18.666872,10.5241375,14.634072
2024-11-27,18.619274,10.583908,14.56709
2024-11-28,18.376556,10.588274,14.437246
2024-11-29,18.269438,10.354279,14.257254
2024-11-30,17.996378,10.257072,14.151842
2024-12-01,18.102386,9.935346,14.064132
2024-12-02,17.878374,10.061432,13.861172
2024-12-03,17.632572,9.706967,13.708906
2024-12-04,17.409468,9.455407,13.490108
2024-12-05,17.248373,9.380777,13.30489
2024-12-06,17.11749,9.432863,13.208107
2024-12-07,16.94343,9.16905,13.0432005
2024-12-08,16.914232,9.130258,13.036682
2024-12-09,16.745544,9.044869,12.854531
2024-12-10,16.825775,9.141551,12.941102
2024-12-11,16.624376,8.874073,12.687653
2024-12-12,16.358294,8.71857,12.527381
2024-12-13,16.172262,8.6764965,12.408488
2024-12-14,16.129923,8.451372,12.151283
2024-12-15,15.937983,8.510784,12.018207
2024-12-16,15.906228,8.3841715,11.930421
2024-12-17,15.752248,8.39279,11.899271
2024-12-18,15.839412,8.043556,11.860166
2024-12-19,15.440459,8.0332575,11.617523
2024-12-20,15.287211,7.6403713,11.447546
2024-12-21,15.204517,7.589273,11.414599
2024-12-22,15.10493,7.6471076,11.278866
2024-12-23,15.119845,7.495,11.232674
2024-12-24,14.978586,7.364407,11.163309
2024-12-25,14.827022,7.3433475,11.074196
2024-12-26,14.53507,7.2741756,10.924895
2024-12-27,14.404455,6.9540124,10.724911
2024-12-28,14.512066,7.0909863,10.819258
2024-12-29,14.385843,7.1098347,10.672114
2024-12-30,14.374291,7.027967,10.638359
2024-12-31,14.158631,6.860793,10.480018
