,MIN,MAX,TEMP
2024-03-09,14.434885,6.769076,10.8184185
2024-03-10,14.5676565,6.8702555,10.93733
2024-03-11,14.627087,6.9252853,10.974245
2024-03-12,14.803259,7.062112,11.169918
2024-03-13,14.883412,7.1245947,11.237983
2024-03-14,14.985176,7.2639647,11.345708
2024-03-15,15.083394,7.45019,11.503319
2024-03-16,15.241533,7.4376755,11.613552
2024-03-17,15.282361,7.5872602,11.702593
2024-03-18,15.414301,7.6738386,11.83441
2024-03-19,15.516676,7.752331,11.905472
2024-03-20,15.637288,7.658106,11.93389
2024-03-21,15.698629,7.846225,12.040298
2024-03-22,15.797825,7.936387,12.170165
2024-03-23,15.9019165,8.025404,12.231002
2024-03-24,16.097075,8.111629,12.419284
2024-03-25,16.13543,8.175753,12.42964
2024-03-26,16.319881,8.278346,12.638655
2024-03-27,16.408566,8.434171,12.738218
2024-03-28,16.456774,8.484892,12.813358
2024-03-29,16.611092,8.584368,12.909829
2024-03-30,16.73028,8.652345,13.02078
2024-03-31,16.80872,8.754151,13.137142
2024-04-01,16.91482,8.851999,13.239973
2024-04-02,16.993837,8.841632,13.271645
2024-04-03,17.103754,8.979266,13.368232
2024-04-04,17.299864,9.187929,13.586223
2024-04-05,17.420826,9.320611,13.692906
2024-04-06,17.532074,9.317264,13.826818
2024-04-07,17.68469,9.509605,14.022863
2024-04-08,17.820446,9.5693035,14.121214
2024-04-09,17.88284,9.714271,14.19991
2024-04-10,17.987036,9.802971,14.322127
2024-04-11,18.08725,9.884292,14.41097
2024-04-12,18.194036,9.953174,14.470237
2024-04-13,18.37606,10.091351,14.6413965
2024-04-14,18.481308,10.178058,14.725786
2024-04-15,18.563747,10.228548,14.859787
2024-04-16,18.663113,10.413639,14.982245
2024-04-17,18.845514,10.514382,15.138583
2024-04-18,18.969164,10.575434,15.263004
2024-04-19,19.139801,10.751299,15.407047
2024-04-20,19.270023,10.895453,15.525868
2024-04-21,19.37356,10.886826,15.579589
2024-04-22,19.430016,10.939,15.647145
2024-04-23,19.603245,11.057097,15.804046
2024-04-24,19.831007,11.247185,16.08051
2024-04-25,19.967714,11.473652,16.224058
2024-04-26,20.15559,11.583788,16.374147
2024-04-27,20.224403,11.716456,16.50962
2024-04-28,20.308773,11.833208,16.606987
2024-04-29,20.432737,11.880785,16.665512
2024-04-30,20.549284,11.972794,16.782211
2024-05-01,20.741636,12.112643,16.972494
2024-05-02,20.961752,12.134373,17.110138
2024-05-03,21.008442,12.233815,17.175835
2024-05-04,21.171637,12.422739,17.326319
2024-05-05,21.27406,12.514108,17.507288
2024-05-06,21.531666,12.818146,17.751871
2024-05-07,21.650179,12.907621,17.83218
2024-05-08,21.663767,12.906072,17.835129
2024-05-09,21.818747,12.967505,17.933285
2024-05-10,21.931452,13.057228,18.107254
2024-05-11,21.998173,13.169647,18.159792
2024-05-12,22.124474,13.27667,18.302197
2024-05-13,22.246675,13.369119,18.409285
2024-05-14,22.38081,13.521379,18.532412
2024-05-15,22.51597,13.625848,18.694273
2024-05-16,22.708895,13.744664,18.846966
2024-05-17,22.78252,13.869465,18.912958
2024-05-18,23.122332,14.073823,19.265354
2024-05-19,23.19354,14.182264,19.307058
2024-05-20,23.201601,14.3042555,19.351835
2024-05-21,23.40115,14.43869,19.532688
2024-05-22,23.620512,14.482241,19.681221
2024-05-23,23.752537,14.752217,19.867147
2024-05-24,23.885809,14.75822,19.942247
2024-05-25,23.98131,14.892164,20.088943
2024-05-26,24.189436,14.987881,20.226469
2024-05-27,24.216404,15.093676,20.352592
2024-05-28,24.390926,15.211401,20.466106
2024-05-29,24.461592,15.342309,20.579967
2024-05-30,24.613876,15.490576,20.707993
2024-05-31,24.858534,15.594782,20.889473
2024-06-01,24.86591,15.7037735,20.961853
2024-06-02,24.952532,15.782707,21.047354
2024-06-03,25.056301,15.846041,21.149134
2024-06-04,25.237394,16.079002,21.342335
2024-06-05,25.346544,16.197744,21.469633
2024-06-06,25.542843,16.293018,21.572954
2024-06-07,25.66667,16.484238,21.753305
2024-06-08,25.856266,16.595562,21.931755
2024-06-09,26.00825,16.80524,22.120434
2024-06-10,26.117565,16.885427,22.21444
2024-06-11,26.297667,17.020853,22.375439
2024-06-12,26.419916,17.185276,22.495928
2024-06-13,26.566113,17.284952,22.625212
2024-06-14,26.77638,17.423676,22.807348
2024-06-15,26.819998,17.440405,22.897638
2024-06-16,26.929605,17.615534,23.007095
2024-06-17,27.08968,17.668339,23.13849
2024-06-18,27.142427,17.78508,23.239405
2024-06-19,27.370111,17.965101,23.448189
2024-06-20,27.462255,18.068542,23.49455
2024-06-21,27.52606,18.140436,23.589102
2024-06-22,27.708427,18.301971,23.705288
2024-06-23,27.875854,18.42214,23.900246
2024-06-24,28.055244,18.697805,24.139383
2024-06-25,28.269564,18.812706,24.308407
2024-06-26,28.401493,18.79646,24.40857
2024-06-27,28.563354,18.935545,24.507084
2024-06-28,28.615791,19.090876,24.614391
2024-06-29,28.757174,19.270578,24.799625
2024-06-30,28.88968,19.44424,24.924248
2024-07-01,28.857399,19.33101,24.842981
2024-07-02,28.972612,19.351496,24.950949
2024-07-03,29.023499,19.512959,25.009672
2024-07-04,29.11464,19.555141,25.144331
2024-07-05,29.303766,19.621939,25.203213
2024-07-06,29.393547,19.777222,25.376762
2024-07-07,29.505194,19.938967,25.4755
2024-07-08,29.545446,20.089115,25.52533
2024-07-09,29.625435,20.114937,25.62839
2024-07-10,29.707487,20.118607,25.655201
2024-07-11,29.753847,20.246172,25.761583
2024-07-12,29.857,20.267452,25.797588
2024-07-13,30.036564,20.38139,25.978838
2024-07-14,30.091368,20.417717,25.991013
2024-07-15,30.217888,20.49173,26.120188
2024-07-16,30.332045,20.629997,26.226477
2024-07-17,30.421114,20.796099,26.351744
2024-07-18,30.542747,20.843609,26.4387
2024-07-19,30.52805,20.93356,26.451187
2024-07-20,30.630632,20.92192,26.533401
2024-07-21,30.722084,21.050259,26.632874
2024-07-22,30.750303,21.099392,26.622696
2024-07-23,30.717072,21.019054,26.62457
2024-07-24,30.830349,21.10199,26.669672
2024-07-25,30.946714,21.212399,26.838806
2024-07-26,30.87381,21.201174,26.773067
2024-07-27,30.976147,21.210018,26.84085
2024-07-28,30.974743,21.23873,26.832378
2024-07-29,31.041546,21.365055,26.859804
2024-07-30,31.009958,21.25354,26.854603
2024-07-31,31.015448,21.382446,26.902283
2024-08-01,31.089703,21.413292,26.938635
2024-08-02,31.116713,21.461025,26.926893
2024-08-03,31.142185,21.483273,27.018442
2024-08-04,31.231783,21.549978,27.042105
2024-08-05,31.153301,21.441742,26.972696
2024-08-06,31.112984,21.45818,26.925865
2024-08-07,31.134123,21.50547,26.95059
2024-08-08,31.142866,21.540766,26.961782
2024-08-09,31.137842,21.465948,26.975758
2024-08-10,31.118668,21.434734,26.956232
2024-08-11,31.127535,21.451385,26.952522
2024-08-12,31.13578,21.352137,26.90051
2024-08-13,31.170712,21.46377,26.94216
2024-08-14,31.11819,21.43808,26.862188
2024-08-15,31.003773,21.34961,26.812151
2024-08-16,30.975159,21.264023,26.726864
2024-08-17,30.95979,21.21369,26.692112
2024-08-18,30.92487,21.265493,26.717922
2024-08-19,30.988964,21.225264,26.701502
2024-08-20,30.929075,21.186281,26.64996
2024-08-21,30.88407,21.141788,26.58599
2024-08-22,30.804283,21.047646,26.506847
2024-08-23,30.742456,21.06254,26.441172
2024-08-24,30.68816,20.994486,26.417858
2024-08-25,30.61087,20.989208,26.405216
2024-08-26,30.637514,20.950201,26.347534
2024-08-27,30.474548,20.877031,26.252016
2024-08-28,30.425938,20.823242,26.161678
2024-08-29,30.439491,20.755615,26.142748
2024-08-30,30.334665,20.713018,26.048883
2024-08-31,30.192312,20.667347,25.947392
2024-09-01,30.214622,20.582579,25.911358
2024-09-02,30.091843,20.456993,25.82566
2024-09-03,30.03277,20.522423,25.732635
2024-09-04,29.975548,20.366606,25.666931
2024-09-05,29.91975,20.236942,25.590431
2024-09-06,29.913237,20.283993,25.573877
2024-09-07,29.787733,20.180668,25.476238
2024-09-08,29.70031,20.12481,25.398195
2024-09-09,29.626642,20.122807,25.293968
2024-09-10,29.486462,19.911283,25.175781
2024-09-11,29.415989,19.84999,25.06357
2024-09-12,29.316444,19.726875,24.999178
2024-09-13,29.164633,19.663881,24.86442
2024-09-14,29.059008,19.592379,24.765629
2024-09-15,29.076866,19.563423,24.755997
2024-09-16,29.01111,19.46214,24.668667
2024-09-17,28.883316,19.378756,24.561438
2024-09-18,28.754269,19.330833,24.475357
2024-09-19,28.692932,19.270683,24.391249
2024-09-20,28.61994,19.183714,24.280207
2024-09-21,28.442347,19.106457,24.14961
2024-09-22,28.311554,18.891764,24.021114
2024-09-23,28.216034,18.779278,23.901066
2024-09-24,28.095419,18.783298,23.784199
2024-09-25,28.026192,18.683254,23.76585
2024-09-26,27.927036,18.524057,23.638174
2024-09-27,27.794935,18.492868,23.44794
2024-09-28,27.62185,18.325262,23.292715
2024-09-29,27.486887,18.189323,23.181463
2024-09-30,27.355402,18.17401,23.04027
2024-10-01,27.217878,18.063896,22.962877
2024-10-02,27.087626,17.924526,22.779472
2024-10-03,26.918242,17.75426,22.634047
2024-10-04,26.796759,17.68284,22.56527
2024-10-05,26.735638,17.557108,22.404448
2024-10-06,26.591791,17.451834,22.314661
2024-10-07,26.5635,17.403624,22.22464
2024-10-08,26.335207,17.229479,22.093956
2024-10-09,26.228685,17.15954,21.965954
2024-10-10,26.165869,17.048674,21.894854
2024-10-11,26.065535,16.941242,21.75804
2024-10-12,25.93052,16.868752,21.631065
2024-10-13,25.724422,16.730215,21.457602
2024-10-14,25.551062,16.669485,21.32837
2024-10-15,25.45511,16.519901,21.232426
2024-10-16,25.27188,16.441057,21.07247
2024-10-17,25.147476,16.242743,20.8965
2024-10-18,25.006775,16.179989,20.811424
2024-10-19,24.900145,16.033443,20.679214
2024-10-20,24.73076,15.974444,20.560753
2024-10-21,24.628204,15.923256,20.49017
2024-10-22,24.515114,15.783187,20.31797
2024-10-23,24.46629,15.65874,20.21323
2024-10-24,24.23443,15.553616,20.07451
2024-10-25,24.097908,15.321934,19.87052
2024-10-26,23.939863,15.179657,19.74358
2024-10-27,23.817364,15.064343,19.603956
2024-10-28,23.763466,14.98613,19.524557
2024-10-29,23.699055,14.898025,19.446981
2024-10-30,23.418633,14.82842,19.24533
2024-10-31,23.264349,14.686688,19.10493
2024-11-01,23.082855,14.485594,18.896801
2024-11-02,22.93871,14.373903,18.782072
2024-11-03,22.895693,14.132025,18.664362
2024-11-04,22.74183,14.029481,18.524794
2024-11-05,22.581549,14.003627,18.394135
2024-11-06,22.499874,13.925301,18.356209
2024-11-07,22.32465,13.871326,18.15349
2024-11-08,22.251177,13.699487,18.089687
2024-11-09,22.008144,13.612618,17.882303
2024-11-10,21.884684,13.472128,17.766647
2024-11-11,21.694227,13.290368,17.562431
2024-11-12,21.608955,13.06204,17.43207
2024-11-13,21.468716,13.082343,17.331884
2024-11-14,21.440578,12.968885,17.289875
2024-11-15,21.25125,12.916229,17.155233
2024-11-16,21.004652,12.757624,16.95089
2024-11-17,20.901287,12.628446,16.844656
2024-11-18,20.793175,12.49719,16.7394
2024-11-19,20.622513,12.409921,16.591707
2024-11-20,20.517202,12.301323,16.446617
2024-11-21,20.370693,12.209273,16.349897
2024-11-22,20.23458,12.067012,16.191778
2024-11-23,20.03319,11.889957,15.997765
2024-11-24,19.893343,11.885497,15.930554
2024-11-25,19.789131,11.727236,15.813977
2024-11-26,19.637064,11.522598,15.632153
2024-11-27,19.493214,11.454058,15.521268
2024-11-28,19.30694,11.321111,15.361774
2024-11-29,19.155563,11.22109,15.21316
2024-11-30,18.998705,11.096477,15.111282
2024-12-01,18.86759,10.876088,14.900857
2024-12-02,18.712683,10.819214,14.786762
2024-12-03,18.559614,10.703277,14.685589
2024-12-04,18.461298,10.6148205,14.574121
2024-12-05,18.40178,10.48474,14.456374
2024-12-06,18.22689,10.431005,14.367964
2024-12-07,18.035788,10.266065,14.141703
2024-12-08,17.864927,10.048852,13.974953
2024-12-09,17.801453,9.978267,13.916905
2024-12-10,17.593283,9.935062,13.744823
2024-12-11,17.480095,9.6909485,13.5852375
2024-12-12,17.276567,9.582731,13.434868
2024-12-13,17.108664,9.407234,13.245165
2024-12-14,17.043257,9.346006,13.150558
2024-12-15,16.907352,9.248724,12.976978
2024-12-16,16.793507,9.075905,12.88855
2024-12-17,16.7,8.988763,12.8342705
2024-12-18,16.551863,8.918022,12.760521
2024-12-19,16.485718,8.835398,12.64091
2024-12-20,16.34377,8.696123,12.5161495
2024-12-21,16.254238,8.635423,12.417185
2024-12-22,16.101927,8.58224,12.294537
2024-12-23,16.022293,8.444862,12.185529
2024-12-24,15.8637,8.310484,12.0774355
2024-12-25,15.783392,8.23842,11.985427
2024-12-26,15.630072,8.151226,11.881097
2024-12-27,15.510245,8.004791,11.754979
2024-12-28,15.415578,7.989375,11.709507
2024-12-29,15.356489,7.916101,11.5931425
2024-12-30,15.230645,7.8130827,11.491582
2024-12-31,15.112302,7.678221,11.362265
