,MIN,MAX,TEMP
2024-05-21,23.517479,14.500733,19.563356
2024-05-22,23.604984,14.4996195,19.667181
2024-05-23,23.78453,14.724478,19.840385
2024-05-24,24.00672,14.729606,19.976822
2024-05-25,24.1083,14.917833,20.183712
2024-05-26,24.380991,15.022487,20.322388
2024-05-27,24.340445,15.115911,20.4203
2024-05-28,24.571161,15.240842,20.560936
2024-05-29,24.578588,15.361522,20.609722
2024-05-30,24.786503,15.535955,20.782661
2024-05-31,25.00631,15.60438,21.009653
2024-06-01,25.037258,15.765612,21.081692
2024-06-02,25.094835,15.837988,21.162544
2024-06-03,25.17407,15.928925,21.25182
2024-06-04,25.327694,16.174103,21.40343
2024-06-05,25.52257,16.41397,21.677616
2024-06-06,25.667585,16.394573,21.667425
2024-06-07,25.752949,16.534864,21.831171
2024-06-08,25.97717,16.627628,21.951963
2024-06-09,26.04366,16.860224,22.154173
2024-06-10,26.132547,16.889963,22.245207
2024-06-11,26.332691,17.15189,22.440653
2024-06-12,26.436506,17.318295,22.536816
2024-06-13,26.715418,17.442131,22.743135
2024-06-14,26.845812,17.530487,22.879364
2024-06-15,26.818186,17.494003,22.90424
2024-06-16,26.911158,17.634027,23.013638
2024-06-17,27.069403,17.77714,23.114504
2024-06-18,27.10343,17.829197,23.15124
2024-06-19,27.327192,17.9678,23.38331
2024-06-20,27.401886,18.043226,23.47554
2024-06-21,27.50729,18.190311,23.508516
2024-06-22,27.58665,18.265274,23.646988
2024-06-23,27.765697,18.396152,23.785873
2024-06-24,27.977856,18.635738,24.014402
2024-06-25,28.317724,18.800133,24.298805
2024-06-26,28.399904,18.841003,24.388338
2024-06-27,28.487217,18.907999,24.446058
2024-06-28,28.432232,19.010994,24.45474
2024-06-29,28.649202,19.26858,24.652594
2024-06-30,28.803251,19.461596,24.830374
2024-07-01,28.680912,19.355219,24.677307
2024-07-02,28.81158,19.329361,24.785286
2024-07-03,28.88023,19.513403,24.896105
2024-07-04,29.067585,19.428604,25.010471
2024-07-05,29.259756,19.64587,25.147036
2024-07-06,29.338121,19.867682,25.397013
2024-07-07,29.439863,20.006996,25.393242
2024-07-08,29.417856,20.028637,25.4287
2024-07-09,29.491127,20.08286,25.43701
2024-07-10,29.510038,20.042112,25.473549
2024-07-11,29.556398,20.254383,25.614353
2024-07-12,29.721176,20.311117,25.768986
2024-07-13,29.979324,20.5043,25.973154
2024-07-14,29.99909,20.559889,25.981817
2024-07-15,30.079515,20.550821,26.060371
2024-07-16,30.285612,20.70244,26.18361
2024-07-17,30.30893,20.810768,26.290442
2024-07-18,30.368933,20.915577,26.357471
2024-07-19,30.365112,20.826504,26.330881
2024-07-20,30.416027,20.838938,26.353815
2024-07-21,30.656813,21.058949,26.543606
2024-07-22,30.56098,21.074137,26.487871
2024-07-23,30.394316,20.908283,26.334967
2024-07-24,30.52253,21.017977,26.41605
2024-07-25,30.656607,21.143682,26.630136
2024-07-26,30.566172,21.06916,26.496431
2024-07-27,30.659176,21.043516,26.546888
2024-07-28,30.551554,20.952717,26.434324
2024-07-29,30.605703,21.04669,26.377832
2024-07-30,30.59388,20.919724,26.385035
2024-07-31,30.445454,21.002972,26.319796
2024-08-01,30.509327,20.960192,26.389978
2024-08-02,30.542452,20.982906,26.362686
2024-08-03,30.644619,21.119877,26.48949
2024-08-04,30.83955,21.241415,26.61893
2024-08-05,30.657665,21.132036,26.47305
2024-08-06,30.710548,21.062536,26.460968
2024-08-07,30.7123,21.212982,26.515017
2024-08-08,30.565954,21.155586,26.43647
2024-08-09,30.570713,21.024984,26.40396
2024-08-10,30.538555,20.953382,26.339859
2024-08-11,30.527225,21.021765,26.356794
2024-08-12,30.580637,21.003216,26.317146
2024-08-13,30.535082,21.01948,26.272732
2024-08-14,30.47736,20.92587,26.176428
2024-08-15,30.464348,20.926208,26.163004
2024-08-16,30.379904,20.697493,26.05965
2024-08-17,30.404018,20.667873,26.040628
2024-08-18,30.17326,20.694525,25.886715
2024-08-19,30.23012,20.640406,25.904047
2024-08-20,30.116978,20.561167,25.815046
2024-08-21,29.94943,20.536179,25.708164
2024-08-22,29.87237,20.383648,25.566315
2024-08-23,29.823307,20.446838,25.55658
2024-08-24,29.750166,20.303665,25.51057
2024-08-25,29.768137,20.383705,25.513575
2024-08-26,29.777699,20.375347,25.517466
2024-08-27,29.60309,20.278675,25.394026
2024-08-28,29.559744,20.134336,25.252129
2024-08-29,29.4901,20.047028,25.194687
2024-08-30,29.32937,19.898376,25.065243
2024-08-31,29.22728,19.867996,24.973204
2024-09-01,29.303276,19.751034,24.914356
2024-09-02,29.170828,19.622883,24.884712
2024-09-03,29.074799,19.762424,24.775772
2024-09-04,29.020346,19.509146,24.667091
2024-09-05,28.929989,19.319416,24.540567
2024-09-06,28.902245,19.411396,24.502092
2024-09-07,28.708633,19.31202,24.388748
2024-09-08,28.592274,19.17983,24.240417
2024-09-09,28.47458,19.202042,24.096983
2024-09-10,28.326466,18.764505,23.881369
2024-09-11,28.246376,18.725117,23.80791
2024-09-12,28.103474,18.596584,23.745558
2024-09-13,27.982388,18.68677,23.637209
2024-09-14,27.911201,18.443005,23.511522
2024-09-15,27.824461,18.449358,23.455944
2024-09-16,27.683575,18.21596,23.297644
2024-09-17,27.62269,18.210741,23.21319
2024-09-18,27.500933,18.132423,23.170542
2024-09-19,27.387547,18.037119,23.020788
2024-09-20,27.367079,17.977932,22.987318
2024-09-21,27.26641,18.007404,22.886244
2024-09-22,27.07538,17.768066,22.737707
2024-09-23,26.953213,17.658537,22.58991
2024-09-24,26.832928,17.661303,22.422955
2024-09-25,26.67982,17.438017,22.378395
2024-09-26,26.52539,17.22199,22.136322
2024-09-27,26.276466,17.102955,21.89412
2024-09-28,26.05907,16.906565,21.76581
2024-09-29,25.954586,16.792353,21.58443
2024-09-30,25.84155,16.719288,21.47074
2024-10-01,25.65101,16.550127,21.355265
2024-10-02,25.462282,16.467417,21.144424
2024-10-03,25.348667,16.383423,21.019127
2024-10-04,25.174726,16.27404,20.964561
2024-10-05,25.069328,16.066885,20.71095
2024-10-06,24.96678,15.922763,20.629229
2024-10-07,24.917934,15.897063,20.545694
2024-10-08,24.66214,15.737572,20.394915
2024-10-09,24.561943,15.715388,20.27659
2024-10-10,24.403543,15.516338,20.18866
2024-10-11,24.280289,15.359746,20.002842
2024-10-12,24.0755,15.331295,19.85283
2024-10-13,23.91972,15.149959,19.613787
2024-10-14,23.747217,14.997236,19.524515
2024-10-15,23.658234,14.894287,19.41824
2024-10-16,23.465464,14.841986,19.272284
2024-10-17,23.311382,14.544485,19.063255
2024-10-18,23.072323,14.54274,18.88632
2024-10-19,23.036015,14.334897,18.771938
2024-10-20,22.874474,14.313633,18.764559
2024-10-21,22.772089,14.372082,18.682367
2024-10-22,22.651129,14.136723,18.453518
2024-10-23,22.617142,14.029436,18.375988
2024-10-24,22.421022,13.942248,18.244162
2024-10-25,22.238771,13.677748,18.028198
2024-10-26,22.195824,13.613306,17.977623
2024-10-27,22.039791,13.500419,17.814781
2024-10-28,22.024252,13.361812,17.72074
2024-10-29,21.893867,13.359854,17.64656
2024-10-30,21.698565,13.290552,17.528309
2024-10-31,21.581734,13.074642,17.321182
2024-11-01,21.34462,12.905907,17.173138
2024-11-02,21.200968,12.833566,17.06919
2024-11-03,21.171278,12.622252,16.998842
2024-11-04,21.103819,12.612093,16.91595
2024-11-05,20.934265,12.544575,16.742464
2024-11-06,20.800264,12.465661,16.728056
2024-11-07,20.656176,12.365313,16.524113
2024-11-08,20.642788,12.319938,16.527172
2024-11-09,20.42354,12.273224,16.341259
2024-11-10,20.367405,12.185175,16.31795
2024-11-11,20.184002,12.051873,16.13797
2024-11-12,20.07084,11.702767,15.927751
2024-11-13,19.88818,11.715448,15.834075
2024-11-14,19.89166,11.635536,15.807194
2024-11-15,19.77482,11.583166,15.739563
2024-11-16,19.509539,11.4952965,15.546442
2024-11-17,19.390884,11.415408,15.451489
2024-11-18,19.2498,11.202072,15.261773
2024-11-19,19.089125,11.134518,15.156472
2024-11-20,18.962833,11.053482,15.013596
2024-11-21,18.831875,10.9624605,14.885914
2024-11-22,18.680489,10.847012,14.776253
2024-11-23,18.497501,10.692705,14.563875
2024-11-24,18.4614,10.610087,14.540575
2024-11-25,18.424414,10.654017,14.506824
2024-11-26,18.152529,10.333356,14.199281
2024-11-27,18.07584,10.261924,14.123224
2024-11-28,17.923437,10.094808,14.065099
2024-11-29,17.740635,10.057259,13.8518095
2024-11-30,17.604965,9.980057,13.799828
2024-12-01,17.503359,9.743273,13.674084
2024-12-02,17.331022,9.717284,13.51157
2024-12-03,17.142677,9.632535,13.403078
2024-12-04,17.035835,9.558135,13.268689
2024-12-05,17.004787,9.431672,13.154861
2024-12-06,16.864038,9.380309,13.157119
2024-12-07,16.739006,9.268372,12.97618
2024-12-08,16.654991,9.013576,12.803801
2024-12-09,16.491995,8.928074,12.719508
2024-12-10,16.371914,8.952039,12.629623
2024-12-11,16.26501,8.719974,12.455134
2024-12-12,16.020676,8.657518,12.317665
2024-12-13,15.852941,8.475287,12.12001
2024-12-14,15.7691145,8.472414,12.030169
2024-12-15,15.703647,8.507971,11.94359
2024-12-16,15.626392,8.295791,11.908329
2024-12-17,15.514318,8.208586,11.8292675
2024-12-18,15.453267,8.206926,11.81514
2024-12-19,15.368928,8.084485,11.64854
2024-12-20,15.214443,7.8640537,11.487711
2024-12-21,15.018678,7.7656326,11.356898
2024-12-22,15.011223,7.7105546,11.2806835
2024-12-23,15.040776,7.63683,11.268519
2024-12-24,14.8753805,7.580292,11.205727
2024-12-25,14.738342,7.567175,11.062723
2024-12-26,14.595193,7.4843564,11.020682
2024-12-27,14.512483,7.351064,10.918199
2024-12-28,14.549404,7.3655615,10.914512
2024-12-29,14.394108,7.285743,10.759686
2024-12-30,14.324721,7.176483,10.656006
2024-12-31,14.1866665,7.0757446,10.569269
