,MIN,MAX,TEMP
2024-10-02,26.73639,17.675726,22.476814
2024-10-03,26.528618,17.601448,22.362732
2024-10-04,26.397022,17.354773,22.159595
2024-10-05,26.224236,17.201782,21.920683
2024-10-06,26.119627,17.110004,21.87492
2024-10-07,26.133078,17.05219,21.795479
2024-10-08,25.885546,16.930538,21.701603
2024-10-09,25.771095,16.768026,21.500952
2024-10-10,25.65641,16.526413,21.338203
2024-10-11,25.397099,16.41555,21.15004
2024-10-12,25.234983,16.272411,21.020094
2024-10-13,25.08971,16.23346,20.826056
2024-10-14,24.918024,16.16552,20.728912
2024-10-15,24.819387,15.980158,20.633738
2024-10-16,24.62602,15.879609,20.428768
2024-10-17,24.453077,15.570294,20.225683
2024-10-18,24.255112,15.602724,20.11799
2024-10-19,24.146805,15.399172,19.958237
2024-10-20,23.908487,15.305874,19.78617
2024-10-21,23.817572,15.268367,19.669813
2024-10-22,23.638794,15.0154915,19.426884
2024-10-23,23.602655,14.966999,19.404362
2024-10-24,23.3859,14.900785,19.225878
2024-10-25,23.168472,14.541375,19.003016
2024-10-26,23.08806,14.375354,18.85118
2024-10-27,23.043018,14.252334,18.793358
2024-10-28,23.000967,14.293399,18.784767
2024-10-29,22.891592,14.201563,18.641594
2024-10-30,22.647396,14.134641,18.430502
2024-10-31,22.447422,13.882404,18.216413
2024-11-01,22.167324,13.559478,17.937708
2024-11-02,21.981522,13.41305,17.842318
2024-11-03,21.981731,13.1988945,17.653461
2024-11-04,21.871359,13.144595,17.604069
2024-11-05,21.658857,13.033034,17.477419
2024-11-06,21.51943,12.997359,17.36869
2024-11-07,21.33891,12.878828,17.148306
2024-11-08,21.35058,12.825087,17.2117
2024-11-09,21.133856,12.7676115,16.998083
2024-11-10,21.034801,12.7105665,16.96208
2024-11-11,20.73285,12.505782,16.688643
2024-11-12,20.515255,12.139559,16.400883
2024-11-13,20.328537,12.135929,16.362474
2024-11-14,20.284899,11.974995,16.246735
2024-11-15,20.172663,11.930927,16.153202
2024-11-16,20.002424,11.807251,16.006025
2024-11-17,19.78856,11.698833,15.847715
2024-11-18,19.670134,11.485595,15.685367
2024-11-19,19.482178,11.38452,15.517954
2024-11-20,19.347307,11.340874,15.392381
2024-11-21,19.194624,11.218489,15.270404
2024-11-22,19.006577,11.084833,15.120918
2024-11-23,18.84896,10.938174,14.943473
2024-11-24,18.787973,10.890461,14.891285
2024-11-25,18.694265,10.861452,14.847533
2024-11-26,18.461384,10.570233,14.607413
2024-11-27,18.295668,10.342799,14.3958025
2024-11-28,18.183989,10.341365,14.309139
2024-11-29,17.985931,10.265101,14.145358
2024-11-30,17.802052,10.198866,14.104825
2024-12-01,17.701126,9.930087,13.875302
2024-12-02,17.487028,9.890587,13.679447
2024-12-03,17.381893,9.689221,13.625817
2024-12-04,17.185247,9.701084,13.515513
2024-12-05,17.116558,9.523804,13.343061
2024-12-06,16.983309,9.465719,13.278995
2024-12-07,16.759378,9.271857,13.062013
2024-12-08,16.62688,9.100992,12.91696
2024-12-09,16.581078,8.9303665,12.808686
2024-12-10,16.383385,8.966492,12.755222
2024-12-11,16.291142,8.633383,12.532114
2024-12-12,16.101692,8.622722,12.429426
2024-12-13,15.9246645,8.470413,12.277684
2024-12-14,15.915219,8.446423,12.173734
2024-12-15,15.857731,8.472441,12.114773
2024-12-16,15.755714,8.328818,12.032186
2024-12-17,15.705515,8.24978,12.014351
2024-12-18,15.51334,8.165876,11.887982
2024-12-19,15.403533,7.953043,11.681318
2024-12-20,15.243159,7.7836175,11.508057
2024-12-21,15.08527,7.6241207,11.416886
2024-12-22,14.982362,7.6337886,11.347902
2024-12-23,14.929423,7.4646535,11.241937
2024-12-24,14.76602,7.395511,11.189584
2024-12-25,14.640715,7.4360466,11.079942
2024-12-26,14.365175,7.308591,10.912642
2024-12-27,14.2983675,7.136601,10.785888
2024-12-28,14.279056,7.0762715,10.79942
2024-12-29,14.1209755,7.0442915,10.609058
2024-12-30,14.04776,6.879249,10.465109
2024-12-31,13.897978,6.7076554,10.3505
