,MIN,MAX,TEMP
2024-10-11,25.146324,16.32758,20.827444
2024-10-12,25.155458,16.308924,20.87553
2024-10-13,24.972698,16.086504,20.541653
2024-10-14,24.740414,15.917575,20.444435
2024-10-15,24.554333,15.775849,20.224567
2024-10-16,24.456379,15.744933,20.12529
2024-10-17,24.262802,15.523249,19.931593
2024-10-18,24.191957,15.434904,19.851412
2024-10-19,24.149883,15.260525,19.749266
2024-10-20,23.84358,15.141457,19.582218
2024-10-21,23.750452,15.272205,19.46653
2024-10-22,23.52428,15.080978,19.25411
2024-10-23,23.49521,14.933381,19.134163
2024-10-24,23.323996,14.886518,18.897001
2024-10-25,22.951794,14.271822,18.611464
2024-10-26,22.851847,14.377189,18.567398
2024-10-27,22.848967,14.116008,18.492474
2024-10-28,22.910965,14.018206,18.390747
2024-10-29,22.695469,14.068307,18.239002
2024-10-30,22.325037,13.923015,18.009848
2024-10-31,22.126646,13.584939,17.756132
2024-11-01,21.930246,13.286107,17.49168
2024-11-02,21.855082,13.317459,17.467978
2024-11-03,21.64971,13.138193,17.285032
2024-11-04,21.66982,12.984639,17.285446
2024-11-05,21.362677,12.886425,17.025553
2024-11-06,21.143778,12.661236,16.827305
2024-11-07,21.026567,12.584933,16.612963
2024-11-08,21.05516,12.630132,16.747906
2024-11-09,20.876076,12.429191,16.57155
2024-11-10,20.828167,12.516343,16.512978
2024-11-11,20.60621,12.333064,16.321112
2024-11-12,20.568787,11.9648075,16.168398
2024-11-13,20.370472,12.127892,16.088648
2024-11-14,20.2715,11.994903,15.985402
2024-11-15,20.005173,11.8241625,15.75991
2024-11-16,19.833181,11.831787,15.60212
2024-11-17,19.579542,11.599663,15.394473
2024-11-18,19.42342,11.231357,15.184685
2024-11-19,19.331415,11.179014,15.165124
2024-11-20,19.156214,11.366067,15.050992
2024-11-21,19.009195,11.320035,14.942644
2024-11-22,18.78527,11.050878,14.745482
2024-11-23,18.541252,10.928908,14.606978
2024-11-24,18.434355,10.594352,14.375145
2024-11-25,18.420095,10.550479,14.387615
2024-11-26,18.320366,10.407458,14.202892
2024-11-27,18.17551,10.386132,14.19172
2024-11-28,17.920118,10.270768,14.052811
2024-11-29,17.744905,10.191122,13.834951
2024-11-30,17.472385,10.153762,13.593461
2024-12-01,17.515678,9.710915,13.446259
2024-12-02,17.4167,9.884638,13.412994
2024-12-03,17.234013,9.701991,13.389506
2024-12-04,16.945951,9.585665,13.128325
2024-12-05,16.878944,9.428998,12.923095
2024-12-06,16.66753,9.284647,12.892049
2024-12-07,16.414286,9.050388,12.562114
2024-12-08,16.432526,8.756248,12.427525
2024-12-09,16.383932,8.866375,12.48291
2024-12-10,16.211,8.941826,12.411639
2024-12-11,15.993666,8.592802,12.137156
2024-12-12,15.758042,8.487523,12.043608
2024-12-13,15.699055,8.419927,11.94862
2024-12-14,15.687072,8.413376,11.7202835
2024-12-15,15.499222,8.434096,11.682849
2024-12-16,15.496997,8.229402,11.579945
2024-12-17,15.508147,8.1638155,11.682832
2024-12-18,15.457014,8.102442,11.599861
2024-12-19,15.288799,8.067164,11.387477
2024-12-20,14.9425745,7.628334,11.12909
2024-12-21,14.862675,7.46215,11.072399
2024-12-22,14.93732,7.6521335,11.151823
2024-12-23,15.071886,7.6474853,11.143615
2024-12-24,14.802773,7.644722,11.149351
2024-12-25,14.65799,7.6814733,11.001547
2024-12-26,14.358208,7.441976,10.793806
2024-12-27,14.213038,7.11207,10.531866
2024-12-28,14.113552,7.0453997,10.447722
2024-12-29,13.918455,7.134663,10.368031
2024-12-30,13.847175,6.999361,10.227351
2024-12-31,13.695951,6.822749,10.160845
