,MIN,MAX,TEMP
2024-02-21,13.155402,5.7362833,9.605892
2024-02-22,13.335769,5.744765,9.624414
2024-02-23,13.455506,6.02378,9.917975
2024-02-24,13.424215,6.1959977,9.933651
2024-02-25,13.555796,6.052363,9.941384
2024-02-26,13.458005,6.160978,9.873265
2024-02-27,13.561452,6.121894,9.986098
2024-02-28,13.675028,6.183428,10.107575
2024-03-01,13.849686,6.3164287,10.234857
2024-03-02,14.07596,6.3726535,10.404916
2024-03-03,14.071119,6.523726,10.516637
2024-03-04,13.990027,6.4062824,10.427398
2024-03-05,14.079384,6.506731,10.518649
2024-03-06,14.078404,6.517785,10.515932
2024-03-07,14.161742,6.608401,10.555704
2024-03-08,14.217218,6.666769,10.635471
2024-03-09,14.2908125,6.7082853,10.782158
2024-03-10,14.476663,6.8318224,10.897995
2024-03-11,14.589441,6.900781,10.977604
2024-03-12,14.786332,7.109519,11.156891
2024-03-13,14.8342,7.018175,11.171727
2024-03-14,15.018111,7.22834,11.348559
2024-03-15,15.119051,7.439681,11.562811
2024-03-16,15.201041,7.332192,11.581268
2024-03-17,15.1832485,7.557371,11.619149
2024-03-18,15.3753195,7.591436,11.748321
2024-03-19,15.434694,7.7698236,11.93655
2024-03-20,15.596933,7.7141476,11.947314
2024-03-21,15.759432,7.802215,12.017226
2024-03-22,15.760392,7.9508667,12.198773
2024-03-23,15.887817,8.026856,12.237752
2024-03-24,15.9629965,8.078036,12.329598
2024-03-25,15.982933,8.145704,12.335373
2024-03-26,16.142279,8.25853,12.567458
2024-03-27,16.375408,8.363781,12.642454
2024-03-28,16.438597,8.505198,12.825161
2024-03-29,16.506939,8.617592,12.816121
2024-03-30,16.709782,8.616819,13.040346
2024-03-31,16.876204,8.719912,13.207347
2024-04-01,17.03485,8.906101,13.333226
2024-04-02,17.086567,8.868217,13.388148
2024-04-03,17.150988,9.025454,13.44848
2024-04-04,17.407969,9.30496,13.748008
2024-04-05,17.477854,9.396641,13.805109
2024-04-06,17.482899,9.335887,13.829157
2024-04-07,17.648033,9.544827,14.019141
2024-04-08,17.86675,9.658411,14.231258
2024-04-09,17.884092,9.785544,14.271367
2024-04-10,17.997343,9.924801,14.413726
2024-04-11,18.059027,9.987714,14.489636
2024-04-12,18.271372,10.103454,14.6273575
2024-04-13,18.47518,10.2753525,14.866627
2024-04-14,18.589867,10.378996,14.899839
2024-04-15,18.65713,10.423855,15.095261
2024-04-16,18.79033,10.611519,15.170615
2024-04-17,19.039549,10.66851,15.34327
2024-04-18,19.14809,10.757981,15.440139
2024-04-19,19.254646,10.85889,15.580698
2024-04-20,19.398546,11.0409975,15.723562
2024-04-21,19.470488,10.968506,15.774147
2024-04-22,19.480606,11.062142,15.784973
2024-04-23,19.684034,11.165317,15.961118
2024-04-24,19.888613,11.326121,16.202085
2024-04-25,20.104034,11.644175,16.383675
2024-04-26,20.296234,11.749221,16.607449
2024-04-27,20.410292,11.879181,16.70623
2024-04-28,20.524433,11.958756,16.812822
2024-04-29,20.61767,12.041196,16.90339
2024-04-30,20.736553,12.132683,17.004269
2024-05-01,20.931583,12.275578,17.242659
2024-05-02,21.273785,12.386964,17.397831
2024-05-03,21.250154,12.514925,17.471205
2024-05-04,21.35613,12.634467,17.563213
2024-05-05,21.443884,12.775779,17.671553
2024-05-06,21.692327,12.99423,17.93671
2024-05-07,21.71115,13.186023,18.0277
2024-05-08,21.736673,13.094555,17.988134
2024-05-09,21.805285,13.033546,18.012066
2024-05-10,21.99273,13.13155,18.228825
2024-05-11,22.112223,13.347654,18.311266
2024-05-12,22.24261,13.464605,18.484304
2024-05-13,22.448746,13.617894,18.668919
2024-05-14,22.633987,13.756179,18.807001
2024-05-15,22.845303,13.984844,19.078522
2024-05-16,22.9477,14.094337,19.120926
2024-05-17,23.025267,14.166665,19.207222
2024-05-18,23.462605,14.432664,19.56764
2024-05-19,23.384657,14.4593725,19.527925
2024-05-20,23.296661,14.557326,19.549082
2024-05-21,23.483044,14.675466,19.644552
2024-05-22,23.6014,14.617271,19.794584
2024-05-23,23.853277,14.8833,19.967672
2024-05-24,24.064465,14.865038,20.146088
2024-05-25,24.122322,15.171581,20.323774
2024-05-26,24.345243,15.190293,20.464224
2024-05-27,24.43605,15.308246,20.567253
2024-05-28,24.687613,15.503683,20.799377
2024-05-29,24.629988,15.685444,20.855848
2024-05-30,24.79061,15.759618,20.943243
2024-05-31,25.108437,15.861753,21.183828
2024-06-01,25.092249,15.981328,21.250814
2024-06-02,25.194891,16.025549,21.402914
2024-06-03,25.328884,16.235704,21.526125
2024-06-04,25.491423,16.457865,21.639204
2024-06-05,25.722025,16.558521,21.88169
2024-06-06,25.940886,16.697412,21.96013
2024-06-07,26.03232,16.929636,22.220867
2024-06-08,26.21965,17.082281,22.344606
2024-06-09,26.328167,17.241444,22.483892
2024-06-10,26.414366,17.314672,22.60138
2024-06-11,26.58604,17.46227,22.782705
2024-06-12,26.729582,17.76864,22.953922
2024-06-13,27.003006,17.769869,23.040855
2024-06-14,27.151335,17.935377,23.205902
2024-06-15,27.092434,17.783972,23.167664
2024-06-16,27.173504,17.9917,23.329634
2024-06-17,27.428406,18.082918,23.472189
2024-06-18,27.453081,18.181944,23.512997
2024-06-19,27.645452,18.31028,23.768587
2024-06-20,27.805151,18.421377,23.847794
2024-06-21,27.872873,18.559767,23.982607
2024-06-22,27.976854,18.736467,24.13371
2024-06-23,28.183908,18.80996,24.244328
2024-06-24,28.33944,19.057158,24.42253
2024-06-25,28.651987,19.12072,24.673079
2024-06-26,28.690302,19.170273,24.740772
2024-06-27,28.803974,19.252794,24.728031
2024-06-28,28.772163,19.430052,24.869446
2024-06-29,28.997423,19.652502,25.013384
2024-06-30,29.138311,19.67861,25.141497
2024-07-01,29.033445,19.663355,25.082804
2024-07-02,29.111921,19.664154,25.120672
2024-07-03,29.159786,19.723242,25.191452
2024-07-04,29.286034,19.716413,25.309036
2024-07-05,29.53307,19.847536,25.424843
2024-07-06,29.621277,20.014294,25.579939
2024-07-07,29.61068,20.198593,25.638466
2024-07-08,29.578348,20.170021,25.60685
2024-07-09,29.671864,20.1891,25.636375
2024-07-10,29.745392,20.187292,25.70073
2024-07-11,29.801586,20.387548,25.851408
2024-07-12,30.008537,20.40462,25.905363
2024-07-13,30.0923,20.61814,26.107773
2024-07-14,30.144432,20.635551,26.092525
2024-07-15,30.17781,20.563637,26.125727
2024-07-16,30.410852,20.708635,26.29184
2024-07-17,30.448713,20.84458,26.39301
2024-07-18,30.548195,20.983698,26.533646
2024-07-19,30.572657,20.934958,26.541515
2024-07-20,30.728575,21.040854,26.5892
2024-07-21,30.892479,21.28798,26.827702
2024-07-22,30.834326,21.319412,26.748142
2024-07-23,30.659946,21.09037,26.611982
2024-07-24,30.695724,21.16994,26.613554
2024-07-25,30.898224,21.21591,26.796776
2024-07-26,30.769945,21.223867,26.704111
2024-07-27,30.909,21.254705,26.795649
2024-07-28,30.827833,21.23705,26.701935
2024-07-29,30.941986,21.32269,26.780773
2024-07-30,30.930439,21.182745,26.746395
2024-07-31,30.864538,21.304268,26.717205
2024-08-01,30.913572,21.225382,26.781502
2024-08-02,30.81091,21.26346,26.682991
2024-08-03,30.936539,21.367266,26.856735
2024-08-04,31.149746,21.412642,26.928177
2024-08-05,31.084747,21.341816,26.863909
2024-08-06,31.054003,21.363342,26.788425
2024-08-07,30.995638,21.44596,26.805258
2024-08-08,30.961346,21.416323,26.806686
2024-08-09,31.005136,21.380602,26.895031
2024-08-10,30.997066,21.386372,26.844065
2024-08-11,30.92726,21.452557,26.839582
2024-08-12,31.021975,21.336433,26.75248
2024-08-13,30.914198,21.314594,26.776375
2024-08-14,30.96293,21.342604,26.658337
2024-08-15,30.881111,21.288776,26.68583
2024-08-16,30.858326,21.203714,26.584171
2024-08-17,30.840096,21.123062,26.52694
2024-08-18,30.684214,21.025944,26.4498
2024-08-19,30.817219,21.061502,26.504395
2024-08-20,30.698784,20.946043,26.387436
2024-08-21,30.58758,20.96539,26.310944
2024-08-22,30.451761,20.884634,26.190847
2024-08-23,30.333538,20.876307,26.09812
2024-08-24,30.297256,20.72405,26.034973
2024-08-25,30.227121,20.663094,26.011011
2024-08-26,30.29553,20.701662,26.027422
2024-08-27,30.059782,20.658094,25.878874
2024-08-28,30.069963,20.566929,25.794502
2024-08-29,30.023495,20.481619,25.744154
2024-08-30,29.90034,20.335531,25.653385
2024-08-31,29.765251,20.286453,25.538637
2024-09-01,29.748669,20.229618,25.485544
2024-09-02,29.698557,20.109531,25.466877
2024-09-03,29.597322,20.25479,25.3211
2024-09-04,29.568766,20.000029,25.182848
2024-09-05,29.344738,19.88366,25.01208
2024-09-06,29.370583,19.827421,24.950499
2024-09-07,29.136625,19.756285,24.914865
2024-09-08,29.06852,19.674274,24.776175
2024-09-09,28.94604,19.652414,24.624432
2024-09-10,28.822214,19.318867,24.468916
2024-09-11,28.719725,19.31176,24.40221
2024-09-12,28.640787,19.192358,24.370121
2024-09-13,28.583805,19.235172,24.244978
2024-09-14,28.448246,19.07072,24.147192
2024-09-15,28.42965,19.01587,24.06991
2024-09-16,28.374361,18.894573,23.969799
2024-09-17,28.21446,18.909435,23.921183
2024-09-18,28.054544,18.858229,23.86685
2024-09-19,28.033176,18.784767,23.736597
2024-09-20,27.970045,18.637154,23.644934
2024-09-21,27.80265,18.640488,23.533926
2024-09-22,27.630203,18.404522,23.438059
2024-09-23,27.519691,18.242548,23.294125
2024-09-24,27.456144,18.237068,23.163391
2024-09-25,27.353262,18.158066,23.089586
2024-09-26,27.142063,17.931557,22.90875
2024-09-27,26.994242,17.888395,22.692245
2024-09-28,26.828648,17.71632,22.546343
2024-09-29,26.654379,17.585878,22.387953
2024-09-30,26.524433,17.494034,22.273382
2024-10-01,26.327078,17.385517,22.157087
2024-10-02,26.160824,17.242266,21.94002
2024-10-03,26.016403,17.071085,21.809654
2024-10-04,25.886341,16.973078,21.692451
2024-10-05,25.820744,16.825365,21.50754
2024-10-06,25.751886,16.854,21.54891
2024-10-07,25.779957,16.82014,21.559788
2024-10-08,25.567501,16.647612,21.387915
2024-10-09,25.469055,16.629246,21.248037
2024-10-10,25.380224,16.372074,21.131353
2024-10-11,25.106855,16.224821,20.871548
2024-10-12,24.987669,16.128424,20.739069
2024-10-13,24.746786,15.9997015,20.533215
2024-10-14,24.701561,15.932543,20.493738
2024-10-15,24.569887,15.834918,20.403149
2024-10-16,24.362755,15.791221,20.26233
2024-10-17,24.148294,15.420842,19.94881
2024-10-18,23.97248,15.432056,19.894049
2024-10-19,23.89091,15.290917,19.776674
2024-10-20,23.688953,15.183063,19.63371
2024-10-21,23.608936,15.284415,19.615004
2024-10-22,23.52574,15.02891,19.429743
2024-10-23,23.549377,14.938923,19.408325
2024-10-24,23.31261,14.921236,19.26012
2024-10-25,23.13998,14.615219,18.973558
2024-10-26,22.917881,14.452023,18.858845
2024-10-27,22.848116,14.296672,18.728186
2024-10-28,22.907087,14.293887,18.709293
2024-10-29,22.746288,14.261635,18.579618
2024-10-30,22.565327,14.249358,18.465542
2024-10-31,22.418304,14.036254,18.354033
2024-11-01,22.19906,13.8206415,18.158426
2024-11-02,22.038914,13.786483,17.974243
2024-11-03,22.008904,13.455907,17.837967
2024-11-04,21.87919,13.423715,17.813019
2024-11-05,21.719103,13.337677,17.575655
2024-11-06,21.617485,13.281699,17.616413
2024-11-07,21.440474,13.192146,17.386755
2024-11-08,21.35148,13.048185,17.343723
2024-11-09,21.138023,12.965479,17.137634
2024-11-10,21.086617,12.92061,17.004204
2024-11-11,20.864315,12.717331,16.852077
2024-11-12,20.707352,12.372188,16.636442
2024-11-13,20.491535,12.412897,16.599127
2024-11-14,20.51996,12.289152,16.500025
2024-11-15,20.339174,12.203951,16.346579
2024-11-16,20.136614,12.117592,16.180552
2024-11-17,20.010359,11.959808,16.029078
2024-11-18,19.791134,11.766943,15.866915
2024-11-19,19.714668,11.639645,15.768309
2024-11-20,19.505903,11.659281,15.579439
2024-11-21,19.443045,11.561079,15.501148
2024-11-22,19.166758,11.3840065,15.331889
2024-11-23,18.979092,11.170059,15.121642
2024-11-24,18.92857,11.072484,15.0673685
2024-11-25,18.898335,11.062676,15.022347
2024-11-26,18.646097,10.742029,14.718826
2024-11-27,18.468025,10.595312,14.569779
2024-11-28,18.336262,10.567241,14.460843
2024-11-29,18.16804,10.416451,14.26546
2024-11-30,17.931936,10.314312,14.131371
2024-12-01,17.877598,10.060672,14.007778
2024-12-02,17.641882,10.070988,13.849953
2024-12-03,17.578512,9.904663,13.755674
2024-12-04,17.455898,9.7913885,13.668535
2024-12-05,17.429379,9.627059,13.535721
2024-12-06,17.259132,9.58582,13.433488
2024-12-07,16.977964,9.37255,13.183215
2024-12-08,16.91112,9.225144,13.090337
2024-12-09,16.854334,9.146781,13.022144
2024-12-10,16.800169,9.214605,13.016786
2024-12-11,16.63691,8.949992,12.734989
2024-12-12,16.39209,8.843227,12.637989
2024-12-13,16.308443,8.687433,12.538716
2024-12-14,16.150175,8.6772585,12.327865
2024-12-15,16.107367,8.685087,12.308784
2024-12-16,16.025272,8.532911,12.188307
2024-12-17,15.927068,8.370884,12.11991
2024-12-18,15.810114,8.324273,12.059536
2024-12-19,15.7181,8.174789,11.873079
2024-12-20,15.506706,7.9916716,11.673995
2024-12-21,15.409075,7.8837485,11.634312
2024-12-22,15.339143,7.8817353,11.58868
2024-12-23,15.287055,7.7149525,11.467772
2024-12-24,15.1621895,7.653333,11.42256
2024-12-25,15.110075,7.6555586,11.397808
2024-12-26,14.947076,7.5659747,11.221106
2024-12-27,14.708959,7.4316416,11.102084
2024-12-28,14.690767,7.3667192,11.080234
2024-12-29,14.525356,7.336443,10.919696
2024-12-30,14.5321455,7.271186,10.808214
2024-12-31,14.307483,7.0632076,10.625217
