,MIN,MAX,TEMP
2024-05-05,21.881742,13.061767,18.06986
2024-05-06,22.176477,13.240242,18.229519
2024-05-07,22.173939,13.409891,18.347137
2024-05-08,22.195639,13.380212,18.34903
2024-05-09,22.286242,13.362787,18.36995
2024-05-10,22.446507,13.4929,18.598438
2024-05-11,22.519726,13.575427,18.642323
2024-05-12,22.62361,13.684866,18.783518
2024-05-13,22.790895,13.786139,18.917458
2024-05-14,22.985268,13.915399,19.028309
2024-05-15,23.202396,14.161022,19.274055
2024-05-16,23.270647,14.271746,19.37401
2024-05-17,23.471031,14.36074,19.465916
2024-05-18,23.737143,14.627884,19.818373
2024-05-19,23.73591,14.678084,19.820854
2024-05-20,23.690706,14.840619,19.825777
2024-05-21,23.88695,14.901895,19.962759
2024-05-22,24.00233,14.79644,20.101398
2024-05-23,24.179659,15.147788,20.245398
2024-05-24,24.358948,15.077627,20.367535
2024-05-25,24.45927,15.388704,20.580736
2024-05-26,24.706573,15.464962,20.721035
2024-05-27,24.70857,15.58559,20.845058
2024-05-28,24.975893,15.697315,20.973986
2024-05-29,24.946953,15.864402,21.082083
2024-05-30,25.122458,16.064137,21.249537
2024-05-31,25.356554,16.105272,21.442575
2024-06-01,25.330412,16.240004,21.437044
2024-06-02,25.381643,16.23477,21.505894
2024-06-03,25.501421,16.419746,21.650267
2024-06-04,25.69009,16.612663,21.800539
2024-06-05,25.852612,16.754702,22.045954
2024-06-06,26.07496,16.89118,22.131985
2024-06-07,26.168163,17.01838,22.29958
2024-06-08,26.288399,17.098665,22.43974
2024-06-09,26.417704,17.216852,22.59483
2024-06-10,26.476631,17.25474,22.63141
2024-06-11,26.597462,17.415716,22.675861
2024-06-12,26.66819,17.7195,22.898209
2024-06-13,26.95889,17.722183,23.044188
2024-06-14,27.14219,17.902128,23.23256
2024-06-15,27.160408,17.839144,23.275543
2024-06-16,27.22247,17.931662,23.334873
2024-06-17,27.429789,18.065023,23.459942
2024-06-18,27.467865,18.186462,23.6111
2024-06-19,27.640347,18.266043,23.773289
2024-06-20,27.763504,18.446205,23.828463
2024-06-21,27.745062,18.525368,23.9
2024-06-22,27.920967,18.803055,24.106136
2024-06-23,28.095358,18.700024,24.187748
2024-06-24,28.227238,18.995487,24.347
2024-06-25,28.543663,19.136387,24.674559
2024-06-26,28.686605,19.151438,24.768824
2024-06-27,28.840874,19.251696,24.864016
2024-06-28,28.820736,19.372028,24.885891
2024-06-29,28.915989,19.532566,24.95173
2024-06-30,29.001572,19.608301,25.059252
2024-07-01,28.959612,19.512043,25.00174
2024-07-02,29.015112,19.582684,25.057718
2024-07-03,29.124828,19.714487,25.142351
2024-07-04,29.188438,19.71134,25.302668
2024-07-05,29.288599,19.790302,25.29368
2024-07-06,29.374851,19.810522,25.379456
2024-07-07,29.503231,20.062872,25.521332
2024-07-08,29.558855,20.10429,25.554974
2024-07-09,29.453861,20.116272,25.522715
2024-07-10,29.520975,20.097635,25.555498
2024-07-11,29.565714,20.237595,25.627935
2024-07-12,29.729616,20.337595,25.714184
2024-07-13,29.925327,20.411896,25.91163
2024-07-14,30.020887,20.468533,25.974653
2024-07-15,30.085222,20.530333,26.075808
2024-07-16,30.178097,20.67804,26.084312
2024-07-17,30.204449,20.65637,26.152758
2024-07-18,30.255219,20.815252,26.322828
2024-07-19,30.318241,20.829754,26.331999
2024-07-20,30.385595,20.837362,26.352922
2024-07-21,30.516344,21.00993,26.551685
2024-07-22,30.45786,21.031416,26.438343
2024-07-23,30.378675,20.956474,26.406475
2024-07-24,30.491995,21.107302,26.442125
2024-07-25,30.626568,21.253912,26.645113
2024-07-26,30.534983,21.145676,26.567558
2024-07-27,30.642746,21.045982,26.65058
2024-07-28,30.571335,21.102451,26.53605
2024-07-29,30.641745,21.208563,26.530203
2024-07-30,30.601702,21.045214,26.532295
2024-07-31,30.576529,21.079077,26.47924
2024-08-01,30.582468,21.019062,26.54305
2024-08-02,30.626062,21.115583,26.477552
2024-08-03,30.633558,21.259466,26.610058
2024-08-04,30.841805,21.326159,26.688887
2024-08-05,30.735012,21.244396,26.655054
2024-08-06,30.71899,21.132399,26.500326
2024-08-07,30.705896,21.230307,26.580511
2024-08-08,30.638275,21.226286,26.564394
2024-08-09,30.667698,21.145796,26.551697
2024-08-10,30.620543,21.077904,26.558872
2024-08-11,30.614674,21.16454,26.543947
2024-08-12,30.591303,21.105453,26.447708
2024-08-13,30.634457,21.121334,26.43292
2024-08-14,30.59742,21.066332,26.342512
2024-08-15,30.461721,21.033804,26.28499
2024-08-16,30.37291,20.831894,26.204132
2024-08-17,30.444954,20.76077,26.128
2024-08-18,30.304565,20.74013,26.037136
2024-08-19,30.382288,20.738588,26.098782
2024-08-20,30.288265,20.661512,26.01025
2024-08-21,30.160133,20.650213,26.034258
2024-08-22,30.120886,20.590136,25.902922
2024-08-23,29.942717,20.537788,25.717855
2024-08-24,29.84635,20.376211,25.670897
2024-08-25,29.831774,20.365166,25.617088
2024-08-26,29.913668,20.389706,25.69368
2024-08-27,29.748732,20.33858,25.573301
2024-08-28,29.734524,20.257242,25.500273
2024-08-29,29.651533,20.17073,25.357552
2024-08-30,29.552086,20.021746,25.328333
2024-08-31,29.4798,20.033894,25.193474
2024-09-01,29.450302,20.007524,25.182978
2024-09-02,29.33359,19.772108,25.090815
2024-09-03,29.16746,19.894217,24.98042
2024-09-04,29.147045,19.666368,24.835989
2024-09-05,29.049662,19.538263,24.73485
2024-09-06,29.06761,19.516645,24.700932
2024-09-07,28.887835,19.488596,24.581724
2024-09-08,28.799622,19.427206,24.508245
2024-09-09,28.606812,19.396973,24.352356
2024-09-10,28.522875,19.05012,24.259756
2024-09-11,28.48564,18.96607,24.113358
2024-09-12,28.273808,18.92216,24.044317
2024-09-13,28.263739,18.922964,23.967592
2024-09-14,28.117825,18.734234,23.830368
2024-09-15,28.146824,18.644997,23.749495
2024-09-16,28.008356,18.50529,23.67836
2024-09-17,27.882343,18.533876,23.551325
2024-09-18,27.738237,18.44798,23.511965
2024-09-19,27.672619,18.394573,23.417988
2024-09-20,27.598528,18.29072,23.380608
2024-09-21,27.510239,18.28066,23.181284
2024-09-22,27.344587,18.083298,23.05221
2024-09-23,27.299648,17.915163,22.97862
2024-09-24,27.13953,18.017145,22.859407
2024-09-25,27.192205,17.887602,22.830717
2024-09-26,27.01117,17.67462,22.674175
2024-09-27,26.819864,17.565935,22.480806
2024-09-28,26.590136,17.429937,22.284218
2024-09-29,26.429134,17.309944,22.188637
2024-09-30,26.310724,17.25472,22.017662
2024-10-01,26.103817,17.041079,21.874456
2024-10-02,25.946854,16.917603,21.62985
2024-10-03,25.775703,16.829103,21.510466
2024-10-04,25.684067,16.762642,21.540495
2024-10-05,25.574457,16.557114,21.264862
2024-10-06,25.477018,16.541353,21.20783
2024-10-07,25.459248,16.464159,21.153765
2024-10-08,25.14601,16.182413,20.97467
2024-10-09,25.100672,16.138796,20.81942
2024-10-10,24.89583,15.938536,20.618198
2024-10-11,24.752443,15.885548,20.506384
2024-10-12,24.638525,15.779591,20.421953
2024-10-13,24.507486,15.636528,20.18383
2024-10-14,24.29539,15.517685,20.088156
2024-10-15,24.131878,15.378835,20.010952
2024-10-16,23.982937,15.330762,19.841856
2024-10-17,23.93261,15.108051,19.696133
2024-10-18,23.745138,15.1585,19.590582
2024-10-19,23.693493,15.00983,19.530172
2024-10-20,23.479588,14.926534,19.399687
2024-10-21,23.401941,14.917114,19.332092
2024-10-22,23.292759,14.736524,19.12559
2024-10-23,23.297148,14.606657,19.112076
2024-10-24,23.059984,14.554909,18.881384
2024-10-25,22.796747,14.139776,18.584484
2024-10-26,22.688183,14.049768,18.498453
2024-10-27,22.56092,13.917816,18.37915
2024-10-28,22.573067,13.857631,18.36495
2024-10-29,22.451855,13.81361,18.195637
2024-10-30,22.11813,13.667395,17.970896
2024-10-31,21.983883,13.460119,17.781336
2024-11-01,21.727669,13.235999,17.526447
2024-11-02,21.578827,13.201326,17.442928
2024-11-03,21.521025,12.833762,17.298311
2024-11-04,21.395247,12.814266,17.196075
2024-11-05,21.164509,12.637846,16.983475
2024-11-06,21.1073,12.6919565,17.008951
2024-11-07,20.982973,12.629119,16.865925
2024-11-08,20.937471,12.583298,16.84527
2024-11-09,20.7474,12.467413,16.632917
2024-11-10,20.680943,12.416484,16.670639
2024-11-11,20.535967,12.377454,16.481836
2024-11-12,20.350237,11.996933,16.227575
2024-11-13,20.171696,11.94599,16.105442
2024-11-14,20.197685,11.82204,16.104239
2024-11-15,20.07216,11.757685,15.985424
2024-11-16,19.852379,11.727515,15.816674
2024-11-17,19.70491,11.585919,15.708087
2024-11-18,19.492977,11.414134,15.549939
2024-11-19,19.351807,11.31416,15.437012
2024-11-20,19.231594,11.222758,15.238231
2024-11-21,19.156645,11.120865,15.149678
2024-11-22,18.95817,10.995,15.059178
2024-11-23,18.75046,10.857029,14.85831
2024-11-24,18.669338,10.787347,14.808324
2024-11-25,18.648422,10.769876,14.715425
2024-11-26,18.441828,10.4311,14.494964
2024-11-27,18.344366,10.36028,14.436253
2024-11-28,18.17916,10.281026,14.288376
2024-11-29,17.949669,10.139581,14.094651
2024-11-30,17.776524,10.048173,13.940705
2024-12-01,17.692871,9.744732,13.801606
2024-12-02,17.52744,9.752924,13.670017
2024-12-03,17.430023,9.591276,13.579524
2024-12-04,17.299345,9.613284,13.533796
2024-12-05,17.23116,9.430318,13.322862
2024-12-06,17.001255,9.362662,13.250952
2024-12-07,16.88871,9.204296,13.06656
2024-12-08,16.781336,9.003782,12.946962
2024-12-09,16.687147,8.979815,12.870958
2024-12-10,16.548761,9.011033,12.810926
2024-12-11,16.452782,8.705057,12.564661
2024-12-12,16.25179,8.669595,12.54589
2024-12-13,16.169882,8.613435,12.399093
2024-12-14,16.13895,8.611669,12.295089
2024-12-15,16.015856,8.672063,12.211337
2024-12-16,15.962089,8.386128,12.079018
2024-12-17,15.819738,8.26328,12.058404
2024-12-18,15.771789,8.232566,12.004614
2024-12-19,15.630132,8.097098,11.876768
2024-12-20,15.499718,7.9625654,11.738983
2024-12-21,15.405172,7.878418,11.666603
2024-12-22,15.330307,7.9075384,11.607902
2024-12-23,15.315265,7.7627273,11.538621
2024-12-24,15.204559,7.729038,11.505325
2024-12-25,15.145759,7.7416277,11.434908
2024-12-26,15.074591,7.7606215,11.401191
2024-12-27,15.016999,7.7149634,11.426288
2024-12-28,14.978605,7.683791,11.4028225
2024-12-29,14.818636,7.7066936,11.290934
2024-12-30,14.744622,7.587823,11.16372
2024-12-31,14.670418,7.3714848,11.07991
