,MIN,MAX,TEMP
2024-04-04,17.915081,9.681457,14.19318
2024-04-05,18.066177,9.802306,14.327233
2024-04-06,18.172596,9.842399,14.423399
2024-04-07,18.328428,10.051125,14.627305
2024-04-08,18.485983,10.175906,14.804967
2024-04-09,18.581081,10.24228,14.85925
2024-04-10,18.697695,10.469977,15.059665
2024-04-11,18.835543,10.561648,15.136875
2024-04-12,18.97812,10.638453,15.252077
2024-04-13,19.207108,10.830754,15.470494
2024-04-14,19.258844,10.916599,15.567378
2024-04-15,19.391218,10.997963,15.658279
2024-04-16,19.483997,11.135238,15.8046255
2024-04-17,19.65597,11.266466,15.975429
2024-04-18,19.784046,11.33878,16.066933
2024-04-19,19.972914,11.52031,16.246336
2024-04-20,20.121004,11.653331,16.383595
2024-04-21,20.21421,11.599903,16.394571
2024-04-22,20.295908,11.698978,16.476086
2024-04-23,20.49741,11.832023,16.694881
2024-04-24,20.737862,12.0486145,16.953737
2024-04-25,20.831888,12.253343,17.062645
2024-04-26,21.04937,12.411282,17.258913
2024-04-27,21.079111,12.504403,17.361189
2024-04-28,21.174786,12.670776,17.443138
2024-04-29,21.346342,12.761644,17.594915
2024-04-30,21.451872,12.854286,17.694332
2024-05-01,21.6801,12.937377,17.886234
2024-05-02,21.908863,13.064967,18.05754
2024-05-03,21.953133,13.214626,18.151802
2024-05-04,22.08451,13.3311615,18.267008
2024-05-05,22.205173,13.412506,18.419252
2024-05-06,22.49798,13.679804,18.63554
2024-05-07,22.557055,13.810171,18.71866
2024-05-08,22.58949,13.826587,18.751799
2024-05-09,22.715033,13.87166,18.85779
2024-05-10,22.867762,13.953332,19.035076
2024-05-11,22.96123,14.1079855,19.13949
2024-05-12,23.134298,14.19949,19.270588
2024-05-13,23.281105,14.353073,19.4197
2024-05-14,23.405342,14.484799,19.511175
2024-05-15,23.559935,14.576127,19.703684
2024-05-16,23.697409,14.694472,19.786398
2024-05-17,23.807554,14.877799,19.937302
2024-05-18,24.186834,15.117615,20.276667
2024-05-19,24.25584,15.123039,20.26927
2024-05-20,24.192892,15.2751,20.301239
2024-05-21,24.443718,15.394922,20.484268
2024-05-22,24.57139,15.439427,20.655138
2024-05-23,24.739271,15.701935,20.84209
2024-05-24,24.940575,15.744371,20.954105
2024-05-25,25.052145,15.929754,21.140633
2024-05-26,25.261759,16.003443,21.262918
2024-05-27,25.230997,16.12539,21.347303
2024-05-28,25.42689,16.184605,21.440144
2024-05-29,25.477043,16.295006,21.55538
2024-05-30,25.650747,16.395676,21.70498
2024-05-31,25.843716,16.583305,21.895693
2024-06-01,25.913202,16.68486,21.924196
2024-06-02,25.948008,16.75161,22.070501
2024-06-03,26.071383,16.800737,22.094595
2024-06-04,26.222038,17.043293,22.268368
2024-06-05,26.33887,17.134474,22.432142
2024-06-06,26.49188,17.24874,22.52512
2024-06-07,26.64683,17.405521,22.70071
2024-06-08,26.85806,17.524921,22.880941
2024-06-09,26.996449,17.68509,23.037619
2024-06-10,27.075548,17.784561,23.12461
2024-06-11,27.22037,17.894793,23.239147
2024-06-12,27.356407,18.072056,23.405546
2024-06-13,27.562263,18.089008,23.505009
2024-06-14,27.693436,18.281252,23.655888
2024-06-15,27.764023,18.259047,23.772266
2024-06-16,27.914652,18.476282,23.923794
2024-06-17,28.036518,18.53927,24.01006
2024-06-18,28.047194,18.608112,24.068562
2024-06-19,28.272709,18.758904,24.231695
2024-06-20,28.353008,18.85293,24.317802
2024-06-21,28.423439,18.966215,24.389723
2024-06-22,28.551916,19.06235,24.523302
2024-06-23,28.720463,19.173195,24.65408
2024-06-24,28.849327,19.449446,24.874332
2024-06-25,29.078165,19.513674,25.083319
2024-06-26,29.200657,19.530888,25.117844
2024-06-27,29.29311,19.603857,25.233532
2024-06-28,29.357204,19.84102,25.289322
2024-06-29,29.466194,19.92511,25.420397
2024-06-30,29.596483,20.071793,25.567326
2024-07-01,29.536783,19.976898,25.463995
2024-07-02,29.724163,20.02607,25.54843
2024-07-03,29.75086,20.148924,25.640993
2024-07-04,29.84571,20.164726,25.773804
2024-07-05,29.967358,20.299301,25.84858
2024-07-06,30.077045,20.396795,26.000261
2024-07-07,30.149286,20.48115,26.066973
2024-07-08,30.18931,20.592852,26.066969
2024-07-09,30.202908,20.586666,26.145895
2024-07-10,30.326826,20.583363,26.164095
2024-07-11,30.345882,20.71751,26.24655
2024-07-12,30.394842,20.783764,26.274586
2024-07-13,30.565985,20.812712,26.400896
2024-07-14,30.654488,20.853134,26.428724
2024-07-15,30.702305,20.93734,26.559412
2024-07-16,30.890392,21.10125,26.65703
2024-07-17,30.922964,21.17835,26.768574
2024-07-18,30.941687,21.237314,26.7729
2024-07-19,30.966635,21.260893,26.829998
2024-07-20,31.031355,21.282804,26.845129
2024-07-21,31.09069,21.379675,26.954323
2024-07-22,31.072561,21.39773,26.886497
2024-07-23,31.049225,21.336466,26.867477
2024-07-24,31.088785,21.35873,26.90347
2024-07-25,31.214764,21.465729,26.981897
2024-07-26,31.145176,21.457752,26.962313
2024-07-27,31.236843,21.410244,26.993467
2024-07-28,31.235674,21.44028,26.938807
2024-07-29,31.23851,21.48417,26.948092
2024-07-30,31.226501,21.42109,26.981722
2024-07-31,31.216837,21.515951,27.002787
2024-08-01,31.256197,21.571547,27.047705
2024-08-02,31.236729,21.51504,26.916637
2024-08-03,31.228088,21.547737,27.023539
2024-08-04,31.309662,21.637518,27.024992
2024-08-05,31.20764,21.531872,26.94214
2024-08-06,31.171719,21.521484,26.901077
2024-08-07,31.195917,21.546934,26.924997
2024-08-08,31.147543,21.487127,26.893215
2024-08-09,31.14706,21.44586,26.917555
2024-08-10,31.130741,21.397732,26.889603
2024-08-11,31.110008,21.425446,26.870115
2024-08-12,31.117579,21.341772,26.841219
2024-08-13,31.119036,21.406073,26.827682
2024-08-14,31.134428,21.41305,26.77507
2024-08-15,30.95357,21.302814,26.654362
2024-08-16,30.875402,21.209696,26.58015
2024-08-17,30.853596,21.15393,26.531708
2024-08-18,30.789848,21.182577,26.510696
2024-08-19,30.832428,21.15919,26.516726
2024-08-20,30.767496,21.08234,26.408642
2024-08-21,30.598042,20.961267,26.331732
2024-08-22,30.57332,20.90194,26.249231
2024-08-23,30.463829,20.88025,26.116308
2024-08-24,30.375305,20.812258,26.103186
2024-08-25,30.339201,20.772585,26.068678
2024-08-26,30.33673,20.754526,25.995218
2024-08-27,30.226217,20.692518,25.94462
2024-08-28,30.127539,20.65401,25.82639
2024-08-29,30.183039,20.58701,25.85838
2024-08-30,30.035276,20.485313,25.724928
2024-08-31,29.888342,20.438528,25.598434
2024-09-01,29.851833,20.348951,25.536781
2024-09-02,29.682589,20.180431,25.42526
2024-09-03,29.612597,20.19861,25.282188
2024-09-04,29.519543,20.057562,25.188454
2024-09-05,29.466965,19.939829,25.117012
2024-09-06,29.443167,19.951881,25.07438
2024-09-07,29.320791,19.79999,25.028198
2024-09-08,29.19379,19.74295,24.848892
2024-09-09,29.130148,19.744915,24.776312
2024-09-10,28.997322,19.518072,24.646172
2024-09-11,28.915285,19.459496,24.534887
2024-09-12,28.806767,19.296915,24.433037
2024-09-13,28.631382,19.256783,24.323095
2024-09-14,28.50857,19.174913,24.174007
2024-09-15,28.48974,19.109018,24.169756
2024-09-16,28.406616,19.016157,24.078966
2024-09-17,28.320372,18.943007,23.954575
2024-09-18,28.160732,18.849022,23.824806
2024-09-19,28.043566,18.752335,23.742632
2024-09-20,27.997211,18.67707,23.610239
2024-09-21,27.833895,18.6246,23.497452
2024-09-22,27.72375,18.420046,23.397783
2024-09-23,27.539951,18.309772,23.25803
2024-09-24,27.401634,18.312527,23.116476
2024-09-25,27.377953,18.195496,23.10084
2024-09-26,27.235884,18.047302,22.946508
2024-09-27,27.127428,17.960686,22.78442
2024-09-28,26.97876,17.846264,22.678286
2024-09-29,26.789286,17.719172,22.535852
2024-09-30,26.6688,17.604006,22.387207
2024-10-01,26.50233,17.515757,22.296469
2024-10-02,26.382349,17.38506,22.11069
2024-10-03,26.248798,17.227423,21.980589
2024-10-04,26.077171,17.151155,21.841314
2024-10-05,26.018059,17.031488,21.684998
2024-10-06,25.873753,16.916868,21.59903
2024-10-07,25.76036,16.787457,21.477175
2024-10-08,25.608898,16.668839,21.374838
2024-10-09,25.487795,16.576702,21.214346
2024-10-10,25.403923,16.466908,21.162762
2024-10-11,25.289293,16.29486,20.99231
2024-10-12,25.142307,16.231659,20.889626
2024-10-13,24.982937,16.131523,20.702621
2024-10-14,24.79787,16.008867,20.568604
2024-10-15,24.71853,15.908656,20.480875
2024-10-16,24.521177,15.878806,20.361103
2024-10-17,24.364315,15.572492,20.122034
2024-10-18,24.198986,15.56065,20.03563
2024-10-19,24.12166,15.381793,19.943241
2024-10-20,23.996668,15.321928,19.799383
2024-10-21,23.923737,15.271851,19.75409
2024-10-22,23.759104,15.132861,19.563246
2024-10-23,23.712915,15.016565,19.50731
2024-10-24,23.51647,14.927361,19.385069
2024-10-25,23.366304,14.725435,19.14806
2024-10-26,23.204815,14.610462,19.048494
2024-10-27,23.128323,14.541085,18.957163
2024-10-28,23.02765,14.401205,18.876621
2024-10-29,22.990175,14.295722,18.707636
2024-10-30,22.706825,14.182217,18.51975
2024-10-31,22.587845,14.058266,18.43474
2024-11-01,22.430042,13.88315,18.231714
2024-11-02,22.22129,13.711942,18.046724
2024-11-03,22.13776,13.498519,17.91082
2024-11-04,22.032204,13.387481,17.837437
2024-11-05,21.822905,13.294585,17.651815
2024-11-06,21.788591,13.242766,17.607946
2024-11-07,21.625038,13.138952,17.411757
2024-11-08,21.53788,13.056593,17.40127
2024-11-09,21.3018,12.921463,17.090998
2024-11-10,21.146257,12.834151,17.074121
2024-11-11,20.967937,12.627507,16.857471
2024-11-12,20.876175,12.3801775,16.678156
2024-11-13,20.754984,12.42605,16.58911
2024-11-14,20.701256,12.255903,16.541323
2024-11-15,20.53197,12.181554,16.413546
2024-11-16,20.2647,12.073916,16.217026
2024-11-17,20.234028,11.940229,16.13528
2024-11-18,20.099123,11.804138,16.030542
2024-11-19,19.967592,11.73177,15.856335
2024-11-20,19.826303,11.596015,15.7026615
2024-11-21,19.667631,11.450368,15.586902
2024-11-22,19.495173,11.294875,15.422647
2024-11-23,19.270586,11.160557,15.248367
2024-11-24,19.18521,11.102881,15.146731
2024-11-25,19.08588,10.956853,15.042289
2024-11-26,18.89161,10.723131,14.802139
2024-11-27,18.708788,10.646857,14.659546
2024-11-28,18.521313,10.478181,14.527118
2024-11-29,18.37346,10.33312,14.317202
2024-11-30,18.18131,10.226463,14.194801
2024-12-01,18.081028,10.0059185,14.011971
2024-12-02,17.959387,9.912785,13.934779
2024-12-03,17.829548,9.871034,13.855317
2024-12-04,17.73839,9.81801,13.783712
2024-12-05,17.650673,9.69887,13.676719
2024-12-06,17.49981,9.60922,13.580462
2024-12-07,17.343376,9.521338,13.380419
2024-12-08,17.201109,9.32465,13.188414
2024-12-09,17.092045,9.210228,13.148809
2024-12-10,16.88663,9.077596,12.972884
2024-12-11,16.74964,8.877108,12.771829
2024-12-12,16.513573,8.805456,12.6295395
2024-12-13,16.451298,8.642672,12.444647
2024-12-14,16.382116,8.566023,12.389369
2024-12-15,16.261936,8.502045,12.240017
2024-12-16,16.1438,8.355005,12.157049
2024-12-17,16.026049,8.238123,12.064197
2024-12-18,15.922241,8.152167,12.0088215
2024-12-19,15.822967,8.080449,11.909648
2024-12-20,15.712459,7.9438586,11.796388
2024-12-21,15.59254,7.885764,11.682295
2024-12-22,15.478345,7.810607,11.571259
2024-12-23,15.381726,7.670319,11.427031
2024-12-24,15.254062,7.555764,11.400954
2024-12-25,15.159449,7.516949,11.301853
2024-12-26,15.021053,7.4375696,11.188365
2024-12-27,14.873731,7.2741995,11.01504
2024-12-28,14.829461,7.2329655,11.004057
2024-12-29,14.686857,7.164363,10.881155
2024-12-30,14.635369,7.082341,10.769092
2024-12-31,14.536166,7.0182476,10.6915045
