,MIN,MAX,TEMP
2024-03-07,15.471633,7.621284,11.827701
2024-03-08,15.54543,7.766775,11.889873
2024-03-09,15.590529,7.7751784,11.979737
2024-03-10,15.781145,7.861088,12.085642
2024-03-11,15.825421,7.930536,12.124044
2024-03-12,15.990037,8.041728,12.284858
2024-03-13,16.088459,8.054402,12.286792
2024-03-14,16.12623,8.154094,12.44015
2024-03-15,16.204943,8.411951,12.556278
2024-03-16,16.415813,8.333757,12.729595
2024-03-17,16.493818,8.546067,12.83134
2024-03-18,16.62098,8.643443,12.994904
2024-03-19,16.748705,8.8623905,13.122758
2024-03-20,16.917503,8.808779,13.178806
2024-03-21,16.988625,8.957678,13.28464
2024-03-22,17.144276,9.080675,13.469703
2024-03-23,17.183826,9.098278,13.48518
2024-03-24,17.413198,9.221472,13.659235
2024-03-25,17.482397,9.290939,13.774458
2024-03-26,17.650715,9.4472,13.95301
2024-03-27,17.770351,9.449411,13.974427
2024-03-28,17.771116,9.637463,14.017738
2024-03-29,17.842955,9.688544,14.096097
2024-03-30,18.0171,9.711942,14.233197
2024-03-31,18.048414,9.733609,14.366348
2024-04-01,18.208145,9.922626,14.511888
2024-04-02,18.330862,9.903931,14.5353
2024-04-03,18.408579,9.986885,14.653272
2024-04-04,18.707573,10.304006,15.000592
2024-04-05,18.831175,10.527214,15.047615
2024-04-06,19.033688,10.479013,15.193583
2024-04-07,19.105867,10.6394,15.342307
2024-04-08,19.270441,10.721046,15.539299
2024-04-09,19.40905,10.890943,15.613759
2024-04-10,19.527971,11.11309,15.790331
2024-04-11,19.62754,11.215222,15.909521
2024-04-12,19.79166,11.262963,16.036602
2024-04-13,19.93168,11.358883,16.122467
2024-04-14,19.898083,11.376332,16.14155
2024-04-15,19.935438,11.392397,16.230375
2024-04-16,20.006655,11.516557,16.288544
2024-04-17,20.300337,11.649868,16.481668
2024-04-18,20.428873,11.680702,16.619354
2024-04-19,20.462042,11.754246,16.710388
2024-04-20,20.627195,11.931112,16.8197
2024-04-21,20.754042,11.952511,16.915724
2024-04-22,20.692999,11.906862,16.819572
2024-04-23,20.773382,12.059426,16.996275
2024-04-24,20.990461,12.161672,17.170958
2024-04-25,21.180862,12.476477,17.36841
2024-04-26,21.385319,12.524854,17.510555
2024-04-27,21.407988,12.643644,17.63249
2024-04-28,21.444044,12.6474085,17.604897
2024-04-29,21.570356,12.724949,17.751726
2024-04-30,21.685343,12.750566,17.819324
2024-05-01,21.893091,12.942878,18.036518
2024-05-02,22.117008,12.99025,18.203918
2024-05-03,22.173439,13.058793,18.2445
2024-05-04,22.334953,13.260276,18.425823
2024-05-05,22.39867,13.459544,18.552198
2024-05-06,22.570547,13.708807,18.69433
2024-05-07,22.657442,13.752299,18.761831
2024-05-08,22.626404,13.70955,18.728386
2024-05-09,22.729538,13.704165,18.775324
2024-05-10,22.917547,13.708199,19.00923
2024-05-11,22.987017,13.90069,19.079134
2024-05-12,23.094818,14.087753,19.213257
2024-05-13,23.25467,14.161184,19.363123
2024-05-14,23.464813,14.358791,19.577883
2024-05-15,23.63907,14.483014,19.789032
2024-05-16,23.755869,14.648111,19.807346
2024-05-17,23.845003,14.684168,19.860712
2024-05-18,24.177744,14.886803,20.205503
2024-05-19,24.141994,14.987222,20.18648
2024-05-20,24.177807,15.106723,20.211092
2024-05-21,24.304918,15.255333,20.382833
2024-05-22,24.527538,15.14002,20.553747
2024-05-23,24.679876,15.462411,20.687744
2024-05-24,24.812292,15.477054,20.823233
2024-05-25,24.992926,15.775381,21.08743
2024-05-26,25.283957,15.876016,21.28799
2024-05-27,25.217001,15.953036,21.323849
2024-05-28,25.417835,16.079155,21.453978
2024-05-29,25.49051,16.25008,21.64163
2024-05-30,25.600483,16.445951,21.703682
2024-05-31,25.918419,16.514153,21.953362
2024-06-01,25.907585,16.665495,22.00387
2024-06-02,25.934675,16.734303,22.119743
2024-06-03,26.056604,16.826674,22.18484
2024-06-04,26.154858,17.06098,22.352373
2024-06-05,26.314438,17.144508,22.485296
2024-06-06,26.487206,17.237495,22.566963
2024-06-07,26.670294,17.396338,22.766861
2024-06-08,26.90315,17.557522,22.97252
2024-06-09,27.061375,17.83359,23.222168
2024-06-10,27.173046,17.943386,23.326948
2024-06-11,27.299265,18.103544,23.485119
2024-06-12,27.457598,18.287672,23.63455
2024-06-13,27.771996,18.392962,23.896172
2024-06-14,28.02923,18.561314,24.082428
2024-06-15,27.989761,18.535444,24.12718
2024-06-16,28.090187,18.802105,24.274366
2024-06-17,28.254843,18.810352,24.335533
2024-06-18,28.148174,18.879099,24.321547
2024-06-19,28.424225,19.009539,24.606426
2024-06-20,28.49595,19.119421,24.614243
2024-06-21,28.558865,19.217628,24.701897
2024-06-22,28.795853,19.448166,24.900932
2024-06-23,28.982258,19.530804,25.143122
2024-06-24,29.045584,19.905596,25.233131
2024-06-25,29.408281,19.915834,25.508886
2024-06-26,29.521557,20.005568,25.632013
2024-06-27,29.640821,20.045918,25.650602
2024-06-28,29.63707,20.17421,25.696781
2024-06-29,29.708702,20.341656,25.86673
2024-06-30,29.876163,20.503128,25.957706
2024-07-01,29.673895,20.463335,25.883648
2024-07-02,29.868969,20.404068,25.981531
2024-07-03,29.869616,20.50446,26.0048
2024-07-04,30.046003,20.499903,26.092903
2024-07-05,30.23297,20.62217,26.250721
2024-07-06,30.37706,20.758698,26.470152
2024-07-07,30.433092,20.928251,26.473406
2024-07-08,30.452198,21.043148,26.49386
2024-07-09,30.476837,21.112808,26.554493
2024-07-10,30.468672,21.062906,26.538979
2024-07-11,30.535328,21.21495,26.636879
2024-07-12,30.749897,21.265728,26.768967
2024-07-13,30.956907,21.398619,27.031124
2024-07-14,31.033735,21.46927,27.088474
2024-07-15,31.170778,21.525038,27.219997
2024-07-16,31.255308,21.740437,27.262033
2024-07-17,31.267965,21.823896,27.352161
2024-07-18,31.41408,21.870855,27.397436
2024-07-19,31.364075,21.8407,27.402147
2024-07-20,31.356083,21.865532,27.439835
2024-07-21,31.544382,22.051378,27.600918
2024-07-22,31.461239,22.01738,27.450289
2024-07-23,31.347706,21.984438,27.449251
2024-07-24,31.418716,21.950703,27.435347
2024-07-25,31.495596,22.097195,27.517967
2024-07-26,31.43106,21.934538,27.42021
2024-07-27,31.577614,21.956354,27.547838
2024-07-28,31.510878,21.978144,27.481642
2024-07-29,31.605658,22.099031,27.476183
2024-07-30,31.62972,22.00384,27.507013
2024-07-31,31.589767,22.111547,27.561083
2024-08-01,31.573658,21.96454,27.48556
2024-08-02,31.548649,21.963139,27.411215
2024-08-03,31.614645,22.103561,27.505707
2024-08-04,31.76305,22.09719,27.551033
2024-08-05,31.679174,21.98958,27.490107
2024-08-06,31.664667,22.004335,27.438824
2024-08-07,31.729202,22.084637,27.494026
2024-08-08,31.605936,22.17779,27.51995
2024-08-09,31.763288,22.125374,27.549644
2024-08-10,31.67544,22.026873,27.479984
2024-08-11,31.612425,22.025635,27.424675
2024-08-12,31.687422,21.95081,27.503035
2024-08-13,31.657043,22.06138,27.448643
2024-08-14,31.586573,21.926077,27.245623
2024-08-15,31.451963,21.896545,27.235203
2024-08-16,31.402222,21.62824,27.080315
2024-08-17,31.408869,21.62014,27.056538
2024-08-18,31.234594,21.662247,27.006788
2024-08-19,31.327003,21.495525,26.922705
2024-08-20,31.210161,21.41906,26.839615
2024-08-21,31.079733,21.467394,26.741621
2024-08-22,31.039349,21.400711,26.717638
2024-08-23,31.024122,21.555239,26.741407
2024-08-24,30.889729,21.386889,26.663319
2024-08-25,30.87905,21.319242,26.62528
2024-08-26,30.978432,21.34504,26.581942
2024-08-27,30.726097,21.281876,26.5004
2024-08-28,30.634651,21.166594,26.36299
2024-08-29,30.535852,21.049778,26.263994
2024-08-30,30.411816,20.903719,26.147089
2024-08-31,30.282833,20.809479,26.048458
2024-09-01,30.350832,20.840286,26.035793
2024-09-02,30.216925,20.52257,25.900433
2024-09-03,30.082714,20.711008,25.77426
2024-09-04,30.016668,20.501846,25.6566
2024-09-05,29.88351,20.271414,25.563873
2024-09-06,29.79001,20.22182,25.422297
2024-09-07,29.71961,20.17999,25.399069
2024-09-08,29.552023,20.093695,25.226446
2024-09-09,29.40045,20.002085,25.06194
2024-09-10,29.25618,19.626747,24.903585
2024-09-11,29.164057,19.662546,24.837202
2024-09-12,29.005405,19.558754,24.74548
2024-09-13,28.994627,19.675344,24.713453
2024-09-14,28.918644,19.5731,24.667665
2024-09-15,28.893024,19.438967,24.513067
2024-09-16,28.612288,19.226967,24.311348
2024-09-17,28.46715,19.060793,24.140303
2024-09-18,28.335302,19.140099,24.088783
2024-09-19,28.280125,19.024971,24.01715
2024-09-20,28.295582,18.996817,24.014565
2024-09-21,28.15592,18.917368,23.833418
2024-09-22,27.900938,18.614096,23.64921
2024-09-23,27.731401,18.407526,23.51254
2024-09-24,27.704662,18.448196,23.350044
2024-09-25,27.614267,18.35095,23.293615
2024-09-26,27.384998,18.135656,23.100094
2024-09-27,27.18757,18.03409,22.819143
2024-09-28,26.991367,17.79991,22.68563
2024-09-29,26.87605,17.71962,22.565884
2024-09-30,26.722898,17.61563,22.45753
2024-10-01,26.541368,17.553268,22.382671
2024-10-02,26.446594,17.431734,22.183088
2024-10-03,26.356281,17.352629,22.120733
2024-10-04,26.202848,17.292929,22.01307
2024-10-05,26.12665,17.226715,21.872515
2024-10-06,26.111814,17.114445,21.799654
2024-10-07,25.988031,16.966951,21.699467
2024-10-08,25.80602,16.826185,21.557968
2024-10-09,25.75583,16.701502,21.460985
2024-10-10,25.556168,16.64431,21.307047
2024-10-11,25.373363,16.549608,21.137121
2024-10-12,25.11702,16.31335,20.937712
2024-10-13,24.989939,16.109512,20.689695
2024-10-14,24.93779,16.067837,20.649422
2024-10-15,24.81304,15.969542,20.572842
2024-10-16,24.621765,15.886811,20.41815
2024-10-17,24.454535,15.673309,20.249699
2024-10-18,24.278208,15.511642,20.063745
2024-10-19,24.290451,15.467605,20.04133
2024-10-20,24.203836,15.549114,20.029211
2024-10-21,24.045752,15.52365,19.98919
2024-10-22,23.933947,15.29843,19.735394
2024-10-23,23.915787,15.266507,19.67692
2024-10-24,23.720364,15.116739,19.559093
2024-10-25,23.480341,14.939441,19.294012
2024-10-26,23.309341,14.7284775,19.185677
2024-10-27,23.294472,14.640926,19.116032
2024-10-28,23.400309,14.630579,19.145657
2024-10-29,23.266203,14.594324,19.04757
2024-10-30,22.984575,14.481432,18.810215
2024-10-31,22.78086,14.280511,18.606182
2024-11-01,22.557922,14.00981,18.339375
2024-11-02,22.433014,13.815632,18.194244
2024-11-03,22.456259,13.700566,18.167212
2024-11-04,22.271421,13.602089,17.998348
2024-11-05,22.092615,13.462525,17.807333
2024-11-06,21.953697,13.436359,17.81591
2024-11-07,21.75951,13.345186,17.61071
2024-11-08,21.787376,13.290942,17.63153
2024-11-09,21.692797,13.309589,17.542927
2024-11-10,21.575974,13.225621,17.483725
2024-11-11,21.355047,13.136412,17.266888
2024-11-12,21.232864,12.831215,17.080017
2024-11-13,21.118414,12.869195,17.02255
2024-11-14,21.109716,12.6584835,16.9467
2024-11-15,20.882046,12.558359,16.790888
2024-11-16,20.75001,12.468303,16.668772
2024-11-17,20.694136,12.510151,16.611742
2024-11-18,20.441626,12.281292,16.465307
2024-11-19,20.240429,12.161547,16.214077
2024-11-20,19.990778,12.001925,15.961278
2024-11-21,19.849205,11.904861,15.850691
2024-11-22,19.677437,11.672528,15.712819
2024-11-23,19.493597,11.483718,15.485107
2024-11-24,19.362465,11.361046,15.404538
2024-11-25,19.317753,11.375222,15.381085
2024-11-26,19.032557,11.1187,15.041029
2024-11-27,18.96098,10.938845,14.964064
2024-11-28,18.823483,10.847957,14.870457
2024-11-29,18.615128,10.812321,14.690561
2024-11-30,18.459158,10.762946,14.628374
2024-12-01,18.256323,10.336946,14.382294
2024-12-02,18.160719,10.377922,14.2638035
2024-12-03,18.013998,10.184137,14.134173
2024-12-04,17.889835,10.217345,14.041145
2024-12-05,17.819586,10.038258,13.919286
2024-12-06,17.653519,9.89461,13.839121
2024-12-07,17.34824,9.663242,13.47921
2024-12-08,17.282377,9.428275,13.387368
2024-12-09,17.256605,9.501706,13.381188
2024-12-10,17.074623,9.442234,13.18211
2024-12-11,16.850344,9.124978,12.932304
2024-12-12,16.610481,9.003409,12.803185
2024-12-13,16.473286,8.8961525,12.693676
2024-12-14,16.459204,8.937157,12.623616
2024-12-15,16.367062,8.898093,12.494453
2024-12-16,16.260622,8.790859,12.489462
2024-12-17,16.25771,8.59649,12.425389
2024-12-18,16.141474,8.545583,12.3522
2024-12-19,15.995342,8.37879,12.117313
2024-12-20,15.736074,8.223565,12.009158
2024-12-21,15.652185,8.175842,11.876654
2024-12-22,15.573846,8.185644,11.817207
2024-12-23,15.647506,8.092403,11.837581
2024-12-24,15.499961,7.997239,11.749104
2024-12-25,15.384533,7.979842,11.692935
2024-12-26,15.275615,7.9556212,11.613417
2024-12-27,15.12987,7.832353,11.502513
2024-12-28,15.043719,7.769718,11.434216
2024-12-29,14.934145,7.716407,11.3033285
2024-12-30,14.889287,7.6568418,11.188894
2024-12-31,14.766411,7.4632015,11.137819
