,MIN,MAX,TEMP
2024-04-21,20.174322,11.598488,16.425636
2024-04-22,20.16622,11.558357,16.341063
2024-04-23,20.334848,11.629462,16.561241
2024-04-24,20.556072,11.808619,16.876965
2024-04-25,20.903856,12.156803,17.137844
2024-04-26,21.146208,12.341845,17.360939
2024-04-27,21.255869,12.499136,17.413658
2024-04-28,21.29398,12.637439,17.52182
2024-04-29,21.387295,12.728843,17.635414
2024-04-30,21.410276,12.767743,17.75673
2024-05-01,21.812292,12.982217,18.055105
2024-05-02,21.935713,13.161634,18.255527
2024-05-03,22.008755,13.106838,18.16254
2024-05-04,21.994902,13.170925,18.233055
2024-05-05,22.082148,13.376897,18.333408
2024-05-06,22.20641,13.421688,18.34437
2024-05-07,22.276463,13.4737015,18.398186
2024-05-08,22.289494,13.460593,18.449331
2024-05-09,22.437748,13.443117,18.589443
2024-05-10,22.74381,13.808994,18.943916
2024-05-11,22.704382,13.729977,18.867826
2024-05-12,22.781437,13.846804,18.954815
2024-05-13,23.098259,14.097553,19.186844
2024-05-14,23.232437,14.187978,19.366623
2024-05-15,23.453506,14.483664,19.72488
2024-05-16,23.770794,14.789624,19.92729
2024-05-17,23.743954,14.831782,19.867184
2024-05-18,24.116566,14.956624,20.17967
2024-05-19,23.983282,15.134954,20.09528
2024-05-20,23.969645,15.036303,20.075247
2024-05-21,24.099993,15.036665,20.181824
2024-05-22,24.310047,15.000208,20.341389
2024-05-23,24.496725,15.417309,20.613428
2024-05-24,24.735374,15.47211,20.69723
2024-05-25,24.795288,15.584692,20.981445
2024-05-26,25.072588,15.759534,21.13228
2024-05-27,25.109764,15.974969,21.223543
2024-05-28,25.53639,16.15953,21.597113
2024-05-29,25.568491,16.368462,21.708572
2024-05-30,25.69823,16.560343,21.861147
2024-05-31,25.844664,16.610798,21.998318
2024-06-01,25.809006,16.72138,21.994453
2024-06-02,25.68991,16.691595,22.02649
2024-06-03,25.984505,16.746922,22.150064
2024-06-04,26.01744,16.895544,22.222446
2024-06-05,26.290014,17.183767,22.516893
2024-06-06,26.429302,17.322006,22.583338
2024-06-07,26.544523,17.435028,22.818571
2024-06-08,26.76031,17.673151,22.965103
2024-06-09,26.796993,17.817566,23.08511
2024-06-10,26.96988,17.823053,23.153986
2024-06-11,27.048796,17.932598,23.251554
2024-06-12,27.014565,18.15329,23.38986
2024-06-13,27.482718,18.360954,23.685762
2024-06-14,27.5306,18.472364,23.773085
2024-06-15,27.60018,18.324682,23.77731
2024-06-16,27.712696,18.53745,23.937735
2024-06-17,27.756851,18.460087,23.9515
2024-06-18,27.66357,18.604403,23.955364
2024-06-19,28.006948,18.765797,24.212217
2024-06-20,27.996204,18.678791,24.13113
2024-06-21,28.126041,18.759869,24.257557
2024-06-22,28.190166,18.978804,24.335838
2024-06-23,28.344225,19.087486,24.472673
2024-06-24,28.490719,19.187458,24.626953
2024-06-25,28.92034,19.364557,24.947512
2024-06-26,29.040203,19.560959,25.160124
2024-06-27,29.199183,19.717974,25.2478
2024-06-28,29.15347,19.71013,25.18793
2024-06-29,29.102854,19.741014,25.221716
2024-06-30,29.369925,19.911806,25.436663
2024-07-01,29.075525,19.916615,25.163574
2024-07-02,29.33954,19.997047,25.42385
2024-07-03,29.395414,20.112144,25.485455
2024-07-04,29.64797,19.995623,25.674395
2024-07-05,29.823977,20.34855,25.880701
2024-07-06,29.885778,20.417917,25.957533
2024-07-07,29.923208,20.572933,25.978632
2024-07-08,29.803755,20.634214,26.00471
2024-07-09,29.889456,20.496546,25.917568
2024-07-10,29.884527,20.469934,25.955744
2024-07-11,29.9604,20.756403,26.08714
2024-07-12,30.098055,20.869356,26.228764
2024-07-13,30.265697,20.88224,26.403172
2024-07-14,30.30001,20.975574,26.423061
2024-07-15,30.464806,21.130472,26.574022
2024-07-16,30.68625,21.375147,26.770771
2024-07-17,30.752058,21.386263,26.894388
2024-07-18,30.80972,21.427202,26.921785
2024-07-19,30.924404,21.408434,26.962412
2024-07-20,30.850132,21.399311,26.917448
2024-07-21,31.123356,21.685633,27.103674
2024-07-22,30.773327,21.563442,26.871738
2024-07-23,30.681904,21.270962,26.758375
2024-07-24,30.767206,21.316921,26.778927
2024-07-25,30.943825,21.387123,26.893164
2024-07-26,30.863682,21.431568,26.868692
2024-07-27,31.076298,21.4497,27.00265
2024-07-28,31.000357,21.411345,26.975092
2024-07-29,31.107788,21.51738,26.929663
2024-07-30,31.09806,21.416916,27.009693
2024-07-31,30.88973,21.669218,26.953293
2024-08-01,30.9465,21.526512,26.969309
2024-08-02,30.862078,21.573608,26.872734
2024-08-03,30.934223,21.515009,26.920742
2024-08-04,31.178125,21.601923,27.01499
2024-08-05,31.021818,21.636017,26.962883
2024-08-06,31.07688,21.519287,26.880554
2024-08-07,31.010395,21.696556,26.937063
2024-08-08,30.99511,21.665802,26.951878
2024-08-09,31.111183,21.618996,27.016169
2024-08-10,30.947,21.56714,26.902721
2024-08-11,30.805477,21.575178,26.755974
2024-08-12,30.843777,21.412292,26.658026
2024-08-13,30.737133,21.323078,26.527985
2024-08-14,30.565214,21.203194,26.380878
2024-08-15,30.506138,21.263334,26.397854
2024-08-16,30.540257,20.998352,26.325207
2024-08-17,30.522673,20.970173,26.272991
2024-08-18,30.36631,21.028221,26.162567
2024-08-19,30.26696,20.901663,26.105429
2024-08-20,30.15743,20.64232,25.992287
2024-08-21,29.970098,20.599022,25.782646
2024-08-22,29.936323,20.683147,25.898268
2024-08-23,29.8671,20.725592,25.698275
2024-08-24,29.746649,20.5823,25.656008
2024-08-25,29.723276,20.428476,25.62249
2024-08-26,29.9446,20.593113,25.776062
2024-08-27,29.847832,20.571207,25.618818
2024-08-28,29.88702,20.473953,25.571598
2024-08-29,29.631569,20.39698,25.494806
2024-08-30,29.620937,20.107729,25.369015
2024-08-31,29.440842,20.28492,25.405207
2024-09-01,29.530657,20.239302,25.317202
2024-09-02,29.463892,19.985285,25.229864
2024-09-03,29.283535,20.184237,25.133759
2024-09-04,29.296469,19.895397,24.990122
2024-09-05,29.101734,19.734205,24.888723
2024-09-06,29.086071,19.685814,24.79949
2024-09-07,28.944296,19.597092,24.75431
2024-09-08,28.716417,19.544254,24.587057
2024-09-09,28.548712,19.529793,24.384333
2024-09-10,28.455921,19.153881,24.282402
2024-09-11,28.415428,18.953922,24.119843
2024-09-12,28.169233,18.974812,23.97573
2024-09-13,28.28566,18.962898,24.008724
2024-09-14,28.143175,18.837389,23.889927
2024-09-15,28.142128,18.836298,23.795538
2024-09-16,27.921022,18.606226,23.601944
2024-09-17,27.816349,18.507025,23.543491
2024-09-18,27.716002,18.698671,23.620085
2024-09-19,27.81307,18.533707,23.548376
2024-09-20,27.799135,18.491138,23.610825
2024-09-21,27.83627,18.629192,23.581068
2024-09-22,27.669231,18.46315,23.4986
2024-09-23,27.461575,18.364464,23.317083
2024-09-24,27.47645,18.39992,23.151463
2024-09-25,27.384869,18.09829,23.003078
2024-09-26,27.149176,17.933765,22.874338
2024-09-27,26.891869,17.962341,22.725533
2024-09-28,26.696527,17.63668,22.41708
2024-09-29,26.65638,17.45802,22.392403
2024-09-30,26.513018,17.517824,22.282988
2024-10-01,26.321245,17.417212,22.156845
2024-10-02,26.102808,17.104116,21.786026
2024-10-03,25.872847,17.138878,21.64432
2024-10-04,25.688707,16.945637,21.552816
2024-10-05,25.483849,16.71871,21.32208
2024-10-06,25.379326,16.62722,21.234446
2024-10-07,25.51167,16.69226,21.27639
2024-10-08,25.41003,16.56901,21.258297
2024-10-09,25.423927,16.54396,21.19291
2024-10-10,25.082846,16.347725,20.93077
2024-10-11,24.72979,16.167837,20.629868
2024-10-12,24.70937,15.870516,20.521029
2024-10-13,24.547926,15.907163,20.33111
2024-10-14,24.418442,15.787012,20.29607
2024-10-15,24.23914,15.589908,20.096308
2024-10-16,24.21483,15.604771,20.109386
2024-10-17,23.997295,15.302794,19.799921
2024-10-18,23.748426,15.266297,19.706503
2024-10-19,23.792828,15.211505,19.72401
2024-10-20,23.614567,15.228511,19.647326
2024-10-21,23.39516,15.223973,19.476189
2024-10-22,23.220972,14.945776,19.20968
2024-10-23,23.335379,14.749449,19.104485
2024-10-24,23.00934,14.704199,18.892487
2024-10-25,22.682365,14.253689,18.607328
2024-10-26,22.611477,14.172115,18.45733
2024-10-27,22.583017,13.984022,18.41726
2024-10-28,22.655788,14.129973,18.428986
2024-10-29,22.508675,13.967188,18.341469
2024-10-30,22.34585,14.064946,18.236113
2024-10-31,22.174503,13.732461,17.91839
2024-11-01,21.776901,13.447565,17.61252
2024-11-02,21.673176,13.370676,17.62745
2024-11-03,21.64095,13.005416,17.396524
2024-11-04,21.489218,13.009634,17.330381
2024-11-05,21.335749,12.972598,17.19521
2024-11-06,21.130093,12.899341,17.151777
2024-11-07,21.046968,12.798235,16.934544
2024-11-08,21.065378,12.765753,17.031395
2024-11-09,20.929327,12.712568,16.815104
2024-11-10,20.696241,12.71995,16.76745
2024-11-11,20.420668,12.5341,16.58608
2024-11-12,20.305296,12.097655,16.312553
2024-11-13,20.105345,12.164836,16.194008
2024-11-14,20.051407,12.075382,16.156122
2024-11-15,19.921427,11.8910675,16.019758
2024-11-16,19.802208,11.911811,15.867557
2024-11-17,19.568903,11.755823,15.745639
2024-11-18,19.232199,11.439179,15.397524
2024-11-19,19.074133,11.308816,15.305299
2024-11-20,18.920746,11.229978,15.052597
2024-11-21,18.841925,11.204371,15.005375
2024-11-22,18.655554,10.896548,14.801604
2024-11-23,18.45134,10.795501,14.646213
2024-11-24,18.293482,10.538085,14.52764
2024-11-25,18.24213,10.608168,14.4537325
2024-11-26,17.954168,10.230209,14.138736
2024-11-27,17.974957,10.143802,14.119962
2024-11-28,17.911858,10.238055,14.090017
2024-11-29,17.774944,10.159265,13.953706
2024-11-30,17.5116,10.038,13.760514
2024-12-01,17.451246,9.82295,13.673986
2024-12-02,17.358236,9.814075,13.549878
2024-12-03,17.287798,9.598811,13.495155
2024-12-04,17.088037,9.544174,13.359138
2024-12-05,17.109049,9.474747,13.240913
2024-12-06,16.933525,9.360008,13.134784
2024-12-07,16.73059,9.061778,12.922856
2024-12-08,16.606579,8.954802,12.798953
2024-12-09,16.453554,8.848264,12.662324
2024-12-10,16.441652,9.005886,12.655298
2024-12-11,16.234852,8.655988,12.386096
2024-12-12,16.06851,8.596995,12.367094
2024-12-13,15.883088,8.4855,12.181052
2024-12-14,15.872919,8.417452,12.048364
2024-12-15,15.7157755,8.567775,12.019469
2024-12-16,15.695674,8.467351,12.012563
2024-12-17,15.673607,8.411741,12.031042
2024-12-18,15.516185,8.230679,11.872667
2024-12-19,15.301585,7.9990506,11.546847
2024-12-20,15.039972,7.7796545,11.338519
2024-12-21,15.09771,7.650966,11.490762
2024-12-22,15.056854,7.854028,11.470417
2024-12-23,15.183314,7.743137,11.432064
2024-12-24,15.019014,7.6714425,11.399503
2024-12-25,14.963288,7.8083186,11.335731
2024-12-26,14.734633,7.807828,11.197155
2024-12-27,14.691897,7.561228,11.219671
2024-12-28,14.912627,7.7237277,11.448773
2024-12-29,14.8053875,7.713433,11.3092375
2024-12-30,14.685354,7.62138,11.0885315
2024-12-31,14.452438,7.3881598,10.877008
