,MIN,MAX,TEMP
2024-05-11,22.738285,13.94989,18.896069
2024-05-12,22.881475,14.026333,19.042694
2024-05-13,23.034666,14.129432,19.155716
2024-05-14,23.113586,14.262858,19.280127
2024-05-15,23.335005,14.39651,19.485186
2024-05-16,23.457098,14.483513,19.571548
2024-05-17,23.53973,14.662199,19.682205
2024-05-18,23.894333,14.790127,19.958242
2024-05-19,23.95347,14.847779,20.000572
2024-05-20,23.949585,15.058527,20.09108
2024-05-21,24.114693,15.147592,20.273312
2024-05-22,24.332685,15.197835,20.372898
2024-05-23,24.49419,15.487419,20.580679
2024-05-24,24.6026,15.475297,20.66753
2024-05-25,24.728268,15.619805,20.839642
2024-05-26,24.922995,15.759883,20.959652
2024-05-27,24.942938,15.898057,21.085054
2024-05-28,25.097954,15.960571,21.160774
2024-05-29,25.17584,16.0336,21.252972
2024-05-30,25.322132,16.173706,21.395802
2024-05-31,25.586294,16.356485,21.594858
2024-06-01,25.594555,16.429434,21.644987
2024-06-02,25.693819,16.505613,21.76585
2024-06-03,25.759537,16.572851,21.861843
2024-06-04,25.931398,16.766481,21.986048
2024-06-05,26.02792,16.857868,22.115128
2024-06-06,26.201006,16.929153,22.206558
2024-06-07,26.367685,17.159876,22.398098
2024-06-08,26.544197,17.244207,22.596718
2024-06-09,26.732107,17.47156,22.791342
2024-06-10,26.73579,17.511806,22.827492
2024-06-11,26.935987,17.647806,22.937553
2024-06-12,27.049349,17.790829,23.064503
2024-06-13,27.228207,17.90306,23.21722
2024-06-14,27.40995,18.010344,23.410452
2024-06-15,27.47113,18.063019,23.536625
2024-06-16,27.51733,18.22601,23.618479
2024-06-17,27.66783,18.281532,23.708677
2024-06-18,27.755642,18.340216,23.778336
2024-06-19,27.89244,18.467403,23.935287
2024-06-20,27.965254,18.56837,23.975584
2024-06-21,28.005629,18.599096,24.039942
2024-06-22,28.208208,18.766247,24.193619
2024-06-23,28.334187,18.892458,24.393614
2024-06-24,28.542376,19.148445,24.574856
2024-06-25,28.740103,19.228628,24.763403
2024-06-26,28.865345,19.280558,24.825274
2024-06-27,28.980398,19.284065,24.84621
2024-06-28,28.982725,19.495838,24.980757
2024-06-29,29.13697,19.644497,25.15384
2024-06-30,29.230492,19.732841,25.187805
2024-07-01,29.190224,19.674904,25.192795
2024-07-02,29.378712,19.702877,25.302406
2024-07-03,29.422737,19.812206,25.353079
2024-07-04,29.53402,19.862413,25.445967
2024-07-05,29.680897,19.91277,25.51122
2024-07-06,29.731552,20.029886,25.629189
2024-07-07,29.828857,20.1753,25.68719
2024-07-08,29.832304,20.22147,25.721663
2024-07-09,29.872875,20.259184,25.78722
2024-07-10,29.951672,20.265995,25.841894
2024-07-11,30.038448,20.389439,25.903318
2024-07-12,30.073616,20.432537,25.952606
2024-07-13,30.184772,20.477663,26.074133
2024-07-14,30.295227,20.528685,26.095362
2024-07-15,30.351574,20.551847,26.177855
2024-07-16,30.494473,20.719843,26.328278
2024-07-17,30.527681,20.84261,26.373777
2024-07-18,30.603203,20.872498,26.400246
2024-07-19,30.605059,20.96115,26.480383
2024-07-20,30.73094,20.928473,26.5288
2024-07-21,30.760891,21.01418,26.600117
2024-07-22,30.742025,21.055992,26.556057
2024-07-23,30.669458,20.986816,26.5431
2024-07-24,30.77395,21.068241,26.600626
2024-07-25,30.815775,21.12381,26.668488
2024-07-26,30.755663,21.09919,26.582932
2024-07-27,30.813944,21.033678,26.618341
2024-07-28,30.853119,21.065071,26.599041
2024-07-29,30.847363,21.148512,26.635891
2024-07-30,30.879377,21.05794,26.615555
2024-07-31,30.849129,21.221735,26.683868
2024-08-01,30.91309,21.170025,26.707453
2024-08-02,30.830551,21.17935,26.625
2024-08-03,30.91001,21.191048,26.676926
2024-08-04,30.97053,21.274591,26.77398
2024-08-05,30.953331,21.221388,26.688566
2024-08-06,30.869795,21.173824,26.643234
2024-08-07,30.881475,21.201962,26.628914
2024-08-08,30.865036,21.21707,26.674053
2024-08-09,30.819092,21.193338,26.608204
2024-08-10,30.836853,21.108797,26.629122
2024-08-11,30.805965,21.138775,26.555634
2024-08-12,30.826735,21.085043,26.535542
2024-08-13,30.837608,21.183144,26.579906
2024-08-14,30.786455,21.131538,26.488344
2024-08-15,30.678455,21.022484,26.454369
2024-08-16,30.654783,20.939772,26.351122
2024-08-17,30.622885,20.954334,26.369469
2024-08-18,30.537266,20.95501,26.309652
2024-08-19,30.62461,20.944828,26.331877
2024-08-20,30.52619,20.870821,26.234072
2024-08-21,30.425354,20.74214,26.145252
2024-08-22,30.353863,20.644316,26.061996
2024-08-23,30.24436,20.672907,25.965366
2024-08-24,30.159933,20.60655,25.953403
2024-08-25,30.165752,20.609003,25.888561
2024-08-26,30.107704,20.551373,25.84523
2024-08-27,30.035982,20.485678,25.788221
2024-08-28,29.939323,20.427532,25.71316
2024-08-29,29.96161,20.388243,25.637224
2024-08-30,29.855566,20.295675,25.556955
2024-08-31,29.681755,20.258095,25.44226
2024-09-01,29.649626,20.132174,25.387842
2024-09-02,29.521275,20.055296,25.317915
2024-09-03,29.476805,20.066923,25.177969
2024-09-04,29.41836,19.935844,25.082403
2024-09-05,29.317268,19.773882,24.988691
2024-09-06,29.290722,19.82051,25.008678
2024-09-07,29.19246,19.717283,24.851955
2024-09-08,29.12356,19.658834,24.795475
2024-09-09,29.004574,19.632914,24.723816
2024-09-10,28.902267,19.460005,24.581413
2024-09-11,28.837181,19.399576,24.496363
2024-09-12,28.750462,19.252224,24.443897
2024-09-13,28.622808,19.296558,24.348965
2024-09-14,28.525564,19.127584,24.205431
2024-09-15,28.476543,19.151278,24.19269
2024-09-16,28.419678,18.976934,24.0856
2024-09-17,28.257206,18.916067,23.96965
2024-09-18,28.129757,18.8223,23.892015
2024-09-19,28.059458,18.735872,23.783367
2024-09-20,27.936405,18.684208,23.649645
2024-09-21,27.842726,18.612238,23.504316
2024-09-22,27.669521,18.405603,23.433971
2024-09-23,27.57014,18.347147,23.319618
2024-09-24,27.510256,18.333836,23.245575
2024-09-25,27.453049,18.25773,23.164595
2024-09-26,27.27626,18.080175,23.01715
2024-09-27,27.139626,17.984196,22.84779
2024-09-28,26.941463,17.85543,22.720158
2024-09-29,26.784702,17.742165,22.574396
2024-09-30,26.688036,17.635427,22.422827
2024-10-01,26.525711,17.49105,22.2778
2024-10-02,26.42492,17.410233,22.170729
2024-10-03,26.330206,17.319838,22.06806
2024-10-04,26.20404,17.211718,21.998158
2024-10-05,26.100924,17.101952,21.84316
2024-10-06,26.04434,16.996012,21.776749
2024-10-07,25.926323,16.951965,21.675108
2024-10-08,25.743454,16.79142,21.544178
2024-10-09,25.641233,16.676481,21.422436
2024-10-10,25.561586,16.618351,21.358868
2024-10-11,25.492527,16.509842,21.222248
2024-10-12,25.282246,16.405958,21.060406
2024-10-13,25.155067,16.294672,20.908054
2024-10-14,24.986967,16.178537,20.78282
2024-10-15,24.893562,16.031544,20.697107
2024-10-16,24.682423,15.998396,20.542881
2024-10-17,24.52059,15.758171,20.354975
2024-10-18,24.364166,15.7257805,20.198708
2024-10-19,24.262693,15.542738,20.082537
2024-10-20,24.112328,15.471637,20.006502
2024-10-21,24.03187,15.380947,19.901663
2024-10-22,23.90582,15.304836,19.755617
2024-10-23,23.892563,15.194425,19.685522
2024-10-24,23.649641,15.066864,19.488993
2024-10-25,23.480934,14.87666,19.2881
2024-10-26,23.32401,14.730899,19.175861
2024-10-27,23.178219,14.571289,19.029514
2024-10-28,23.168585,14.464932,18.949484
2024-10-29,23.07303,14.426481,18.880796
2024-10-30,22.807018,14.372079,18.691738
2024-10-31,22.729214,14.170488,18.571096
2024-11-01,22.585518,14.000977,18.422543
2024-11-02,22.36019,13.877994,18.229914
2024-11-03,22.32802,13.666055,18.112328
2024-11-04,22.170439,13.594333,18.009464
2024-11-05,22.036613,13.513376,17.871891
2024-11-06,21.945086,13.424404,17.815546
2024-11-07,21.780037,13.34938,17.60045
2024-11-08,21.692928,13.238878,17.557701
2024-11-09,21.500061,13.148345,17.349321
2024-11-10,21.376167,13.000704,17.256031
2024-11-11,21.158792,12.808718,17.049767
2024-11-12,20.998657,12.5514345,16.910862
2024-11-13,20.88749,12.610415,16.8138
2024-11-14,20.893103,12.469286,16.770046
2024-11-15,20.771223,12.393692,16.639853
2024-11-16,20.46859,12.250966,16.396408
2024-11-17,20.423584,12.142801,16.348547
2024-11-18,20.319462,12.050277,16.260088
2024-11-19,20.10231,11.937347,16.087734
2024-11-20,20.030481,11.810385,15.960897
2024-11-21,19.85245,11.695734,15.835327
2024-11-22,19.695692,11.522458,15.695489
2024-11-23,19.46195,11.41696,15.489479
2024-11-24,19.358255,11.341774,15.390285
2024-11-25,19.31341,11.214469,15.241447
2024-11-26,19.102777,10.95768,15.051757
2024-11-27,18.98641,10.895461,14.934236
2024-11-28,18.771755,10.767873,14.768238
2024-11-29,18.638712,10.625637,14.649277
2024-11-30,18.499548,10.488954,14.489256
2024-12-01,18.330627,10.321812,14.302758
2024-12-02,18.174198,10.181775,14.19439
2024-12-03,18.054808,10.140665,14.080849
2024-12-04,17.979557,10.076553,14.062034
2024-12-05,17.891401,9.928425,13.9116335
2024-12-06,17.701593,9.822191,13.80201
2024-12-07,17.58394,9.695987,13.604372
2024-12-08,17.42315,9.499399,13.443079
2024-12-09,17.312271,9.419455,13.37492
2024-12-10,17.128448,9.33076,13.209587
2024-12-11,17.032936,9.09392,13.024216
2024-12-12,16.823566,8.982826,12.929898
2024-12-13,16.689249,8.870237,12.748509
2024-12-14,16.64327,8.828613,12.66772
2024-12-15,16.516422,8.750387,12.504908
2024-12-16,16.420635,8.585899,12.439642
2024-12-17,16.34065,8.499247,12.435548
2024-12-18,16.196274,8.454473,12.311271
2024-12-19,16.093876,8.336374,12.178548
2024-12-20,15.983173,8.202068,12.074677
2024-12-21,15.819702,8.1275835,11.952071
2024-12-22,15.698409,8.032179,11.835535
2024-12-23,15.634349,7.9001727,11.654303
2024-12-24,15.436516,7.7916884,11.57506
2024-12-25,15.369041,7.693375,11.469029
2024-12-26,15.261039,7.663157,11.397801
2024-12-27,15.178683,7.5551066,11.338244
2024-12-28,15.042529,7.4873834,11.240018
2024-12-29,14.947626,7.411437,11.105368
2024-12-30,14.884801,7.300194,11.0090065
2024-12-31,14.769964,7.2535033,10.929646
