,MIN,MAX,TEMP
2024-08-11,30.048204,20.630379,25.805897
2024-08-12,30.128098,20.5559,25.80934
2024-08-13,30.012302,20.579454,25.67251
2024-08-14,29.94167,20.457537,25.607376
2024-08-15,29.760265,20.384071,25.497744
2024-08-16,29.674168,20.072956,25.268347
2024-08-17,29.651634,19.992708,25.276657
2024-08-18,29.53186,20.012417,25.155203
2024-08-19,29.514866,20.006683,25.243727
2024-08-20,29.361723,19.919746,25.08348
2024-08-21,29.14463,19.772482,24.918522
2024-08-22,28.999416,19.724594,24.775003
2024-08-23,28.981129,19.694212,24.677021
2024-08-24,28.802544,19.590664,24.604246
2024-08-25,28.78543,19.476519,24.526005
2024-08-26,28.816854,19.530397,24.556602
2024-08-27,28.52974,19.35597,24.34459
2024-08-28,28.53384,19.292702,24.230932
2024-08-29,28.417328,19.193405,24.156633
2024-08-30,28.355108,19.018654,23.981867
2024-08-31,28.168343,18.979298,23.925056
2024-09-01,28.24696,18.87101,23.862127
2024-09-02,28.217081,18.716576,23.85112
2024-09-03,27.993229,18.956018,23.673306
2024-09-04,27.932215,18.68596,23.62407
2024-09-05,27.68687,18.467855,23.469002
2024-09-06,27.691168,18.494946,23.335085
2024-09-07,27.523172,18.30399,23.194223
2024-09-08,27.362125,18.239983,23.099632
2024-09-09,27.145624,18.223904,22.874123
2024-09-10,26.909044,17.777128,22.662842
2024-09-11,26.881735,17.710194,22.599386
2024-09-12,26.768202,17.762852,22.571165
2024-09-13,26.750685,17.796976,22.508734
2024-09-14,26.660337,17.56536,22.379555
2024-09-15,26.60122,17.5921,22.281479
2024-09-16,26.414976,17.28222,22.147808
2024-09-17,26.246603,17.245201,21.990173
2024-09-18,26.187674,17.326187,22.079985
2024-09-19,26.042439,17.171373,21.810438
2024-09-20,26.073648,17.004438,21.774258
2024-09-21,25.95351,16.950243,21.626741
2024-09-22,25.689365,16.776245,21.503412
2024-09-23,25.557405,16.643238,21.40227
2024-09-24,25.477705,16.807592,21.338167
2024-09-25,25.469193,16.555445,21.223253
2024-09-26,25.335653,16.470589,21.13702
2024-09-27,25.082846,16.368942,20.856623
2024-09-28,24.780048,16.038767,20.616024
2024-09-29,24.563723,15.883316,20.421295
2024-09-30,24.478695,15.750147,20.298077
2024-10-01,24.24308,15.727927,20.160318
2024-10-02,24.122536,15.486974,19.993137
2024-10-03,23.980562,15.584327,19.954287
2024-10-04,23.855886,15.388655,19.846994
2024-10-05,23.724062,15.263916,19.630308
2024-10-06,23.687086,15.142164,19.604746
2024-10-07,23.76979,15.04614,19.499884
2024-10-08,23.521387,14.9589205,19.454735
2024-10-09,23.447546,14.949146,19.287472
2024-10-10,23.324673,14.772179,19.226221
2024-10-11,23.105886,14.668118,19.009287
2024-10-12,23.035625,14.559959,18.907135
2024-10-13,22.881788,14.351415,18.647396
2024-10-14,22.810173,14.332787,18.724033
2024-10-15,22.665068,14.170844,18.504076
2024-10-16,22.442274,14.150745,18.406006
2024-10-17,22.300882,13.767633,18.174025
2024-10-18,22.134577,13.798862,18.049799
2024-10-19,22.16205,13.734022,18.068499
2024-10-20,21.85005,13.736633,17.964367
2024-10-21,21.81792,13.857045,17.953648
2024-10-22,21.684847,13.6192665,17.69236
2024-10-23,21.758507,13.5762,17.713377
2024-10-24,21.555576,13.523469,17.604816
2024-10-25,21.319868,13.179763,17.297323
2024-10-26,21.318026,13.097367,17.248943
2024-10-27,21.171719,12.945308,17.142382
2024-10-28,21.2498,12.941623,17.16006
2024-10-29,21.09912,12.866459,16.957384
2024-10-30,20.881039,12.898239,16.876904
2024-10-31,20.673347,12.535767,16.594915
2024-11-01,20.395037,12.332556,16.407629
2024-11-02,20.256783,12.321712,16.306501
2024-11-03,20.237803,11.945436,16.165264
2024-11-04,20.122017,11.86579,15.989893
2024-11-05,19.8972,11.653492,15.770419
2024-11-06,19.695816,11.642757,15.707345
2024-11-07,19.618067,11.497074,15.504654
2024-11-08,19.585154,11.565962,15.643165
2024-11-09,19.416573,11.408555,15.410075
2024-11-10,19.37154,11.39426,15.441208
2024-11-11,19.112963,11.27954,15.210482
2024-11-12,18.945345,10.929508,14.978546
2024-11-13,18.849817,10.927724,14.954873
2024-11-14,18.91965,10.94437,14.997935
2024-11-15,18.779991,10.893483,14.899419
2024-11-16,18.616175,10.913445,14.771306
2024-11-17,18.498098,10.724473,14.63423
2024-11-18,18.30637,10.461967,14.478277
2024-11-19,18.100863,10.329912,14.282833
2024-11-20,18.000153,10.34973,14.13911
2024-11-21,17.792196,10.193166,13.944123
2024-11-22,17.478794,9.915808,13.742794
2024-11-23,17.416574,9.79992,13.624661
2024-11-24,17.281242,9.634992,13.504229
2024-11-25,17.35132,9.632405,13.512883
2024-11-26,17.128077,9.317947,13.207972
2024-11-27,16.975718,9.129669,13.100203
2024-11-28,16.7697,9.130434,12.972316
2024-11-29,16.538797,9.004366,12.7038
2024-11-30,16.304504,8.9769945,12.664884
2024-12-01,16.35059,8.631916,12.456344
2024-12-02,16.032986,8.646856,12.318744
2024-12-03,15.918691,8.510527,12.225286
2024-12-04,15.8638115,8.396502,12.075458
2024-12-05,15.814945,8.361666,12.052145
2024-12-06,15.760812,8.296213,12.018714
2024-12-07,15.54732,7.981673,11.80657
2024-12-08,15.595103,7.905061,11.782342
2024-12-09,15.540273,8.042731,11.803863
2024-12-10,15.415126,8.099395,11.6884575
2024-12-11,15.227695,7.720718,11.418573
2024-12-12,15.007869,7.5561814,11.365356
2024-12-13,14.9478035,7.532805,11.251661
2024-12-14,14.988728,7.654258,11.188707
2024-12-15,14.833821,7.668134,11.098475
2024-12-16,14.795138,7.370308,10.945288
2024-12-17,14.712246,7.242636,10.898774
2024-12-18,14.680735,7.2246013,10.979992
2024-12-19,14.554208,7.1366343,10.731189
2024-12-20,14.326016,6.9037657,10.583522
2024-12-21,14.216408,6.74861,10.505125
2024-12-22,14.28,6.872409,10.563899
2024-12-23,14.389899,6.756496,10.599758
2024-12-24,14.077827,6.7699585,10.41431
2024-12-25,14.009574,6.779571,10.40493
2024-12-26,13.815821,6.6785994,10.233858
2024-12-27,13.745427,6.4887753,10.163068
2024-12-28,13.851355,6.686309,10.289418
2024-12-29,13.68334,6.685943,10.087165
2024-12-30,13.634136,6.5400395,9.972317
2024-12-31,13.4641,6.2660217,9.858667
