,MIN,MAX,TEMP
2024-04-06,18.606441,9.996157,14.721209
2024-04-07,18.659891,10.237236,15.015392
2024-04-08,18.88231,10.3536005,15.067372
2024-04-09,19.003872,10.491759,15.16642
2024-04-10,19.085232,10.677087,15.366422
2024-04-11,19.241982,10.71348,15.486073
2024-04-12,19.39417,10.867981,15.613245
2024-04-13,19.550596,10.933327,15.766875
2024-04-14,19.657888,11.056471,15.873099
2024-04-15,19.826498,11.18333,16.060713
2024-04-16,19.9687,11.322884,16.186518
2024-04-17,20.102556,11.400509,16.358763
2024-04-18,20.229471,11.594631,16.552965
2024-04-19,20.428751,11.796863,16.64201
2024-04-20,20.596638,11.895752,16.779526
2024-04-21,20.68897,11.84676,16.81341
2024-04-22,20.754063,12.004035,16.987831
2024-04-23,20.972168,12.132194,17.024849
2024-04-24,21.13844,12.33091,17.334383
2024-04-25,21.220955,12.501886,17.477818
2024-04-26,21.50122,12.658386,17.739614
2024-04-27,21.61554,12.799186,17.752504
2024-04-28,21.739594,12.941148,17.9197
2024-04-29,21.838326,13.011754,18.07606
2024-04-30,21.977604,13.143171,18.154366
2024-05-01,22.21815,13.271529,18.362856
2024-05-02,22.393637,13.389915,18.53404
2024-05-03,22.485937,13.478828,18.655367
2024-05-04,22.621828,13.608037,18.73189
2024-05-05,22.703753,13.722934,18.905197
2024-05-06,23.060925,13.954886,19.16887
2024-05-07,23.09667,14.045497,19.21347
2024-05-08,23.12959,14.067196,19.2243
2024-05-09,23.331703,14.230802,19.39916
2024-05-10,23.425201,14.343786,19.581911
2024-05-11,23.506586,14.54269,19.614496
2024-05-12,23.625622,14.5612545,19.822517
2024-05-13,23.811375,14.7031355,19.945868
2024-05-14,23.90257,14.883253,20.058466
2024-05-15,24.047945,14.949322,20.241026
2024-05-16,24.13189,15.0349865,20.31804
2024-05-17,24.37163,15.263905,20.430489
2024-05-18,24.63282,15.389773,20.686981
2024-05-19,24.687447,15.448618,20.74236
2024-05-20,24.66609,15.574141,20.769346
2024-05-21,24.922033,15.688246,20.997429
2024-05-22,25.089003,15.784707,21.149265
2024-05-23,25.28448,15.989137,21.390577
2024-05-24,25.397131,16.109581,21.438738
2024-05-25,25.447195,16.174498,21.584766
2024-05-26,25.655575,16.347448,21.649393
2024-05-27,25.694273,16.437216,21.796822
2024-05-28,25.91792,16.563515,21.947495
2024-05-29,25.972744,16.618437,22.008951
2024-05-30,26.127874,16.827011,22.158617
2024-05-31,26.327991,16.903276,22.370867
2024-06-01,26.350763,17.061207,22.405169
2024-06-02,26.490334,17.13213,22.442207
2024-06-03,26.538937,17.239872,22.604519
2024-06-04,26.693834,17.326244,22.694027
2024-06-05,26.792538,17.492796,22.884668
2024-06-06,26.932827,17.529724,22.95494
2024-06-07,27.0881,17.683033,23.10055
2024-06-08,27.242823,17.790192,23.333797
2024-06-09,27.381973,17.97081,23.475279
2024-06-10,27.459105,18.033058,23.539118
2024-06-11,27.666527,18.23787,23.699259
2024-06-12,27.742414,18.364927,23.756731
2024-06-13,27.911364,18.382595,23.887884
2024-06-14,28.014923,18.438667,23.993805
2024-06-15,28.08824,18.6013,24.13969
2024-06-16,28.182747,18.729576,24.165195
2024-06-17,28.300505,18.808567,24.335785
2024-06-18,28.383074,18.948236,24.418827
2024-06-19,28.622177,19.047792,24.649069
2024-06-20,28.683058,19.125597,24.654398
2024-06-21,28.760958,19.2263,24.752005
2024-06-22,28.91792,19.32763,24.868809
2024-06-23,29.044939,19.527527,25.019194
2024-06-24,29.178741,19.70415,25.155905
2024-06-25,29.364359,19.761047,25.35984
2024-06-26,29.425137,19.8084,25.397253
2024-06-27,29.57704,19.889084,25.482927
2024-06-28,29.572474,20.047476,25.568398
2024-06-29,29.710728,20.070637,25.708055
2024-06-30,29.831707,20.241495,25.768724
2024-07-01,29.80594,20.206127,25.754114
2024-07-02,29.949509,20.228374,25.885231
2024-07-03,29.953823,20.365587,25.887295
2024-07-04,30.034054,20.413515,25.98753
2024-07-05,30.15983,20.47072,26.086548
2024-07-06,30.25532,20.609423,26.19838
2024-07-07,30.38043,20.64429,26.202667
2024-07-08,30.32518,20.800663,26.30356
2024-07-09,30.36785,20.858627,26.323074
2024-07-10,30.491758,20.796133,26.39026
2024-07-11,30.598566,20.869436,26.447474
2024-07-12,30.685871,20.957245,26.541065
2024-07-13,30.715015,21.004663,26.648848
2024-07-14,30.849047,21.066952,26.723072
2024-07-15,30.895447,21.074652,26.728443
2024-07-16,30.97434,21.270252,26.876492
2024-07-17,31.097336,21.380867,26.854038
2024-07-18,31.078451,21.354626,26.931381
2024-07-19,31.160463,21.441765,26.973825
2024-07-20,31.153162,21.447985,27.051233
2024-07-21,31.22025,21.540897,27.10944
2024-07-22,31.203249,21.583097,27.043135
2024-07-23,31.251099,21.515644,27.114887
2024-07-24,31.330769,21.58011,27.089773
2024-07-25,31.353252,21.67483,27.196978
2024-07-26,31.324005,21.6602,27.154297
2024-07-27,31.40743,21.600483,27.152918
2024-07-28,31.364697,21.606699,27.217058
2024-07-29,31.386206,21.676418,27.151518
2024-07-30,31.400068,21.608667,27.185902
2024-07-31,31.312584,21.734947,27.15171
2024-08-01,31.42887,21.726938,27.2607
2024-08-02,31.39067,21.775738,27.176737
2024-08-03,31.432903,21.794926,27.250608
2024-08-04,31.450989,21.780413,27.193958
2024-08-05,31.37897,21.716154,27.136213
2024-08-06,31.406422,21.670343,27.133072
2024-08-07,31.341291,21.731386,27.075272
2024-08-08,31.263262,21.689896,27.060188
2024-08-09,31.266928,21.61379,27.037182
2024-08-10,31.238276,21.483454,26.99922
2024-08-11,31.203661,21.557724,26.92177
2024-08-12,31.229053,21.502449,26.920115
2024-08-13,31.163786,21.575617,26.942
2024-08-14,31.117748,21.44218,26.777033
2024-08-15,30.998209,21.394213,26.706736
2024-08-16,30.938332,21.278502,26.678118
2024-08-17,30.855953,21.203081,26.641777
2024-08-18,30.817818,21.26561,26.521246
2024-08-19,30.809166,21.218151,26.52317
2024-08-20,30.745836,21.119762,26.32375
2024-08-21,30.644835,20.997068,26.269716
2024-08-22,30.581747,20.989141,26.2449
2024-08-23,30.441149,20.87823,26.070751
2024-08-24,30.406385,20.824339,26.06221
2024-08-25,30.250973,20.793493,26.024004
2024-08-26,30.232609,20.749992,25.955149
2024-08-27,30.150715,20.646587,25.827011
2024-08-28,30.060333,20.597197,25.725521
2024-08-29,29.963175,20.511265,25.671469
2024-08-30,29.813097,20.419876,25.598269
2024-08-31,29.60914,20.33746,25.364853
2024-09-01,29.655575,20.15253,25.271082
2024-09-02,29.492632,20.088974,25.153627
2024-09-03,29.326502,20.067762,25.073565
2024-09-04,29.329012,19.909258,25.02411
2024-09-05,29.228134,19.757902,24.878473
2024-09-06,29.200396,19.694288,24.779882
2024-09-07,29.018806,19.610596,24.756124
2024-09-08,28.854889,19.532902,24.548876
2024-09-09,28.77097,19.521284,24.397472
2024-09-10,28.628643,19.32299,24.244219
2024-09-11,28.605213,19.18808,24.176086
2024-09-12,28.369844,19.011215,24.058004
2024-09-13,28.298923,19.007452,23.986158
2024-09-14,28.20018,18.854414,23.903921
2024-09-15,28.12843,18.89094,23.821074
2024-09-16,28.034819,18.78156,23.709732
2024-09-17,27.84962,18.58622,23.537653
2024-09-18,27.721355,18.540579,23.363903
2024-09-19,27.576635,18.402517,23.228329
2024-09-20,27.419985,18.352684,23.157951
2024-09-21,27.307796,18.268753,23.027016
2024-09-22,27.111244,18.051552,22.849476
2024-09-23,26.992935,17.928503,22.750395
2024-09-24,26.812122,17.83459,22.52844
2024-09-25,26.73417,17.78848,22.459612
2024-09-26,26.559742,17.557476,22.334717
2024-09-27,26.381952,17.384241,22.076782
2024-09-28,26.25637,17.25072,21.997913
2024-09-29,26.187628,17.1007,21.808926
2024-09-30,25.93863,17.027706,21.748297
2024-10-01,25.852867,17.0556,21.591228
2024-10-02,25.687477,16.931513,21.44931
2024-10-03,25.508959,16.68928,21.281475
2024-10-04,25.318281,16.649704,21.199364
2024-10-05,25.253553,16.497103,21.06593
2024-10-06,25.090277,16.344883,20.823381
2024-10-07,25.025942,16.244682,20.80436
2024-10-08,24.82349,16.096432,20.573359
2024-10-09,24.634207,15.956185,20.493378
2024-10-10,24.600496,15.880698,20.426886
2024-10-11,24.52133,15.688102,20.285217
2024-10-12,24.367521,15.64747,20.120907
2024-10-13,24.161661,15.493684,19.872637
2024-10-14,23.90595,15.331529,19.702744
2024-10-15,23.795315,15.220806,19.61213
2024-10-16,23.633347,15.204425,19.496992
2024-10-17,23.544266,14.877745,19.30872
2024-10-18,23.24634,14.880903,19.246147
2024-10-19,23.186579,14.690406,19.09085
2024-10-20,23.029171,14.634328,18.974165
2024-10-21,22.911945,14.548971,18.9371
2024-10-22,22.775494,14.356761,18.707344
2024-10-23,22.781998,14.273514,18.59999
2024-10-24,22.545433,14.195997,18.435537
2024-10-25,22.3641,13.945789,18.19929
2024-10-26,22.130497,13.797306,18.085873
2024-10-27,22.121027,13.76721,17.964787
2024-10-28,21.99485,13.59463,17.890053
2024-10-29,21.814508,13.488921,17.787817
2024-10-30,21.635225,13.449777,17.634445
2024-10-31,21.527325,13.300087,17.463139
2024-11-01,21.39366,13.0945635,17.308203
2024-11-02,21.180342,12.980044,17.109512
2024-11-03,21.091473,12.742076,17.012436
2024-11-04,20.97139,12.658843,16.902582
2024-11-05,20.831034,12.598049,16.760033
2024-11-06,20.75558,12.5589695,16.63054
2024-11-07,20.520082,12.405372,16.488142
2024-11-08,20.484406,12.296371,16.36732
2024-11-09,20.276264,12.173899,16.272314
2024-11-10,20.127525,12.032329,16.114214
2024-11-11,19.92018,11.89238,15.90567
2024-11-12,19.775377,11.667513,15.770439
2024-11-13,19.72401,11.726286,15.700742
2024-11-14,19.577744,11.5963955,15.582154
2024-11-15,19.506685,11.422371,15.53517
2024-11-16,19.248156,11.353709,15.332532
2024-11-17,19.177725,11.203052,15.210967
2024-11-18,19.019508,11.064223,15.070506
2024-11-19,18.916075,11.025026,14.956793
2024-11-20,18.815754,10.823973,14.801725
2024-11-21,18.605515,10.768989,14.6941595
2024-11-22,18.508015,10.641934,14.632161
2024-11-23,18.297039,10.498744,14.451834
2024-11-24,18.178741,10.511194,14.225435
2024-11-25,18.068146,10.317728,14.146943
2024-11-26,17.962591,10.045709,14.00321
2024-11-27,17.7607,10.01349,13.86888
2024-11-28,17.567976,9.885697,13.685569
2024-11-29,17.415028,9.714073,13.5661
2024-11-30,17.224731,9.66445,13.427248
2024-12-01,17.190142,9.509064,13.302688
2024-12-02,17.05843,9.348213,13.177333
2024-12-03,16.945688,9.335951,13.128639
2024-12-04,16.839186,9.325291,13.128834
2024-12-05,16.73713,9.163707,12.999291
2024-12-06,16.578373,9.093708,12.849231
2024-12-07,16.419333,8.951497,12.605454
2024-12-08,16.297567,8.7822895,12.48214
2024-12-09,16.214443,8.613686,12.383259
2024-12-10,16.0729,8.593278,12.274813
2024-12-11,15.987929,8.471839,12.140635
2024-12-12,15.811224,8.324989,12.037292
2024-12-13,15.678163,8.206624,11.860032
2024-12-14,15.601287,8.168077,11.830192
2024-12-15,15.473459,8.056307,11.6632185
2024-12-16,15.43353,7.9175963,11.630172
2024-12-17,15.42986,7.850827,11.602917
2024-12-18,15.320841,7.802902,11.49944
2024-12-19,15.190452,7.762475,11.497698
2024-12-20,15.147841,7.659062,11.386795
2024-12-21,15.061409,7.6338615,11.234634
2024-12-22,14.895843,7.522796,11.206009
2024-12-23,14.809592,7.501956,11.082151
2024-12-24,14.771288,7.362685,10.95327
2024-12-25,14.678119,7.2332044,10.9083
2024-12-26,14.5407095,7.2322426,10.806736
2024-12-27,14.468764,7.11152,10.760505
2024-12-28,14.329366,7.0433664,10.637537
2024-12-29,14.295746,6.9926853,10.561177
2024-12-30,14.230305,6.8685803,10.466625
2024-12-31,14.058833,6.835659,10.392468
