,MIN,MAX,TEMP
2024-07-26,30.952097,21.275608,26.843348
2024-07-27,31.060886,21.330854,26.947165
2024-07-28,30.92553,21.272457,26.883554
2024-07-29,30.974558,21.437363,26.832798
2024-07-30,31.04477,21.220852,26.832544
2024-07-31,30.90661,21.315603,26.779493
2024-08-01,30.950361,21.211882,26.79332
2024-08-02,30.956596,21.267075,26.780596
2024-08-03,31.038649,21.41609,26.881052
2024-08-04,31.257223,21.460676,27.020199
2024-08-05,31.130188,21.439438,26.968328
2024-08-06,31.148695,21.367573,26.941608
2024-08-07,31.099627,21.41711,26.874655
2024-08-08,31.051281,21.361637,26.861979
2024-08-09,31.102497,21.401022,26.89713
2024-08-10,31.068531,21.30389,26.882847
2024-08-11,31.050184,21.366667,26.855204
2024-08-12,31.128841,21.324476,26.875769
2024-08-13,31.091818,21.415754,26.832115
2024-08-14,31.080557,21.32029,26.727531
2024-08-15,31.003284,21.240095,26.744568
2024-08-16,30.967987,21.106207,26.675613
2024-08-17,30.963419,21.147453,26.66404
2024-08-18,30.871948,21.0892,26.607504
2024-08-19,30.92652,21.139467,26.626823
2024-08-20,30.793983,20.981913,26.49838
2024-08-21,30.67062,20.980547,26.428892
2024-08-22,30.623755,20.991304,26.39581
2024-08-23,30.529446,20.987488,26.26143
2024-08-24,30.465258,20.885798,26.246557
2024-08-25,30.464798,20.838507,26.264742
2024-08-26,30.58422,20.970684,26.350082
2024-08-27,30.332142,20.920786,26.187765
2024-08-28,30.357828,20.759968,26.118427
2024-08-29,30.360226,20.677887,26.10739
2024-08-30,30.254171,20.57638,25.999063
2024-08-31,30.200888,20.650496,25.960598
2024-09-01,30.26464,20.649805,25.995493
2024-09-02,30.166372,20.491308,25.940546
2024-09-03,30.028648,20.644651,25.812063
2024-09-04,29.963736,20.329033,25.653746
2024-09-05,29.79872,20.189465,25.538328
2024-09-06,29.784012,20.18889,25.423655
2024-09-07,29.6485,20.066065,25.37623
2024-09-08,29.523344,19.987316,25.244287
2024-09-09,29.340967,20.032715,25.08569
2024-09-10,29.206451,19.699821,24.976465
2024-09-11,29.209177,19.650793,24.896523
2024-09-12,29.101456,19.669367,24.891684
2024-09-13,29.07326,19.699833,24.789986
2024-09-14,28.928925,19.516182,24.6917
2024-09-15,28.864645,19.452654,24.586885
2024-09-16,28.732231,19.264656,24.482864
2024-09-17,28.68028,19.277489,24.409678
2024-09-18,28.580517,19.301836,24.403639
2024-09-19,28.453583,19.192783,24.268034
2024-09-20,28.525837,19.178553,24.290728
2024-09-21,28.364035,19.162678,24.15052
2024-09-22,28.17779,18.88505,24.006947
2024-09-23,28.089333,18.790108,23.886803
2024-09-24,27.99303,18.85225,23.758427
2024-09-25,27.928114,18.60238,23.681126
2024-09-26,27.723581,18.448647,23.448767
2024-09-27,27.564503,18.419859,23.321974
2024-09-28,27.315145,18.196123,23.0705
2024-09-29,27.218012,18.072079,22.962635
2024-09-30,27.138916,17.960945,22.88275
2024-10-01,26.937603,17.876293,22.780106
2024-10-02,26.788216,17.795652,22.613642
2024-10-03,26.67051,17.68451,22.466745
2024-10-04,26.547935,17.529135,22.412922
2024-10-05,26.394388,17.35361,22.15371
2024-10-06,26.332613,17.354101,22.201746
2024-10-07,26.348808,17.30069,22.064478
2024-10-08,26.133932,17.111256,22.002983
2024-10-09,26.019707,17.161163,21.847519
2024-10-10,25.91062,16.90537,21.693163
2024-10-11,25.61778,16.74886,21.459768
2024-10-12,25.530722,16.71322,21.42407
2024-10-13,25.420815,16.52026,21.167461
2024-10-14,25.322268,16.476315,21.146461
2024-10-15,25.214146,16.347351,21.057667
2024-10-16,25.000343,16.281734,20.831398
2024-10-17,24.791506,16.019121,20.671213
2024-10-18,24.689964,16.029837,20.639801
2024-10-19,24.60236,15.8979025,20.449615
2024-10-20,24.43689,15.741714,20.37622
2024-10-21,24.346893,15.761178,20.281374
2024-10-22,24.184595,15.623705,20.111216
2024-10-23,24.198374,15.547865,20.025274
2024-10-24,23.942568,15.485018,19.838566
2024-10-25,23.682028,15.126138,19.539036
2024-10-26,23.564041,15.028262,19.475864
2024-10-27,23.509747,14.895709,19.417648
2024-10-28,23.604439,14.877841,19.443815
2024-10-29,23.462454,14.869633,19.290129
2024-10-30,23.213753,14.83167,19.15055
2024-10-31,23.09751,14.615447,18.932884
2024-11-01,22.944302,14.317816,18.735485
2024-11-02,22.809458,14.233531,18.679655
2024-11-03,22.82061,14.065331,18.64638
2024-11-04,22.697546,14.020301,18.507359
2024-11-05,22.500942,13.936305,18.350632
2024-11-06,22.333054,13.932978,18.289762
2024-11-07,22.20559,13.849068,18.095299
2024-11-08,22.19713,13.73428,18.121984
2024-11-09,21.91257,13.63156,17.86978
2024-11-10,21.831743,13.507473,17.795174
2024-11-11,21.623402,13.383861,17.617271
2024-11-12,21.487907,13.039813,17.386385
2024-11-13,21.349106,13.072897,17.292274
2024-11-14,21.332388,12.961576,17.248844
2024-11-15,21.182154,12.881424,17.129953
2024-11-16,20.909895,12.785958,16.938868
2024-11-17,20.714088,12.639882,16.80183
2024-11-18,20.611307,12.4601,16.646172
2024-11-19,20.452976,12.373566,16.517742
2024-11-20,20.374924,12.307,16.357985
2024-11-21,20.19142,12.164184,16.235876
2024-11-22,19.973387,11.974087,16.026608
2024-11-23,19.794258,11.824235,15.826056
2024-11-24,19.651585,11.651934,15.710861
2024-11-25,19.6712,11.730498,15.724597
2024-11-26,19.379993,11.421035,15.4206915
2024-11-27,19.318016,11.255021,15.347799
2024-11-28,19.145294,11.151653,15.192787
2024-11-29,18.967344,10.962974,14.928668
2024-11-30,18.698997,10.928613,14.873402
2024-12-01,18.58016,10.604033,14.660068
2024-12-02,18.392218,10.58548,14.461257
2024-12-03,18.283802,10.407113,14.408314
2024-12-04,18.079477,10.384065,14.228886
2024-12-05,18.082308,10.247421,14.151759
2024-12-06,18.03624,10.201401,14.164804
2024-12-07,17.872139,10.111049,13.961414
2024-12-08,17.743303,9.888679,13.827313
2024-12-09,17.633791,9.769652,13.726427
2024-12-10,17.40672,9.7574,13.610787
2024-12-11,17.2956,9.453208,13.324317
2024-12-12,16.938026,9.309113,13.126876
2024-12-13,16.862417,9.160696,13.005453
2024-12-14,16.798943,9.148546,12.847018
2024-12-15,16.680418,9.111229,12.74098
2024-12-16,16.627827,8.848336,12.659348
2024-12-17,16.486958,8.782921,12.631941
2024-12-18,16.389286,8.741028,12.5503025
2024-12-19,16.277756,8.618282,12.37615
2024-12-20,16.064865,8.38066,12.213037
2024-12-21,15.956464,8.289552,12.0730505
2024-12-22,15.7470255,8.205203,11.920345
2024-12-23,15.788172,8.052154,11.8722
2024-12-24,15.58791,8.006362,11.788108
2024-12-25,15.573485,7.9738,11.746092
2024-12-26,15.340434,7.8885283,11.595745
2024-12-27,15.176882,7.726261,11.494292
2024-12-28,15.2155075,7.6855583,11.44817
2024-12-29,14.998372,7.696843,11.26529
2024-12-30,14.859671,7.556564,11.095379
2024-12-31,14.690878,7.320625,10.94952
