,MIN,MAX,TEMP
2024-04-21,19.601608,10.987595,15.755008
2024-04-22,19.699501,11.115724,15.831106
2024-04-23,19.862349,11.193187,16.000238
2024-04-24,20.09095,11.377499,16.228045
2024-04-25,20.209898,11.575314,16.359684
2024-04-26,20.389063,11.721901,16.559175
2024-04-27,20.475624,11.795319,16.642216
2024-04-28,20.559452,11.9356,16.72713
2024-04-29,20.685015,12.00468,16.860622
2024-04-30,20.797127,12.126617,16.967232
2024-05-01,21.015057,12.218265,17.14273
2024-05-02,21.253359,12.29761,17.308697
2024-05-03,21.285471,12.437473,17.40079
2024-05-04,21.440542,12.576635,17.501
2024-05-05,21.51827,12.651825,17.650032
2024-05-06,21.78236,12.914068,17.871012
2024-05-07,21.863188,13.007829,17.93421
2024-05-08,21.876598,13.014368,17.953135
2024-05-09,22.04052,13.092625,18.05641
2024-05-10,22.184486,13.194131,18.260311
2024-05-11,22.28139,13.372087,18.339808
2024-05-12,22.397305,13.409594,18.467693
2024-05-13,22.500742,13.50014,18.569996
2024-05-14,22.616045,13.647616,18.659842
2024-05-15,22.795181,13.746191,18.840162
2024-05-16,22.936426,13.831984,18.991816
2024-05-17,23.0632,14.016469,19.109379
2024-05-18,23.33849,14.211459,19.37751
2024-05-19,23.393124,14.293979,19.431393
2024-05-20,23.395906,14.422047,19.477972
2024-05-21,23.622944,14.551106,19.616182
2024-05-22,23.803043,14.607837,19.76348
2024-05-23,23.924883,14.834477,19.953314
2024-05-24,24.098885,14.889841,20.048065
2024-05-25,24.172115,15.054472,20.240223
2024-05-26,24.3731,15.136678,20.356197
2024-05-27,24.360218,15.234793,20.43921
2024-05-28,24.526989,15.369756,20.549582
2024-05-29,24.585276,15.488798,20.658585
2024-05-30,24.810162,15.629005,20.844492
2024-05-31,25.03904,15.789647,21.055983
2024-06-01,25.082308,15.910577,21.131365
2024-06-02,25.156586,15.974163,21.221203
2024-06-03,25.24571,16.05235,21.29264
2024-06-04,25.393036,16.293316,21.484701
2024-06-05,25.528534,16.37174,21.624168
2024-06-06,25.712498,16.44679,21.69618
2024-06-07,25.822884,16.632816,21.874775
2024-06-08,26.026127,16.754211,22.101719
2024-06-09,26.176508,16.977024,22.26859
2024-06-10,26.306383,17.043415,22.368238
2024-06-11,26.443062,17.19931,22.520273
2024-06-12,26.599426,17.371513,22.642464
2024-06-13,26.75111,17.442196,22.782347
2024-06-14,26.957838,17.612186,22.937618
2024-06-15,26.985456,17.63522,23.047672
2024-06-16,27.087774,17.7992,23.145948
2024-06-17,27.229689,17.861671,23.271381
2024-06-18,27.29121,17.94393,23.330223
2024-06-19,27.480503,18.12037,23.539541
2024-06-20,27.625845,18.215673,23.638016
2024-06-21,27.688574,18.33976,23.75345
2024-06-22,27.845644,18.471497,23.864182
2024-06-23,28.032143,18.650986,24.061172
2024-06-24,28.202671,18.87226,24.269043
2024-06-25,28.424881,18.966108,24.446796
2024-06-26,28.593042,19.033834,24.570606
2024-06-27,28.736248,19.134573,24.704832
2024-06-28,28.77795,19.33179,24.811632
2024-06-29,28.94806,19.46979,24.971655
2024-06-30,29.09189,19.623272,25.081764
2024-07-01,29.06564,19.608784,25.0515
2024-07-02,29.21178,19.690908,25.212452
2024-07-03,29.260992,19.817875,25.275942
2024-07-04,29.396416,19.876059,25.403584
2024-07-05,29.512482,19.941381,25.43247
2024-07-06,29.644302,20.075087,25.630634
2024-07-07,29.735792,20.230854,25.723991
2024-07-08,29.768757,20.365248,25.765894
2024-07-09,29.83177,20.381222,25.838808
2024-07-10,29.97933,20.442173,25.94459
2024-07-11,30.027344,20.593153,26.03306
2024-07-12,30.158964,20.621227,26.132425
2024-07-13,30.32246,20.765442,26.30716
2024-07-14,30.41936,20.819164,26.371614
2024-07-15,30.49698,20.931402,26.454517
2024-07-16,30.564877,21.073895,26.534435
2024-07-17,30.69484,21.161379,26.67333
2024-07-18,30.777218,21.214325,26.705732
2024-07-19,30.776,21.286858,26.744986
2024-07-20,30.866318,21.321156,26.821762
2024-07-21,30.947636,21.408802,26.898695
2024-07-22,30.96143,21.429104,26.88783
2024-07-23,30.915226,21.402664,26.866692
2024-07-24,31.032442,21.475271,26.928535
2024-07-25,31.130669,21.552395,27.049381
2024-07-26,31.073816,21.570683,27.001085
2024-07-27,31.16709,21.547321,27.064621
2024-07-28,31.190939,21.585554,27.068727
2024-07-29,31.211477,21.702614,27.09759
2024-07-30,31.217245,21.631302,27.089817
2024-07-31,31.190538,21.697811,27.107937
2024-08-01,31.263264,21.720787,27.155241
2024-08-02,31.23071,21.760408,27.100786
2024-08-03,31.302027,21.789284,27.175968
2024-08-04,31.327042,21.82587,27.17276
2024-08-05,31.25769,21.739206,27.119074
2024-08-06,31.285208,21.72637,27.120594
2024-08-07,31.264997,21.80989,27.129032
2024-08-08,31.25858,21.764025,27.106318
2024-08-09,31.218468,21.707634,27.080662
2024-08-10,31.24091,21.611504,27.051838
2024-08-11,31.241638,21.64957,27.056753
2024-08-12,31.27915,21.606533,27.050877
2024-08-13,31.312035,21.704296,27.096968
2024-08-14,31.32285,21.677668,27.030365
2024-08-15,31.219868,21.59766,26.989155
2024-08-16,31.125187,21.515516,26.912954
2024-08-17,31.120886,21.465763,26.865122
2024-08-18,31.0839,21.51913,26.823269
2024-08-19,31.159893,21.485325,26.864246
2024-08-20,31.068657,21.418943,26.776503
2024-08-21,30.947515,21.328014,26.674126
2024-08-22,30.885265,21.254513,26.600037
2024-08-23,30.78931,21.261591,26.518488
2024-08-24,30.820635,21.216684,26.533203
2024-08-25,30.738632,21.205101,26.4852
2024-08-26,30.699556,21.183376,26.430382
2024-08-27,30.629835,21.10812,26.382305
2024-08-28,30.560268,21.06237,26.269705
2024-08-29,30.512173,21.011667,26.245241
2024-08-30,30.452642,20.906458,26.145775
2024-08-31,30.284079,20.841208,26.022055
2024-09-01,30.30151,20.714392,25.980913
2024-09-02,30.1503,20.636536,25.862213
2024-09-03,30.03423,20.622168,25.732754
2024-09-04,29.99156,20.438688,25.637438
2024-09-05,29.864527,20.28329,25.53861
2024-09-06,29.819483,20.3076,25.462677
2024-09-07,29.713728,20.187077,25.355625
2024-09-08,29.629164,20.131104,25.289131
2024-09-09,29.500782,20.120237,25.1694
2024-09-10,29.417055,19.894392,25.050999
2024-09-11,29.3208,19.83646,24.959375
2024-09-12,29.202168,19.721487,24.854937
2024-09-13,29.060064,19.665474,24.719791
2024-09-14,28.93722,19.516954,24.613335
2024-09-15,28.91447,19.451895,24.571772
2024-09-16,28.76164,19.339167,24.42485
2024-09-17,28.651628,19.255949,24.316372
2024-09-18,28.519386,19.177923,24.20047
2024-09-19,28.426605,19.083971,24.117294
2024-09-20,28.323402,19.024216,23.99349
2024-09-21,28.177822,18.910858,23.832815
2024-09-22,28.011555,18.69392,23.691177
2024-09-23,27.912935,18.603136,23.582247
2024-09-24,27.795559,18.577417,23.45718
2024-09-25,27.744041,18.482613,23.436258
2024-09-26,27.609753,18.344307,23.276339
2024-09-27,27.425322,18.20848,23.07944
2024-09-28,27.258064,18.059772,22.930576
2024-09-29,27.090918,17.944393,22.791487
2024-09-30,26.964943,17.858425,22.629583
2024-10-01,26.783186,17.726013,22.512672
2024-10-02,26.630795,17.576393,22.318443
2024-10-03,26.483185,17.429394,22.190214
2024-10-04,26.375854,17.356504,22.09574
2024-10-05,26.285961,17.262115,21.929958
2024-10-06,26.091864,17.118822,21.82064
2024-10-07,25.999428,17.005653,21.683695
2024-10-08,25.798946,16.82398,21.524662
2024-10-09,25.674774,16.727234,21.380718
2024-10-10,25.567158,16.597525,21.279957
2024-10-11,25.461882,16.448832,21.156916
2024-10-12,25.296661,16.368824,21.02772
2024-10-13,25.100977,16.20868,20.79462
2024-10-14,24.941404,16.089622,20.671558
2024-10-15,24.799974,15.984555,20.54698
2024-10-16,24.603308,15.888494,20.382645
2024-10-17,24.46032,15.629602,20.197575
2024-10-18,24.283506,15.575046,20.067545
2024-10-19,24.193584,15.399157,19.920145
2024-10-20,24.039259,15.326744,19.852509
2024-10-21,24.009962,15.253048,19.773445
2024-10-22,23.84755,15.117234,19.591286
2024-10-23,23.785912,14.99366,19.483181
2024-10-24,23.545815,14.902688,19.329466
2024-10-25,23.410234,14.67348,19.117605
2024-10-26,23.242931,14.5413475,19.007227
2024-10-27,23.115068,14.406042,18.840075
2024-10-28,23.0444,14.247714,18.719421
2024-10-29,22.969477,14.1748905,18.642233
2024-10-30,22.737398,14.123566,18.477448
2024-10-31,22.621931,13.970489,18.330238
2024-11-01,22.445065,13.7557335,18.144209
2024-11-02,22.298677,13.673218,18.032095
2024-11-03,22.239168,13.508446,17.919178
2024-11-04,22.125563,13.408063,17.826485
2024-11-05,21.895548,13.312675,17.653606
2024-11-06,21.789883,13.206307,17.580349
2024-11-07,21.572435,13.107605,17.366385
2024-11-08,21.521746,13.021148,17.286695
2024-11-09,21.341764,12.896099,17.101168
2024-11-10,21.200933,12.751865,16.980503
2024-11-11,21.02514,12.59723,16.7971
2024-11-12,20.897448,12.372995,16.643103
2024-11-13,20.732647,12.400801,16.544521
2024-11-14,20.659712,12.262775,16.473536
2024-11-15,20.519506,12.140322,16.332169
2024-11-16,20.268776,12.020658,16.143568
2024-11-17,20.190342,11.9211855,16.058552
2024-11-18,20.11777,11.827142,15.968851
2024-11-19,19.924196,11.703274,15.802273
2024-11-20,19.815773,11.603919,15.652887
2024-11-21,19.631052,11.518216,15.555066
2024-11-22,19.477213,11.369106,15.400833
2024-11-23,19.274181,11.204666,15.235545
2024-11-24,19.134653,11.144265,15.096815
2024-11-25,19.043861,11.013365,14.981704
2024-11-26,18.851719,10.770069,14.774849
2024-11-27,18.649427,10.671307,14.617454
2024-11-28,18.496992,10.566038,14.473555
2024-11-29,18.30941,10.39663,14.294235
2024-11-30,18.1582,10.302835,14.168021
2024-12-01,18.053102,10.103687,14.047378
2024-12-02,17.889183,10.027386,13.910965
2024-12-03,17.785744,9.962671,13.844128
2024-12-04,17.702065,9.941483,13.832231
2024-12-05,17.609638,9.796856,13.679321
2024-12-06,17.39546,9.72319,13.505288
2024-12-07,17.180923,9.553579,13.283968
2024-12-08,17.051373,9.332464,13.132559
2024-12-09,16.961617,9.212526,13.027574
2024-12-10,16.769165,9.195364,12.907573
2024-12-11,16.630892,8.971048,12.737147
2024-12-12,16.437973,8.875848,12.600201
2024-12-13,16.296333,8.7434025,12.478775
2024-12-14,16.20392,8.657461,12.360992
2024-12-15,16.109121,8.605955,12.243109
2024-12-16,15.978682,8.418089,12.138161
2024-12-17,15.870909,8.328316,12.051175
2024-12-18,15.7776375,8.304158,11.976501
2024-12-19,15.666757,8.129161,11.832356
2024-12-20,15.553034,8.049512,11.72758
2024-12-21,15.444902,8.025133,11.652887
2024-12-22,15.2972555,7.924596,11.528181
2024-12-23,15.245462,7.7767177,11.444747
2024-12-24,15.052818,7.6742487,11.313411
2024-12-25,14.966945,7.603665,11.224615
2024-12-26,14.846297,7.512883,11.117372
2024-12-27,14.720187,7.406448,11.016032
2024-12-28,14.622484,7.3382506,10.9390135
2024-12-29,14.514509,7.2917776,10.828923
2024-12-30,14.393112,7.1887584,10.704896
2024-12-31,14.294243,7.081165,10.628526
