,MIN,MAX,TEMP
2024-02-24,13.672005,5.2743406,9.393698
2024-02-25,13.767902,5.329632,9.558718
2024-02-26,13.990856,5.36597,9.532968
2024-02-27,14.149309,5.4597497,9.7685
2024-02-28,14.227562,5.5600066,9.832953
2024-03-01,14.421643,5.6488533,10.083808
2024-03-02,14.617362,5.770171,10.203574
2024-03-03,14.933501,5.9426484,10.41815
2024-03-04,14.929003,5.993805,10.421239
2024-03-05,15.045394,6.146838,10.618908
2024-03-06,15.282784,6.2720156,10.788558
2024-03-07,15.231644,6.268736,10.729311
2024-03-08,15.389426,6.3368897,10.747832
2024-03-09,15.344718,6.42854,10.829751
2024-03-10,15.583446,6.632738,11.01227
2024-03-11,15.64856,6.6956563,11.16742
2024-03-12,15.947908,6.8132133,11.400867
2024-03-13,16.15699,6.918552,11.49349
2024-03-14,16.365927,7.1607375,11.695151
2024-03-15,16.563475,7.377831,11.898987
2024-03-16,16.69893,7.5277667,12.074619
2024-03-17,16.816515,7.6572647,12.209428
2024-03-18,17.038448,7.68818,12.480198
2024-03-19,17.272444,7.9242206,12.634883
2024-03-20,17.41095,7.9725604,12.726313
2024-03-21,17.525753,8.127208,12.913005
2024-03-22,17.665667,8.26417,13.027924
2024-03-23,17.829487,8.242894,13.105081
2024-03-24,18.022812,8.3369055,13.2093725
2024-03-25,18.186832,8.395816,13.325313
2024-03-26,18.344042,8.693633,13.609205
2024-03-27,18.406282,8.725308,13.64576
2024-03-28,18.389202,8.740282,13.685504
2024-03-29,18.655642,8.956183,13.80585
2024-03-30,18.814348,8.988908,14.000553
2024-03-31,18.8634,9.056021,14.075173
2024-04-01,19.046406,9.174725,14.229925
2024-04-02,19.164814,9.226932,14.374759
2024-04-03,19.317724,9.299421,14.412554
2024-04-04,19.541075,9.547013,14.693403
2024-04-05,19.575682,9.675145,14.749501
2024-04-06,19.728642,9.833568,14.869337
2024-04-07,19.808527,10.00838,15.064915
2024-04-08,20.162777,9.971696,15.208564
2024-04-09,20.140244,10.0300865,15.255946
2024-04-10,20.323206,10.287279,15.444952
2024-04-11,20.57974,10.392383,15.681547
2024-04-12,20.606148,10.379312,15.714291
2024-04-13,20.784323,10.745565,15.943441
2024-04-14,20.980171,10.703166,16.043617
2024-04-15,21.021315,10.789515,16.073652
2024-04-16,20.977102,10.902094,16.127432
2024-04-17,21.237452,10.992297,16.304054
2024-04-18,21.356895,10.993813,16.350613
2024-04-19,21.531473,11.16072,16.55016
2024-04-20,21.616182,11.25876,16.609236
2024-04-21,21.741117,11.331218,16.76274
2024-04-22,21.87447,11.288197,16.698402
2024-04-23,22.089088,11.3484535,16.839848
2024-04-24,22.221102,11.495219,17.096687
2024-04-25,22.313992,11.814593,17.304762
2024-04-26,22.388924,11.931288,17.395159
2024-04-27,22.585146,12.040553,17.46343
2024-04-28,22.690197,12.111319,17.63423
2024-04-29,22.748125,12.270913,17.691755
2024-04-30,22.857944,12.202727,17.811121
2024-05-01,23.137402,12.3523655,17.937193
2024-05-02,23.28718,12.587594,18.236538
2024-05-03,23.405783,12.722409,18.263151
2024-05-04,23.46122,12.695511,18.364176
2024-05-05,23.540068,12.954728,18.545742
2024-05-06,23.774042,13.016045,18.555605
2024-05-07,23.872038,13.128529,18.70001
2024-05-08,23.922478,13.195652,18.758224
2024-05-09,23.970541,13.21003,18.808681
2024-05-10,24.078646,13.26867,18.942963
2024-05-11,24.21332,13.509817,19.094587
2024-05-12,24.3763,13.536878,19.243645
2024-05-13,24.500296,13.6904335,19.330624
2024-05-14,24.628391,13.83357,19.48911
2024-05-15,24.61884,13.961564,19.47991
2024-05-16,24.841597,14.111258,19.704958
2024-05-17,24.959866,14.17124,19.784498
2024-05-18,25.199623,14.244907,20.085657
2024-05-19,25.17537,14.417432,20.101007
2024-05-20,25.255646,14.661316,20.2586
2024-05-21,25.574368,14.848522,20.42809
2024-05-22,25.720291,14.897921,20.590143
2024-05-23,25.970057,15.140828,20.799269
2024-05-24,26.10743,15.144217,20.896376
2024-05-25,26.268835,15.382579,21.135372
2024-05-26,26.49886,15.56511,21.378141
2024-05-27,26.510353,15.826474,21.440582
2024-05-28,26.77089,15.756489,21.512056
2024-05-29,26.754416,15.860555,21.624859
2024-05-30,27.026236,16.07392,21.811287
2024-05-31,27.190304,16.235947,22.022024
2024-06-01,27.428556,16.523468,22.228321
2024-06-02,27.732065,16.619295,22.444347
2024-06-03,27.68447,16.693617,22.45085
2024-06-04,27.850973,16.837568,22.67018
2024-06-05,27.983955,17.190248,22.955809
2024-06-06,28.24331,17.339817,23.219707
2024-06-07,28.487644,17.453676,23.27085
2024-06-08,28.821066,17.717365,23.642054
2024-06-09,29.007414,18.05435,23.853216
2024-06-10,29.164486,18.180403,24.004778
2024-06-11,29.271746,18.307365,24.132074
2024-06-12,29.428406,18.433907,24.262793
2024-06-13,29.622856,18.471205,24.42653
2024-06-14,29.84876,18.79043,24.68031
2024-06-15,30.040192,18.854555,24.760355
2024-06-16,30.069447,18.975086,24.885464
2024-06-17,30.3939,19.1284,25.1334
2024-06-18,30.295458,19.195004,25.136429
2024-06-19,30.569616,19.37753,25.262707
2024-06-20,30.549011,19.541714,25.392355
2024-06-21,30.794033,19.646837,25.541822
2024-06-22,30.939238,19.694448,25.873644
2024-06-23,31.365084,20.089611,26.090542
2024-06-24,31.419312,20.2215,26.335688
2024-06-25,31.71722,20.358225,26.4356
2024-06-26,31.955454,20.392649,26.669096
2024-06-27,32.065502,20.611588,26.810448
2024-06-28,32.207863,20.812958,26.972572
2024-06-29,32.355003,20.951006,27.137873
2024-06-30,32.569717,21.10825,27.275309
2024-07-01,32.565296,21.09374,27.234951
2024-07-02,32.506927,21.129858,27.304455
2024-07-03,32.725597,21.162806,27.386805
2024-07-04,32.91945,21.333412,27.60798
2024-07-05,33.019863,21.334766,27.751892
2024-07-06,33.24081,21.41425,27.89591
2024-07-07,33.219475,21.654247,27.851006
2024-07-08,33.264606,21.534998,27.970573
2024-07-09,33.418507,21.702188,28.005915
2024-07-10,33.46067,21.814974,28.03316
2024-07-11,33.64844,21.854698,28.202065
2024-07-12,33.777218,21.878557,28.207363
2024-07-13,33.879208,22.095713,28.409874
2024-07-14,33.983837,22.127825,28.55925
2024-07-15,34.097786,22.146732,28.59547
2024-07-16,34.195156,22.355309,28.74943
2024-07-17,34.291447,22.422886,28.79881
2024-07-18,34.29471,22.56474,28.903522
2024-07-19,34.42079,22.524975,28.959753
2024-07-20,34.489895,22.595407,29.13919
2024-07-21,34.54823,22.669998,29.10644
2024-07-22,34.53201,22.889477,29.139069
2024-07-23,34.646828,22.87778,29.13962
2024-07-24,34.765854,22.77723,29.19567
2024-07-25,34.912384,22.861082,29.367167
2024-07-26,34.643997,22.899162,29.21346
2024-07-27,34.665882,22.812634,29.21594
2024-07-28,34.720562,22.844175,29.144325
2024-07-29,34.795185,22.766804,29.254347
2024-07-30,34.820274,22.862099,29.287388
2024-07-31,34.803757,22.77721,29.23261
2024-08-01,34.756916,22.831253,29.198654
2024-08-02,34.738503,22.827425,29.10538
2024-08-03,34.784348,22.807806,29.259699
2024-08-04,34.85132,22.78768,29.234627
2024-08-05,34.783405,22.904373,29.147877
2024-08-06,34.68432,22.726545,29.184324
2024-08-07,34.574917,22.789644,29.061708
2024-08-08,34.61635,22.723526,28.947952
2024-08-09,34.585793,22.600737,29.05856
2024-08-10,34.665764,22.615824,29.039959
2024-08-11,34.656586,22.508654,29.031055
2024-08-12,34.558395,22.533712,28.914158
2024-08-13,34.59859,22.451681,28.992558
2024-08-14,34.6354,22.425339,28.877558
2024-08-15,34.356888,22.357002,28.625648
2024-08-16,34.2282,22.059359,28.435461
2024-08-17,34.008064,21.919315,28.254375
2024-08-18,34.03404,21.931597,28.295345
2024-08-19,33.996693,21.82098,28.277367
2024-08-20,33.877464,21.769947,28.100746
2024-08-21,33.57787,21.619968,27.89229
2024-08-22,33.422344,21.555916,27.767282
2024-08-23,33.269836,21.325834,27.547726
2024-08-24,33.18408,21.276224,27.495045
2024-08-25,33.15849,21.258965,27.46539
2024-08-26,32.95275,21.219639,27.36704
2024-08-27,32.62842,21.038193,27.07862
2024-08-28,32.728302,20.81844,26.990532
2024-08-29,32.5261,20.7375,26.851788
2024-08-30,32.373093,20.518599,26.695358
2024-08-31,32.09009,20.405813,26.43159
2024-09-01,31.85293,20.1591,26.234528
2024-09-02,31.829365,20.010036,26.10663
2024-09-03,31.521732,20.018795,25.849037
2024-09-04,31.347086,19.720587,25.621128
2024-09-05,31.194,19.446432,25.453476
2024-09-06,31.048773,19.32463,25.323164
2024-09-07,30.956163,19.328217,25.181217
2024-09-08,30.722874,19.107117,24.972324
2024-09-09,30.302435,19.008583,24.715975
2024-09-10,30.228758,18.714655,24.518196
2024-09-11,30.020247,18.54776,24.390368
2024-09-12,29.881636,18.466509,24.094442
2024-09-13,29.648664,18.322693,23.984325
2024-09-14,29.43743,18.017824,23.759771
2024-09-15,29.287794,17.860718,23.581182
2024-09-16,28.958414,17.68019,23.296177
2024-09-17,28.749485,17.444643,23.116798
2024-09-18,28.445175,17.370497,22.857367
2024-09-19,28.237803,17.162231,22.657755
2024-09-20,28.005291,17.053907,22.425516
2024-09-21,27.855799,16.951664,22.304346
2024-09-22,27.59863,16.574,21.98508
2024-09-23,27.29244,16.258532,21.686733
2024-09-24,26.955458,16.244965,21.489584
2024-09-25,26.979122,15.978542,21.348284
2024-09-26,26.732548,15.836696,21.137764
2024-09-27,26.333637,15.71443,20.819845
2024-09-28,26.258118,15.442892,20.691328
2024-09-29,25.950296,15.265113,20.412664
2024-09-30,25.588211,15.194817,20.151989
2024-10-01,25.361944,14.97232,19.96405
2024-10-02,25.32589,14.728583,19.739273
2024-10-03,24.80334,14.462178,19.390078
2024-10-04,24.627016,14.4238825,19.418705
2024-10-05,24.62564,14.243985,19.197546
2024-10-06,24.385477,13.958673,18.995739
2024-10-07,24.411499,13.905868,18.857187
2024-10-08,24.081118,13.7126,18.720531
2024-10-09,23.870878,13.377648,18.437012
2024-10-10,23.676462,13.310113,18.241575
2024-10-11,23.374222,13.163792,17.970387
2024-10-12,23.224266,13.035,17.834541
2024-10-13,22.924252,12.766346,17.524967
2024-10-14,22.652424,12.606198,17.291838
2024-10-15,22.464104,12.61466,17.24393
2024-10-16,22.122984,12.300886,16.849972
2024-10-17,21.995266,11.927685,16.641077
2024-10-18,21.678965,11.844161,16.437807
2024-10-19,21.54427,11.610757,16.28038
2024-10-20,21.233034,11.620634,16.133234
2024-10-21,21.161783,11.404595,15.953436
2024-10-22,21.117907,11.298223,15.809531
2024-10-23,21.017136,11.110026,15.648114
2024-10-24,20.679743,10.92689,15.47364
2024-10-25,20.402323,10.655753,15.197485
2024-10-26,20.201376,10.5728655,15.034581
2024-10-27,20.087948,10.41224,14.905728
2024-10-28,20.088257,10.245489,14.8990135
2024-10-29,19.952778,10.143222,14.696096
2024-10-30,19.664642,10.037988,14.446057
2024-10-31,19.527266,9.861542,14.282326
2024-11-01,19.203115,9.764789,14.081411
2024-11-02,19.076164,9.591009,13.900905
2024-11-03,18.94909,9.183525,13.755527
2024-11-04,18.850239,9.186225,13.546616
2024-11-05,18.611034,8.88707,13.386401
2024-11-06,18.424145,8.909287,13.230843
2024-11-07,18.277283,8.758531,13.073434
2024-11-08,18.190966,8.643041,13.083401
2024-11-09,17.81034,8.562742,12.743092
2024-11-10,17.630215,8.366499,12.599294
2024-11-11,17.415382,8.1085205,12.397524
2024-11-12,17.125628,7.8210855,12.044715
2024-11-13,17.001879,7.832178,12.068592
2024-11-14,16.95218,7.613733,11.977299
2024-11-15,16.627644,7.419995,11.628786
2024-11-16,16.323986,7.3700175,11.476631
2024-11-17,16.17439,7.202733,11.4106655
2024-11-18,16.01753,6.971346,11.188218
2024-11-19,15.762349,6.924722,10.948912
2024-11-20,15.590683,6.7973127,10.757291
2024-11-21,15.480399,6.6597743,10.694027
2024-11-22,15.190385,6.5093856,10.387516
2024-11-23,15.045483,6.2934756,10.2567625
2024-11-24,14.889808,6.1044827,10.136127
2024-11-25,14.66074,6.144762,10.012953
2024-11-26,14.463285,5.8084207,9.722868
2024-11-27,14.234257,5.6729255,9.550148
2024-11-28,14.077601,5.4574413,9.425975
2024-11-29,13.7669525,5.431246,9.19844
2024-11-30,13.647878,5.318124,9.086625
2024-12-01,13.477357,4.99934,8.909297
2024-12-02,13.095174,4.97094,8.716963
2024-12-03,13.064719,4.8436613,8.58787
2024-12-04,13.063893,4.668911,8.546143
2024-12-05,12.837587,4.5625596,8.476636
2024-12-06,12.911172,4.6319914,8.455923
2024-12-07,12.692679,4.410671,8.272815
2024-12-08,12.470599,4.252634,8.006622
2024-12-09,12.350928,3.9650717,7.9089293
2024-12-10,12.338869,4.0833087,7.8332753
2024-12-11,12.2377615,3.8425286,7.7313313
2024-12-12,11.892202,3.7122314,7.51029
2024-12-13,12.000196,3.6911135,7.486918
2024-12-14,11.83389,3.5701938,7.4138474
2024-12-15,11.707288,3.6648088,7.2710505
2024-12-16,11.56023,3.2273617,7.1707225
2024-12-17,11.624229,3.3224785,7.08616
2024-12-18,11.575686,3.281038,7.0223274
2024-12-19,11.363972,3.3228188,6.954734
2024-12-20,11.416034,3.0809166,6.901798
2024-12-21,11.307661,2.995723,6.774604
2024-12-22,11.215444,2.887542,6.7205606
2024-12-23,11.083464,2.8010273,6.7012153
2024-12-24,11.042154,2.9221523,6.661889
2024-12-25,10.9732685,2.8048778,6.5661254
2024-12-26,10.784449,2.837183,6.544838
2024-12-27,10.916472,2.6931038,6.4326468
2024-12-28,10.761406,2.8422623,6.5418806
2024-12-29,10.706894,2.8074849,6.507771
2024-12-30,10.569681,2.7640676,6.3926735
2024-12-31,10.479379,2.6669524,6.203775
