,MIN,MAX,TEMP
2024-04-25,24.495817,13.476382,19.272287
2024-04-26,24.672297,13.686741,19.53111
2024-04-27,24.847755,13.832196,19.636759
2024-04-28,25.014456,13.952615,19.830595
2024-04-29,25.055735,13.997032,19.886606
2024-04-30,25.217405,14.009851,19.98972
2024-05-01,25.43758,14.2954645,20.22711
2024-05-02,25.715912,14.486665,20.45969
2024-05-03,25.810326,14.652823,20.559721
2024-05-04,25.81294,14.628629,20.536959
2024-05-05,25.740986,14.76579,20.622072
2024-05-06,25.912708,14.980554,20.715714
2024-05-07,26.071852,15.036179,20.861353
2024-05-08,26.16036,14.998393,20.894844
2024-05-09,26.251772,15.042273,20.953197
2024-05-10,26.403357,15.087565,21.092953
2024-05-11,26.586143,15.367212,21.301775
2024-05-12,26.705091,15.455242,21.440578
2024-05-13,26.831627,15.515748,21.48919
2024-05-14,26.930672,15.618384,21.654673
2024-05-15,26.980585,15.741504,21.737204
2024-05-16,27.074198,15.784844,21.750797
2024-05-17,27.204782,15.846904,21.837143
2024-05-18,27.519949,15.946158,22.105335
2024-05-19,27.561083,16.213133,22.207838
2024-05-20,27.615358,16.410702,22.325449
2024-05-21,27.802145,16.534294,22.522741
2024-05-22,27.976357,16.54384,22.635517
2024-05-23,28.25708,16.857044,22.891943
2024-05-24,28.43449,16.915403,23.02959
2024-05-25,28.50862,17.128431,23.196571
2024-05-26,28.853924,17.130814,23.345255
2024-05-27,28.88795,17.39894,23.468107
2024-05-28,29.062881,17.424492,23.579523
2024-05-29,29.076353,17.577412,23.679115
2024-05-30,29.095306,17.778133,23.786285
2024-05-31,29.324696,17.880655,23.962757
2024-06-01,29.477146,18.064095,24.094578
2024-06-02,29.635086,18.084574,24.260096
2024-06-03,29.552414,18.136545,24.233543
2024-06-04,29.759808,18.218472,24.44145
2024-06-05,29.851688,18.422388,24.57162
2024-06-06,30.10541,18.52441,24.693361
2024-06-07,30.112839,18.653154,24.830603
2024-06-08,30.495638,18.914686,25.09979
2024-06-09,30.523117,19.11991,25.22465
2024-06-10,30.657324,19.177492,25.280972
2024-06-11,30.657969,19.14578,25.288126
2024-06-12,30.854027,19.359442,25.452955
2024-06-13,31.153204,19.416788,25.687239
2024-06-14,31.343887,19.710196,25.928106
2024-06-15,31.370125,19.712103,25.941498
2024-06-16,31.415045,19.83105,26.054983
2024-06-17,31.571741,19.894342,26.189068
2024-06-18,31.646648,19.936253,26.20628
2024-06-19,31.749798,20.037695,26.290222
2024-06-20,31.715427,20.040638,26.310057
2024-06-21,31.79036,20.144434,26.412949
2024-06-22,32.043262,20.153267,26.554132
2024-06-23,32.222507,20.394123,26.77003
2024-06-24,32.391766,20.589222,26.943275
2024-06-25,32.66906,20.577723,27.048395
2024-06-26,32.777058,20.603268,27.194439
2024-06-27,32.86707,20.723919,27.250505
2024-06-28,32.909977,20.966604,27.338118
2024-06-29,33.07592,21.02112,27.51365
2024-06-30,33.22987,21.109867,27.65062
2024-07-01,33.056004,21.017586,27.48996
2024-07-02,33.00287,21.027996,27.518509
2024-07-03,33.01374,21.084675,27.497606
2024-07-04,33.16199,21.127815,27.657106
2024-07-05,33.312252,21.254051,27.758677
2024-07-06,33.431328,21.354345,27.839169
2024-07-07,33.32226,21.465244,27.756134
2024-07-08,33.19876,21.326744,27.67802
2024-07-09,33.33399,21.408976,27.738428
2024-07-10,33.244854,21.413002,27.688982
2024-07-11,33.3321,21.338264,27.733477
2024-07-12,33.426228,21.460115,27.861963
2024-07-13,33.479774,21.607328,27.95164
2024-07-14,33.707912,21.654924,28.029821
2024-07-15,33.73084,21.607527,28.117552
2024-07-16,33.85434,21.740776,28.211765
2024-07-17,33.889256,21.829407,28.2217
2024-07-18,33.97941,21.950518,28.425785
2024-07-19,33.96174,21.949299,28.36488
2024-07-20,33.932903,21.928432,28.392792
2024-07-21,34.03428,22.10925,28.44612
2024-07-22,33.85954,22.17553,28.387383
2024-07-23,33.763798,22.07117,28.301857
2024-07-24,33.8003,21.913097,28.223581
2024-07-25,33.847324,21.882961,28.337513
2024-07-26,33.757618,21.833729,28.203302
2024-07-27,33.71768,21.82909,28.138868
2024-07-28,33.659164,21.67605,27.983166
2024-07-29,33.672565,21.59441,28.009645
2024-07-30,33.626232,21.620584,27.978193
2024-07-31,33.584934,21.63622,27.98266
2024-08-01,33.601482,21.638943,28.005695
2024-08-02,33.407436,21.671024,27.885511
2024-08-03,33.519646,21.589567,27.936848
2024-08-04,33.547356,21.522978,27.971891
2024-08-05,33.352337,21.560493,27.80244
2024-08-06,33.34018,21.439978,27.75478
2024-08-07,33.15902,21.412407,27.65086
2024-08-08,33.183044,21.383701,27.605856
2024-08-09,33.21886,21.321535,27.606897
2024-08-10,33.275433,21.278406,27.627
2024-08-11,33.189552,21.261967,27.58818
2024-08-12,33.152714,21.1415,27.46651
2024-08-13,33.03015,21.052298,27.374613
2024-08-14,32.934895,20.983093,27.263039
2024-08-15,32.702007,20.960041,27.053062
2024-08-16,32.588425,20.568558,26.92799
2024-08-17,32.377506,20.57639,26.738075
2024-08-18,32.420834,20.68019,26.776117
2024-08-19,32.19156,20.540348,26.698126
2024-08-20,32.100094,20.411348,26.562462
2024-08-21,31.841036,20.183716,26.237682
2024-08-22,31.602432,20.012424,26.028246
2024-08-23,31.27309,19.6908,25.71217
2024-08-24,31.231907,19.62873,25.671888
2024-08-25,31.322962,19.717468,25.742613
2024-08-26,31.068172,19.754433,25.625349
2024-08-27,30.769922,19.535887,25.330877
2024-08-28,30.766905,19.345688,25.254229
2024-08-29,30.675621,19.263416,25.141193
2024-08-30,30.401407,19.026249,24.937887
2024-08-31,30.198143,18.908588,24.708221
2024-09-01,30.124472,18.701431,24.603668
2024-09-02,30.085117,18.637323,24.545742
2024-09-03,29.790056,18.634995,24.343561
2024-09-04,29.625967,18.380648,24.057089
2024-09-05,29.419346,18.132805,23.856873
2024-09-06,29.305779,17.925913,23.695518
2024-09-07,29.14874,17.939787,23.652256
2024-09-08,28.853891,17.75235,23.403522
2024-09-09,28.580482,17.699312,23.182264
2024-09-10,28.578304,17.363506,23.04547
2024-09-11,28.448719,17.236897,22.891792
2024-09-12,28.124893,17.096724,22.681862
2024-09-13,28.01199,17.083122,22.58516
2024-09-14,27.890715,16.89734,22.402775
2024-09-15,27.710579,16.807156,22.234888
2024-09-16,27.58155,16.636948,22.12683
2024-09-17,27.274815,16.36562,21.82219
2024-09-18,27.047665,16.347183,21.655067
2024-09-19,26.965351,16.11789,21.571245
2024-09-20,26.77981,16.102196,21.4282
2024-09-21,26.577835,16.142403,21.322805
2024-09-22,26.400063,15.83059,21.109617
2024-09-23,26.137798,15.537419,20.854027
2024-09-24,25.964352,15.631332,20.751535
2024-09-25,25.859596,15.367729,20.550627
2024-09-26,25.573591,15.0597925,20.223253
2024-09-27,25.278639,14.936617,19.929583
2024-09-28,24.973284,14.679908,19.759014
2024-09-29,24.804707,14.48472,19.585598
2024-09-30,24.510658,14.4018955,19.385206
2024-10-01,24.27859,14.207777,19.170004
2024-10-02,24.246454,13.993224,19.03972
2024-10-03,23.87258,13.772519,18.682169
2024-10-04,23.766085,13.672346,18.562054
2024-10-05,23.666018,13.511181,18.426712
2024-10-06,23.425758,13.299307,18.241907
2024-10-07,23.499159,13.23887,18.17844
2024-10-08,23.37541,13.081232,18.034178
2024-10-09,23.115334,12.862227,17.852299
2024-10-10,22.92312,12.77658,17.646532
2024-10-11,22.74174,12.609407,17.4706
2024-10-12,22.522112,12.541898,17.333693
2024-10-13,22.387753,12.234183,17.084503
2024-10-14,22.109964,11.967663,16.808514
2024-10-15,22.08358,11.973622,16.821392
2024-10-16,21.750624,11.768776,16.545547
2024-10-17,21.574488,11.517518,16.323826
2024-10-18,21.323875,11.436292,16.127762
2024-10-19,21.209438,11.381861,16.078196
2024-10-20,20.998278,11.283689,15.863104
2024-10-21,20.74504,11.1699295,15.727992
2024-10-22,20.682209,10.981169,15.544704
2024-10-23,20.503838,10.819303,15.4879875
2024-10-24,20.397785,10.758135,15.290317
2024-10-25,20.11228,10.5396185,15.03912
2024-10-26,19.844402,10.259454,14.731953
2024-10-27,19.692398,10.000285,14.575039
2024-10-28,19.669832,9.834434,14.504847
2024-10-29,19.441725,9.721804,14.352326
2024-10-30,19.261412,9.707276,14.18106
2024-10-31,19.09048,9.547497,14.000489
2024-11-01,18.778051,9.331955,13.766615
2024-11-02,18.499645,9.185032,13.468337
2024-11-03,18.474936,8.709155,13.278876
2024-11-04,18.287394,8.493134,13.108837
2024-11-05,18.090134,8.4431505,12.937165
2024-11-06,17.916126,8.31423,12.768852
2024-11-07,17.72226,8.27287,12.668196
2024-11-08,17.700281,8.1619215,12.655331
2024-11-09,17.362782,8.176756,12.466582
2024-11-10,17.15241,7.9509196,12.217262
2024-11-11,17.029343,7.789147,12.135726
2024-11-12,16.7071,7.500322,11.779978
2024-11-13,16.667631,7.4282155,11.746205
2024-11-14,16.554186,7.3281574,11.651094
2024-11-15,16.156004,7.2132683,11.398029
2024-11-16,16.011028,7.162883,11.225311
2024-11-17,15.799783,7.0086117,11.060555
2024-11-18,15.638789,6.8189774,10.919849
2024-11-19,15.35245,6.721966,10.745178
2024-11-20,15.335429,6.5273423,10.545328
2024-11-21,15.114935,6.445535,10.451061
2024-11-22,14.769663,6.2444115,10.106131
2024-11-23,14.706138,6.0265694,9.980285
2024-11-24,14.651309,5.804684,9.914959
2024-11-25,14.516635,5.790914,9.752394
2024-11-26,14.216432,5.5250444,9.493269
2024-11-27,13.968495,5.4047847,9.309425
2024-11-28,13.756414,5.1240935,9.143915
2024-11-29,13.483765,4.9522386,8.900987
2024-11-30,13.306366,5.003824,8.798629
2024-12-01,13.113448,4.6950183,8.61195
2024-12-02,12.812507,4.6195145,8.374311
2024-12-03,12.833827,4.461776,8.304787
2024-12-04,12.712564,4.4922614,8.283992
2024-12-05,12.502058,4.3944817,8.243657
2024-12-06,12.52654,4.4153466,8.150039
2024-12-07,12.31484,4.058616,7.8691545
2024-12-08,12.15057,3.8753288,7.648946
2024-12-09,11.955798,3.5286448,7.4957905
2024-12-10,11.9697695,3.6434386,7.5156302
2024-12-11,11.884645,3.437386,7.437173
2024-12-12,11.720492,3.4332242,7.264721
2024-12-13,11.697657,3.3144755,7.28535
2024-12-14,11.580473,3.2023542,7.0970745
2024-12-15,11.437846,3.1726148,7.0241003
2024-12-16,11.346426,2.9605737,6.874572
2024-12-17,11.352238,2.8371677,6.8004303
2024-12-18,11.256435,2.8524024,6.747215
2024-12-19,11.029191,2.8972168,6.618731
2024-12-20,10.9010315,2.654135,6.477729
2024-12-21,10.9258375,2.6919837,6.50027
2024-12-22,10.775151,2.519782,6.330843
2024-12-23,10.719247,2.4682717,6.279989
2024-12-24,10.557125,2.523261,6.2953253
2024-12-25,10.442344,2.4311805,6.1944184
2024-12-26,10.458272,2.4071755,6.154578
2024-12-27,10.28019,2.191453,5.9899178
2024-12-28,10.243822,2.3798444,6.048405
2024-12-29,10.248175,2.3015337,6.0015965
2024-12-30,10.082059,2.3181798,5.8582735
2024-12-31,9.907381,2.018325,5.6641755
