,MIN,MAX,TEMP
2024-04-14,20.449083,10.26403,15.6405115
2024-04-15,20.454891,10.37172,15.686524
2024-04-16,20.608564,10.520785,15.771404
2024-04-17,20.870584,10.751218,15.975326
2024-04-18,21.003304,10.692317,16.014809
2024-04-19,21.058502,10.823622,16.211813
2024-04-20,21.167788,10.887812,16.23469
2024-04-21,21.264696,11.154149,16.372602
2024-04-22,21.424551,10.9587145,16.416943
2024-04-23,21.633884,11.0818615,16.578148
2024-04-24,21.89171,11.128109,16.796135
2024-04-25,22.047625,11.539213,17.02438
2024-04-26,22.208126,11.719939,17.267126
2024-04-27,22.382307,11.950245,17.382128
2024-04-28,22.585436,12.10542,17.578762
2024-04-29,22.802752,12.165462,17.827196
2024-04-30,22.958698,12.321876,17.909492
2024-05-01,23.131372,12.678696,18.192783
2024-05-02,23.446787,12.705468,18.417408
2024-05-03,23.583656,12.855088,18.526522
2024-05-04,23.581589,12.791946,18.459972
2024-05-05,23.64085,12.893822,18.683289
2024-05-06,23.854204,12.93235,18.681501
2024-05-07,23.964848,13.131287,18.806025
2024-05-08,24.001823,13.245062,18.818966
2024-05-09,24.070168,13.229272,18.94815
2024-05-10,24.288393,13.322268,19.127525
2024-05-11,24.343313,13.536216,19.253342
2024-05-12,24.47266,13.599624,19.319365
2024-05-13,24.846998,13.805972,19.574167
2024-05-14,24.836586,13.926068,19.732384
2024-05-15,24.977997,14.085636,19.806385
2024-05-16,25.101059,14.203855,19.926678
2024-05-17,25.258318,14.180261,19.976585
2024-05-18,25.499037,14.324358,20.285683
2024-05-19,25.551153,14.560826,20.353552
2024-05-20,25.530937,14.726327,20.385807
2024-05-21,25.641066,14.859159,20.497229
2024-05-22,25.880596,14.829699,20.644604
2024-05-23,26.211016,14.983783,20.929281
2024-05-24,26.429432,15.0827465,21.032927
2024-05-25,26.58618,15.313444,21.263157
2024-05-26,26.829454,15.534994,21.486288
2024-05-27,26.926067,15.72422,21.630281
2024-05-28,27.171124,15.804433,21.787775
2024-05-29,27.175026,16.044945,21.926313
2024-05-30,27.277758,16.135864,22.060642
2024-05-31,27.620396,16.464073,22.398424
2024-06-01,27.836128,16.619318,22.55985
2024-06-02,28.046362,16.64211,22.755816
2024-06-03,28.06379,16.891922,22.849344
2024-06-04,28.230646,16.892675,22.972574
2024-06-05,28.514374,17.368269,23.284624
2024-06-06,28.734941,17.509607,23.49435
2024-06-07,28.812744,17.576145,23.661669
2024-06-08,29.177986,17.844563,23.852058
2024-06-09,29.211113,17.987299,24.012503
2024-06-10,29.362658,18.116787,24.126198
2024-06-11,29.355879,17.886446,24.061003
2024-06-12,29.486946,18.255344,24.230213
2024-06-13,29.911148,18.384007,24.55718
2024-06-14,30.236109,18.720043,24.819057
2024-06-15,30.13428,18.651592,24.749964
2024-06-16,30.101778,18.789522,24.883764
2024-06-17,30.313675,18.929314,25.025286
2024-06-18,30.395008,19.075607,25.15857
2024-06-19,30.59307,19.136068,25.220663
2024-06-20,30.52141,19.087677,25.191868
2024-06-21,30.721512,19.21497,25.375668
2024-06-22,31.006493,19.414186,25.713573
2024-06-23,31.435604,19.664957,26.07331
2024-06-24,31.602262,20.002518,26.323284
2024-06-25,31.919695,20.181522,26.468119
2024-06-26,32.10977,20.254425,26.641891
2024-06-27,32.245647,20.37108,26.717522
2024-06-28,32.232376,20.527546,26.859472
2024-06-29,32.653545,20.644882,27.182732
2024-06-30,32.78788,20.670338,27.300821
2024-07-01,32.579857,20.661379,27.089241
2024-07-02,32.565113,20.738428,27.170837
2024-07-03,32.67637,20.913849,27.276958
2024-07-04,33.074474,20.86961,27.49628
2024-07-05,33.227432,21.0973,27.745136
2024-07-06,33.279583,21.207691,27.721855
2024-07-07,33.20689,21.511667,27.725183
2024-07-08,33.104256,21.27627,27.58585
2024-07-09,33.23852,21.375662,27.741547
2024-07-10,33.245453,21.466928,27.775043
2024-07-11,33.36012,21.506403,27.820854
2024-07-12,33.464336,21.406721,27.899574
2024-07-13,33.626698,21.61343,28.091763
2024-07-14,33.591114,21.775875,28.10575
2024-07-15,33.846447,21.816837,28.247166
2024-07-16,33.94608,21.925062,28.360039
2024-07-17,34.03141,21.979551,28.443163
2024-07-18,34.039585,22.111595,28.530863
2024-07-19,34.235302,21.989353,28.597921
2024-07-20,34.262,22.043396,28.532232
2024-07-21,34.63634,22.154081,28.825626
2024-07-22,34.47219,22.337202,28.87868
2024-07-23,34.564766,22.473812,28.905087
2024-07-24,34.551582,22.296669,28.837736
2024-07-25,34.56334,22.398867,28.920511
2024-07-26,34.515232,22.29092,28.78548
2024-07-27,34.373108,22.25299,28.703495
2024-07-28,34.453922,22.265001,28.662992
2024-07-29,34.504745,22.147497,28.745516
2024-07-30,34.56907,22.284323,28.776
2024-07-31,34.46811,22.309015,28.72985
2024-08-01,34.48987,22.297194,28.728136
2024-08-02,34.250374,22.22343,28.561443
2024-08-03,34.435017,22.141815,28.704344
2024-08-04,34.627308,22.190971,28.792381
2024-08-05,34.5178,22.37743,28.739208
2024-08-06,34.602924,22.32079,28.804277
2024-08-07,34.401035,22.254137,28.722452
2024-08-08,34.441467,22.333586,28.665705
2024-08-09,34.607883,22.362333,28.80807
2024-08-10,34.50371,22.280994,28.744814
2024-08-11,34.349503,22.113234,28.535254
2024-08-12,34.442074,22.208626,28.61167
2024-08-13,34.39948,22.038723,28.497866
2024-08-14,34.306538,21.992027,28.476025
2024-08-15,34.187828,21.909983,28.255432
2024-08-16,34.03752,21.58657,28.117863
2024-08-17,33.958725,21.687853,28.028969
2024-08-18,33.77149,21.642487,27.940727
2024-08-19,33.786472,21.463366,27.933481
2024-08-20,33.727924,21.280146,27.77283
2024-08-21,33.363678,21.276802,27.60754
2024-08-22,33.300583,21.263453,27.486837
2024-08-23,32.944206,21.13577,27.293032
2024-08-24,33.138245,21.072851,27.358807
2024-08-25,33.048607,21.162031,27.315653
2024-08-26,33.085915,21.084074,27.405779
2024-08-27,32.802578,20.874119,27.085232
2024-08-28,32.781666,20.925253,27.068264
2024-08-29,32.735077,20.97442,27.103264
2024-08-30,32.511944,20.785025,26.823843
2024-08-31,32.192215,20.553337,26.516829
2024-09-01,32.154327,20.216984,26.346985
2024-09-02,32.160873,20.006369,26.233727
2024-09-03,31.766575,20.02901,25.991829
2024-09-04,31.742033,19.806635,25.869804
2024-09-05,31.426487,19.608446,25.58731
2024-09-06,31.304422,19.494453,25.543344
2024-09-07,31.16011,19.464447,25.380777
2024-09-08,30.911663,19.238335,25.176977
2024-09-09,30.51253,19.160257,24.932457
2024-09-10,30.305801,18.95655,24.711945
2024-09-11,30.387165,18.763573,24.604532
2024-09-12,30.017565,18.633287,24.345919
2024-09-13,30.061245,18.560194,24.301853
2024-09-14,29.88538,18.367537,24.095594
2024-09-15,29.916212,18.26838,24.045687
2024-09-16,29.738018,18.060692,23.88101
2024-09-17,29.32881,17.82101,23.600212
2024-09-18,29.125145,17.75021,23.505865
2024-09-19,29.193037,17.675468,23.385342
2024-09-20,28.973532,17.674952,23.328312
2024-09-21,28.871113,17.59582,23.220163
2024-09-22,28.601072,17.373829,22.950285
2024-09-23,28.437271,17.00921,22.742535
2024-09-24,28.19205,17.064037,22.566414
2024-09-25,28.07472,16.815023,22.378473
2024-09-26,27.889832,16.70121,22.173527
2024-09-27,27.54412,16.715975,21.963839
2024-09-28,27.306583,16.45299,21.764687
2024-09-29,26.981173,16.24648,21.593035
2024-09-30,26.707031,16.207258,21.31062
2024-10-01,26.455946,15.987976,21.063383
2024-10-02,26.355541,15.598016,20.868383
2024-10-03,25.943045,15.448987,20.53816
2024-10-04,25.826101,15.40912,20.492607
2024-10-05,25.639301,15.185952,20.230661
2024-10-06,25.528646,14.757064,20.066069
2024-10-07,25.483765,14.738432,19.88497
2024-10-08,25.295715,14.524617,19.753532
2024-10-09,25.163734,14.363163,19.621487
2024-10-10,24.86975,14.328325,19.293041
2024-10-11,24.597069,14.147599,19.115496
2024-10-12,24.55109,14.064461,19.144117
2024-10-13,24.400776,13.915848,18.880907
2024-10-14,24.14338,13.652584,18.72284
2024-10-15,24.149902,13.693824,18.713997
2024-10-16,23.791626,13.492789,18.438751
2024-10-17,23.507402,13.168302,18.089067
2024-10-18,23.178244,12.951317,17.876347
2024-10-19,23.079718,12.866703,17.721268
2024-10-20,22.751396,12.646981,17.500978
2024-10-21,22.492403,12.612853,17.36408
2024-10-22,22.524658,12.477716,17.240477
2024-10-23,22.452171,12.358277,17.188791
2024-10-24,22.176287,12.082493,16.804514
2024-10-25,21.794443,11.780962,16.574839
2024-10-26,21.68848,11.69359,16.365604
2024-10-27,21.558947,11.511169,16.222445
2024-10-28,21.577227,11.31783,16.220549
2024-10-29,21.322647,11.235811,16.019974
2024-10-30,21.149174,11.017245,15.81416
2024-10-31,20.852036,10.833426,15.493745
2024-11-01,20.505327,10.658708,15.331441
2024-11-02,20.357595,10.647215,15.16649
2024-11-03,20.44492,10.324749,15.03548
2024-11-04,20.302443,10.264968,14.971994
2024-11-05,20.162962,10.06766,14.82258
2024-11-06,19.768892,10.045962,14.607404
2024-11-07,19.732351,9.827647,14.420991
2024-11-08,19.66713,9.823915,14.442933
2024-11-09,19.485483,9.77777,14.315846
2024-11-10,19.125496,9.610155,14.028216
2024-11-11,18.909475,9.384912,13.801637
2024-11-12,18.675972,8.871399,13.472791
2024-11-13,18.532854,9.001494,13.416854
2024-11-14,18.35169,8.795109,13.24114
2024-11-15,18.153778,8.670744,13.052658
2024-11-16,17.899874,8.506247,12.829053
2024-11-17,17.548134,8.42986,12.647627
2024-11-18,17.216545,8.052397,12.329632
2024-11-19,16.990688,7.9039364,12.150559
2024-11-20,16.835697,7.835228,11.949636
2024-11-21,16.620525,7.7058682,11.710118
2024-11-22,16.345715,7.4358315,11.496413
2024-11-23,16.183655,7.388922,11.430693
2024-11-24,16.22239,7.0649614,11.270744
2024-11-25,16.180754,7.226974,11.396758
2024-11-26,15.747942,6.968273,10.993227
2024-11-27,15.717253,6.7678337,10.829038
2024-11-28,15.466556,6.410515,10.613371
2024-11-29,15.152548,6.2920856,10.355549
2024-11-30,15.024165,6.3242016,10.364855
2024-12-01,14.850982,6.043188,10.143484
2024-12-02,14.464455,5.8339477,9.817026
2024-12-03,14.512653,5.549537,9.705642
2024-12-04,14.229261,5.540873,9.595249
2024-12-05,14.027804,5.4303885,9.437881
2024-12-06,14.065259,5.404155,9.409575
2024-12-07,13.942215,5.2850437,9.25206
2024-12-08,13.621374,5.222828,9.0394
2024-12-09,13.364548,4.8193846,8.805314
2024-12-10,13.482192,4.7931833,8.868723
2024-12-11,13.338664,4.4582825,8.628735
2024-12-12,13.000207,4.3492684,8.30795
2024-12-13,13.133096,4.391055,8.493395
2024-12-14,12.843251,4.282111,8.188667
2024-12-15,12.644123,4.2302895,8.080891
2024-12-16,12.582024,4.087308,8.039835
2024-12-17,12.714682,4.1802287,8.177288
2024-12-18,12.594492,4.2457952,8.065657
2024-12-19,12.195536,4.0696063,7.71849
2024-12-20,11.961534,3.7061388,7.5389256
2024-12-21,11.88961,3.6348608,7.442663
2024-12-22,11.893342,3.3906024,7.3166394
2024-12-23,11.993598,3.3141384,7.3334527
2024-12-24,11.782282,3.4696927,7.3143973
2024-12-25,11.588005,3.380786,7.1425366
2024-12-26,11.374568,3.1910675,6.930533
2024-12-27,11.2294035,3.054324,6.8108187
2024-12-28,11.26628,3.2034488,6.962174
2024-12-29,11.328835,3.2350886,6.955915
2024-12-30,11.101017,3.206149,6.7516904
2024-12-31,11.016023,2.94627,6.5411625
