,MIN,MAX,TEMP
2024-05-12,26.19878,15.126949,20.983774
2024-05-13,26.393753,15.202795,21.121778
2024-05-14,26.450222,15.386698,21.265966
2024-05-15,26.595793,15.452047,21.408535
2024-05-16,26.82621,15.508429,21.55625
2024-05-17,26.997576,15.687037,21.668833
2024-05-18,27.261076,15.9066105,21.961903
2024-05-19,27.363941,16.032612,22.123358
2024-05-20,27.51343,16.236464,22.186636
2024-05-21,27.721487,16.420364,22.44979
2024-05-22,27.98548,16.543446,22.628763
2024-05-23,28.162941,16.755085,22.808712
2024-05-24,28.326933,16.873514,23.01719
2024-05-25,28.496191,17.037022,23.097849
2024-05-26,28.622238,17.178478,23.252848
2024-05-27,28.73298,17.259415,23.35417
2024-05-28,28.90864,17.358912,23.474192
2024-05-29,28.977451,17.488962,23.636686
2024-05-30,29.148401,17.625,23.757149
2024-05-31,29.256004,17.787575,23.928844
2024-06-01,29.331228,18.03209,24.047789
2024-06-02,29.56827,18.006319,24.175598
2024-06-03,29.565025,18.045734,24.18343
2024-06-04,29.73791,18.158573,24.353613
2024-06-05,29.895094,18.407438,24.528538
2024-06-06,30.060333,18.485495,24.656517
2024-06-07,30.179834,18.628202,24.829464
2024-06-08,30.437767,18.856478,25.024261
2024-06-09,30.595573,19.033834,25.226152
2024-06-10,30.762222,19.08219,25.307077
2024-06-11,30.829628,19.125261,25.413498
2024-06-12,30.948748,19.297152,25.51472
2024-06-13,31.155613,19.412958,25.69861
2024-06-14,31.309296,19.577927,25.842443
2024-06-15,31.39819,19.609108,25.916985
2024-06-16,31.427315,19.732101,25.990124
2024-06-17,31.610752,19.794582,26.152985
2024-06-18,31.695755,19.865757,26.201305
2024-06-19,31.805384,19.994839,26.304672
2024-06-20,31.881908,20.106453,26.429674
2024-06-21,32.001785,20.187618,26.464977
2024-06-22,32.173775,20.272734,26.655218
2024-06-23,32.291496,20.38037,26.835789
2024-06-24,32.442154,20.557846,26.969782
2024-06-25,32.667725,20.702068,27.12809
2024-06-26,32.789932,20.65841,27.209782
2024-06-27,32.83295,20.795559,27.240686
2024-06-28,32.876785,20.960077,27.371216
2024-06-29,32.959732,20.998566,27.427828
2024-06-30,33.07926,21.097437,27.550526
2024-07-01,33.063854,21.10977,27.511177
2024-07-02,33.139187,21.105034,27.554071
2024-07-03,33.226383,21.097916,27.593954
2024-07-04,33.285168,21.105604,27.66451
2024-07-05,33.37725,21.270203,27.765339
2024-07-06,33.49328,21.293642,27.820185
2024-07-07,33.4264,21.392673,27.825747
2024-07-08,33.495636,21.349564,27.8026
2024-07-09,33.59473,21.48641,27.89206
2024-07-10,33.599277,21.442171,27.890627
2024-07-11,33.72694,21.499142,27.966608
2024-07-12,33.732613,21.537025,27.998138
2024-07-13,33.81578,21.58244,28.066034
2024-07-14,33.981514,21.586502,28.195555
2024-07-15,33.984997,21.620565,28.196152
2024-07-16,33.97555,21.791735,28.282207
2024-07-17,34.007343,21.825916,28.333834
2024-07-18,34.07758,21.852734,28.34077
2024-07-19,34.026237,21.869219,28.357794
2024-07-20,34.095104,21.82278,28.373978
2024-07-21,34.14469,21.898458,28.3846
2024-07-22,34.071228,21.882074,28.351374
2024-07-23,34.13171,21.934647,28.394135
2024-07-24,34.197308,21.864672,28.44696
2024-07-25,34.236412,21.926493,28.448889
2024-07-26,34.0748,21.895222,28.326088
2024-07-27,34.095997,21.860987,28.32365
2024-07-28,34.094776,21.80108,28.270576
2024-07-29,34.064964,21.789257,28.25989
2024-07-30,34.020927,21.733473,28.22205
2024-07-31,33.97823,21.75255,28.204268
2024-08-01,33.96636,21.79859,28.184717
2024-08-02,33.851044,21.784145,28.14642
2024-08-03,33.95422,21.766273,28.19384
2024-08-04,33.923084,21.740444,28.144539
2024-08-05,33.85309,21.75181,28.110302
2024-08-06,33.7948,21.678886,28.080956
2024-08-07,33.66292,21.640375,27.971699
2024-08-08,33.640224,21.600224,27.926714
2024-08-09,33.581596,21.521996,27.889767
2024-08-10,33.61578,21.493782,27.868914
2024-08-11,33.59563,21.465656,27.839724
2024-08-12,33.43654,21.402393,27.712412
2024-08-13,33.5004,21.3085,27.749699
2024-08-14,33.424095,21.27391,27.658129
2024-08-15,33.224854,21.247393,27.472662
2024-08-16,33.06857,21.092495,27.353655
2024-08-17,33.00885,20.94138,27.274574
2024-08-18,32.969227,21.005913,27.261797
2024-08-19,32.865166,20.91286,27.147646
2024-08-20,32.71767,20.768278,27.019794
2024-08-21,32.553528,20.666523,26.89878
2024-08-22,32.41985,20.542141,26.728786
2024-08-23,32.05883,20.37231,26.487558
2024-08-24,32.06831,20.300064,26.38536
2024-08-25,32.037003,20.272604,26.36967
2024-08-26,31.902695,20.168173,26.257322
2024-08-27,31.752502,20.047247,26.128592
2024-08-28,31.685696,19.96824,26.001858
2024-08-29,31.588444,19.880682,25.889956
2024-08-30,31.432087,19.702734,25.769073
2024-08-31,31.199766,19.56531,25.574091
2024-09-01,31.076107,19.392555,25.38476
2024-09-02,30.961336,19.26222,25.28415
2024-09-03,30.829779,19.24646,25.160408
2024-09-04,30.669514,19.0443,24.99171
2024-09-05,30.55374,18.877794,24.825493
2024-09-06,30.408297,18.784666,24.708101
2024-09-07,30.327715,18.742037,24.66392
2024-09-08,30.194,18.641548,24.501513
2024-09-09,29.856573,18.506012,24.294542
2024-09-10,29.818596,18.28988,24.110258
2024-09-11,29.652472,18.195103,23.996758
2024-09-12,29.530113,18.000607,23.838085
2024-09-13,29.359749,17.948124,23.746946
2024-09-14,29.21137,17.746016,23.53815
2024-09-15,29.049387,17.637829,23.41031
2024-09-16,28.911238,17.514347,23.278357
2024-09-17,28.663324,17.332443,23.066423
2024-09-18,28.591663,17.213604,22.956064
2024-09-19,28.447927,17.112728,22.810839
2024-09-20,28.242594,16.980864,22.676287
2024-09-21,28.05768,16.890202,22.524492
2024-09-22,27.882282,16.636175,22.275917
2024-09-23,27.689394,16.539473,22.127123
2024-09-24,27.463408,16.451448,21.992332
2024-09-25,27.383953,16.275751,21.814163
2024-09-26,27.250084,16.105618,21.674345
2024-09-27,26.923216,15.983192,21.39834
2024-09-28,26.727083,15.772385,21.218088
2024-09-29,26.559742,15.637899,21.079788
2024-09-30,26.348888,15.50665,20.919918
2024-10-01,26.187368,15.420008,20.701363
2024-10-02,26.051624,15.169241,20.584509
2024-10-03,25.738085,14.965927,20.2863
2024-10-04,25.636534,14.867374,20.1999
2024-10-05,25.479204,14.721903,20.02248
2024-10-06,25.292242,14.464184,19.810423
2024-10-07,25.16461,14.372545,19.612463
2024-10-08,24.970753,14.227337,19.50328
2024-10-09,24.783295,14.061999,19.306932
2024-10-10,24.593405,13.898694,19.166288
2024-10-11,24.435024,13.772916,18.951632
2024-10-12,24.259336,13.614734,18.803837
2024-10-13,24.01144,13.467799,18.603245
2024-10-14,23.721691,13.251802,18.325033
2024-10-15,23.558105,13.166716,18.21729
2024-10-16,23.30047,12.923146,17.938652
2024-10-17,23.054712,12.674805,17.73534
2024-10-18,22.862974,12.5399065,17.478048
2024-10-19,22.687222,12.372446,17.356123
2024-10-20,22.468592,12.23166,17.195087
2024-10-21,22.309225,12.114916,17.039637
2024-10-22,22.16985,11.959736,16.870956
2024-10-23,22.010921,11.785074,16.728138
2024-10-24,21.803436,11.608101,16.509504
2024-10-25,21.488588,11.359154,16.198715
2024-10-26,21.26895,11.173529,16.03544
2024-10-27,21.042315,10.990209,15.774214
2024-10-28,20.966496,10.751689,15.705761
2024-10-29,20.793768,10.673275,15.509025
2024-10-30,20.561495,10.579636,15.370761
2024-10-31,20.380655,10.419875,15.134202
2024-11-01,20.12974,10.274889,14.957883
2024-11-02,19.900904,10.035096,14.69638
2024-11-03,19.733095,9.715974,14.479287
2024-11-04,19.577787,9.601014,14.308272
2024-11-05,19.3146,9.411958,14.126048
2024-11-06,19.1813,9.250511,13.961933
2024-11-07,18.975946,9.152052,13.806525
2024-11-08,18.80927,8.978912,13.631497
2024-11-09,18.492151,8.837092,13.375883
2024-11-10,18.265701,8.696369,13.174119
2024-11-11,18.065561,8.452714,12.994292
2024-11-12,17.812153,8.225887,12.702625
2024-11-13,17.725155,8.174373,12.6434355
2024-11-14,17.569494,8.103517,12.556263
2024-11-15,17.31789,7.8630633,12.322427
2024-11-16,17.072716,7.759108,12.112221
2024-11-17,16.930136,7.542606,11.9827175
2024-11-18,16.769827,7.455014,11.799611
2024-11-19,16.487432,7.33719,11.649117
2024-11-20,16.35992,7.1757402,11.443042
2024-11-21,16.148218,7.034312,11.274084
2024-11-22,15.909011,6.860004,11.054555
2024-11-23,15.776127,6.642798,10.895457
2024-11-24,15.601977,6.5636225,10.767077
2024-11-25,15.477981,6.4563355,10.593442
2024-11-26,15.217274,6.1712446,10.340391
2024-11-27,14.924328,6.048246,10.143548
2024-11-28,14.784427,5.7842155,9.948762
2024-11-29,14.519009,5.6173167,9.7344265
2024-11-30,14.392675,5.5175138,9.611281
2024-12-01,14.159568,5.2690315,9.391776
2024-12-02,13.885023,5.1994066,9.216691
2024-12-03,13.888622,5.130158,9.179496
2024-12-04,13.8431225,5.0817385,9.1217
2024-12-05,13.628055,4.949568,8.958659
2024-12-06,13.528652,4.9412937,8.884805
2024-12-07,13.3481455,4.768188,8.72177
2024-12-08,13.115455,4.563699,8.49824
2024-12-09,13.013856,4.3430796,8.361444
2024-12-10,12.89908,4.298943,8.255544
2024-12-11,12.811777,4.097876,8.215673
2024-12-12,12.60803,4.078727,8.005133
2024-12-13,12.540771,3.9533966,7.935542
2024-12-14,12.36701,3.8920133,7.8026996
2024-12-15,12.229768,3.7780933,7.6630616
2024-12-16,12.109866,3.545031,7.5526633
2024-12-17,12.085658,3.529712,7.5142508
2024-12-18,11.999086,3.4864094,7.41757
2024-12-19,11.885393,3.4799805,7.3226185
2024-12-20,11.757295,3.383,7.251726
2024-12-21,11.726956,3.3868632,7.2333856
2024-12-22,11.604686,3.2514803,7.1022024
2024-12-23,11.520004,3.2027068,7.0284157
2024-12-24,11.418207,3.1260948,6.953873
2024-12-25,11.327927,3.118385,6.888375
2024-12-26,11.195805,3.0672443,6.791659
2024-12-27,11.113179,2.8967597,6.7387824
2024-12-28,11.0304785,2.9937706,6.7201953
2024-12-29,10.977833,2.9736433,6.6378407
2024-12-30,10.8806505,2.917515,6.5694633
2024-12-31,10.823348,2.8267338,6.435049
