,MIN,MAX,TEMP
2024-05-27,26.590015,15.395958,21.175194
2024-05-28,26.69504,15.489225,21.311203
2024-05-29,26.791899,15.631172,21.441784
2024-05-30,26.938316,15.729085,21.5513
2024-05-31,27.143368,15.924015,21.78067
2024-06-01,27.278599,16.118166,21.914743
2024-06-02,27.417397,16.154263,22.038445
2024-06-03,27.46328,16.211655,22.020267
2024-06-04,27.637432,16.339087,22.250816
2024-06-05,27.788439,16.580078,22.44998
2024-06-06,27.957907,16.630514,22.566114
2024-06-07,28.118656,16.815815,22.73954
2024-06-08,28.495352,17.027897,23.055033
2024-06-09,28.640692,17.249426,23.27106
2024-06-10,28.79135,17.355455,23.336203
2024-06-11,28.898596,17.402052,23.39751
2024-06-12,29.040834,17.553766,23.603928
2024-06-13,29.230835,17.698025,23.764189
2024-06-14,29.436102,17.85044,23.95617
2024-06-15,29.600712,17.959805,24.045055
2024-06-16,29.646639,18.06386,24.169298
2024-06-17,29.85987,18.186731,24.326185
2024-06-18,29.945858,18.307272,24.392597
2024-06-19,30.098644,18.449118,24.547455
2024-06-20,30.19357,18.594812,24.670496
2024-06-21,30.288548,18.691605,24.763962
2024-06-22,30.51771,18.7431,24.89139
2024-06-23,30.715311,18.891546,25.132538
2024-06-24,30.95498,19.105408,25.316525
2024-06-25,31.157179,19.263262,25.511667
2024-06-26,31.33081,19.374876,25.679352
2024-06-27,31.398432,19.452574,25.785019
2024-06-28,31.506609,19.65138,25.883732
2024-06-29,31.603596,19.751564,26.014874
2024-06-30,31.761572,19.849781,26.11763
2024-07-01,31.802301,19.839674,26.129517
2024-07-02,31.886793,19.908781,26.225443
2024-07-03,32.014206,19.999372,26.28882
2024-07-04,32.083008,20.053038,26.40792
2024-07-05,32.227398,20.183973,26.512077
2024-07-06,32.401043,20.23384,26.633995
2024-07-07,32.466816,20.341745,26.6864
2024-07-08,32.544247,20.353224,26.766651
2024-07-09,32.684196,20.608597,26.926802
2024-07-10,32.77975,20.60781,26.951397
2024-07-11,32.874264,20.691418,27.064672
2024-07-12,32.981514,20.82492,27.16933
2024-07-13,33.072563,20.890947,27.222319
2024-07-14,33.32914,20.95761,27.487404
2024-07-15,33.40337,21.060497,27.544321
2024-07-16,33.40768,21.2095,27.606808
2024-07-17,33.3959,21.247744,27.621984
2024-07-18,33.455914,21.279385,27.644726
2024-07-19,33.49643,21.336973,27.7126
2024-07-20,33.555786,21.342358,27.79712
2024-07-21,33.65473,21.428886,27.885849
2024-07-22,33.71669,21.542776,27.9346
2024-07-23,33.77053,21.65107,27.99862
2024-07-24,33.856907,21.637676,28.066666
2024-07-25,34.00593,21.685303,28.149363
2024-07-26,33.865005,21.716782,28.062017
2024-07-27,33.946133,21.750807,28.078978
2024-07-28,34.032467,21.714794,28.103401
2024-07-29,34.024403,21.750092,28.133972
2024-07-30,33.996246,21.742992,28.11686
2024-07-31,34.064342,21.807951,28.17962
2024-08-01,34.0735,21.814524,28.19025
2024-08-02,34.032677,21.879261,28.189894
2024-08-03,34.176582,21.916857,28.316782
2024-08-04,34.12975,21.896807,28.283203
2024-08-05,34.090157,21.911655,28.230925
2024-08-06,34.115974,21.883816,28.27349
2024-08-07,34.02007,21.913084,28.168352
2024-08-08,34.01366,21.935045,28.183567
2024-08-09,34.03654,21.85447,28.160206
2024-08-10,34.04334,21.84001,28.202133
2024-08-11,34.122868,21.880278,28.216234
2024-08-12,34.09155,21.891098,28.240025
2024-08-13,34.139458,21.832521,28.258904
2024-08-14,34.126736,21.792164,28.192406
2024-08-15,34.008846,21.811756,28.072243
2024-08-16,33.87096,21.618366,27.955956
2024-08-17,33.760303,21.603207,27.917757
2024-08-18,33.88646,21.67907,27.993195
2024-08-19,33.806923,21.607237,27.920313
2024-08-20,33.686584,21.586245,27.857765
2024-08-21,33.540077,21.458912,27.728127
2024-08-22,33.47054,21.360653,27.592772
2024-08-23,33.227192,21.248392,27.424925
2024-08-24,33.201534,21.186628,27.399038
2024-08-25,33.24299,21.183697,27.3937
2024-08-26,33.122433,21.127602,27.296875
2024-08-27,32.916325,21.062624,27.157614
2024-08-28,32.939632,20.970753,27.076576
2024-08-29,32.87064,20.919949,27.0212
2024-08-30,32.726032,20.797865,26.863728
2024-08-31,32.477238,20.6781,26.672508
2024-09-01,32.393192,20.488373,26.557768
2024-09-02,32.296883,20.413948,26.425777
2024-09-03,32.15635,20.340775,26.34368
2024-09-04,32.033466,20.210611,26.173132
2024-09-05,31.891047,20.025822,25.94107
2024-09-06,31.818062,19.934542,25.944242
2024-09-07,31.744808,19.86249,25.823666
2024-09-08,31.599752,19.762016,25.711992
2024-09-09,31.402493,19.665024,25.558458
2024-09-10,31.40482,19.502806,25.465277
2024-09-11,31.22358,19.396833,25.286432
2024-09-12,31.033802,19.269712,25.12722
2024-09-13,30.929512,19.214067,25.049797
2024-09-14,30.837181,19.055666,24.91868
2024-09-15,30.699013,18.985163,24.829767
2024-09-16,30.610485,18.869936,24.724232
2024-09-17,30.435713,18.755432,24.53949
2024-09-18,30.26582,18.632597,24.421534
2024-09-19,30.138783,18.503624,24.279333
2024-09-20,29.909515,18.402733,24.043453
2024-09-21,29.779255,18.33036,23.954088
2024-09-22,29.662153,18.062962,23.81201
2024-09-23,29.505697,17.910934,23.629652
2024-09-24,29.275213,17.905918,23.482029
2024-09-25,29.260624,17.806099,23.421547
2024-09-26,29.07256,17.629946,23.215254
2024-09-27,28.807425,17.479998,22.981937
2024-09-28,28.665396,17.25073,22.79139
2024-09-29,28.497759,17.125969,22.671412
2024-09-30,28.310472,17.047487,22.489723
2024-10-01,28.14153,16.907887,22.301748
2024-10-02,28.024708,16.73575,22.208977
2024-10-03,27.75002,16.582914,21.973589
2024-10-04,27.646114,16.444479,21.897745
2024-10-05,27.475918,16.34541,21.724276
2024-10-06,27.349283,16.112398,21.580729
2024-10-07,27.237322,16.01835,21.401903
2024-10-08,27.1131,15.906866,21.291056
2024-10-09,26.878195,15.779976,21.13075
2024-10-10,26.710472,15.552867,20.960842
2024-10-11,26.507122,15.493342,20.765978
2024-10-12,26.359211,15.365233,20.652363
2024-10-13,26.147455,15.179654,20.40618
2024-10-14,25.870375,15.016798,20.201752
2024-10-15,25.675661,14.930913,20.043894
2024-10-16,25.392563,14.683784,19.780554
2024-10-17,25.146961,14.416221,19.476051
2024-10-18,24.988516,14.290457,19.362984
2024-10-19,24.882757,14.169576,19.222424
2024-10-20,24.577393,14.063752,19.06621
2024-10-21,24.47409,13.883875,18.908062
2024-10-22,24.345428,13.767272,18.77579
2024-10-23,24.233927,13.558105,18.612156
2024-10-24,23.982708,13.396486,18.42733
2024-10-25,23.717815,13.174096,18.155287
2024-10-26,23.521282,12.983588,17.932404
2024-10-27,23.231205,12.864296,17.732237
2024-10-28,23.205887,12.637956,17.634396
2024-10-29,23.08231,12.509704,17.493336
2024-10-30,22.793287,12.468594,17.293524
2024-10-31,22.566177,12.244005,17.126642
2024-11-01,22.362558,12.1007395,16.895464
2024-11-02,22.088781,11.900629,16.623207
2024-11-03,21.992945,11.619011,16.440617
2024-11-04,21.781923,11.4525,16.249935
2024-11-05,21.523825,11.350348,16.053303
2024-11-06,21.415684,11.150805,15.939195
2024-11-07,21.190496,11.066356,15.783716
2024-11-08,21.078547,10.905451,15.664145
2024-11-09,20.786348,10.800046,15.396554
2024-11-10,20.557732,10.649929,15.188699
2024-11-11,20.401836,10.419848,15.09334
2024-11-12,20.196316,10.196736,14.779044
2024-11-13,20.079973,10.156752,14.761155
2024-11-14,19.915617,9.9963,14.599783
2024-11-15,19.644674,9.840871,14.344287
2024-11-16,19.369564,9.688871,14.193602
2024-11-17,19.190804,9.505563,13.996346
2024-11-18,18.983952,9.326127,13.840282
2024-11-19,18.814032,9.221777,13.650975
2024-11-20,18.688969,9.080199,13.492064
2024-11-21,18.493172,8.923838,13.319355
2024-11-22,18.222725,8.802843,13.067057
2024-11-23,18.079355,8.607773,12.883285
2024-11-24,17.853407,8.432991,12.74291
2024-11-25,17.759459,8.293949,12.598508
2024-11-26,17.464983,8.033665,12.363661
2024-11-27,17.2385,7.9077773,12.162977
2024-11-28,17.075876,7.6995983,12.003679
2024-11-29,16.844025,7.5664663,11.809155
2024-11-30,16.782429,7.4952054,11.701384
2024-12-01,16.552502,7.2100844,11.490401
2024-12-02,16.327255,7.1615133,11.311521
2024-12-03,16.221678,6.9526386,11.179517
2024-12-04,16.121902,6.90843,11.140831
2024-12-05,15.95531,6.7869334,10.986902
2024-12-06,15.862477,6.7569065,10.924369
2024-12-07,15.722384,6.5742908,10.756404
2024-12-08,15.480597,6.413329,10.553814
2024-12-09,15.347988,6.1521564,10.387033
2024-12-10,15.250449,6.104577,10.291503
2024-12-11,15.160275,5.8648033,10.17576
2024-12-12,14.911032,5.8008,9.993834
2024-12-13,14.785658,5.6721992,9.926962
2024-12-14,14.694222,5.6686306,9.800886
2024-12-15,14.564165,5.57548,9.687061
2024-12-16,14.424761,5.302622,9.48514
2024-12-17,14.367578,5.275913,9.473856
2024-12-18,14.26382,5.234939,9.38974
2024-12-19,14.18822,5.1728315,9.310958
2024-12-20,14.008877,5.0753684,9.190129
2024-12-21,13.972684,5.0774283,9.161366
2024-12-22,13.817717,4.8921113,8.983991
2024-12-23,13.725452,4.7352734,8.858856
2024-12-24,13.538145,4.6758485,8.778768
2024-12-25,13.472163,4.621198,8.627024
2024-12-26,13.349175,4.5759873,8.553886
2024-12-27,13.226028,4.4163766,8.442106
2024-12-28,13.091465,4.442255,8.352808
2024-12-29,13.037325,4.423003,8.339411
2024-12-30,12.871226,4.3349752,8.213371
2024-12-31,12.753856,4.2294884,8.041787
