,MIN,MAX,TEMP
2024-09-12,29.538069,18.09329,23.904299
2024-09-13,29.3671,18.037104,23.93802
2024-09-14,29.210894,17.848383,23.631126
2024-09-15,29.022858,17.652554,23.4537
2024-09-16,28.893274,17.508978,23.268118
2024-09-17,28.647509,17.345055,23.02816
2024-09-18,28.319641,17.24569,22.842005
2024-09-19,28.236887,17.1087,22.727036
2024-09-20,27.929255,16.98609,22.543676
2024-09-21,27.799456,16.911873,22.41804
2024-09-22,27.526665,16.540867,22.08769
2024-09-23,27.33393,16.380213,21.928864
2024-09-24,27.136456,16.223608,21.688213
2024-09-25,26.95825,16.056494,21.573011
2024-09-26,26.683685,15.905174,21.32164
2024-09-27,26.414125,15.757106,21.039396
2024-09-28,26.250355,15.593993,20.879616
2024-09-29,26.021143,15.33514,20.679062
2024-09-30,25.761778,15.300319,20.432209
2024-10-01,25.4638,15.12333,20.23097
2024-10-02,25.411737,14.779204,20.05503
2024-10-03,24.971514,14.514588,19.647926
2024-10-04,24.91591,14.441988,19.649307
2024-10-05,24.694473,14.315256,19.490345
2024-10-06,24.5857,14.103606,19.324917
2024-10-07,24.578745,13.947653,19.164558
2024-10-08,24.32573,13.899655,19.096327
2024-10-09,24.103863,13.685931,18.810831
2024-10-10,23.767344,13.499907,18.498543
2024-10-11,23.471918,13.273557,18.232601
2024-10-12,23.274246,13.137348,18.136793
2024-10-13,23.065052,12.931967,17.841862
2024-10-14,22.757648,12.726534,17.635372
2024-10-15,22.599533,12.719758,17.521254
2024-10-16,22.26908,12.475581,17.23335
2024-10-17,22.047213,12.115919,16.94449
2024-10-18,21.739967,12.016344,16.669271
2024-10-19,21.697268,11.879233,16.589434
2024-10-20,21.400843,11.812084,16.407732
2024-10-21,21.279722,11.6078615,16.327168
2024-10-22,21.297585,11.473962,16.21323
2024-10-23,21.13704,11.27845,16.10576
2024-10-24,20.962261,11.137039,15.84713
2024-10-25,20.639328,10.911819,15.494605
2024-10-26,20.392113,10.728842,15.305917
2024-10-27,20.266518,10.514711,15.14607
2024-10-28,20.23063,10.410501,15.158864
2024-10-29,20.117567,10.344212,14.971022
2024-10-30,19.953264,10.111149,14.856727
2024-10-31,19.746546,10.123008,14.671138
2024-11-01,19.399755,9.9389925,14.460377
2024-11-02,19.146074,9.809577,14.239274
2024-11-03,19.14703,9.408863,14.045051
2024-11-04,18.996954,9.342341,13.925666
2024-11-05,18.73416,9.07268,13.677092
2024-11-06,18.575935,9.032873,13.571587
2024-11-07,18.409359,8.886218,13.418821
2024-11-08,18.292545,8.793831,13.349597
2024-11-09,18.00556,8.709807,13.102622
2024-11-10,17.761288,8.534182,12.997418
2024-11-11,17.638014,8.289363,12.696433
2024-11-12,17.382017,8.008202,12.504348
2024-11-13,17.319267,7.9807725,12.44732
2024-11-14,17.192303,7.903977,12.35771
2024-11-15,16.853611,7.707097,12.0673685
2024-11-16,16.634052,7.5822935,11.8431
2024-11-17,16.462025,7.3906956,11.73686
2024-11-18,16.194649,7.3042755,11.573308
2024-11-19,16.059221,7.1304307,11.402708
2024-11-20,15.926572,7.157803,11.198065
2024-11-21,15.683416,6.9820175,11.103793
2024-11-22,15.385427,6.8459926,10.826117
2024-11-23,15.300388,6.611976,10.713685
2024-11-24,15.319234,6.4043865,10.63386
2024-11-25,15.089885,6.4188313,10.492483
2024-11-26,14.81047,6.1322455,10.247661
2024-11-27,14.614417,5.928638,10.03712
2024-11-28,14.507823,5.768536,9.982048
2024-11-29,14.214132,5.631775,9.669706
2024-11-30,14.087172,5.595624,9.622612
2024-12-01,13.910544,5.331389,9.412531
2024-12-02,13.602631,5.3467298,9.224397
2024-12-03,13.68137,5.1554136,9.2056675
2024-12-04,13.517021,5.03128,9.118128
2024-12-05,13.357576,4.922001,9.027525
2024-12-06,13.286477,4.962738,8.898
2024-12-07,13.082895,4.702484,8.709593
2024-12-08,12.91881,4.527259,8.544196
2024-12-09,12.759213,4.2206535,8.33917
2024-12-10,12.830132,4.3246064,8.450777
2024-12-11,12.698339,4.1478114,8.276456
2024-12-12,12.356357,4.0549464,8.066854
2024-12-13,12.360703,3.9417958,8.003143
2024-12-14,12.090846,3.8275435,7.7694654
2024-12-15,11.9099865,3.7878,7.6858115
2024-12-16,11.857687,3.4663692,7.4912934
2024-12-17,11.79143,3.366756,7.4447265
2024-12-18,11.768049,3.3411975,7.39767
2024-12-19,11.5465145,3.3851495,7.209304
2024-12-20,11.3867855,3.1779082,7.0714726
2024-12-21,11.41187,3.1205478,7.1075764
2024-12-22,11.384077,3.0409787,7.028204
2024-12-23,11.289452,2.9362555,6.8842597
2024-12-24,11.169007,2.9958844,6.956756
2024-12-25,11.061912,2.9492235,6.8438973
2024-12-26,10.88881,2.8801434,6.7047267
2024-12-27,10.753737,2.6120021,6.500919
2024-12-28,10.738787,2.6944835,6.5792475
2024-12-29,10.740148,2.692754,6.5242558
2024-12-30,10.509766,2.686654,6.4434986
2024-12-31,10.311504,2.4814754,6.1521792
